,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
2689,4544,390,50936,"@USER @USER I'm sure he doesn't call his gated community's private security firm Bull Connors"" though. It's funny: Now liberals LOVE privatization of police!""",OFF,0
794,1341,2770,86453,@USER More than that how low she is👎,NOT,0
3348,5667,9470,22822,@USER Ford is a liar &amp; a ultra left wing radical working with George Soros &amp; others such as Antifa &amp; the Dem party has known it all along.,OFF,0
3200,5408,7348,96159,@USER It’s going to suck with any rating. Venom without the Spiderman origin isn’t really Venom. This is just a Sony cash grab.,OFF,0
536,909,792,96139,@USER You are TRIPPIN. Stop jumping to conclusions.,OFF,0
299,492,12261,66351,@USER The hate really takes a toll on these people physically. Most of these unhinged liberals do not look well. 24/7 fake news Armageddon coverage is sucking the life out of these people. I feel bad for them....,OFF,0
2304,3896,4066,19673,@USER I always thought conservatives cared about traditional values like honoring and protecting women.🙄,NOT,0
1904,3252,6317,64761,"@USER &lt; help. I should call my father to let him know you are up. I'll be right back.  I lean down placing a chaste kiss against his cheek. Once I pulled away, I give him a bright smile as I walk out of the room to call my father.   I know he's &gt;""",NOT,0
349,581,5723,81478,@USER @USER Not one Democrat gives a shit about if this is true or not. It's all about not wanting conservatives in a life seat.,NOT,0
1167,1985,4596,13020,@USER @USER @USER Not by the tea leaves you use by simple logic. You know that thing that comes from common sense.  Right no you don't know.  Winning Deplorables MAGA God Bless you.,NOT,0
3399,5754,2084,17917,@USER Everything is more intense when grieving. Grief started for me as a child. So I totally get it. Many of your cyber friends got your back. Again every thing will@USER more intense. She is beautiful.,NOT,0
3946,6675,1259,15222,@USER The lies i keep hearing everyday sigh *INHALES* IM TIRED OF YOU PUTTING YOURSELF DOWN AND IF PPL DONT SEE HOW BEAUTIFUL MY BESTFRIEND IS THEN ITS THEIR PROBLEM You are beautiful ive seen iT so its my place to tell you you are beautiful and i accept nothing less. If not more 😤,OFF,0
59,97,12377,71268,@USER May as well ignore her since all we are doing is giving her the attention she so craves.  She was such an adorable child..... but she never had a good enough body for nude love scenes so now she is searching for the attention she desires with bovine fecal posts.,OFF,0
652,1103,2795,40821,@USER Colored people should vote! What color is she referring to? I’m white and bright! White is a color. Next racial dividing statement Ms Obama.,OFF,0
2880,4856,11020,80805,@USER Aim higher!,NOT,0
3061,5178,57,98992,@USER Fuck off,OFF,0
83,138,4833,26534,@USER @USER It’s weird how conservatives sometimes get accused of lacking empathy.,NOT,0
4880,8274,2920,47425,@USER He is starting to tweet nonsense like Mango Mussolini,OFF,0
5459,9272,11005,39546,@USER Horse Shhh! Here’s how she is viewed! URL,NOT,0
1580,2708,7328,59002,@USER The Show Must Go On! We must have crazy liberals screaming and throwing a tantrum inside of that courtroom? If they let these same animals in as they did during the hearings this is just going to be another circus,OFF,0
5488,9320,10655,21280,@USER Looking forward to a show where you invite callers who regret voting for the federal Liberals on 2015.,NOT,0
3390,5734,1795,44864,@USER @USER It's not just Conservatives. Centrists are discouraged with his approach to dealing with trump. USA is our biggest friend protector and  trade partner. Open the markets consumers here will benefit,NOT,0
1626,2785,8598,38183,@USER Is that some weird invitation for a treasure hunt where the goal is to find his old “deadname”? Is it because he feels the need to prove that he is trans? Or because ppl didn’t care about it enough? Either way I’m not going to join 😒,OFF,0
1457,2504,5461,58761,@USER you are such a beautiful classy lady,NOT,0
4040,6824,9372,77346,@USER @USER Stricter gun control laws will only be enforced by people with guns.,NOT,0
5581,9480,7547,87893,.@USER the Kavanaugh accuser issue makes it evident the dbl standards the Dems use to discredit conservatives.  Please release and make public ALL the names of those who used the congressional sexual harassment fund. Let all the their accusers come forward... URL,NOT,0
1248,2139,1705,83064,@USER You are cum,NOT,0
1527,2620,10467,26126,@USER Good,NOT,0
371,621,347,11918,"@USER My sister by far. She is the kindest, sweetest person alive. Use to be my grandma but she passed in May. That woman was a saint. Even had a song written about her, My mom's a saint"". Written by her children of course. URL",NOT,0
1184,2016,56,43913,@USER @USER Hi there! We love what a huge fan of Camila Mendes you are! Would it be alright if we used your tweet about her in our promotional material?,NOT,0
2874,4847,11102,23876,@USER Put your gun control policy on your website.,NOT,0
4130,6975,6420,11875,@USER Flake I lost 17 guys lost let the guy do his job and think of the people instead of your non existent career,NOT,0
3425,5792,7867,75568,@USER Oops guess the liberals will call him a racist and a nazi along will all the other names on the book,NOT,0
5386,9139,10787,58847,@USER this gave me fucking heart palpitations i'm shaking as i type this,OFF,0
3620,6115,2983,46012,@USER @USER Leave it to me please. I know he is your son but I am his awesome aunt.,NOT,0
173,288,6970,13288,"@USER @USER No, you moved the goalposts from libs"" - a group that includes BLM, which actually has burned down neighborhoods - to Antifa specifically, which has only merely attempted to.  And if you can't point to conservative groups burning down neighborhoods (like BLM has) or attempting -""",NOT,0
394,663,4988,15115,@USER @USER Liberals without identity politics have nothing.,NOT,0
1418,2439,13150,18931,@USER @USER It’s unwatchable. I am careful surfing around @USER to make sure I NEVER stop even by accident on that bloody awful channel!,OFF,0
3247,5490,10417,57742,@USER @USER There is an MP from New Brunswick that may want some encouragement. URL,NOT,0
2930,4929,12283,51890,@USER WOW THIS COLOUR SCHEME I AM LIVING FOR IT ALSO YOU?? ARE SO PRETTY??,NOT,0
161,264,13178,59918,@USER @USER @USER @USER @USER She raps likes she will pop off but the only thing she popped was her butt implant. Now Remy is skinner than her even while pregnant URL,OFF,0
3559,6025,3277,50896,@USER @USER   URL  Let me give you something your wife can't :P Cum join me live now x,NOT,0
518,878,11636,71270,@USER A lot of democrats and liberals are even criticizing him for giving him the hug he asked for!!,NOT,0
1281,2201,2535,94793,@USER This has gone on for too long.  IMO Trump wants him to meet with them and he had been trying to help Trump reach a. Peace deal until this blows over and he is able to tell the world that they was lying to everyone in order to trick certain people until they could take them down.,NOT,0
2144,3642,11587,18298,@USER I wish your commie ass would show up to an antifa rally.,NOT,0
3805,6440,7929,42031,@USER Hate mongering is No solution for NFL KNEELERS - change up your playbook losers,OFF,0
2102,3577,393,54991,@USER @USER Oh you are in England?  Your views on gun control stopped mattering in 1776.,OFF,0
2237,3792,1351,65060,@USER @USER Then there should be no problem having Kavanaugh take a lie detector test just as Dr. Ford. If he is so anxious to clear his name he should be asking to take a lie detector test. The fact that @USER isn't blasting tweets on this issue also speaks volumes!,NOT,0
4413,7471,8881,49950,@USER Good by football league will be direct URL football here the world comes.Petition to stop any all federal aid to football NFL.The people will have the last word.We will bring entire league to their knees begging for forgiveness.America deserves RESPECT.#,NOT,0
4280,7223,1502,81472,@USER She don’t never have on pants and she is forever throwing up the people’s eyebrow with her pinched nose ass.... URL,OFF,0
1304,2246,8962,59997,@USER All my guns are defensive; even the one that shoots further. URL,NOT,0
1113,1895,13104,99067,@USER @USER @USER He's walking on a street with the strictest gun control in the USA. 1+1=2.,NOT,0
3459,5852,9201,86892,@USER @USER She is in our prayers.,NOT,0
3551,6010,9710,55814,@USER @USER You said gun safety laws. Funny. You mean gun control agenda.  Your staffers must be editing your shit these days. Kudos to the minions.,NOT,0
2479,4188,10803,30910,@USER She has no record on gun control. No thanks.,NOT,0
1423,2449,2504,85276,@USER Schools should be beautiful places where safety is not threatened and it shouldn’t have to be built like a vault simply because we chose to not consider gun control.,NOT,0
498,842,354,39866,@USER Get a life!,NOT,0
3077,5197,8472,83932,"@USER @USER Anybody who thinks its gun control"", needs to have a reality check on life.""",NOT,0
5120,8690,10812,42532,@USER I still want him to fuck my pussy with a rake. URL,OFF,0
2271,3840,12231,36127,@USER @USER Wrong 60% didn't vote PC so that doesn't mean the 60% who didn't should shut up.  Likewise a 1/3 voted NDP so not a majority by any means but a sizeable minority.  Actually Liberals and Greens have similar position too and vote wise those three are majority.,NOT,0
2706,4570,2804,32223,@USER @USER Truly. Anything to avoid gun control.,NOT,0
1079,1819,8486,69798,@USER Better not bring to much attention to this guy. The Democrats might try to get him to run for office.,NOT,0
4289,7245,10900,71099,@USER Hi I am Tim Kaine and this is my Criminal Antifa Son👍 URL,NOT,0
4790,8125,3044,38269,@USER Go back to N. Vietnam.,NOT,0
4099,6925,6164,91223,@USER She is really good for him and told him how he needed to straighten up. I like her and I like them together. Sometimes you just need someone who calls you out on your sh*t so you can become a better person 💖,NOT,0
3586,6059,2182,53557,@USER you say “high-value men” like that’s a real thing that exists &amp; not a made-up lie you told yourself to distract from the fact your mother never loved you &amp; your penis is microscopic,OFF,0
2686,4539,4208,77399,@USER @USER LIAR!!! What supporters is she talking about??? I was embarrassed when our last president went on a world apology tour and he even bowed to them like he was their servant!!! URL,OFF,0
3558,6021,10168,26430,@USER And dying a slow death such a shame,OFF,0
4775,8099,1998,60156,@USER But she didn’t resist she actually participate freely well maybe not free she did get paid,NOT,0
1051,1777,3587,90186,"@USER His frustration began to subside as he felt her hand upon his. The tone within her voice was some what soothing to him. It's been sometime having someone be there when in need the most. And that in itself is why no one is more important to me then you"" She is the center piece +)""",NOT,0
4619,7828,1523,44019,@USER Football is an all American sport that brings families and communities together.  It also celebrates masculinity. It seems these things are under attack today.,NOT,0
4738,8029,926,13100,@USER Antifa took over for them.,NOT,0
103,169,4017,40075,@USER I wasn’t calling you out... i was genuinely surprised like live legit made a mode that you are loving and i love to see that... it wasn’t anything more than that. I apologize if you took it another way,NOT,0
4430,7496,12052,37451,@USER @USER YOU ARE SO PRETTY OH MY GOODNESS,NOT,0
165,272,11263,82666,@USER He is telling you he knows where his bum is. Writes “ass” with his bottom. What more proof of higher intelligence do you need?,OFF,0
1296,2233,9024,89726,@USER Hold on - another poll coming out soon !! URL,NOT,0
3903,6601,1868,25847,@USER He won't live long now,NOT,0
3543,6000,2192,55945,@USER @USER “BuzzFeed News contacted the woman believed to be the subject of the letter at her home last week. She declined to comment. BuzzFeed News has not been able to confirm the contents of the letter.”  Now hearing she is a high school classmate.,NOT,0
10,23,7635,54858,@USER He is what the industry stands for. All about spreadsheets and no care for the human side.,OFF,0
1516,2601,2402,89345,@USER U nasty bitch,OFF,0
4680,7930,4803,27651,@USER @USER You mean the way Hillary re-victimized all of Bills accusers?,NOT,0
632,1063,1882,78885,@USER @USER Look at us we are just so full of ourselves an so narcissistic we can't realize our time is just about up .,NOT,0
621,1043,3114,76615,"@USER Here is an alternative way to look at it  ""Conservatives less successful following simple instruction on an application form""""",NOT,0
4110,6947,588,97893,@USER is for everyday working men and women. Vote Republican and keep Trump and his policies.  A vote for a @USER will cost you money folks. #MAGA #WINNING URL,NOT,0
5418,9196,821,49452,@USER She is fucking delusional,OFF,0
1625,2783,11615,31963,@USER I always knew that is how Biden and Obama felt about conservatives. It’s just shocking that they so easily admit it now. No wonder there is such hatred and violence on the left!,OFF,0
3711,6265,2019,57591,@USER This is so fake he’s unable to feel true feelings he even lies when he says anything and she is just as stupid in standing by a man who clearly doesn’t respect the unity of marriage while he was with her and pay these women off STAND UP DIVORCE LIKE HIS OTHER WIFES DID HES A PIG,OFF,0
2207,3748,8705,24263,@USER AWWW WE’RE GOING TO MISS YOU :(,NOT,0
2305,3898,1900,82871,@USER Oh stop. U r only defending him because u r both conservatives. If I liberal had been accused u would believe the women right away. Go yell at someone in a toll booth and spare us all please.,NOT,0
2868,4840,9587,14336,@USER @USER you don't put this much thought into antifa goons ripping downtown seattle apart every holiday,OFF,0
70,119,1769,63141,@USER @USER needs to get over it. It’s been 5 years since he hasn’t played for the birds. Move on already. There is hardly anyone still on the team from when he played with the Birds. He is starting to sound bitter that he doesn’t have a ring,NOT,0
1372,2363,12698,83343,@USER Cool!   And that’s the way it SHOULD be!!!!,NOT,0
2302,3893,11361,10088,@USER Are you not surprised to know that liberals sacrifice their own children on the altar of virtue signaling?,NOT,0
3403,5763,11343,28359,@USER Radicalism like supporting socialism ?? Like antifa smashing windows and rioting ? Can you be more specific ??,NOT,0
1989,3386,7595,37729,@USER Awesome 👏🏻👏🏻👏🏻👏🏻. Of course the left will think differently but who cares. This is great!!!,NOT,0
4691,7953,12259,76467,@USER And Who Would Listen to a Man that Robbed American Taxpayers of Millions of Dollars and Gave it to Iran?  NOT ME!,OFF,0
3893,6582,5067,54944,*overheard convo*  dad: he’s talking about Gov. Brown. I’d like to shoot him. He’s a terrible man   small child: but why? That’d make you a criminal!  dad: it’d be worth. all liberals need to die   small child: wow that’s sad   It’s naive to think these beliefs are dying off,NOT,0
922,1561,110,88013,@USER The president’s feelings are totally opposite of CNN’s feelings. So what does that say about CNN? They’re all liberals.,NOT,0
2797,4724,11518,46009,@USER Google anti-American? URL,NOT,0
211,354,8183,62634,@USER Anyone supporting nike or kap is antiAmerican URL,NOT,0
4435,7502,7757,80148,@USER Because President Trump and God gave us a miracle,NOT,0
367,613,12463,74555,"@USER It's really slowing me down. I wanna ask if I could just bring in my personal mac and use that as my work computer but I don't wanna seem like that apple snob"" but I'm over here shook.""",OFF,0
2717,4588,12634,79224,@USER I think she really knows now but she is in denial!!,OFF,0
1595,2733,12784,39393,@USER Maybe she’s just mad that you don’t “attack” her enough that she is getting as much work as she did at the height of her “victimhood” period? I always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers.,NOT,0
2486,4197,7247,83556,@USER She is not wrong tho. Some Tunisians look like Italians,NOT,0
3915,6627,1709,38412,@USER @USER @USER @USER ANTIFA are not Liberal!We don’t agree with anything they Do!!look up their history.but also look up David Duke. We also don’t believe open borders.Doesn’t mean you have to be a Racist.&amp; loose your empathy/morals. I personally have no problem discussing topics.,NOT,0
2833,4783,8344,61069,@USER She is a property owner.  You and your son could be - well - *[insert feared group name here]*!  #paranoia #atomisation,NOT,0
2552,4305,8089,74010,@USER Wouldn't it be easier to close the loopholes that allow guns to get into the wrong hands?  This article by Duke's Center for Children and Families provides a good overview on the subject.  URL,NOT,0
5011,8500,12852,64863,@USER Bob is an old man living in the past. He has no idea what the working class has been through. Promises from both the Dems &amp; Rep career politicians with their expensive law degrees and never worked a day in their lives. It took @USER to finally listen and take action.,NOT,0
5266,8937,2655,23621,A country in which we are happy to hunt constitutional presidents in the desert because the Chancellor is referring to her truth about #Antifa videos.  #Merkelkratie #Maassen #Merkel #Seehofer URL,NOT,0
5391,9146,12531,15188,#workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here URL URL,NOT,0
1858,3171,1581,27646,@USER                          Good day Sir. How are you doing? How is your family doing? I have always wanted to reach out to you to say that you are a perfect gentleman. I am glad you have ignored most of the mud slinging targeted at your person by the presidency.,NOT,0
5125,8702,12171,19543,@USER @USER @USER way more accurate than most theories.Most history ancient Egypt ect is all made up BS . It’s all been fabricated for us I don’t claim to know why.But if you start looking into history ect there’s no fucking proof of anything.Enjoy the show.Our consciousness is def changing #Doit,OFF,0
2293,3880,1965,78819,@USER CNN is evil.  A true enemy of the people.  I can’t believe there are people who still take them seriously.,OFF,0
1384,2384,5941,36993,@USER 2 Cor 5:17 “Therefore if anyone is in Christ [Consciousness] he is a new creation. Old things have passed away and look! New things have come.”,NOT,0
502,851,5680,40600,@USER @USER Before this scumbag considers running for president I want him to publicly swear under oath that when he was in school he never tried to cop a feel as these liberals like to show themselves as pure as the driven snow.,NOT,0
3496,5912,4755,17247,@USER 2011 I still got all my shits URL,NOT,0
405,683,7629,53866,"@USER @USER he/she is lying also. claiming I didn't know they were dating"" but when you look at her old tweets you can see her arguing with Careeeema and saying they're dating. Plus Tom and Z are too careful to hold hands in public. 😂""",NOT,0
1477,2532,9086,68016,"@USER @USER Just because he is the elected president "", doesnt mean he has earned it. When he start serving the people of his country, then by all means.....it shall be well desrerved. When you serve thos who you have hiding in your pocket, give me a break. You can keep YOUR commander.""",OFF,0
5524,9382,11834,28027,@USER Talk about a kangaroo court! Is this what you Liberals want? One person's word able to destroy another person's life with NOTHING to back it up. If so you're sick.,OFF,0
9,22,12644,49549,@USER This just proves that liberals have no shame whatsoever. He’s a deceiver and a proven liar. Has the nerve to speak of “casting a shadow.”,OFF,0
2968,5008,7116,96396,@USER @USER so you say. When you are older you may understand. What anyone believes is quite irrelevant--as you yourself are asserting.,NOT,0
1654,2826,3872,79219,@USER Not manly enough for the guy hiding behind a fake name and profile pic. Are we betas or violent AntiFa thugs? You guys can't seem to make up your minds.,NOT,0
159,262,11222,96893,@USER A recycled tweet to stir the passions of men who watch porn and strangely insult the women who make it.  Well done BB.,NOT,0
3352,5673,10225,89946,@USER Dead party.,NOT,0
2023,3441,9828,49644,@USER @USER I have Dick Durbin that's not gonna happen blame Shitcago that's what i do..,OFF,0
2923,4918,5806,42806,@USER Notice that ALL of the homeless are white and American.  That's not by accident.  The state has gone out of its way to displace Americans with by harboring illegal aliens and making taxpayers pay for them.  #MAGA,NOT,0
2296,3884,7651,19145,@USER @USER I is glad the you worked hard but shame you are physical dementia the thing are you may not be simples to understand talk when write you cannot clearly :),OFF,0
5565,9457,4593,12088,@USER 4) The first bullet point by the fool Cillizza also is wrong. This was clearly politically manipulated just like Thomas/Hill in 1991. It is shameful that pundits like Cillizza excuse Democrats for such cynical manipulation but hold conservatives to higher standards.,NOT,0
3451,5836,8364,25852,#GOP #Republicans #Conservatives are now proven Male Chauvinistic Pigs  Why any women would #Vote for them is astonishing.  #Kavanaugh URL,NOT,0
4739,8030,7987,55902,@USER Good shit! Kaepernick is a great model for young kids who play football to stand up for what they believe in,OFF,0
1488,2555,11378,88843,@USER A super super generalised statement. What you are saying goes against every economic meteric. One of the biggest reasons Irish/European gdp has increased is because of freedom of movement. If you feel for the taxpayers look to nationalized banking debt first! Not migrants.,NOT,0
269,451,12285,61363,#Republicans #Conservatives @USER wet dreams: Step 1: Confirm predator as SCOTUS judge Step 2: Eliminate women's choice Step 3: Eliminate non white's voting rights Step 4: Eliminate women's voting rights Step 5: End immigration,OFF,0
4209,7106,1184,43651,@USER Chelsea she is so freaking beautiful I can't believe her skin color so beautiful! I live Aubree she is such a great little lady!,NOT,0
4084,6890,12877,66452,@USER She is awful!,OFF,0
3514,5944,5883,13928,"@USER And the gun control people say what? And the No gun zone"" people, where are you? SMH""",NOT,0
5223,8870,12638,15731,1. End the War on Drugs 2. Slash the shit out of taxes across the board 3. Repeal unconstitutional gun control laws URL,OFF,0
1178,2002,5004,95458,@USER @USER Trump has no interest in caring the safety of the country.  He doesn’t care about gun control.  So far with all the shooting in the country.  He doesn’t care... he is a selfish person.  Everything is about him,OFF,0
149,246,9192,95678,@USER Bono... who cares. Soon people will understand that they gain nothing from following a phony celebrity. Become a Leader of your people instead or help and support your fellow countrymen.,NOT,0
2365,3999,10072,32667,@USER It’s funny how you idiot liberals seem to forget when other presidents do the same shit. Haha.,OFF,0
1228,2101,322,22728,@USER #StrataData #AI #data #hairball: @USER TDavis touring the application of #Cognitive and #machinelearning techniques to speed #Governance of #data URL,OFF,0
170,281,12581,51765,@USER I guess I'd like to see more thought put into if these are such nothing burgers then why were they made confidential? I really don't know why you are going after him with this series of tweets? Chair is misleading the public about amount of disclosure &amp; threatening a sen.,NOT,0
2216,3761,3058,12404,@USER Sweet Lawd she is beautiful,NOT,0
2837,4788,10365,68388,"@USER The Kavanaugh debacle has given me a great number of new accounts to mute on both the Maga side and the blue wave side. Seems nobody stops and thinks, Does this argument help my side, or harm it?""""",NOT,0
3198,5401,13085,72884,@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA,OFF,0
1462,2510,285,63113,@USER is one of the only shows that are a Progressive that I can stand to watch. He dislikes the right and left evenly and you know who he is right from the start. If you've never seen his show check it out on YouTube. Insightful ❤🇺🇸 #MAGA,NOT,0
2375,4010,8201,73122,"@USER @USER Because I knew it would flush out the one Dutch antifa"" on Twitter. I was feeling lonely.""",NOT,0
2161,3671,407,97329,@USER Another negative Democrat who refuses to disappear!,OFF,0
2275,3847,9925,86697,@USER she is,NOT,0
2855,4813,12216,16138,"@USER @USER Sure. The far left and Merkel lost faith in him. For indoctrinated Germans on the southpole everything seems north far (right). Maaßen was removed because he called an Antifa-spade a spade. Well, to you promoted"" because he spoke up against Merkel &amp; press hysteria. Contradiction""",NOT,0
2404,4064,4228,25636,@USER Condemn #Antifa NOW,NOT,0
1252,2153,5274,99077,@USER Bitter Barack. That says it all,NOT,0
4640,7861,9670,92597,@USER Because Gutierrez is corrupt and so are the unions there.,OFF,0
1111,1889,9939,61247,@USER Yes she did. She has sat in on many public hearings including Facebook. She is a ploy,NOT,0
3529,5973,3318,17787,.@USER real goal: To make everyone in Wisconsin as dumb as he is. URL,OFF,0
359,598,9742,38171,@USER No we no mames,NOT,0
931,1576,12161,66242,@USER Diversity makes you stronger,NOT,0
