,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
445,755,4270,57855,... and the RINO speaks... again  Sassy has been one of the most frequent and vocal critics of Trump policies – calling out Trump for his handling of issues ranging from gun control to tariffs   Thinks about quitting ~ don't the door🚪hit you URL #FoxNews,NOT,0
3274,5544,1901,52028,"@USER @USER reading when the letter doesn't say that they know Ford. Unlike the Kavanaugh letter where the women say they do him. The left wing"" liberals aren't threatening this woman's life.""",NOT,0
2877,4851,12234,47583,@USER Democ Rats are pulling the Anita Hill trick to derail the Judge Kavanaugh confirmation. It will not work! Get over @USER triumph. You communists will not destroy the USA #MAGA,OFF,0
2422,4087,6921,32451,@USER Fuck yeah!,OFF,0
3297,5580,12828,46563,@USER She is such a £ucking liar! You turned on the lights and did not notice it was not YOUR apartment? You had to go look at the number? WTF is she on?,NOT,0
3406,5766,9058,32744,"@USER I doubt if he is afraid of France , but he is being hammered by the left here everyday.  We think it's France "" behind the genocide secretly for investments ? They sure are silent !!!  Not the ordinary French people , the global elites and banks .  My guess is you will get help""",NOT,0
586,981,10015,23593,@USER FOR THE KOCHS AND THE TRUMPS AND THE POLLUTORS.. BUT NOT FOR WE THE PEOPLE OR STUDENTS OR TEACHERS AND LETS NOT EVEN TALK ABOUT THE THINGS THAT A MAJORITY OF THE AMERICAN PEOPLE EXPECT LIKE HEALTHCARE &amp; GUN CONTROL! NOTHING BUT $$ FOR @USER AND DONORS!,OFF,0
2261,3829,7182,76733,@USER Cant say those words!! Tweeter will come knocking,NOT,0
1733,2957,563,65228,@USER Thank you Secretary Pompeo for all your hard work! You sir are a true patriot! God bless America! #MAGA,NOT,0
1427,2455,10353,87405,"@USER I don't have anymore excuse me what the fuck"" memes.""",OFF,0
4930,8353,5473,90338,@USER She is so fake,OFF,0
1484,2547,9354,42560,@USER 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️ they need too but he is wylin right now sitting out like this,NOT,0
2690,4547,515,69106,I got more common sense than all of my followers  :),OFF,0
2061,3513,2286,38622,"@USER @USER @USER @USER I am for the kneel. My sisters perspective is when you are on the job do your job."" I take that to mean they arent allowed to peacefully protest ""on the job."" I disagree.""",NOT,0
2959,4988,8462,97320,@USER This is madness - This is when you know you are going down the same route as Venezuela!!! He is going to turn that sovereign fund into a personal piggy bank,NOT,0
4653,7880,12911,85351,@USER Because to liberals being a white mail is disqualifying. It’s attempt to muzzle gop on SJC. Graham (allegedly a gay white male) should take point if he has it in him. Might save him a primary figjt,NOT,0
1841,3137,4030,78014,@USER you're a jerk. Attacking julie for standing by her husband. You're just like all the other liberals want to ruin peoples lives. How about you not bash people until he is found guilty... bet your client just wants MONEY!!!,OFF,0
5302,8999,10253,23112,@USER @USER And the NRA supported gun control when it was targeting the black panthers who were defending black neighbourhoods against police brutality.,OFF,0
2089,3558,8009,18848,@USER Gupta. You are a dreamer. 7 years cannot be compared to a telephone call that lasted for 35 minutes. I didnt want you to testify in the State Capture inquiry. You are moving according to our plan now. Remember 7 years of planning and calculating all the dots.,NOT,0
5309,9010,7048,67075,@USER But we'll make it through this dark patch. History won't repeat itself. The evil of anti-Semitism can't count on the indifference and complicity that once killed millions. The good people of the UK and Europe will stand up for each other. You are important here. 2/2,NOT,0
234,393,112,80561,@USER @USER There are many dumb arguments for gun control but this may be the dumbest and most common.,OFF,0
5101,8660,6805,80841,"@USER @USER I was thinking 2 from antifa n 2 from the nazi"" type ideology.  Wont argue though.""",NOT,0
4011,6766,2314,58016,@USER Market Liberals Party when?,NOT,0
1342,2319,1217,60568,@USER Conservatives are 1000x funnier than Liberals.,NOT,0
458,777,9427,50489,.@USER Thank you for signing #SB100 and for your leadership at the climate summit. Please also sign the gun control legislation on your desk. This is another area where California should lead the nation.,NOT,0
5394,9150,9898,59520,@USER Doesnt bother me.  I will always believe there was more to that story and the father had a part in it some how.,NOT,0
5036,8539,11506,94001,@USER One of a kind she is,NOT,0
1020,1723,2545,40752,@USER @USER @USER @USER ☝️ this is why Conservatives and law abiding citizens don't come to the table about gun control. It not about lunatics like this guy that should no longer own weapons. Its about removing all guns slowly but surely from everyone regardless of who they are. URL,OFF,0
4248,7168,12636,99051,"@USER Joe - ANTIFA are not bullies. They are fighters fighting for democracy""""",NOT,0
1559,2670,2902,72492,@USER @USER really should look at the Google stock value over the past 5 years and then lets see tears.,NOT,0
315,514,5438,68938,@USER You may not be funny but you are serving up some serious truth bombs and I love it. Thanks!!!,NOT,0
3237,5472,5415,51499,@USER Eric Holder is guilty of killing a border patrol officer!!!,OFF,0
1993,3391,956,21265,@USER I don’t think jack knows too many conservatives. I’ve never met one that didn’t want to lecture me on how everything should be “run like a business” and we should all just work harder and follow the rules.,NOT,0
1976,3360,2122,61651,@USER We need to name and shame these people. Ive a fb group which i expose antifa. Hnh etc.   URL,NOT,0
37,63,9062,49545,@USER And here we go !!!,NOT,0
4918,8335,5487,15758,@USER @USER Liberals putting politics ahead of the economy? Never,NOT,0
2428,4095,5814,82058,@USER Thank you Don Jr! You are absolutely correct!,NOT,0
1766,3009,12951,11729,@USER There’s false reports of an antifa professor who was assaulted 36 ish (she can’t quite recall) years ago by an upstanding SCOTUS nominee. You should look into that.,NOT,0
5047,8562,898,19380,"@USER @USER It is not a crisis"" . The Conservatives think everything is a crisis- the asylum seekers,  the economy, TMX  now NAFTA. Just relax guys the adults are in the room.""",NOT,0
5179,8795,5548,10567,@USER Correct me if I`m wrong wasn`t she playing a women???   Who was also a minority who was Asian.  The way she is talking she play a man.,NOT,0
3933,6658,7392,44499,@USER Or we could have gun control,NOT,0
809,1365,6577,79287,@USER @USER Andy. Like ur reflex use of cliches n slogans. U must practice a lot. Have u thort of writing for a greeting card company?,NOT,0
3448,5831,575,36863,#Parents of Parkland #victims call for stricter #gun control at rally - Sep 8 @ 11:29 PM ET  URL,NOT,0
1133,1923,4152,87214,@USER You are amazing! URL,NOT,0
377,631,5428,72217,@USER What a beautiful person she is.,NOT,0
2568,4338,5337,77406,@USER Your so correct! Liberals r so easy to figure out! Make America great again  Get rid of All liberal Woman,OFF,0
4500,7625,7997,15488,@USER You should seriously consider that maybe YOU are the one who is always wrong &amp; these people are correct... because you are wrong in your supposition here for most of them 😏,NOT,0
1892,3232,927,91193,@USER @USER This is why Gun Control is such a horrible idea no matter what the reasoning it it results in this kind of thing.,NOT,0
2617,4416,10627,27842,@USER Schiff- you are the SWAMP.,NOT,0
3270,5538,6872,57303,@USER Another falsehood. I don’t think anyone wants to abolish the 2nd Amendment. A growing majority want sensible gun control in the form of better background checks and the banning of assault rifles. Trump will say and do anything to rile his base. More snake oil.,OFF,0
3320,5628,4057,86277,@USER Burt was awesome.,NOT,0
3773,6382,6328,81594,@USER @USER Liberals aren't bright.,NOT,0
163,266,13034,76859,@USER @USER @USER I guess it means it's time to show  that the UK can be united. Enough of divisions and circular arguments.,NOT,0
2889,4870,11906,11777,"A 5th columnist always imagines himself as a patriot. That’s how traitors rationalize perfidy. . . Clearly the deep state, the steady state, the swamp, or whatever you wish to call it sees itself as above such nuisances &amp; trivialities as elections."" URL #MAGA""",OFF,0
522,887,11100,54881,@USER @USER OLIVIA YOU ARE KILLING IT,NOT,0
2958,4987,11669,70403,@USER @USER @USER @USER @USER Sorry to break it to you but the god of the bible is actually just a lesser god from the ancient Sumerian and Babylonian religions. The bible itself isn't unique in it's claims nor is it unique in it's inability to substantiate said claims. Try again.,OFF,0
1530,2624,10382,83918,@USER @USER This pope is a dope!,OFF,0
3271,5541,4864,90889,@USER Yes yes he is Melanie’s boyfriend.,NOT,0
3554,6015,12493,29627,@USER Legit got the saying written down. But you are right.,NOT,0
1618,2773,12699,37636,@USER Considering Puerto  Rico didn't have electricity on 70% of the island before the hurricane....im wondering who left her brain on the tarmac in the sun for a year?  Probably Trump or Baron I assume.,NOT,0
3862,6535,9112,65974,@USER @USER @USER I get that she is a winner but she crosses the line in what is acceptable.,NOT,0
2437,4106,5992,11582,@USER You are correct for now but 2 games doesn’t make a season.  I thought he would do well (but not this well).  I thought the D would suck (which they do) and it would make them lose.  I still feel that way.,NOT,0
416,700,4153,90778,@USER Interesting that the GOP and even liberals are placing the burden on the accuser. This isn't a trial but an examination of whether Judge Kavanaugh reaches a high enough standard to shape U.S. law for several decades. The burden is on him.,NOT,0
965,1629,7478,66057,@USER Oh my god. They’re so fucking cute.,OFF,0
4487,7599,2671,24372,@USER @USER Free milk is a health issue not an education one. It’s nothing to do with the education budget.,NOT,0
630,1055,1490,81553,"@USER Gun control measures?  As in Fast and Furious"", where you directed FFL dealers to violate the law and allow straw purchases?  Where you knowingly allowed firearms to be sold to criminal organizations?""",OFF,0
2421,4086,5267,50839,@USER @USER You have no right to assume she is telling anything less than the truth. Because you side with Kavanaugh says more about you than him. I hope the voters in your state understand than you will always side with him. And consequently always side against her. Shame on you!#VoteBlue,NOT,0
2830,4778,5496,42335,@USER Liberals are full of s#$t when they say they have alot of love to give!  They have become the devils minions.  No one will prayerfully vote for their socialist agenda!,OFF,0
1329,2294,10152,64999,@USER You are welcome dear 😇😇 but for what? URL,NOT,0
4562,7722,7221,56585,"10)  But why?  Do they hate us that much?""    Well yes and no.  For the Leftists, yes they do.  Why?  Because they're Leftists, silly!  You either get with their program and let them tell you what to do - or they hate you.  With the formerly conservative conservatives - no.""",NOT,0
2788,4714,10881,90905,"@USER @USER I wouldn't be so confident in her exclusion if i were you, if she isn't in oh well"", but if she is, you may have a lot of ""told ya so's"" by different people""",NOT,0
232,382,8149,58969,@USER Real victims of sexual assault/harassment see how liberals are politicizing this horrendous act of betrayal. It makes me so angry. I was a victim. But not to remember details? I call BS. PTSD still effects me to this day 42 years later &amp; 20+ yrs of counselling. Ask my husband.,NOT,0
5243,8899,7582,15922,@USER @USER needs serious psychiatric help. This guy is an anger management bi polar psych 101 case study. URL,OFF,0
884,1485,3580,28337,@USER But he is still our best option,NOT,0
1114,1896,154,69077,@USER @USER In case of antifa take a little bat or something. Good for you- more of should do that kind of thing.,NOT,0
1787,3038,8179,62159,"@USER Actually should read as liberal MP leaves liberals for another liberal party""""",NOT,0
287,479,1702,55517,@USER you are welcome to join us in our Slack room for the community gardening.  URL,NOT,0
5344,9070,3559,64213,-Being on food stamps  -Liking boys/girls or liking both -Not knowing who you are -Your body size  -Not knowing something  -scared to ask for help -Not dating someone  -What you wear,NOT,0
3731,6303,9518,68907,@USER @USER Get him off what? lol You better wake up and look around you. Liberals want anarchy and no laws and to keep giving away your hard earned money to people who refuse to work. Then they sit back in their big gated houses in their lily white world and forget all about you. 🐑,NOT,0
5178,8794,1908,32082,@USER @USER She is an opportunist. She wanted a cabinet post but Liberals rightly decided she wasn’t good enough for the task. She crossed because Conservatives promised her one. She is a person with no core beliefs. She is not credible and not to be trusted.,OFF,0
344,574,8427,46310,@USER So this is how Antifa finally dies? By commiting suicide? Nice.,OFF,0
1385,2385,8258,61842,@USER The real gun control issue. URL,NOT,0
2582,4361,11453,19886,@USER AntiChrist. The Roman Catholic Church is a House of demons.,OFF,0
3517,5950,5693,38416,@USER @USER @USER No. But I am. You are hilarious. Not in a good way.,OFF,0
3,7,853,30198,@USER Check in at the Fake Shooting. URL,NOT,0
1144,1943,4328,80940,"#GreatestThingsAboutThe90s NOTHING. The treacherous lefty media people made sure Benny Hill was taken off TV and even more treacherous conservatives"" conspired to remove Maggie Thatcher as our leader then almost fatally signed us even deeper into the extremely hostile commie EU""",OFF,0
770,1310,8946,43228,@USER YOU ARE TRULY a champion in every sense!! You win AND lose with grace! @USER you too are a champion!! Thanks for the terrific tournament!! URL,NOT,0
2798,4725,1838,87555,"4./presumably you think liberals,"" are as trivial as women and their complaining. You wonder why Dr. Ford does not want to surrender herself to such a harrowing experience before you all? @USER @USER @USER @USER @USER @USER @USER",OFF,0
4547,7697,8505,31548,@USER All we need now is a gang sign,NOT,0
1756,2993,12274,93569,@USER @USER That dude whoever he is aged out a long time ago. Do better Utah.,NOT,0
1019,1721,3108,68918,@USER Holder has a perverted view of the law. Not surprising since he is a Democrat.,OFF,0
4716,7991,8393,96599,@USER You really think the Riott squad left you this message? Read into it more it says Fear Nikki. Nikki Bella Fear @USER she is coming for you. This dressing room is only the start of insanity. URL,NOT,0
5294,8987,8721,13624,@USER I can’t even listen to any of these idiotic Liberals. They all seem a brick short of a load.,OFF,0
4993,8473,11029,75253,@USER when is enough enough? This is abhorrent and inexcusable. Your fearless leader seems to have forgotten that he is a public servant. URL,OFF,0
3855,6525,249,99618,"@USER @USER Exactly. He is on record basically saying the President is above the law."" It should be noted that the #gop is fine with this. Rudy has his own issues. URL",NOT,0
290,482,7691,70014,"@USER So, I tuned into the Emmys last night, I watched for a whole 5 SECONDS before some celebrity, I had never heard of, started talking about their platform.""  Click. Liberals ruin everything.""",OFF,0
1134,1924,10319,91409,@USER @USER @USER The scary super experienced knowledgeable members of Antifa @USER is no match for! #Sarcasm Serious question is why the left leaders manipulate the unintelligent inexperienced youth groups it’s form of taking advantage Abuse of the unwary weak  URL,OFF,0
1941,3300,8159,35515,@USER Don’t judge us Mainers by this (clearly insane) proclamation. He’s off his pins.,NOT,0
1907,3255,12894,37458,@USER Ali you are in my hometown with me.  Welcome and please be safe.  We'll be riding out the storm together.,NOT,0
3481,5893,2174,75168,@USER @USER Good Arrest them all!  Arrest the crazy NDP leader @USER as well.  She is Having her lil minions take a fall for her! She planned this! Will she be paying their Legal fees? I think not! The immaturity level of this goverment party is disgusting!!!,OFF,0
488,826,13199,69737,@USER Best news ever for GOP.  Ready the straight jacket.,NOT,0
29,51,10402,71527,@USER Fuck you are killing me lately 😂,OFF,0
1218,2081,10085,20500,@USER Do I care 🚫pe.  Hope they fold like a cheap table.  Wonder what the spoiled primadonnas do when their huge salaries can't be made.  Bet it won't be bailed out like GM &amp; Too Big To Fail Banks were,OFF,0
4361,7371,9149,67656,@USER A disaster waiting to happen.,NOT,0
2818,4752,11853,31485,@USER Get shit poppin,OFF,0
1925,3281,4016,97456,@USER Conceal and carry is your best friend.,NOT,0
2066,3522,12513,70862,@USER Likely shift? He is a political operative for the GOP. This will be a life-long dream for many who have been working towards this outcome for decades. It’s sad.,OFF,0
5206,8840,3984,28907,@USER Naaa. I've spent 24 hours laughing my huge nuts off at your stupidity.  You fink your some kind of entity but your all a bunch of scared antifa PUSSIES wiv no muscle to see anyone you try to bully. Even that is pathetic.,OFF,0
2221,3767,4845,88550,@USER i been seeing your tweets all week &amp; you are outta pocket 😂😂😂😂😂,NOT,0
4467,7557,6761,58203,@USER @USER You are so correct the Democratic party for slavery and pro-nazi gun control,OFF,0
2444,4119,3629,88788,@USER Bad ass bitch*,OFF,0
3413,5776,2363,96542,@USER @USER @USER I don't like him bc he is an anti-Semitic and a Muslim and a racist. Any other questions?,OFF,0
3203,5412,7684,83952,@USER Liberals philosophy is your guilty until proven innocent,NOT,0
396,666,3616,50225,@USER Chicago has the strongest gun laws in the nation but the highest homicide rate. That gun control really works URL,NOT,0
2253,3819,1339,48394,@USER @USER Take a moment to realize Jimin is 22 and she is 39 years old. 17 year age difference. Breathe that in.,NOT,0
1440,2477,10891,69981,@USER You are not a failure and an inspiration to other people,NOT,0
1163,1980,3943,19469,@USER @USER How do you decide truth with accusation from incident 35 years ago? The big lie! He has been confirmed multiple times and no accusations. This is the liberal MO. Conservatives not falling for it again!!!!!!,NOT,0
945,1592,2315,14343,"@USER This is an interesting topic and I'll try to give my best opinion on this topic: First, what does master"" dota2 or chess means; If we assume that to master either one of them implies that you are undisputable the best HUMAN PLAYER in the world at the game in our current time 1/5""",NOT,0
2178,3697,334,74670,@USER Antifa has no place in society!,NOT,0
3930,6653,2936,89662,@USER You are a true blessing,NOT,0
4778,8105,10413,83231,@USER @USER @USER Are you suggesting that I fall for that? I certainly do not support the liberals vis-à-ve Democrats agenda. Read my Tweets. I’m on the right so VOTE GOP 🇺🇸.,NOT,0
2449,4130,11144,16523,@USER @USER Only cares about herself and how she looks doing it,NOT,0
1721,2940,13216,17250,@USER Aw Chelsea it never ends. You are as always the better person. Much love to you and your parents.,NOT,0
1893,3233,12430,33279,@USER You are no Christian,NOT,0
3593,6069,1945,93132,"@USER You are too pure to become like this, Atsushi-kun.""  He whispered as if he could hear what the child was thinking about. That wasn't so hard.  ""I love you, I have adopted you, I have saved you. You showed me a beautiful light, Atsushi-kun.""""",NOT,0
4660,7897,9017,46102,@USER Hope she is ok.,NOT,0
4290,7246,1240,13245,@USER Good for her!,NOT,0
4497,7620,6051,76044,After all the shit Dez was talking about Jerry and The cowboys he is a fucking clown ass dude if he go back,OFF,0
321,527,1643,96871,@USER Yeah sucks honestly but I plan on coming back on variety rather than fortnite and if the opportunities are nice to start esport on another game but I can approve that fortnite esport is over for me.,OFF,0
1017,1718,1586,19906,@USER The  tweets show how demented liberals have become.  They have zero credibility,OFF,0
2384,4026,12763,39139,@USER @USER Just another Dem tactic. Leftist do that not good conservatives.,NOT,0
4152,7009,2769,32385,"@USER Russia agent (Fake-Republican) Devin Nunez says liberals, antifa are causing all of these riots"" because ""we are whinning""""",NOT,0
5264,8935,1563,34781,@USER @USER @USER Im not excusing his actions but the counter protesters had no right to block the streets  They are partly to blame as well  2 wrongs dont make a right just like antifa going around physically assaulting people and using weapons to hurt people  But your k with one side doing it,NOT,0
1782,3029,11184,99466,@USER @USER We must pray every single day.,NOT,0
5589,9490,2147,14334,@USER WiFi- Free,NOT,0
3378,5714,12050,16839,@USER Holder should be in prison,OFF,0
1830,3121,4396,13025,@USER What did u just notice that he is not actually a good speaker just a good reader,NOT,0
4664,7901,5933,11854,@USER CNN is trash and everyone that has a brain knows it!,OFF,0
3281,5555,7385,89078,"@USER @USER @USER Especially those who play the Good Religious Boy"" routine as 80% of their ""Job Interview"". Seriously, imagine pulling that crap in a job interview &amp; then imagine - interview for Supreme Court Justice.  Kav spends WAY too much time talking about how pure he is.""",OFF,0
3010,5095,9996,27732,"@USER That's heartbreaking to read. Keep being the best you. There are many that will see you in a Wow. Look at what he is doing"" and light up with pride.  Head high. One foot in front of the other.""",NOT,0
3088,5215,9140,53569,@USER Agree!,NOT,0
4145,6996,1727,24918,@USER you fuckass,OFF,0
3550,6009,10913,13521,I wonder if any of the MAGA people that try to follow me are hoping to maybe get better knowledge or maybe they want to change. And then I go and block them. Maybe that’s why they never change. 🤷‍♂️,NOT,0
3161,5346,3442,49894,@USER As usual @USER doesn’t have a clue. The kids must make this shit up when he takes a crap since they are of the same consistency.,OFF,0
2032,3455,4012,17198,@USER @USER @USER That is because she is a good Christian and her husbands attackers are misguided.,NOT,0
3666,6186,5327,35931,1 it doesn't matter how ANYONE feels 2 anyone can talk about something. there are no segregated conversations. unless you are a regressive. URL,NOT,0
1188,2025,6836,37577,@USER @USER can go straight the crapper. I’ll never support another team again.,OFF,0
288,480,3098,53628,@USER Nope. I won’t trade him he is to much fun. Plus we can’t spell HOPE without him,NOT,0
2932,4936,4934,12684,@USER @USER she is not paid off. look her up here on Twitter. they are being horrible to her.,NOT,0
450,763,13160,77430,@USER   the U.S. is tying to increase the cost of drugs in Canada and Conservatives are helping him,NOT,0
3676,6203,899,98740,@USER Has any ex Obama administration personal not yet?  See a pattern here folks!  Their actually doing this publicly. The msm is their partner in this treason.  It’s a attempted coup d'etat!!!,OFF,0
2137,3632,3512,88396,@USER Don’t forget about the Homeless in your district congressmen 😂,NOT,0
4063,6851,398,41277,@USER Which is why it’s awesome that Kavanaugh didn’t shake that gun control dads hand.  Sorry for kid was killed by a gun but it’s not the future judges fault it happened...... omg white people in cities are silly,OFF,0
4207,7102,5293,81333,@USER @USER That's the problem with conservatives. They mix up etiquette and talent. Both in moderation.,NOT,0
5075,8613,10560,68683,@USER @USER Don't hold your breath. Biased media will just double down on conservatives. The public is slowly catching on.,NOT,0
1455,2496,10106,59889,@USER Bill you should be silent on gun control and immigrantion.   You had 8 years and did nothing. Don't be a Monday morning quarterback now. To little to late.,OFF,0
520,882,12446,92663,"@USER Truly. He had that sly, self-deprecating humor and swagger. Like you said, very American"".""",OFF,0
4158,7016,11700,10444,@USER was she physically threatening the boys or us? was she completely slandering their name? no she wasnt. im honestly not for her saying that shit ya of course. like ya she said it and fucked up. but at least she owned up to it and apologized. but death threats is way out of line.,OFF,0
101,166,7173,41732,@USER That's cause she's got (head wave) at least 50 or so pounds and a couple inches or feet on her so it's okay. Not to mention Miley doesnt look the fighting type. (IDK if she is or not),NOT,0
722,1231,12309,40596,".@USER @USER via @USER You have cattle. You are big farmers. You can feed your children. Why then resort to birth control? This is my opinion, I see no reason to control births in Tanzania,"" @USER URL URL",NOT,0
5434,9221,3380,20156,@USER And what about @USER s accuser? Or @USER s accuserS? Or do you only believe those that accuse conservatives? Just another elitist Hollywood #hypocrite,NOT,0
1716,2929,9760,67726,@USER @USER @USER Plus now we know where she likes to kiss you at when she is singing Don’t Judge Me.,NOT,0
2238,3793,7899,19819,@USER @USER Kerry needs prosecuted for colluding with Iran. This needs to be done quickly. Revoke his security clearance &amp; remove his passport. He is a traitor--always has been!,OFF,0
1854,3164,7772,55794,@USER @USER Fake news. Who in their right mind would go along with this nut?,OFF,0
3099,5235,11960,58200,@USER The old fool proved he shouldn't be leader of the Liberals when he mouthed off about the Sky takeover by Murdoch.,NOT,0
3395,5747,12153,52297,@USER Didn’t the President already make an offer that was refused?,NOT,0
115,186,4064,63106,@USER You obviously have no clue and CLEARLY you are not American! China became the largest foreign holder of US Debt in September 2008. They have been a major holder of US  since at least 2000. YOU ARE WHATS WRIND WITH AMERICA URL,NOT,0
1590,2724,184,11160,@USER I forgot he is their foster child!,NOT,0
3028,5121,6933,22174,@USER @USER I can just hear the trumpsters now crowing that we liberals loved Jane Fonda and supported draft dodgers. I grew up in those times. I was against the war but knew Fonda had gone too far and was wrong. I supported those who burned their draft cards AND those who served.,OFF,0
3361,5686,506,81763,"@USER @USER @USER I want to make clear I don't think gun control"" is the answer people are looking for as far as gun violence is concerned. I do find that people should focus on mental health and bullying in schools if they want to address the root of the problem.""",NOT,0
2127,3615,1395,63870,@USER You are a wonderful asset and a great influence!,NOT,0
347,579,10299,79786,@USER It is so funny that she is scared of pigs. This could be a plot for your next children's book.,NOT,0
231,381,11659,47202,@USER @USER Too bad he can’t write a law to take away the stupidity from liberals.,OFF,0
3438,5817,5626,48375,@USER Watching liberals get all uppity at you though was the best part.  They jump to defend the scum as ever.,NOT,0
4391,7433,11133,10396,@USER By screaming and attacking the judge? Sure.,NOT,0
3804,6438,7122,17891,@USER BUT MR. JOHN KERRY POTUS IS GETTING THE JOB DONE IN SPITE OF DEMOCRATS LIKE YOU WHO GROVELED TO THE IRANIAN MULLAH AND TRIED TO BUY HIM OFF WITH PALLETS OF CASH &amp; RELEASING FROZEN FUNDS! YOU &amp; OBAMA’S CROOKED DEAL HAS HELPED FUND TERRORISM WORLDWIDE! TAKE A WALK INTHE WOODS W/HRC,OFF,0
3430,5802,5434,56400,16 fukin Years  She waited No words frm U  Then you pop in  She hugs U Like a #tree #greets early light   Loves U Like deep #BLUE Love its beating waves  Thereupon  Pour U a drink   As you spill Red   She looks  #Up in the clouds Sad  Like She is still  Waiting 4 U #BardBits 23,NOT,0
1680,2864,9660,45266,@USER @USER True but the constant talk from the left about common sense gun control every time and yet not one valid proposal,OFF,0
2090,3559,12777,53020,@USER @USER this is all just another fraud put out by the democrats.this woman is lying to help her party.Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS.,OFF,0
4967,8423,12606,25521,@USER @USER The failure is the Liberal experiment to rush everyone away from Traditional Christian Family Values. We have always had violence but liberal ideology has destroyed society. Liberals create crisis situations to further their warped attempt to take power away from individuals.,NOT,0
98,163,429,98137,@USER @USER @USER How could anyone want to vote for a Democrat who wants open borders and gun control,NOT,0
1528,2622,12728,41925,@USER She is sexy without even trying.,NOT,0
2677,4525,4298,13088,@USER man I woulda just started hitting the wall with that shit.  It ain't nothing by dry wall and some wood beams.  I'm getting through that door if I'm him.,OFF,0
778,1322,12851,96366,@USER She is a liar,OFF,0
3114,5269,6275,58559,@USER @USER Not supporting trump is the lowest low bar. I’m glad someone doesn’t support trump. It doesn’t make them an ally. There are plenty of conservatives who hate trump who aren’t also pure trash.,OFF,0
3353,5675,12281,39036,@USER Francis must be forced aside. The Church needs to be cleansed top to bottom.,OFF,0
4319,7289,12408,85172,@USER Ask Obama what need be done! 🤣,NOT,0
