,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
74,191,6414,96626,@USER @USER @USER @USER @USER One of them just called me 'politically and morally bankrupt' because I said I WOULD get behind him if he opposed Brexit 😐😂,NOT,1
976,2318,12748,65370,@USER @USER @USER @USER Another village missing its idiot!!! 🙄,OFF,1
1064,2549,2005,21536,@USER TICK TOCK SWAMP !! YOUR GOING TO JAIL VERY SOON !! #MAGA,OFF,1
3469,8449,6934,16577,@USER Myyy nigga ✊🏾,OFF,1
3608,8780,10286,77450,I Followed @USER   I was # 4K ‼️Congrats‼️ #NRA #TrumpMan #MAGA URL,NOT,1
799,1944,5789,70147,@USER @USER @USER @USER @USER @USER @USER @USER @USER LMAO - understanding and accepting imperical evidence and facts is a social democrat attribute.  Conservatives on the other hand believe religion and Trump.  What a sad state of affairs.  #Cult45,NOT,1
1953,4802,11097,14612,👀 PATRIOTS &amp; ANONS 👀  💥old SOROS is shopping again!💥  #MAGA #ConfirmKavanaugh #DeepState @USER  @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL,NOT,1
1496,3639,9922,17545,@USER @USER It's like some people are acting like ANTIFA...🤔🤔🤔,NOT,1
3622,8813,12980,42940,#MaximeBernier's new party stakes out classical #liberalValues: #DonPittis | CBC News URL,NOT,1
3563,8672,4322,89193,@USER @USER @USER @USER Connections are vital with all of the crap Twitter forces on conservatives.,OFF,1
1088,2611,647,28731,@USER He is not to be trusted,NOT,1
902,2162,7469,54030,@USER @USER Pushed to my limits. URL,OFF,1
302,738,4685,65862,@USER @USER you are totally disgraceful with you name calling....disgusting,OFF,1
1861,4564,5826,55101,@USER @USER @USER @USER @USER Will the liberals stop wasting tax payer money with C71 which will be repealed as soon as next year if passed? Move on instead to ensure criminals are dealt with severly and illegals are banned from entry.,NOT,1
2989,7327,8068,32384,@USER Be quiet SheDevil URL,OFF,1
159,394,6309,36865,@USER that's fucking gross.,OFF,1
2497,6127,2343,77751,#PakNeedsMediaPolicy  So called desi liberals want uncontrolled n unlimited liberty of media that is not acceptable or positive for any society URL,NOT,1
3631,8834,3009,13310,"@USER @USER @USER @USER @USER @USER @USER @USER @USER Their old slogan was Make a Run For the Border"". Doesn't get more #antifa than that, comrade.""",NOT,1
2646,6459,11179,31811,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Got all of u- please follow back👍,NOT,1
34,89,7337,25698,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We’ve also written a post about 5 metrics to measure the success of your B2B podcast: URL,NOT,1
3266,7970,2867,61203,@USER @USER @USER @USER allows actual Islamic terrorists to recruit on Twitter despite repeated attempts to have them removed.,NOT,1
1866,4581,3967,33745,@USER @USER @USER @USER @USER @USER @USER Gun control is racist. URL,OFF,1
2203,5402,7186,22830,@USER No he can’t because losss of service time during suspensions he is subject to waivers,NOT,1
2344,5735,6544,24516,@USER @USER Just like gun control will not keep guns from the hands of criminals....,OFF,1
802,1949,10459,66322,@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL,NOT,1
3481,8480,10407,77146,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It was surprising how fast Reagan passed gun control in Cali when the Black Panthers armed themselves.,NOT,1
3005,7361,684,81684,Shocking Undercover Video Exposes Communists Inside Government: “I Break Rules Every Day” - Sara A. Carter URL #MAGA  #WWG1WGA,NOT,1
1272,3087,11112,81211,@USER @USER @USER Bring it! I look fwd to the must-see TV drama where one of the most knowledgeable legal minds in the country (and SCOTUS nominee) will cross examine a lady re: events from 35 yrs ago that has already shown that she can't remember location/time/people involved. #MAGA,NOT,1
1436,3480,13159,28037,"Thinking about the Student-Loan Crisis""  URL #TCOT #MAGA #RedNationRising""",OFF,1
2479,6078,4740,95605,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You're a glutton for punishment. You'll never see eye to eye with any blue wave drinker on this topic. Till you agree to ban all guns. Especially the scary ones.,NOT,1
3247,7926,10469,52509,@USER Democrats plan working!!!😂,NOT,1
3332,8118,9538,47973,@USER @USER @USER @USER @USER You are a fascist pig. Now go report my to your shitty Twitter so I will be removed.,OFF,1
1640,4024,7213,63058,@USER @USER @USER Glad she is OK,NOT,1
3702,9013,3702,35201,@USER @USER YOU ARE SO GOOD ARE U SERIOUS OMG,NOT,1
1379,3350,8302,93212,@USER @USER @USER Now u r making political issue. She died this is it. Many peoples r dying daily because of them. Why She is So Special ? Encashing her death for sympathy of Corrupt what r u doing Waseem Bhai ?,NOT,1
3582,8716,1283,41920,@USER @USER @USER her opinion. she is not a Feminist.,NOT,1
1687,4144,12557,10054,@USER @USER @USER traitor whoever he or she is.,OFF,1
639,1562,5700,68746,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It was strapped to the back of Russells Jeep as part of the troll stroll video that had Tinys profile banned for thirty days because they drove around neighborhoods they believed antifa lived while making violent threats and screaming we're triggering folks today""""",NOT,1
1699,4165,1603,14456,EVERYONE HAS TO VOTE RED SO WE DON'T LOSE THE HOUSE IN THE MIDTERMS 🇺🇸 IF WE LOSE THE HOUSE IT'S ALL OVER!!!! THE MAGA MOVEMENT WILL BE FINISHED!!!! MAKE SURE EVERYONE YOU KNOW IS REGISTERED TO VOTE RED!!!! GET OUT AND VOTE RED!!!! MAGA!!!! KAG!!!!   #WALKAWAYFROMDEMOCRATS URL,NOT,1
2420,5920,10176,60075,It is time to take these people down and take their power now before they hurt our PTOTUS!! These people are ABUSING their power that was given to them in trust! ..@USER #Maga #QAnon #WakeUpAmerica URL,OFF,1
2127,5216,2143,14617,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all #Maga patriots please follow back 👍  #LionsDen 🦁  #MAGA2KAG 🇺🇸,NOT,1
2322,5678,7224,30877,@USER @USER @USER I refuse to acknowledge the scampi nik nak. Nice and spicy obscures it through sheer brilliantness.,NOT,1
25,60,1056,14809,"@USER woman accusing Supreme Court nominee #Kavanaugh of physical and sexual assault should not be ignored or insulted,WhiteHouse senior counselor @USER says:BECAUSE A RAPIST &amp;ATEMPTED MURDERER Can’t GO FREE Because He Was 17yrs ,DRUNK &amp; WANTED IT❗️#tcot #pjnet #maga URL",NOT,1
2026,4984,12795,37058,@USER @USER @USER @USER @USER @USER Lets get electric ferries and tear down our dams. Liberals don't make sense.,NOT,1
214,549,5419,81547,@USER @USER @USER This is what is driving conservatives crazy. A GOP that won't stand against a dirty liberal mob. #WakeUpStandUpSpeakUp,NOT,1
104,269,12410,48808,@USER and THEY are #Conservatives.,NOT,1
3009,7369,746,33642,@USER Lol you are representing your case well 😛  I'm gonna give call to my lawyer Matt Murdock.  Wait don't say he isn't coming back .😪,NOT,1
3200,7807,8062,94296,"@USER how Antifa's extremism is facism in the making""  Now I'm making the face in your avi""",NOT,1
1906,4670,11831,32124,@USER Yes he is.,NOT,1
2600,6362,4759,97226,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Better bring out antifa😂,NOT,1
2992,7332,11070,34690,@USER You voted to trigger Article 50. You are complicit.,OFF,1
2331,5704,10506,54757,@USER Who do you think you are????????,NOT,1
2949,7233,10880,54620,@USER what the fuck...,OFF,1
1948,4779,8832,92106,@USER @USER @USER One day you are gonna be an expert mate 😻👍😹,NOT,1
800,1946,3860,88493,Krav Maga Defcon Wuppertal @ Body Masters URL,NOT,1
1220,2944,2077,16893,@USER @USER @USER Time I’m really starting to hate that word....she had all the time in the world to open her mouth...really shut up about time! Enough of this left....Liberals bull shit about time! You and she have no case! Actually time is what is Hurting her case!,OFF,1
1650,4041,11289,31123,@USER @USER Need help packing?,NOT,1
1597,3908,2674,85070,@USER She is sooooo pretty!!!!!,NOT,1
177,438,440,14408,@USER I believe you are correct Chico the wise chihuahua!!❤️❤️❤️,NOT,1
1523,3707,12250,43670,#MaxineWaters: #Trump ‘Has Displayed the Most Despicable Behavior That Any Human Being Could Do’ URL #MAGA,OFF,1
1439,3485,995,67744,@USER @USER He is.,NOT,1
2325,5688,11543,73258,@USER @USER HOW DARE YOU!!! Kappa,OFF,1
3599,8754,3546,77007,"@USER @USER Jesus will save us.  We just have to ask.  #JesusSaves  🙏🏼❤️  I pray often.  Included in my prayers are for GOD to also Save #Connecticut &amp; the USA.  I think we need more people praying.  LIVING ON A PRaaAAaaAaayEer!"" 🎶🇺🇸  URL",NOT,1
1271,3084,10012,42106,@USER 🖤 Dyrus you are a fucking worthless braindead scumfuck bastard pile of trash mental dickface that should be gunned down in the street like the degenerate you are🖤,OFF,1
3369,8210,816,83590,@USER @USER Maybe he is making amends before #OpenSelection passes at conference.,NOT,1
647,1594,525,73901,@USER “Yes you are.. ”,NOT,1
2086,5105,11329,33386,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nice list. Of course I am against gun control. I am also in favor of freedom of religion. People can believe whatever horseshit they like. They just need to keep it out of schools. Creationism has no place in schools.,NOT,1
2596,6349,9236,49588,@USER @USER Ouch.,NOT,1
2242,5489,12324,96384,@USER This is the realest (and tealest) shit ever. Eric da gawd,OFF,1
3711,9036,5088,76268,"Replace Chris Collins with anyone but Carl Paladino""  URL #TCOT #MAGA #RedNationRising""",OFF,1
1440,3486,4919,56734,"@USER @USER majority of DACA from 3rd world countries are communists~activists-Antifa-Ofa&amp; 1 INCOMPATIBLES w/USculture&amp;2Felons by criminal violence&amp;participation in cult includes kill potus45""&amp;""destroySovereignUSA-USConstnDem'y+ replace w/marxist 4thReichNWO tyranny=TREASON""",OFF,1
3317,8084,4011,21996,@USER @USER @USER @USER @USER LOL at peaceful protest. Should i give you the full list?  Over 500 incidents Antifa attacked Trump supporters and none of Trump supporters attack Hillary supporters.,NOT,1
3629,8829,659,84306,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She's not who she claims she is. That's the logical (and humanitarian) explanation.,NOT,1
276,678,10210,38641,"The Senate and the Supreme Court Have Been Granted Too Much Power""  URL #TCOT #MAGA #RedNationRising""",NOT,1
589,1451,4172,19087,@USER @USER You are very beautifull,NOT,1
2415,5908,12489,24644,@USER @USER Everytime she opens her mouth more idiocy comes out of it...She is an embarrassment... but then she is a Clinton...,NOT,1
672,1649,4699,31180,@USER MAGA white people,OFF,1
226,569,363,90575,@USER @USER Boi if you don't,NOT,1
3606,8774,5926,40767,@USER #Police are priority for funding! @USER @USER @USER Our country is overrun with crime. Degrees of lawlessness in #UnitedKingdom,NOT,1
592,1460,4404,88379,@USER is way too good to be out of the #NFL. He is better than quite a few starters in the league and better than all of the 2nd &amp; 3rd string QB's in the league. #GiveKapAChance #ImWithKap,NOT,1
3473,8457,11979,49335,@USER Shit you right 😂,OFF,1
658,1613,2275,40941,"@USER Suddenly thought of something.u mention in 1 of ur video that they don't know"" where Lay is/he is captured by rf.then Lay has to ""comeback/appear"" then only Kai can bring him back to the island.latest video said he might be in another parallel world.what if""",NOT,1
1617,3957,5369,51121,@USER We must all stick together to MAGA,NOT,1
2376,5810,10742,85361,@USER Hell no!!!!!,NOT,1
1774,4348,3780,23394,@USER @USER @USER I really think he is mentally ill. Why does his family not address the issues? Maybe Jared did with the op-ed?,OFF,1
779,1891,9585,51687,@USER Still better than Spanish it's so fucking boring and the teacher grades us based on how sexually active we are 😒,OFF,1
3610,8782,8243,83269,@USER @USER Did you reply to him with Haleigh for AFP? I think he is blocking for that.,NOT,1
1137,2732,9814,74401,Do It Q. #FireRosenstein #LisaPage #PeterStrzok #MAGA #LockHerUp #QAnon  #QClearancePatriot #QClearance   #AmericaFirst @USER #U1 #UraniumOne #Lockherupalready #UraniumOneDeal @USER @USER @USER @USER @USER URL,NOT,1
3744,9115,8887,72487,@USER @USER @USER If it is true why wait to say anything until now?   Answer : liberals will do/say anything not to have conservatives on the court.,NOT,1
2909,7141,10155,60340,@USER @USER As I’m sure he is advising everyone must evacuate 🙄,NOT,1
1855,4545,7160,41318,@USER @USER 100% agree.  If we see him starting this year it is because Maxi goes cold.  I hope he is a next year starter...,NOT,1
2097,5132,1578,81608,.@USER Please commit to a people's vote on Brexit. The Conservatives have made a pig's ear of it.,NOT,1
3521,8572,3753,37572,@USER @USER @USER @USER @USER @USER They can’t. His a sheep. Just follow along with fake news and put everyone who can think for themselves as KKK. Antifa wannabes,OFF,1
1142,2742,5199,38349,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thanks in advance for the follow back,NOT,1
955,2268,9813,37552,@USER CNN = Fake News,OFF,1
3585,8724,5423,95136,Spoke with a woman in Croatia today.   She said 80% of Croatia loves @USER !!   #maga,NOT,1
1648,4039,6887,44848,@USER Aj nahin to kal tum ko bi marna hy you are bad thinking,NOT,1
1679,4126,4496,32343,@USER And their last hit and ounce of relevance? #NetherlandsTaxHaven,NOT,1
3375,8225,9030,14890,@USER @USER Not so bloodless for some  ... because ANTIFA...,NOT,1
2632,6435,1098,84770,@USER @USER @USER Complete and utter waste of time. Liberals,OFF,1
1294,3133,12378,62686,@USER @USER Glad I wear Wranglers. So what gun control would you propose that will stop the criminals?,OFF,1
2850,6995,7144,33195,@USER He is on the Maintenance screen,NOT,1
1721,4226,2428,13629,@USER He is so stupid,OFF,1
437,1077,1035,71811,@USER @USER Tip. He is no franchise QB.,NOT,1
3800,9246,10841,29070,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I don't ever want to hear conservatives wax poetic about how amazing the founders were when they were willing to throw the constitution under the bus to own the libs. Conservatives don't have positions. They don't have rules. They make them and break them just to win.,NOT,1
1621,3963,6906,78616,@USER @USER @USER So you are defending antifa? Is that your stance?,NOT,1
2779,6818,2401,54655,@USER Hey Pauly .... when the rest of the countries catch up with USA's environmental policies .. let us know !!,NOT,1
3890,9450,10890,83547,@USER @USER @USER Oh look #Antifa are out to be play...#OPMAYFLOWER #GoodTRUMPsEvil #PatriotsFight #QAnon #MAGA #MAGAbots #DigitalSoldiers #FISAGate #GITMO #Trump2020 #DrainTheSwamp #EnjoyTheShow #LockHerUp  #StrawberryRecall  @USER @USER @USER @USER #WWG1WGA URL,NOT,1
529,1288,7222,86029,@USER @USER @USER No she's not she is looking for a job by being controversal. She is very bitter,OFF,1
530,1289,8620,85054,@USER @USER 👏👏👍👍👍 Exactly!,NOT,1
1728,4244,12196,51945,@USER Elections have consequences. And if the left continues the direction they are heading in they will not win another one for a long time. #keepitup. #LiberalismIsAMentalDisease,NOT,1
2849,6986,2050,73068,@USER @USER ok with Andrew @USER Bully Liar touchy cheat to be kept on as a MP? On £75k? No anti bullying rules? URL … @USER @USER @USER @USER,NOT,1
2474,6064,4227,72839,@USER @USER But will she stand up and do the right thing...She is a RINO.,NOT,1
3038,7422,5449,66781,@USER @USER Liberals want Bert and Ernie to be gay.  WTAF.,OFF,1
2789,6854,9661,52979,@USER Biggest corrupt lying piece of  s***💩 there ever was!,OFF,1
70,183,11069,82873,@USER @USER @USER @USER @USER  Aaron finding the sending if a locomotive funny. He is aware it symbolises the trains jews were sent to their deaths on.,OFF,1
1143,2743,11684,96821,@USER Agreed...he is the future!,NOT,1
476,1164,320,40340,@USER @USER @USER @USER She is just feeling his touch first time😍😍😍😍😍😍,NOT,1
604,1495,835,71418,@USER @USER @USER @USER @USER @USER You missed the point. You don’t like being called a white supremecists bc you support Trump. So please don’t generalize that all Dems support antifa and violence.,NOT,1
1582,3870,2791,82824,@USER You are perfect 👌,NOT,1
30,72,1410,96262,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lol. You are not arguing againstbthe system I want, and I am not arguing in favor of the system you describe.  That is like you arguing for the principles of anarchy, and me constantly saying oh yeah, well, Hillary was a corrupt politician""  Irrelevant.  Factual, but irrelevant""",NOT,1
3216,7853,3148,67258,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It never gets further that the Caymans But I want to know what gives Boris the right to spunk £45m on a folly of a bridge that wasn’t built Where is the money And what relation to him were the people who were paid it And why are they all now abroad No lnvestigation iniated Why,OFF,1
82,211,3940,81734,@USER @USER Took the words out of my mouth. He is just horrible.,OFF,1
2520,6188,6705,68801,@USER @USER i lost my shit and everyone in class is judging me lmao.,OFF,1
2330,5697,11286,85927,@USER Dino you are preaching the truth right now! Tell the masses where it's at !!!!,NOT,1
737,1803,1693,31404,@USER That shit weird! Lol,OFF,1
39,101,5703,85731,@USER @USER Nutty fruitcakes!!,NOT,1
3273,7986,11128,71883,#brandmatters @USER teams up with #guncontrol group: ‘We simply cannot stand by silently’ URL,NOT,1
495,1207,4457,32636,@USER 😂 a What? You are Better then a futanary Work! You are real!,NOT,1
367,894,12526,89316,@USER @USER @USER @USER Three soft little figure skating ballerinas.,NOT,1
146,369,9174,85632,@USER And she knows because the witch was there?  Another fake/lie about the President...If you hate America leave ASAP!!!!,NOT,1
67,173,6128,74389,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why would that matter to a bug? Seems that you are having some kind of mental attack or something. Maybe you should ask for help.,NOT,1
2465,6024,7784,27877,@USER You are becoming unhinged with this game....,NOT,1
3036,7417,581,57217,@USER @USER @USER @USER Who is ok with Antifa? I’m not. There are medicines for your condition ma’am...,NOT,1
996,2376,8442,12569,@USER @USER Why does @USER have this censored as potentially sensitive material?  #PanicInDC #QAnon #WWG1WGA @USER,NOT,1
2958,7252,2749,55392,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Do you support antifa like Gilbert does?,NOT,1
3463,8440,5102,90250,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Happy to connect.  #WeMakeAmericaGreat 🇺🇸🇺🇸🇺🇸,NOT,1
3094,7575,9904,94151,"@USER He is a Patriot"" according to the Left....""",NOT,1
2024,4980,1562,78774,@USER You are the besth,NOT,1
2870,7038,655,29044,.@USER   #Medicare is NOT #Medicaid ...  Liberals STEAL from the elderly and disabled to pay for   #WelfareFoAll,NOT,1
96,245,5540,42250,@USER @USER Surely he didn't do anything to damage Veterens Affairs?  If he sullied a reputation it was another department?,OFF,1
3769,9173,6443,18821,@USER @USER Those fucking calves man 🤤,OFF,1
3703,9014,3162,11571,@USER McQuaid is wayyyyy too expensive for what he is.,NOT,1
93,240,5715,66090,Really # MAGA  VOTE TRUMP 2020,OFF,1
1616,3954,3676,58379,@USER Heard from who? You and your lying jealous cronies???,OFF,1
1557,3797,12987,62213,@USER @USER @USER @USER @USER It’s really weird to see him on the ice on another team. Slap in the face.,NOT,1
2160,5279,6767,72278,@USER #WeThePeople do not want any gun control legislation. It is against the Constitution.,NOT,1
1513,3680,362,13257,@USER It’s Anita Hill versus Clarence Thomas all over again. I hope this confirmation process has the same end result.  #MAGA 😊👍🏼👏🏼🙏🏼✌🏼👮🏻👩🏻‍✈️🇺🇸🇵🇷,NOT,1
3532,8593,12899,19432,@USER @USER @USER @USER @USER @USER @USER David calling for Lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere.   See what I did there.,OFF,1
3482,8482,12671,31786,Listen carefully.  @USER @USER #QAnon #Qanuck #AskTheQ #WeThePeople #TheGreatAwakening #TheStorm #MAGA #WWG1WGA  URL URL,NOT,1
182,452,8363,53168,@USER Go Pack Go!  #MaunaLoa  🏈😠 #CrunchToADifferentBeat #NFL #NCAA,NOT,1
1303,3150,9573,90075,@USER @USER 🙃☹️🤥 Absolutely! Liberals are upside down!,NOT,1
3902,9492,11234,86091,@USER Democrats suffering from Trump Derangement Syndrome are desperate. Their dirty tricks won't work and the end is inevitable.   #MAGA  #TDS  #WalkAwayFromDemocrats2018 URL,OFF,1
2184,5344,450,53037,@USER @USER @USER so she is disgusting to you because she is a Rangers fan! you are disgusting to me because you support breaking up the union!  #proudtobeBritish 🇬🇧,OFF,1
