,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
3460,8436,6140,51960,@USER He is speaking against himself.,NOT,1
990,2362,6883,17969,#Conservatives left #frustrated as #Congress passes big spending bills...  #tcot URL,NOT,1
2544,6249,2930,11495,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He truly is projecting. Prior to coming on this thread it doesn’t seem he had any interactions on twitter just a lonely boy trolling conservatives.,NOT,1
626,1537,7826,13230,Even Obama Trade Rep Acknowledges:   Trump Is Cleaning Up An OLD Global Trade Mess  URL  #maga #MakeAmericaGreatAgain #makeamericaamericaagain #makeamericastrongagain #makeamericasafeagain #makeamericasaneagain,OFF,1
849,2051,246,22128,@USER @USER @USER Trump proposes racial profiling as a tactic 'to start thinking about' URL,NOT,1
2831,6935,3864,75542,@USER @USER @USER @USER Q said to expand our thinking. This is what I came up with. I hope I put it in a graphic people can understand. #QAnon #GreatAwakening #PatriotsFight #WeThePeople #UnitedWeStand #KAG #MAGA #WakeUp #WalkAway #RedOctober URL,NOT,1
331,806,8711,20215,#SadNews: What #Republicans/#Conservatives/#Deplorables forget am #Democrats/#Liberals/#Tolerables also am #WeThePeople/#AmericanPeople.,NOT,1
2948,7230,5531,39119,@USER @USER @USER @USER Antifa has new uniforms?,NOT,1
1618,3959,6090,33001,@USER @USER It's probably better to have an ❌❌ next to my name than a pink pussy hat on my head  🤔🤔🤔🤔  #MAGA  #MakeAmericaGreatAgain,NOT,1
2742,6720,642,91209,@USER @USER Funny how liberals change their tune about women accusers based SOLEY on their political persuasion!   Isn’t there a term for that?   Oh yeah!   #HYPOCRITICAL!,NOT,1
1508,3669,12612,40502,@USER @USER she is a cracchead lol just waiting for her to leak it herself,NOT,1
1026,2451,5978,36611,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gun control and money control are the fantasy with today's technology. You're part of the old guard.,NOT,1
3147,7689,2333,24492,Now this is how we MAGA URL,NOT,1
3003,7355,12633,86742,@USER Again another b******* story no one is watching football because of this a******,OFF,1
518,1258,8688,24894,@USER @USER @USER Trump is done. You are a Anti-Ameican pro-Trump azz!!,OFF,1
2999,7344,5649,95906,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And yet antifa dresses like isis....,NOT,1
2724,6657,4688,42416,@USER @USER @USER @USER @USER Looking forward to the right dragging up these tweets when the New York Times hires me as Antifa Editor,NOT,1
2649,6468,11864,13759,@USER Yes Respecting the studio's budget and shift in demographic But lets be honest. We want more. ᴳᵉᵗᵗᶦⁿᵍ ᴵⁿᵈᵉˣ ³ ᶦˢ ᵗʰᵉ ᶠᶦʳˢᵗ ˢᵗᵉᵖ URL,NOT,1
152,386,3988,16436,@USER He is going to win!,NOT,1
2389,5846,5541,35085,@USER @USER There is NO PROOF HE DIDN'T but you ASSume he is innocent in the very same way... If you support trump....BAAAAAAAA yourself.,NOT,1
2382,5824,12124,25182,@USER The deceit of liberals.,NOT,1
2511,6158,11425,85266,@USER YOU ARE AN ANGEL💜,NOT,1
1171,2821,1520,38774,@USER @USER @USER One of the best #MAGA men on Twatter.  Good heart to heart. Hey Jack... URL,NOT,1
2175,5317,4862,45819,@USER Another terrorist brought in by obumer!,OFF,1
439,1080,1034,61788,"@USER @USER @USER @USER Yes, you are right: not only lefties but (neo) liberals having any trouble. This papers have proper journalistic ethics"" - it's funny 😆😆😆; and  Magyar Nemzet or Népszabadság had ""highest circulation"" - it's also funny /only in the communistic past (before 1989)/ 😆😆😆! URL",OFF,1
1759,4316,8197,74951,@USER @USER @USER @USER How about trump sending out memes while he is president of him bashing Hilary with a folding chair,NOT,1
2810,6900,4344,77314,@USER @USER @USER Immediately. Anyone gets out of line they will get a 1 on 1 talk by og ragey. Guaranteed everyone will behave. Reeee.,NOT,1
3437,8381,7027,14486,@USER @USER @USER @USER @USER You are a fool.  Denying ones free speech is deny all of our free speech.,OFF,1
2660,6497,2898,30972,@USER The are batshit crazy.,OFF,1
3100,7584,4149,77166,@USER LMFAO NO   But he is in his undies,NOT,1
2933,7199,12609,75745,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER A visit to the DC Holocaust Museum revealed Hitler won by 43% of the popular vote and 32% of the seats. He also used the Schutzstaffel (SS) to intimidate his opponents reminding one of the Antifa thugs we have today. Hitler also got the Muslims on his side. Uncanny.,NOT,1
856,2066,8440,68624,@USER You are one of the mastermind of a big syndicate at BOC.  We will not forget. You will go to jail!😡  #FakeDrugWar,OFF,1
3110,7596,917,80462,@USER @USER LMAO....YOU SUCK NFL,OFF,1
3587,8726,10607,33000,"@USER @USER @USER @USER @USER @USER @USER @USER And when logic FAILS, you aren't a twitterer like ME! I am sooo special, I have followers!  I believe, I believe!!!! Stop it with your dumb facts!!!!!"" MEGY you are entertaining!!!🤣🤣🤣🤣🤣🤣🤣🤣🤣""",NOT,1
1482,3592,873,51408,@USER @USER PURP HE IS CHRIS.... IM THE REAL CJ UNTIL FURTHER NOTICE 😂 #PSA,NOT,1
1217,2937,7282,93415,@USER @USER @USER It sounds like Joe is channeling all conservatives who've been under attack by liberals all these years. Is this what they call transference?,NOT,1
1797,4408,12676,67709,@USER Can you Say Insanity? #LockThemAllUp #HandCuffsForHillary #MAGA URL,OFF,1
1588,3888,12501,62393,@USER God he is terrible.,OFF,1
1811,4453,12882,44243,ANTIFA SUPERSIZED 😈 URL,NOT,1
761,1861,8280,58897,@USER Yaaass thanks❤️,NOT,1
3440,8391,10583,58318,@USER Bite your vicious tongue!!,OFF,1
2173,5313,9973,69991,-💡Leaks💡- Here are two badges that Barbie has recently added to Royale High and looks like she is doing something with the Autumn town and Fantasia Getaway! @USER @USER @USER @USER URL,NOT,1
2591,6341,11897,91059,@USER @USER @USER @USER @USER @USER H1v3 does good videos &amp; u do good work occasionally why focus on other activists rather than be productive? You might not support Antifa that's fine. Yes it has some funding from Soros undeniably doesn't mean everyone is paid by Soros.,NOT,1
1358,3289,3568,42634,@USER And the factory’s coming back U do n a movie on that... sum worth do n.. cause just sling shit shows No intelligence..,OFF,1
395,984,8051,65236,@USER @USER @USER All the above are under UK control: we didn’t have to wait to leave to decide and deliver areas already fully under UK control. At this rate 33 months will be wasted plus the time to sign a new UK/EU27 trade agreement. Britain on hold. /4 #BrexitBritain,NOT,1
1410,3422,11801,56519,@USER @USER Yeah they showed up in America and themselves Antifa.,NOT,1
572,1402,613,77455,Give me a break!!  #Unbelievable #liberallosers #Trumpman #MAGA #DrainTheSwamp URL,NOT,1
242,604,43,70999,.@USER @USER @USER @USER @USER  PLEASE vote NO on Kavanaugh. He is not fit for SCOTUS and allegations about women and shady financials should disqualify him.    #RuleOfLaw matters. #MeToo #CountryOverParty #WithdrawKavanaugh  #StopKavanaugh,NOT,1
3468,8448,12592,80722,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Andre cury earned 6 million from Neymar's transfer to PSG.,NOT,1
1007,2400,13106,43884,@USER yo why won’t you let me post a link fam... does it offend you? You little salty spittoon... you literally allow porn such as @USER but you don’t allow federal shit... #censorship #ConfirmKavanaugh #ConfirmKavenaugh #maga URL,OFF,1
3155,7710,7936,11886,@USER @USER Maybe consider this instead Theresa May isn’t real name. She’s Annette Johnson a Mediterranean and the conservatives are now a terrorist org. Sod chequers 🙉😇⭐️🌈⭐️ URL,OFF,1
837,2026,12690,65267,.@USER molested me 35 yrs ago when I was 11yrs Old. I didn't want to say it till now. She should Thrown in jail. According to #Liberals &amp; #MeToo you have to accept my allegations blindly. There I said it #ConfirmJudgeKavanaughNow #SenatorFeinstein #DemocratsHateAmerica URL,OFF,1
2869,7037,466,70315,@USER @USER OMG !!!! Really !!! #FrankOz ... Liberals ruins Everything ... #DefundPBS..,OFF,1
148,377,5181,42543,@USER Austin Rogers? YAY!!!!  He is a favorite.  So glad we will be seeing him again.,NOT,1
384,941,7965,58164,@USER Hyperbole? ✅ Libel? ✅ Shit fact checking? ✅  Must be.....🤔.   ANTIFA! ✅,NOT,1
1275,3092,13144,66102,@USER @USER @USER She did it and she is alive is greatness of Hinduism. You should try it with Quran if you have guts.,NOT,1
971,2308,5709,26148,"@USER LOL!!!  Hysterical!!  Please add the fact that she looks like she is actually DEAD""""",NOT,1
3809,9264,6359,93018,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Right ... It's a conditioning of sorts resulting in denial... Irrelevant of the facts... THUS Welcomes Cognitive Dissonance in Disguise- ANTIFA 🤦🏻‍♀️,NOT,1
3852,9374,4816,16047,@USER ThrOne 2 WhiLe Sitting UpSideUp Pinche YaYaY @USER URL URL,NOT,1
2295,5612,5198,78784,@USER left!!! URL,NOT,1
1870,4587,5084,27273,@USER thank you for signing Shelby’s poster last night! She is still so excited. We are so proud of our big win! #OneTROY #GoTrojans #ProudAlum URL,NOT,1
1207,2916,8836,17621,@USER Guilty until proven innocent...right..?,NOT,1
1828,4492,4072,22953,@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL,NOT,1
267,658,11065,41278,@USER @USER @USER No just imagining if we found a picture of Bret holding a woman like this. Liberals will go insane,OFF,1
232,582,11805,77392,@USER Go to hell! This is NOT Queen for a Day. I believe you less and less with every bit of bullsh*t you pull. You're nothing but a lying Demonrat! #MAGA #Trump2020,OFF,1
931,2221,4192,27406,Actions - H.R.610 - 115th Congress (2017-2018): To distribute Federal funds for elementary and secondary education in the form  URL  #Evil #Greedy #Hateful #Pigs #Education #MAGA #BetsyDeVos,NOT,1
316,770,1487,25729,@USER @USER He's a crook #TrumpTime URL,OFF,1
624,1533,10228,31646,@USER Mon « bye bitches » suffisait,OFF,1
423,1045,13055,85495,Lebron amazing swallow clear beat deplorables can't believe #MAGA scott adams,NOT,1
1734,4261,6067,92666,@USER @USER @USER Did you hurt yourself jumping to that conclusion?   If you want biblical scholarship worth having read Bart D. Ehrman.  If you want ignorant schlock...well you are already here.,NOT,1
2733,6696,2786,74696,@USER Shit jamming Ju,NOT,1
2041,5017,6773,45196,@USER You're right. They seemed pretty tuned into your conspiracy with Russia. #MAGA #TrumpLies,NOT,1
97,250,5300,25212,@USER Conservatives *lied*!?!  About their virtues?  This is my shocked face.,NOT,1
2300,5619,11937,81434,@USER @USER You are absolutely right,NOT,1
2145,5254,9184,98619,@USER Not if you are polling mexicans!!! #tacobellanotherkindoffood #”Harris”saysitall #iamone,NOT,1
774,1883,12923,11515,#DontMessAroundWith conservatives. Dismiss them with prejudice.,NOT,1
1607,3934,11242,81503,@USER @USER He is a total phony.,OFF,1
167,419,9639,86236,@USER @USER 'Unintentionally' u fukin pedo.,OFF,1
3295,8041,8640,99672,#TheresaMay #MonsterMay #Conservatives must answer for their crimes. #DWPcrimes #DWP #Tories #ToriesOut URL,OFF,1
1013,2412,2657,50349,@USER Even teens that commit _proven_ crimes have their records expunged when they turn 18. Someone please tell me why this is a thing?  All I see is one old california hag outing another old california hag against her expressed will. Wonder how much she is being paid?  🤔,NOT,1
3676,8952,7174,62363,PANIC in DC Sessions/Huber having meetings...  #wwg1wga #qanon @USER #MAGA #walkaway @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL,NOT,1
1602,3918,2928,67453,@USER @USER @USER @USER @USER He is a malignant narcissist.,OFF,1
2569,6299,7280,80348,@USER @USER He is a Senator and Trump is President. He's not wrong.,NOT,1
1463,3544,260,21270,@USER Wow you are so hot 😍😍😍😍😗😗😗😗😗,NOT,1
3242,7913,6480,96947,@USER @USER The FASCISTS are Anti-American Communist Scum like yourself!! Now go Fuck Yourself you piece of human garbage!! USA #MAGA  ANTIFA are Terrorists,OFF,1
3761,9161,11994,19983,@USER @USER @USER #SimonSays Jack Viney eats bricks for breakfast 👊  Favourite moment of the game was Melkshams colossal celebration. He is one of our heart and soul players. URL,NOT,1
3174,7757,11679,12502,@USER You are...,NOT,1
3048,7454,4167,15262,@USER Awww kaise bache ki tarah  she is holding his finger😭😍🤗,NOT,1
1633,3995,4664,37110,@USER Notice how angry the #MAGA bots are after losing out on a vote this Thursday. Hey #MAGA bots. Would you like some cheese with your whine. LOL,OFF,1
1453,3515,5512,21094,And #JoeBiden calls Christian's and Conservatives #DregsOfSociety what about #Antifa #CrazyUncleJoe URL,NOT,1
2546,6251,10651,66185,@USER I hope it was. Fucken dinosaur thought he Steinbrenner 😂😂,OFF,1
821,1992,10489,40371,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following you anyway.,NOT,1
1653,4044,12887,53261,@USER She is thick though? Wtf😩,NOT,1
1385,3363,12118,98223,@USER @USER This is a teacher or nut job...you be the judge...but remember she is influencing young minds.,OFF,1
566,1391,9389,75372,@USER @USER @USER @USER @USER Unfortunately some democrats and their supporters have shown support for antifa and lied by saying they were protesting peacefully,NOT,1
1775,4349,7744,81249,@USER They just need to go away. No one wants to see them in the media advocating for gun control. It's unseemly.,OFF,1
907,2172,2512,25801,@USER Its not like your not sharing the water! Un fucking real. 😡,OFF,1
440,1081,6812,14621,&gt;&gt;&gt;---&gt;Simcoe mountain range she is Bruin : BUSTING.......#BearDown #hunting URL,NOT,1
3348,8150,4258,22958,California - Creepy Fake Uber Driver Tries to Follow Woman Into Her Home    #MAGA #KAG #California #FakeUberDriver #BodyWrapRestraint #CrimeNews  URL,OFF,1
1847,4524,3078,97762,Ain’t missing shit 🤫🤑,OFF,1
3826,9307,11537,92782,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER God wants us to die to ourselves. To put down our selfishness and seek Him and His will. He is so awesome. The depth of his eternal love is so humbling and awe inspiring.,NOT,1
3827,9310,8523,43546,@USER @USER You are way off,NOT,1
507,1227,8820,99244,@USER Oh he is more than that lol,NOT,1
3515,8564,9728,18159,@USER @USER @USER has a deal with samrat family i think to save him from the case. We know how samrat is attract for girls teju and geetha. Now when complaint came he is taking care. Sad for her wife #KaushalArmy #BiggBossTelugu2,NOT,1
722,1770,5250,17716,@USER @USER @USER I hope you didn’t just invite Antifa. Good luck &amp; be safe.,NOT,1
625,1534,3385,30007,@USER ugh I meant *wigs shit,OFF,1
2060,5046,12405,47078,"Another attempt of the DEMS to hide the TRUTH of ABUSE against WOMEN  WHERE is the ME TOO"" movement on this verified ABUSER of WOMEN  #MeToo are they just another extension of the SOROS groups like ANTIFA KKK❓❓❓‼️ URL",OFF,1
618,1523,1453,73534,@USER Do you know who else is BETTER OFF under the @USER  @USER tax policies? See chart Morneau Shepell stock vs tsx over the last three years since Bill came to power. ONLY an 80% bump over 3 years.  #liberals #friendsandfamily #ethics #cdnpoli URL,NOT,1
3042,7436,4271,32711,@USER @USER Those are some lucky people on Tulsa! :) Saw this and needed to share with a fellow fan of Levi's jeans. Yet another reason to love our Levi's!  URL,NOT,1
2272,5549,5555,85190,@USER @USER @USER @USER @USER Evolution. An evolution we helped to enact.   #Brexit is economic and social suicide.,OFF,1
373,913,7812,42055,@USER I see you support gun control 😀,OFF,1
923,2208,8855,99640,@USER LMFAOOO IMAGINEEE but even if i did i wouldn’t say shit cos this fandom would go on fire,NOT,1
1104,2655,11297,78349,@USER I hope he is ok and he finds the peace that will provide him the happiness that he need,NOT,1
2642,6455,7336,81179,@USER Omfg... 😂,OFF,1
773,1882,2744,20415,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are too modest 😜,NOT,1
2899,7109,9835,68305,@USER #IWillNotSubmit to Accuser Leftist Liberals DemonRats Plantations Mind Control Agenda! Globalist puppet! #MeToo Movement Hollyweird #SnowFlakes #Pedowood was SCUM! URL,OFF,1
436,1073,9138,97772,@USER @USER @USER @USER You are a disgrace defending the wrong doings by ANC umdala kangaka yhuuu,OFF,1
1472,3570,3696,62862,@USER #ThanksTrump THIS IS A 'START' WE MUST GET THESE 'NUMBERS' DOWN TO 0 (ZERO) BY 'ANY' AND 'ALL' MEANS 'NECESSARY' THESE SO-CALLED 'REFUGEES' WHO ARE NOT 'TERRORIST SEXUAL CRIMINALS' MUST STOP BEING 'COWARDS' AND 'RETURN' TO 'THEIR NATIVE LANDS' TO 'FIGHT' #MAGA #refugeesNOTwelcome,OFF,1
308,753,9753,48932,@USER @USER @USER @USER # doesn'tunderstandmetaphors,NOT,1
3227,7881,11913,18891,@USER He is leaning the wrong way,NOT,1
1620,3961,2513,70332,@USER Happy Birthday Mrs Aggers - hope you are having a great day URL,NOT,1
325,792,12092,46021,@USER yep.unfortuly he has proven what establishment supporters on du said about him.why in world did he support bernie.he is all in for trump which is why i have him blocked afte rpreviously following him ont witter and youtube.,NOT,1
2142,5251,3962,75038,@USER Holder should've been removed and jailed years ago.,OFF,1
69,181,4092,25839,#Tories #Labour #GE2017 #Conservatives Conservatives URL CCHQPress: 🏘️ PM natfednews: Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative,NOT,1
2284,5585,107,91001,@USER Good move....he is the big loser,OFF,1
1992,4912,9279,86940,@USER Go home. You are newspeak,NOT,1
2706,6620,12903,37123,@USER Those lying liberals. At it again. SMH.,OFF,1
2101,5143,615,58382,@USER @USER @USER @USER Seriously 😂 no word of a lie though I am all done with live feeds after she is evicted. I cannot handle another second of all the other houseguests,NOT,1
2516,6174,5070,79141,Get busy... 🤣🤣🤣  #MAGA #ConfirmKavanaugh  #DemsDesperate URL,NOT,1
3099,7583,1855,83242,1st thing Liberals and Conservatives want to pass is the TPP trade deal URL via @USER #cdnpoli #tpp #nafta,NOT,1
946,2254,2191,64308,@USER boy you sleeeeeeepppp 😭😭 ass be ret on Pansy or Bailey tonight 😂😂😌,NOT,1
3750,9126,8071,62278,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you! ❤️,NOT,1
38,99,12478,83394,"...people of good faith and high character can and do come to competing  conclusions about originalism, abortion, gun control, and religious liberty.""  #Kavanaugh #KavanaughHearings URL",NOT,1
2050,5031,2806,13923,@USER @USER Are u living in Gaza? Cos I don't think you are,NOT,1
3351,8153,11285,62457,@USER @USER Jesus she is the evilest of cunts,OFF,1
427,1058,4472,25271,@USER @USER once again using people to advance herself #WalkAwayDemocrats,NOT,1
1756,4312,1959,31336,@USER Congratz @USER you are going to make a GREAT mom!,NOT,1
1062,2546,12990,14317,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER need to fund a lot things at public schools.... music and art class too.  but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things.,NOT,1
3506,8548,8719,78245,now that's interesting!?!? 🧐  #JFKJr   @USER #kennedy #qanon #maga #magical URL,NOT,1
2436,5957,1032,78407,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following #maga,NOT,1
3495,8525,6451,95386,@USER Yay! You are unblocked 😂 I see how you gently responded.,NOT,1
2159,5278,12491,80691,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER PC or not has NOTHING to do with common decency...🙄,NOT,1
1771,4343,1263,26435,@USER @USER @USER I teach my grown sons theres winners and losers...see Serena temper tantrums she is a Democrat...lol,OFF,1
3069,7511,9808,70044,@USER He spelled Big Dick wrong.,OFF,1
2080,5088,8466,51558,@USER Thank You! 🙏❤️🇺🇸 Wishing You a Wonderful #MAGA Day! URL,NOT,1
716,1758,11154,31511,#boom @USER maybe that book deal isnt such a good idea? #FISADeclassification #maga #QAnon #TrustSessions wow the corruption runs deep.  URL,NOT,1
2551,6258,5255,75022,&amp; you are myy brotherr❤️❤️ URL,NOT,1
1520,3701,9122,39025,@USER @USER Screw you and your team. Americans who scraficed are the reason you have a team !!! Leave our President alone !!!!,NOT,1
2979,7311,3420,37668,@USER @USER They just dont learn. Look at Biden he dbld down on hrc winning strategy.,NOT,1
1074,2573,5910,36847,@USER My brother works at boost he said he hasn’t heard anything,NOT,1
640,1564,7113,71630,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And Antifa idiots forced them to use their medicare to fix the broken parts of their body caused by Antifa.  Requiring other people who do have kindness for others to pick up their wheelchairs they were thrown from and help them until the ambulance arrived.,NOT,1
2563,6283,11711,61248,@USER Another sick liberal 🤭,OFF,1
2369,5795,2141,67667,@USER she’s just jealous of how cute you are with your scrunchie &amp; crocs!!! wear them proudly sweet pea!! 💓💕,NOT,1
3222,7867,11670,97185,@USER This nigga is everywhere 😂 😂..I can't escape his spews..it's now time,OFF,1
3347,8149,10716,93678,"... ... ... She is responding to her children... Zero... We have no time... You must find a way to stop Elpizo."" (X, MMZ2)""",NOT,1
154,388,7250,57669,@USER @USER I recall hearing Maxine Waters issue a summons for all people get up in the face of the Republicans and conservatives. Payback's a b**** ain't it?,NOT,1
2882,7072,1323,98090,@USER @USER Elon has been smoking too much dope and he apparently got a bad batch. Even I knew that vessel he sent would not work to rescue the #ThailandChildren. @USER quit.,NOT,1
1836,4502,3164,60491,@USER still spewing your lies.....you are not good enuf to lick our President's boot straps... what about the deaths in Chicago...u r a liar and a manipulator...go vack to indonesia barry,OFF,1
346,845,3275,82908,@USER @USER Bring back coal &amp; asbestos!! #MAGA,NOT,1
3095,7576,8866,18499,@USER r/India is exclusively dominated by liberals. I feel better on r/hinduism and r/religion ;),NOT,1
1239,3000,9897,97963,2. This lady nails it ⬇️ “Brexit seems to have unleashed an angry incivility”. Unless moderate #OneNation @USER stand up &amp; fight for a sensible moderate Brexit (for me that’s EFTA @USER we risk becoming a #HardBrexit party rejected by moderates &amp; replaced by Corbyn URL,NOT,1
1802,4432,4463,72087,@USER @USER @USER Listen to General Flynn speech.  Read his plea deal  #WWG1WGA #MAGA #TheRainMakers #QAnon #QArmy URL,NOT,1
1958,4815,10373,21722,@USER @USER @USER He is,NOT,1
3478,8467,5816,72808,@USER @USER YAY - AWESOME 🇺🇸♥️😎👈👍MAGA🇺🇸♥️🇺🇸RepPowerVote♥️🇺🇸strengthened by PowerPrayers🇺🇸👍Red Tsunami♥️,NOT,1
2207,5407,6413,54490,@USER @USER @USER @USER I never said no one died in Sa Juan..I said she is only in charge of one town out of 78...don’t get me wrong many people to blame...in the case of Ricardo Rosello he is terrified of Trump and wants to please him at all cause.  Im sure Roselló and trump knew the count was higher,NOT,1
962,2288,2929,79780,@USER @USER @USER @USER She is on the march to match Kinscem.,NOT,1
3546,8631,4632,86233,@USER @USER @USER “Hiding behind your camera” as the #Antifa punk hides behind his scarf.  Lol,NOT,1
2666,6509,8743,13181,#Remainers whining are also in denial about the news around the rest of #Europe  Read dictionary on '#democracy' '#totalitarian' '#beyrayal' '#inevitable' 'YouTube' and 'OVER'!  #Brexit #EU #MBGA #MEGA #MAGA #MCGA #Conservatives #Patriots URL,NOT,1
3436,8380,4038,69508,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Deplorables beware..some lights might be turned off..like streetlights,NOT,1
1302,3145,9339,73171,@USER @USER Ah he is great. Cheers,NOT,1
831,2015,11325,25738,@USER @USER @USER To what? Chicago already has thf strictest gun control laws in the country...,OFF,1
1199,2900,5077,29890,"&lt;BECAUSE YOU ARE MY 현재&gt; by Gió Ngày Thu Năm 1997 x Golden Beryl.  Because you are my 현재, so I'll cherish every moment with you. You are my past, present and my future."" Link: URL #HAPPYHYUNJAEDAY  #BELIEVE_HYUNJAE_DAY #너의존재가_기적이야 URL",NOT,1
1841,4514,12827,61507,@USER @USER @USER @USER @USER She is a disgusting Coont!,OFF,1
1928,4736,7494,66290,@USER There already is gun control tho...,NOT,1
3063,7490,12200,71775,@USER @USER .  The #MeToo has been ruined by hateful demonic Democrats.  It's now been WEAPONIZED against MEN.  Disgusting how Democrats/Liberals RUIN everything they touch! #VoteRedToSaveAmerica #MAGA,OFF,1
201,519,9154,85926,#New post #Former Theresa May aide Will Tanner says Conservatives are 'sleepwalking into opposition' has been published on SAllBuzz - URL URL,NOT,1
