,Unnamed: 0,id,tweet,aggression,codemixed
7179,7179,1.1368927857457848e+18,"@MASK @MASK Many undertrials with ailments are in jail. If someone's mother is in jail as under trial, with medical problem, what is the deal? Why @MASK is batting for under trial lady, he should let law take it's own course?",1,0
5498,5498,1.3633124368084173e+18,"@MASK @MASK @MASK @MASK @MASK First things first I think that let’s keep this about the he farmer’s bill. Not make this about Sikhs vs hindu or about khalistan. Many people are wanting to start this war within all of us, but we cannot let that happen nor should we entertain this behavior from anyone! ",1,0
5244,5244,1.5835878408389304e+18,"I can't be trusted with any amount of power, your centuries-old institutions mean nothing to me ",1,0
9843,9843,1.5775124935804475e+18,"@MASK Please drop few lines for the Senior citizens also after demonetisation, reducing interests, inflation. Worst to them who don't have children. ",0,0
4959,4959,1.580954810727424e+18,@MASK Not bjp not app its adivasi rally hai saheb jara dek ke bolo,0,1
3033,3033,1.5835786847362253e+18,@MASK Just after they killed 10s of 1000s after delaying lockdown for weeks (because Sunak brought the Great Barrington declaration nutjobs into no. 10 to persuade Johnson not to do it)?,2,0
3822,3822,1.5837364860167496e+18,I dinnor even know which one to enter o  Drama from inside life twitter and Awon Muslim twitter too 🤷🏽‍♀️🤷🏽‍♀️🤷🏽‍♀️,0,1
8489,8489,1.5815272113071718e+18,@MASK Wo inhi ka badshah tha jisne sardar patel k samne ghutne tek diye the🤣🤣🤣🤣🤣,2,1
5111,5111,1.5801825045519073e+18,Tweet No 1   #15अक्टूबर_चलो_नागपुर #15अक्टूबर_चलो_नागपुर #15अक्टूबर_चलो_नागपुर  @MASK @MASK @MASK @MASK @MASK,0,1
9654,9654,1.579136806683304e+18,"@MASK @MASK @MASK I don't know how u can move to demonetisation from digitilization, makes zero sense unless u have to digress and repeat ad nauseum. Nor have you replied to the gems the opposition felt on digitization when they were in ruling party. So it's pointless. You can call bhakt and end. ",2,0
8595,8595,1.5575786848227615e+18,"The vision of RSS is based on the book ""BUNCH OF THOUGHT"" by Golwalkar and the ideas of Savarkar who always opposed the freedom struggle of India  #RSSQuitIndia",1,1
4053,4053,1.5832336164607877e+18,GUYSSS I'm so pumped like because I'm finally making a decision on an important part of my religion. Its the scarf that women wear in islam or the hijab. #givemesupport 🥲,0,1
1359,1359,1.5688899577204283e+18,"करण जौहर की लंका लग गई, पहले ही दिन ""ब्रह्मास्त्र"" फिल्म फ्लॉप हो गई.. ये है सनातनियों की ताकत..💪 #QueenElizabeth #brahmastraboxoffice #mohanbhagwatji #mohanbhagwat #BoycottbollywoodForever #BoycottMarriage #BoycottPathaan #MaritalRape #boycottIslam #IslamicTerrorismInIndia ",2,1
3796,3796,1.5820036160674363e+18,@MASK @MASK We have problem with your proposition. Take your share without touching ours! We will support!,0,0
7806,7806,1.5851170779749663e+18,@MASK View on shemaroo..? Buy @MASK,0,1
8468,8468,1.5816263227656397e+18,"@MASK In 1949, Nehru realized running govt. with his chaploos was going to be difficult so Sardar Patel adviced Nehru to take all segment of community together. Without RSS this was going to be difficult so later in 1949 Nehru lifted ban on RSS to achieve his political ambition.",2,1
8803,8803,1.5591776394114826e+18,"M S Golwalkar, the RSS’ Sarsanghchalak, at a press conference in Delhi on  August 24, 1949, termed Pakistan an “uncertain state” and stated “If partition  is a settled fact, we are here to unsettle it. There is, in fact, no such thing as a ‘settled fact’ in this world.",1,0
8528,8528,1.558768910786171e+18,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly... #RSSBrokeIndia,1,1
4928,4928,1.5811244219383398e+18,"Although some whine about our catholic missionary school management giving preferential treatment to christian adivasi students, it only picked kannada & bangali kids to give speeches on Aug 15/Jan 26.  Never heard a oraon speech on such occasions, ever. Some preference, huh! ",0,1
9122,9122,1.5802869293286892e+18,"SC now considering demonetisation to be heard by a 5 judge bench ,an utter wastage of valuable time of the court,may be next Rafale, article 370, re look at Mangal report ,New homework for CJI. #Demonetisation #SupremeCourtOfIndia #CJI ",0,1
7772,7772,1.585163397964116e+18,"@MASK @MASK @MASK Note pe to Gandhiji bhi bane hue hain jinko godse ne maara tha, aur tum BJP vaale godse ko hi poojte ho. To tum sabhi godse+ savarkar bhakt saare note bank me jama kardo aur badle me chillar lelo.",2,1
5829,5829,1.5805950892815524e+18,"In Part 1 of our report on Delhi anti-Hindu, we documented the violence. In Part 2 of the report (which I’m working on now), we will delve into the chargesheets filed, judgements so far, the interpretations, UAPA and more. The Lokur report deserves to be relegated to the trashcan",2,0
4444,4444,1.5812812388828652e+18,"@MASK @MASK @MASK Make gharwapasi.its so easy.conversion astra  will be useless, ineffective ",0,1
5412,5412,1.3736443062384271e+18,@MASK @MASK Almost 99.5% Farmer's are not protesting against this Bill Because almost Farmer's are happy with this farmer's Bill A very little group of Farmer's of Punjab Haryana and a very little group of western part of UP are protesting  Otherwise every farmer's are busy in their farm's,1,1
5177,5177,1.583593603762307e+18,@MASK They are just a foil to Marxist leftism and are golem for israel.,1,0
4276,4276,1.5831860201026396e+18,Tiktok hijabis stop giving “take off your hijab in solidarity with iranians” comment attention challenge,1,1
1606,1606,1.5806152683129403e+18,@MASK Bkwas .. secularism dhong hai aur antah desh ko nuksan hi pohochata hai,2,1
8493,8493,1.5815157236915487e+18,"@MASK The United India Job even was not possible your forefathers so as respected Sardar Patel did it. The truth is your since 2014 the changes Modi has done, The path hi prefare to make a developed India has opened your third eye. And now you will also follow that path.",0,0
3127,3127,1.5835746367844065e+18,"@MASK @MASK If we TRULY believe that, then the only solution is a China style lockdown, pretty much forever anytime a single case is detected. ",0,0
8717,8717,1.5619316403428431e+18,"@MASK @MASK @MASK It is andh-bhakts who can't stop shouting that Modiji has put India on world map and before 2014 nobody knew about India..no? 😆 Also, Gandhi, Bose, Nehru & Patel were all on one side. If you want to compare then compare them with Savarkar, Golwalkar or Shyama Prasad Mukherji. 😉",2,1
7175,7175,1.1384854194678252e+18,"@MASK @MASK @MASK Muslims need more than #Iftar parties/ Eid Milan functions/ Shrines visit photo-op by netas. Will government atleast #talk  of rising #unemployment , #legal  aid to  #undertrials in #jails , housing & #education  for minorities?",2,1
7457,7457,1.58484975924403e+18,"As far as I know, once a party wins mandate they chose their Prime Ministerial candidate. Why haven't Congress in all these years chose a Musl!m PM.  On a side note, some people believe Jawahar Lal Nehru, Indira Gandhi & Rajiv Gandhi represented the religion. #RishiSunakPM",1,1
2235,2235,1.582132871892185e+18,@MASK @MASK @MASK @MASK Mob violence and lynching? Are you joking? This is despicable.,1,0
5294,5294,1.5835822733700915e+18,"Why do we still call China ""communist?"" There's no communism there, and none of the Marxist ideals about the treatment of labor. They run sweatshops and treat their workers like shit. I guess ""communist"" still has some paranoid juice in it for right wing imbeciles. ",2,0
9636,9636,1.579291192482992e+18,"They succumed to demonetisation, gst and other forms and today struggling to settle their stressed accounts for their survival. Judiciary denies demonetisation being subject of business failure. RBI and finance ministry could not restructure their npa and cibil guidelines 2/3 ",1,0
5344,5344,1.583578107680002e+18,"@MASK @MASK @MASK @MASK Oh colleges teach it? Weird. I went to college and never heard of it. Or are you one of those people who doesn’t understand how college works and thinks we’re all being indoctrinated? Post modernism and Marxism are 2 different things, hence “post modern Marxist” is not real. ",1,0
1909,1909,1.60081948185686e+18,@MASK Salute to all Army force.We feel proud on our Indian Army. #ArmedForcesFlagDay,0,1
2781,2781,1.5751731103364915e+18,@MASK Logo seems copied/inspired from a other space agency. Kindly get a new logo to a totally distinct,1,0
465,465,1.58200004795657e+18,"Inflation is not increasing, people’s capacity to purchase is decreasing. ",0,0
4011,4011,1.5836016256542597e+18,Thanks for following me on Twitter. Check out f our Instagram to see what we're  up to!,0,0
559,559,1.5819994400127713e+18,"@MASK Excuse me: under you both Prices and Inflation are at record highs, up from record lows.   Now here is a tweet I can believe Joe actually made, it’s so stupid! ",2,0
4352,4352,1.5398763992756838e+18,"@MASK There was no real threat.  There is no national freedom fight going on.  CAA, Triple Talaq, 370 are not at all associated with any kind of religious discrimination.  Few intellectuals along with the media boost hate among them & create anarchy. ",0,0
6732,6732,1.5856742461512335e+18,@MASK and @MASK  are two most friendly pages in the whole ipl teams pages. #INDvNED #mumbaiindians #rajasthanroyals #cricket #CricketTwitter #,0,1
5221,5221,1.58358959927185e+18,"@MASK @MASK @MASK No, what Bernie is doing is repeating the falsehood that every Marxist repeats - when one individual gets richer, another gets poorer. Totally and unequivocally false. ",1,0
188,188,1.5809287032482775e+18,@MASK Demonetisation was what triggered the change in me. Realised that supporting Feku was a huge mistake.,1,0
2108,2108,1.5986631947548303e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK You have answered your own question in first & last lines - only solution is change of govt👍👊,0,0
7207,7207,1.1213782222334156e+18,@MASK @MASK @MASK  it's noticed that Goa police men impolitely and rudely speaks with family members of undertrials - police top cop should instruct their police team to be polite with citizens,1,0
5136,5136,1.5835975364256236e+18,You threatening me? I'm already on probation! Power to the people!,1,1
9431,9431,1.580081482974265e+18,"SG responds: Hard earned money, this and that.. That is also taken care of by Section 4. Maybe an application was made and rejected.. we will have to check up.   #SupremeCourt #Demonetisation ",0,0
4587,4587,1.57763945602236e+18,What are the Benefits of #GharWapasi for the continuation of Hindu Civilization?  Vijayanagar Empire is a perfect example. Read about it and promote #GharWapasi .   #Hindutva  #HindusUnderAttack  #hindusunderattackinindia,0,1
1004,1004,1.5809109240133755e+18,"@MASK I went through marital rape in the early 2010s, and was told by my divorce lawyer i’d be very unlikely to win a marital rape case on criminal charges because of the laws. She wasn’t being condescending or disbelieving, she was being factual based on the laws. It’s sad. ",0,0
8361,8361,1.5823686153612206e+18,That right was to be reserved exclusively for Sardar Patel and co. According to them even nominal Muslims with British-given lands/titles couldn’t trample rightfully over the millions of Muslim insects in United India but even a Hindu chai-wallah could do so with impunity. (19/n),2,1
3848,3848,1.5837358950641623e+18,@MASK Tell him you are a muslim. He won't object to anything ever,0,0
8588,8588,1.5579021306896138e+18,"After 1942, people often started thinking that there was no need to think of the law.” (MS Golwalkar, ""Shri GurujiSamagraDarshan"" [Collected Works of Golwalkar in Hindi], vol IV, BhartiyaVicharSadhna, Nagpur, p 41.)",1,1
3877,3877,1.5837351771503124e+18,"@MASK More evasion, because, like other Muslims, you just don't have a decent argument against the Trinity! 😂 ",0,0
3866,3866,1.583735455085867e+18,"@MASK This is congress’s doing, normalise Hindu hate so much that if they stand up for themselves it’s considered hate. #CongressMuktBharat will ensure peace in India. And hope Law is equal to all, by default Muslim population will increase in Jail. Not much to be done. ",2,0
3555,3555,1.5836847558577644e+18,@MASK @MASK @MASK @MASK Seems like you’re projecting here. Work on your self-worth lol.,0,0
2611,2611,1.571459326841168e+18,"@MASK @MASK Una wan end ""Open Defecation"" ? Go to Apapa-Oshodi expressway, btw Sunrise and Coconut bus stop and see the wonders the tanker drivers are doing with shit on the road median and drainages ",1,1
5028,5028,1.5807438252656558e+18,"आवाज दो, हम एक है  #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो ",0,1
2044,2044,1.5986885903679816e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK You mean to say, they’re changing gender of girls/women.   Seems LGTV illness as some influence on NDA. ",1,0
9535,9535,1.5799123909544714e+18,"@MASK Don't talk about development BJP failures we hv been witnessing GST Price Hikes Unemployment Hindu Muslim riots Munar riots & attacks on children Buldozer Photoshop PM Demonetisation Farm laws Ayodya funds, Pm care funds Corporate Loans write off ",2,0
4366,4366,1.539405618347651e+18,@MASK @MASK @MASK The problem with bhakts is they don't have the courage to criticize the bjp leaders' dynastic policies. They are paid only to criticize the opposition. Why #bjp always bring controversial laws to destroy the peace in India? #agnipath #farmlaws #tripleTalaq #article370 #beefban,1,1
1500,1500,1.580661944021037e+18,@MASK Your useless to Muslim community and betrayed them with two faces of being good muslim in propaganda agendas and showing real face in such situations of hatred in India.  Once you given lecture to @MASK regarding Nationalism and know your not with nations secularism,2,0
9247,9247,1.5801298025558876e+18,#Demonetisation is such a black spot on democracy that can't be washed by any means!,0,0
3254,3254,1.583547940303303e+18,@MASK You're either deluded...or you're doing the deluding.    There is no COVID19 mandate for children.  You're just playing to the rubes in your audience in hopes they'll believe what you're insinuating.  You're worse than a liar.  You're a manipulator.,2,1
5589,5589,1.5852969400732426e+18,@MASK 🌈💖,0,1
2503,2503,1.5763272274063073e+18,Open defecation has become a business of the day in Yendi senior high school due to luck of toilet facility for both boys and girls and we are therefore appealing to benevolent and individuals to come to their aid to curb the menace @MASK,0,0
5595,5595,1.5811832967632364e+18,"@MASK @MASK The case isn't dismissed because evidence is weak but because he was prosecuted under UAPA without prior legislative sanction to do so.  The case was deemed null and void. If there wasn't this legislative lapse, the sentence would be upheld.  Not discussing merits of evidence. ",0,0
6535,6535,1.585702601651196e+18,@MASK Yes pls pick him up... He deserves to be in the IPL 🔥,0,1
4043,4043,1.5832364293036728e+18,"@MASK @MASK @MASK Yes akhi, I understood that. I was saying that even some of the ""truths"" that you referred to above, aren't even necessarily true. ",0,0
8773,8773,1.559931262235644e+18,@MASK Don't know about Golwalkar tho।,0,1
4608,4608,1.5772305772913047e+18,"@MASK Ilaaj to ""love jihad"" ka bhi nahi h ... ",1,1
8823,8823,1.559085558684496e+18,@MASK Replacement of indigenous culture is the norm of history. Mixing of culture enriches it. Hinduism was formed by the mixing of Aryans with the Indian land.  I dnt wnt RSS to disown Golwalkar. Bcs RSS & Golwalkar are the same terrorists.,2,0
325,325,1.5820197322065467e+18,@MASK WORLDWIDE inflation. Is Biden also responsible for Europe? Asia? South America? Africa?,1,0
6635,6635,1.585685507572306e+18,@MASK Zimbabwe sai harne walonko nahi khilat standard hai ipl ka ja bai chutiye 😂😂😂,1,1
3177,3177,1.5835720732215867e+18,@MASK The associated press is actively partipatinf in lockdown denial and lockdown harm denial.  And this article offers no solutions.,1,0
981,981,1.5811953854641605e+18,@MASK But solving it in bedroom leads to wife filing #maritalrape,0,1
6720,6720,1.5856748231071662e+18,@MASK Take a bow man. Zimbabwe what a win. Raza u beauty. Deserves ipl contract.,0,0
9716,9716,1.578778133167149e+18,@MASK Who made you finance minister? This is the story since demonetisation…. And it is good… atleast formalisation of economy leads to tax buoyancy… else we have large scale of tax evasion despite growth,1,0
8952,8952,1.5807581287185815e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK .. after permission & thorough checks. At least 2 PCs every yr to review performance & ensure accountability. 4. No one in Govt incl PM shld have the authority to introduce any sudden initiatives like demonetisation or lockdown 7 day w/o notice & approval of the relevant. ...2/n,0,0
3656,3656,1.582067828701925e+18,@MASK Hope you step on a Lego.🤗,0,1
8920,8920,1.5808755263945073e+18,Ghosts of demonetisation continue to haunt Modi regime. Supreme Court has decided to exhume 6 year dead body for a late post-mortem. Govt argued it would be only an academic exercise and waste of time. The Court disagreed.Eagerly waiting to read RBI and GOI affidavits on Nov 9.,1,0
3063,3063,1.58357757557384e+18,They are really no jisoo no clout. No wonder their fav is tanking,1,1
6593,6593,1.5856935511526643e+18,@MASK @MASK Men cricket average bowling speed - 132kmph  Women's cricket Fastest bowling speed - 122 kmph Average - 100 kmph.।। Men average boundrieS - 70m Women average boundriea - 52m IPL revenue 2021- 650 million dollar  All women's cricket revenue (2021) - 35  million .।।   Psedo Femini,0,1
1644,1644,1.54714612563481e+18,"@MASK Sir, Climate change is one of the main reasons but not the only reason for floods. Rapid unchecked and unscientific urbanization coupled with poor functioning of urban local bodies and other parastatal bodies is also a prominent reason for urban flooding. ",0,0
7079,7079,1.1728121008187471e+18,"reserved only for the immigrants. How many of these humanists have raised a storm for the undertrials lodged in the same jails as for the immigrants. If the condition of the jails are bad, they are bad for the undertrials too.",1,0
4560,4560,1.5783180941620677e+18,@MASK @MASK @MASK @MASK @MASK @MASK ghar wapasi cooversion nhi hota... brahman dharm kabhi inka nhi tha,0,1
1605,1605,1.5806152766512497e+18,@MASK People have given up on one sided secularism.  Get hang of it or Elitist Hindus who think they are torch bearers of secularism will get another rude shock till 2029,2,0
5908,5908,1.585861640817234e+18,@MASK 's recent announcement has taken EQUAL PAY FOR EQUAL WORK to a whole new level in India 🇮🇳  Same pay for BOTH men and women cricketers!!,0,0
5052,5052,1.5807237328508147e+18,Write Fastly ✍️✍️  #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो,0,1
9920,9920,1.5835770571029217e+18,@MASK ❤️️you @MASK You're the only shirts I've bought and worn since lockdown almost 3 years ago ^_^ time to grab the new goodies.,0,1
5349,5349,1.58357754220365e+18,"@MASK @MASK Patriots got back in control, Trump saved us. ",2,0
6114,6114,1.5858471256107295e+18,"@MASK @MASK @MASK Sets the tone for rest of the world. Well done @MASK !! Every individual should be treated equally irrespective of their race, gender and ethnicity 😊",0,0
9563,9563,1.5797636906642596e+18,"@MASK @MASK Rafale scam, Demonetisation scam, Oracle pay offs to Indian Railways, ",1,0
8795,8795,1.5592300907684332e+18,@MASK @MASK @MASK Now . It makes sense.. Hindutva you are refering to is totally alien to what HinduMahasabha's/RSS's Golwalkar/Savarkar thought of and stood for. I respect your individuality but still can not comprehend what Islam or Western Imperialism have to do with Hindutva.,1,1
9358,9358,1.5800915700069376e+18,"Justice Nazeer: Suppose instead of 86%, they had withdrawn 40%- would you still make this argument..  Chidambaram: The argument on proportionality would be weaker.  #SupremeCourt #Demonetisation ",0,1
6286,6286,1.5858587860103575e+18,"@MASK Its again because of packed schedule. Aus season starts in Dec but they have to customary tests during that time. After that, PSL IPL windows to ruin the cricket.",0,0
2738,2738,1.5753039075005235e+18,"@MASK & @MASK should join hands to establish ""Carbon footprint"" of space missions and evaluate upon ""Scientific knowledge vs practically useful knowledge"".  This also must include ""Space Debri"" value of every mission.  All end of life missions should be sent to purge in Sun. ",0,0
4412,4412,1.5823161342376015e+18,@MASK Bhartiya Janata Party Se Jyada Chinta apni kar lo Ghar wapasi kar lo halala burka Jaise Sabhi bavalon se Mukti mil Jayegi😜🤣🤪,0,1
7875,7875,1.5849433849001615e+18,@MASK 🙏🏻🙏🏻🙏🏻🙏🏻,0,1
8911,8911,1.556786979362128e+18,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini  #RSSQuitIndia,2,1
98,98,1.5814989035006853e+18,"@MASK @MASK She has learnt from Modi to give stupid logics and arguments to defend thei failure which country saw after demonetisation, every minister was giving nonsense logic to defend that. Modi considers people of India as 'Chutiyas'. He have no concerns for the country & it's people. ",2,1
7152,7152,1.1456056315014552e+18,@MASK @MASK says his Son is novice 🙄The Son Beats up Govt official on TV & he is novice? Can the same rule be applicable to all undertrials @MASK Similarly In @MASK case it was personal issue ! What’s with netas and arrogance towards electorate/ public!,0,1
2486,2486,1.5767974181415567e+18,"@MASK @MASK Joke of the year, what are the criteria for these selection. I will show you open defecation and urination in many centers ",1,0
6965,6965,1.548290062189994e+18,@MASK Who are the large population of undertrials in jails? Non-brahmins. Our judiciary follows  Manu Smiriti. Manu Smiritis  made large population of undertrials in jails. Punishment of killing to Brahmin is tonsure his hair; for others is capital punishment. This is Hindu Law.,2,0
9254,9254,1.5801252336502252e+18,"#SupremeCourt proceeds to go into the decision-making process behind the 2016 #demonetisation policy, asks Centre & RBI to file detailed affidavits.   The constitution bench will hear the case next on Nov 9. ",0,0
6116,6116,1.585846925638914e+18,"@MASK @MASK @MASK It was the proposal and demand before 8 years, thanks",0,0
2514,2514,1.576102407012225e+18,@MASK @MASK @MASK Didn't Fadnavis already declare Mumbai open defecation free some 5 years back? This is the same.,0,0
2147,2147,1.5986443469577585e+18,@MASK @MASK 😍🙏,0,1
7673,7673,1.5858439806502953e+18,"@MASK @MASK AK is the only option available to this country he has proven this in Delhi. Free electricity, free water, free education, free quality healthcare facilities is not possible for any other party orleader except for @MASK nd @MASK which is right of every citizen",0,0
8780,8780,1.5595880726099476e+18,"@MASK Golwalkar , savarkar , zinnah .",1,1
8485,8485,1.5815441007291924e+18,@MASK Yeh dono bhagat singh hain. Tum Krishna ho aur ek Italia Sardar Patel hai.  Itna achcha natak Kahan se kar lete ho. I mean it's beyond our imagination.  🤣🤣🤣,2,1
2798,2798,1.575158602012119e+18,"@MASK @MASK @MASK @MASK @MASK If nature provide an environment for living creatures than ofcourse it can take lives of humans. As u sow, so shall u reap. Brother ",0,0
2000,2000,1.6007642564585103e+18,@MASK Salute to our Indian Army Force.#ArmedForcesFlagDay,0,1
2192,2192,1.5986195334175375e+18,@MASK Rashmika Mandana has been banned from Kannada film industry after she spoke cheaply about it  Richa Chadha & Ali Fazal insulted Indian Army & Prakash Raj supported them  Why shouldn't these be banned from Indian cinema?  Why can't we stop their cinema from screening across India?,1,1
2305,2305,1.582062288260866e+18,@MASK I'm not black but calling something a lynching that isn't seems disrespectful to the memories of those that fell prey to actual lynchings. Murder is unthinkable in it's own right. That's why we developed linguistic differentiation.,1,0
5785,5785,1.580822309795164e+18,"Bombay HC acquits GN Saibaba, Prashant Rahi, Hem Mishra, Mahesh Tirkey and Vijay Tirkey. All were accused u/various sections of the UAPA, 120(B) and others. They were convicted in 2017 by the sessions court in Nagpur.   This. This. This. This   Narote, too, could have walked free ",0,1
9177,9177,1.5802150455561708e+18,@MASK @MASK Still you are not able to come out the demonetisation.,1,0
406,406,1.5820004171224556e+18,"@MASK @MASK @MASK Why bid on Leases if you can't get a permit to develop--#DNC smoke show.  No one in their right mind would call this Admin encouraging, friendly or conducive to investment in US Energy prod, nor deny that its unrelated to inflation across the board, both here & abroad. ",0,0
9979,9979,1.5835742825376932e+18,"@MASK @MASK The guy who broke the government's own laws during lockdown? The guy who invented eat out to get #covid? The guy who squandered billions in financing for dodgy PPE  and furlough fraud he ""gave up on""? THAT @MASK ",1,0
1954,1954,1.6007822238166835e+18,@MASK @MASK @MASK Indebted to the Indian Army forever 🙏 Jai Hind 🇮🇳,0,1
