,Unnamed: 0,id,tweet,aggression,codemixed
7955,7955,1.5858918692164936e+18,@MASK Similar to when Hindus of India cheered Nehru as the PM only to realise that they got a raw deal.  Similar to when people of Delhi and Punjab cheered for Kejriwal only to realise they have been fooled.,1,0
6357,6357,1.5858407064252785e+18,"@MASK I would like to reiterate the fact that since the associate nations are not getting enough chances to play with established cricket nations,players like Raza,Muzarabani,Madhevere should be included in IPL. The learnings they would get just by being part of the mix would be great!",0,0
7750,7750,1.5858366641186035e+18,@MASK @MASK Lmao. He overpaid for a social media company and you all are treating him like Gandhi. Go back to doing what you do best: losing people money.,2,0
1611,1611,1.5806143209199657e+18,"@MASK @MASK  Every time they r telling , against one set of people that ""Go to Pakistan"". India is for indians. constitution gives rights to live, eat, wear clothes etc As wish. That is what freedom. Who ever not obey secularism let them go out of country. ",2,0
9542,9542,1.5798543195577057e+18,"@MASK Let’s hope Govt achieves these numbers.Unfortunately with misguided steps like demonetisation&concentrating on Hindi,Hindu&militant Hindutva it is squandering away the opportunity to transform India,which it could have done with the huge support & majority in P,that Modi commands ",2,0
1959,1959,1.6007803817496617e+18,@MASK Jai Hind 🇮🇳 🙏 🇮🇳,0,1
8298,8298,1.5849278453356012e+18,@MASK @MASK @MASK @MASK @MASK संयुक्त पंजाब में गुजरावाला में इनके दादा_परदादा रहते थे| 1935 इनके पूर्वज केन्या ( अफ्रीका महाद्वीप) चले गए थे|  वहाँ से इनका परिवार इंग्लैंड चला गया| ऋषि सुनक इंग्लैंड में पैदा हुए| उनके ससुर इंफोसिस के सह संस्थापक हैं| नारायण मूर्ति की बेटी से विवाह हुआ| पत्नी जरूर भारतीय है|,0,1
4242,4242,1.583191220947685e+18,The Iranian climber elnaz rekabi finished in fourth place at the Asian Climbing Competitions. She competed without hijab which is mandatory while competing for Iran. She did it regardless of the consequences. #مهسا_امینی,0,1
7666,7666,1.5858444783254607e+18,@MASK @MASK Dr. Ambedkar's picture on the both sides of Indian Note. Mr. Gandhi does not deserve to be on Note.,2,0
7592,7592,1.585849343923622e+18,@MASK India need well educated PM. @MASK sir.,0,0
6423,6423,1.5858174239573647e+18,@MASK @MASK Jitni bhi faltu ki Bakwas ho rahi hai na yeh MI hutiya fans ki taraf se Semi final me agar Virat nikal gaya to G phat jayegi phir yahi MI k ghatiya fans bolege Bade match me nahi chalta Rohit to out of touch hai bla bla. Jalte hain yeh MI k IPL kids Virat se deserve nahi karte Vk,2,1
2721,2721,1.5753254112899686e+18,Congress launched Rahul many times but failed. I think they should give him to ISRO.. Thr track record is awesome. @MASK think over it.,2,1
5790,5790,1.5808141307513774e+18,बॉम्बे हाईकोर्ट (नागपुर बेंच) ने कथित माओवादी लिंक मामले में दिल्ली विश्वविद्यालय के पूर्व प्रोफेसर जीएन साईंबाबा और अन्य को बरी कर दिया है।  अदालत ने आतंकवाद विरोधी कानून यूएपीए के तहत दोषसिद्धि और उम्रकैद की सजा के खिलाफ उनकी अपील को स्वीकार कर लिया है। #UAPA #यूएपीए,2,1
6650,6650,1.5856838878792458e+18,Reason for Pakistan poor show is they don't have access to @MASK and PSL is not upto the mark.#PAKvsZIM #PakVsInd,2,1
4032,4032,1.583237334106968e+18,@MASK Insane! You better do not support Iranian women cause what you do is slap in the face of those vrave Iranoan women who are risking their lives on the streets to free themselves from inforced hijab @MASK #freeiran #mahsaamini,1,1
7684,7684,1.58584241792811e+18,"@MASK @MASK Ehnu kaho apna ik vaari Instagram ta open kare , te Gandhi lahanat pava main batwaare lyi 🙃  Ehna sohna husan border paar bhejta 🤪",2,1
3179,3179,1.5835720181249267e+18,"Constituents, people, voters workers of the United Kingdom Rishi Sunak partied while you were in lockdown and like your family he knew the rules and could find out the rules and say no he didn’t #rishiforpm #RishiSunak ",1,1
3799,3799,1.5820030178463823e+18,@MASK Ek Dalit khada ho toh usey Gandhis-proxy kah kar sambodhit kiya jaata hai.. Uppercaste aur English bolne waale ko uske naam se.. Liberal media hi Sanghi media hai.,1,1
9083,9083,1.5804028428455977e+18,In last 8 years of INCOMPETENT  MODI SARKAR Frontline data has been deteriorating  continuously due to repressive policies particularly after DEMONETISATION & GST.,2,0
6521,6521,1.5857051388276283e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK To the Media of the world - and IPL as its more reaching - This whole message is about peace, living in peace with others from all walks of life, NOT extremists, NOT Political beliefs of hate on the opposition, GET with it now.",0,0
3053,3053,1.583577920303661e+18,@MASK That’s why you drove them out of business by your stupid lockdown,1,0
2051,2051,1.598687102228742e+18,@MASK @MASK @MASK @MASK No needs purchase this outdated system,0,0
5503,5503,1.363050667992961e+18,It is Rahul Gandhi and Prayanka vadra of INC who are always at the forefront with the Farmer's who are fighting against the Decronian Farmer's bill of Ambani and Adani Prime minister Narinder MODi should-repeal the bill's.@ashokkmrsingh @MASK @MASK @MASK,1,1
4674,4674,1.5771740319538463e+18,"@MASK Then, ""love jihad"" she is proud. ",0,0
403,403,1.582006267618685e+18,"@MASK We need to squeeze the pips out of anyone who has any equity in their home, less their mortgage.  They have benefited so much out of endless Tory money printing, whilst inflation then leapt falling hardest on the poor and renters. Wealth tax now on homeowners equity. Vote Labour. ",1,0
1885,1885,1.301763110085128e+18,"@MASK @MASK @MASK @MASK Yes, the Hill District was devastated by urban renewal. The North Side, a geographical apartheid with Black folks down in the hollows next to the polluting industry and threat of floods. In the white working class, many of my cohort pettily prided itself on being ""above"" Blacks. ",1,0
9618,9618,1.579369435986817e+18,"@MASK @MASK I agree, but how would you explain less than 4% growth in the year 2019-20 , mind u at that time no covid was there, it was just cuz of that demonetisation. Which bought us loss of atleast a half a trillion dollars to our economy ",0,0
1704,1704,1.5464752964294164e+18,@MASK Here from peshawar. Urban floods are happening here for as long as i remember.  The situation is bad in the entire country. Drainage system zero. Poverty at peak. Inshaa Ji utho ab koch karo is the solution,1,1
840,840,1.5820137674449388e+18,@MASK Aside from the marital rape she endured. You would think her station as queen would allow her to be able to reject these advances!,0,0
9738,9738,1.5786060033139917e+18,"@MASK @MASK @MASK  - Check the GDP growth, unemployment rate under UPA & compare it with Modi regime.  Not forget most idiot step of demonetisation & how millions suffered because of it. ",2,0
8360,8360,1.5823705407736013e+18,@MASK Sardar patel ji ka apmaan hai ye is tadipar ko unke barabar btana,2,1
3547,3547,1.5836864413720005e+18,"@MASK @MASK @MASK @MASK @MASK yeah it was terrible, it was terrible for 99% of Hindus, when we were ruled by British and Muslims.  Systemic is when govt does it not when society does it, that to u have the protection of draconian SC/ST act. Cry some crocodile years won't u ",1,0
3997,3997,1.5837325146899087e+18,@MASK @MASK He was an atheist governing a Muslim country so anyone supports him are not the Muslims.,0,0
3388,3388,1.5835415505290076e+18,Saw a bumper sticker today that read: “Class of Covid-19 we made it”,0,0
2911,2911,1.583425117375279e+18,"@MASK @MASK @MASK @MASK @MASK @MASK Why was Liberal California the first place President Clinton (Democrat) that put up the border wall?  Why did Democrat cities complain when Gov Abbott and DeSantis sent migrants to their cities, NY, Martha's Vineyard, DC? Liberal elitists don't like migrants. ",1,0
8005,8005,1.585881895962747e+18,@MASK Stop this stupid stories.  Nehru a coward & Nikma No.1 1.Nehru gifted POK to pakistan 2.Made kashmir issue even more complicated 3.Gifted huge indian territory to China 4.Divide India by creating Pakistan  5.Nehru & Zinna divides Hindus & Muslims only to become 1ST PM in history,2,0
7931,7931,1.5848763681308672e+18,"@MASK @MASK Pata tha mujhe ""compartmentalisation"" bohat bada shabd hai tere liye. Tu nahi samajh payega. I was right. Aur don't hota hai dont nahi. Kam se kam yeh sab toh theek se padh likh le. Gandhi Ji, Godse Ji dono ki izzat ek saath ki ja sakti hai. Uske liye dil aur dimag dono chahiye",2,1
4080,4080,1.5832261239616553e+18,"Around the world- like in France, India, and even some parts of the United States. In India, the hijab has been banned from schools and classrooms, and this ban is fueling and boiling the blood between Muslims and Hindus, who are supposed to be sharing a classroom. A final - ",0,0
6264,6264,1.5858636550856008e+18,@MASK Raza ko Ipl Contract milna chahiye,0,1
6918,6918,1.5500020193390633e+18,"An arrested person is denied bail only if he being outside will lead to destruction of evidence. If not, he should be let out on bail till the trial is over, as there is no reason to keep him as an undertrial. (God only knows Indian jails are full of undertrials) 8/n",1,0
3389,3389,1.5835415410201887e+18,The CDC has added COVID-19 vaccine to its list of recommended childhood vaccines. Whether this vaccine becomes mandatory for kids attending schools in PA depends on who is elected in November. Mastriano and Dr. Oz are AGAINST mandatory COVID-19 vaccines for kids.,0,0
6951,6951,1.5485680061286769e+18,@MASK @MASK @MASK Who will compensate ? Many undertrials are like this .. Courts don't have time..,0,0
4911,4911,1.5811681652327096e+18,@MASK @MASK @MASK @MASK @MASK हमे ये बताओ की TSP वालों से क्या दिक्कत है जो पशुधन सहायक का non tsp का रिज़ल्ट जारी कर दिया गया और tsp का नहि किया जा रहा है,1,1
5779,5779,1.5808269423787745e+18,"@MASK @MASK @MASK Process is the punishment here, #Freedom #HumanRightsViolation #UAPA # ",0,1
1887,1887,1.3016215999473623e+18,"@MASK @MASK This is also called flood. Ever heard of urban flooding? Because the Godi Media never speaks about the flood and other plights. They have a communal agenda, and they have to spread hate, a task given to them by the NDA. ",2,0
9744,9744,1.5785378610787328e+18,"@MASK @MASK In general yes. Agree, Surat gave majority seats to BJP in 2012 & 2017. Since video is of Diamond workers, so mentioned. We know that diamond & jewelry industry took advantage during demonetisation & later paid official & unofficial.🤣🤣 ",1,0
8703,8703,1.562476277478482e+18,"Vajpayee was 15 years old when he joined the RSS in 1939, a year before M.S. Golwalkar took over as the second and longest-serving leader of the paramilitary.",0,1
5722,5722,1.5809319051383644e+18,@MASK पिछले 5 साल मे UAPA के तहत हुए मुकदमो मे  98% मामलो मे कोई आरोप साबित नहीं हुए.. पिछले 8 साल मे ED ने खरबो रूपये की सम्पति जब्त की. तमाम पूछताछ हुई लेकिन 1 % लोगो को भी सजा नहीं हुई..,1,1
5904,5904,1.5858617787931238e+18,"For @MASK to qualify: @MASK should lose all remaining matches, @MASK should win only against India, @MASK should lose at least one, and Pakistan needs to win all three. Then, Pakistan will not only qualify but will emerge as group topper. #T20WC2022",0,0
356,356,1.582019556415275e+18,"@MASK Don’t vote for democrats. More Americans need inflation to go down & affordable food & affordable gas again, & police protection from rampant crime, & a sovereign safe America to raise our children in WAY MORE than those who need an abortion or teachers talking sex with kids. ",2,0
4446,4446,1.581175886035882e+18,"@MASK @MASK @MASK If a hindu talks about his faith it is islamophobia or abrahamophobia or christophobia or whatever.  If islamists or christianists talk about their faith its freedom of religion.  Gharwapasi is islamophobia, conversion to islam or xtian is religion.  Will this bigotry ever end? ",1,0
867,867,1.5819140144261527e+18,"@MASK This is the ""there's no such thing as marital rape"" chat. I don't know when and how culture got distorted and ill educated men were put in a position to pass down this foul knowledge. ",1,0
6531,6531,1.58570320422169e+18,@MASK Rr winning First season of IPL,0,0
7416,7416,1.5848747476360271e+18,@MASK 1) Indira Gandhi married Feroze Jahanghir to Muslim/Parsi hence she became minor.  It is unknown Feroze Parsi or Muslim. 2) Rajiv Gandhi - Muslim with changed name.   Changing name doesnt hide blood. Hence we had 2 PM from minority.,1,1
569,569,1.5819993745942528e+18,@MASK @MASK Please tell us where you’re getting gas for $3. In much of the country it’s stayed above $4 and is increasing again. Inflation over the past 2 years is running close to 15%.,1,0
4365,4365,1.5394481676447662e+18,@MASK Infact Modi has helped Woman  The Triple Talaq Bill made the Life of Muslim Woman more secure,0,0
3285,3285,1.583546728845697e+18,This week Covid 19 doesn't approve of feces,0,1
8129,8129,1.585856248393896e+18,"@MASK Nehru ki Ga#@ main ghus jao fi churan , nehru ne University school banye wahi se niklo",2,1
4628,4628,1.577213211606102e+18,@MASK No we bar dance don't indulges in Love Jihad or call it Kufr.,0,0
395,395,1.582019419634471e+18,🍖🍗🍍🍑🥓🥙🍑🍳🥚🍤🍖🍗🍊🍇🍓🍬🍫🍿🍩🍪🍒🍈Saudi energy minister under pressure to keep prices near $100 a barrel despite global inflation,0,0
3910,3910,1.5837345140936827e+18,"@MASK @MASK Islamic state before you know it. I think I'd rather live in a collapsed, poor state than live as a woman/kufur in a muslim country. ",1,1
7797,7797,1.5851335888271603e+18,"@MASK @MASK Who should define “rightful” in a country of law framework. Karsevaks? Or other Hindu terrorist groups?   Judiciary is established for sanctioning justice whether you agree or not.   Where should I seek justice for the planned assassination, Gandhi? At Godse’s home or courts?",0,0
2698,2698,1.5754025126764913e+18,"Today 25 years ago in 1997, ISRO launched the PSLV-C1 / IRS-1D Mission on a PSLV-G Rocket. ",0,1
5584,5584,1.3586360843100692e+18,"@MASK Hon. PM Saheb, Please clear the fog, smoke around Farmer's Bill by stating the truth so that lies of the opposition and Tukde Tukde Gang are naked and nailed. ",2,1
6486,6486,1.5857184358579607e+18,@MASK @MASK @MASK I like you confidence but I like more is cricket is becoming more popular in Zimbabwe. Hope to see some players in IPL.,0,0
9782,9782,1.5781326748157952e+18,"@MASK @MASK Massive credit for that, but demonetisation was useless, GST was a big hassle, govt got embarrassed in the farmers protest. The so called CAA which was so important according to our HM isn’t even put in place 3 years after it was passed. They just wanted to divide. ",1,0
6419,6419,1.59e+18,@MASK @MASK @MASK அந்த தொகுதியில் போட்டியிட்டு சுமார்  50 ஆயிரம் ஓட்டுகள்  வாங்கியவர்.. கோவை தெற்கு வேட்பாளர் கமல்ஹாசன்.,1,1
7862,7862,1.584956425411129e+18,"@MASK Yes, it takes practice, but once you get the hang of the process to solve them it definitely becomes easier!",0,0
9505,9505,1.5800667242373898e+18,"Divan recommends going through some orders ""as they evolved"".  Justice Nazeer: If it has become academic, there is no point in wasting the court's time.  #Demonetisation #SupremeCourtofIndia ",0,0
2700,2700,1.5753975112208425e+18,"अखंड भारत, एक सूत्र में बधा भारत,,एक संविधान में कसा भारत, प्रजातन्त्र भारत, सर्बमान्य भारत, सर्ब जाती, सर्ब धर्म का भारत, अंतरिक्ष यात्री भारत,ISRO वाला भारत,4 वेद,गीता पूर्ण,पाक कुरान, बाइबिल, गुरु ग्रन्थ वाला भारत, विस्वाबन्धुत्व वाला भारत। ",0,1
3073,3073,1.5835770571029217e+18,@MASK ❤️️you @MASK You're the only shirts I've bought and worn since lockdown almost 3 years ago ^_^ time to grab the new goodies.,0,1
2095,2095,1.5986662932465907e+18,🚩जय श्री राम🚩 @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK  #BJP @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #History 🚩,0,1
5895,5895,1.5858626388308787e+18,@MASK @MASK @MASK @MASK Kya ruin hojayega... Sab bharat ke liye cricket khelenge na ki cricket ke liye bharat ka naam use karenge,0,1
5278,5278,1.5835841228148572e+18,"@MASK You weren’t ready to be a pastor but that didn’t stop you, did it? He’s not a Marxist like you and Marxism is antithetical to the teachings of scripture, but you’ve sold your soul to Satan! ",2,0
5594,5594,1.5811833451819336e+18,SC suspends the #Bombay HC judgment discharging #GNSaibaba in a #UAPA case accusing him of Maoist links. SC refuses Saibaba's lawyer's plea to let him continue in house arrest considering the fact that he is 90% disabled and wheelchair-bound. | @MASK reports,0,1
5639,5639,1.5811664836058972e+18,"@MASK @MASK #दिल्ली दंगा पर सुप्रीम,हाई कोर्ट के रिटायर्ड जजों की कमिटी ने जो रिपोर्ट दी है वो पढ़िए। इसमें उन्होंने #भाजपा और उसके अधीन @MASK की भूमिकापर फटकार लगाई है, #गुल्लूमीडिया को नफरत फैलानेवाला कहा और #UAPA कानून #CAA के प्रदर्शनकारी #मुस्लिमों पर लगाने पर सवाल उठाया, जवाब दो ",2,1
3513,3513,1.5836924430355003e+18,"My most favourite moronic comment on my last tweet has to be, ""if under debt, how house help"" 🤡  And Idpolers are very amusing. How do you decide which identity ranks above or below other identity? ""You cant criticize someone from a certain identity"" is peak clownery. ",0,0
6740,6740,1.585673067698991e+18,@MASK Even without IPL you remembered RCB instead of CSK MI that's the power of RCB 🔥,0,0
8731,8731,1.56157403313698e+18,@MASK इन्हें देश और जनता से कोई लेना देना नहीं है  अपने दोस्तों की संप्पती बढ़ें और सत्ता अपने हाथ रहे।यही इनके गुरु का संदेश है-M.S.Golwalkar(We Or Our Nationhood Defined),1,1
723,723,1.5820039387981005e+18,"@MASK That’s why ive been voting for the least bad option for years.A mediocre political soup without real policies or intention to act on the will of the people.Any party that vows to tackle the illegal immigration,Pakistani rape gangs and the pursuit of multiculturalism gets my vote. ",1,0
762,762,1.5820026674249523e+18,"If liberals really gave a damn about women’s rights, they would stop insisting we allow men in our bathrooms, locker rooms, and even PRISONS. If female inmates don’t have enough to deal with already, let’s just add the threat of rape. Stop the #WomanFace ",2,0
189,189,1.580927815867781e+18,@MASK @MASK Demonetisation is the mother of all scams. well planned and very well executed too for friends others still holding hard earned savings of Grand mother ! Shocking people still vote for him .?,1,0
9101,9101,1.580379511920636e+18,"Is it not a waste of court's precious time to consider Demonetisation case? Let CAG, dedignated agency do what court contemplate. Whether it met objectives can be moot point but it did create setbacks to corrupt and terror organizations. Spend time on CAA instead early @MASK ",2,0
8054,8054,1.5858719440708936e+18,@MASK @MASK Nehru's documented pledge to measure swords with Netaji & drive INA from Indian soil!,1,1
4458,4458,1.58082799671774e+18,@MASK @MASK Klol ki ghar wapasi ho jayegi.😭😂🤡,0,1
3505,3505,1.5836938927418696e+18,"@MASK @MASK @MASK Uncle , facts : BJP does the election in fair and transparent way , the Dalit man has amassed so much wealth u want to just use a Brahmin. It’s fashion to abuse Brahmins , but people like this man should know karma and curse won’t spare. @MASK . D lives on Reservations ",1,0
4579,4579,1.5778648990654423e+18,By default all Indians are @MASK . The real ghar wapasi would be return of all those stranded away due to @MASK influence. #GharWapasiToCongress 🙏🏻,0,1
1857,1857,1.3031572090234427e+18,"@MASK @MASK And they flood cities with teargas when confronted with speech they don't like.   They're an expensive and counter-productive institution.  And they shoot people in the fucking back... Like, pretty often. ",2,0
9525,9525,1.580027628106326e+18,@MASK Demonetisation karne walon ki baat kar rahe? Ya lockdown karne walon ki?,1,1
8543,8543,1.558704257171587e+18,"@MASK The way Nehru hoisted the tricolour, I want to see Savarkar or Golwalkar at least holding the tricolour. Can anyone help and share some pictures of theirs holding the tricolour... 🙂🙂",1,1
4281,4281,1.5831857906703729e+18,@MASK Ok it's means for brusting crackers Delhi import human from punjab or from Pakistan?? Great. In HIJAB they can breath but in diwali they can't?,1,1
3953,3953,1.5837334737930854e+18,"@MASK We are petrified of the consequences, just as we were petrified of Brexit, petrified of Truss, petrified of the damage the party you support have caused this nation/union. And petrified of having Radical Muslims like Saudis running our cities and ports. ",1,0
8242,8242,1.5850549509416591e+18,@MASK Auto wala - kaha Jana hai . Me - CVS college Auto wala - konsa college Me - Bhaiya Bhagat singh college ke paas chalo .,0,1
674,674,1.5820051485906125e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK Ha. A prison rape joke. You should be proud of yourself for being so hilarious.,2,0
4403,4403,1.5829676325125612e+18,"Considering public morality of Bharat & the political History, Gharwapasi should be phenomenon & Abrahmic Conversions a ban. ",0,1
4250,4250,1.5831907376083187e+18,Elnaz Rekabi is an Iranian climber  who recently decided to compete officially without the mandatory Hijab/veil While representing Iran. Her passport was confiscated by the I. R. Regime officials and nobody has heard from her since! #مهسا_امینی,0,1
7641,7641,1.5858461417231647e+18,@MASK 🤣🤣🤣 इन अनपढ़ों ने खेला खेल कर देश को भी सर्कस बना दिया कोई बाबू PA से टाइप करवा लेते😂 गज़ब बेज़्ज़ती हैं,2,1
6864,6864,1.5520179428915323e+18,"@MASK @MASK bro its a photo shoot of a bollywood actor, no harm caused to any1, there are real crimes to be prosecuted, jails overflowing with ppl, 75% of prison population is undertrials, 4 crore pending cases in District courts.. real problems to be solved first?",0,0
6687,6687,1.5856784750544364e+18,@MASK @MASK Yeah that was just before asia cup but before that he was top notch. Look At His Stats Man. And Yeah IPL doesn't Matter,0,0
9895,9895,1.5768742195009943e+18,"So big that even during hare-brained demonetisation, withdrawing money for wedding kharcha received an exemption ",2,1
8676,8676,1.564197497303552e+18,@MASK Bol de ye desh tere baap ka hai Baap desh ko bech raha hai Aur tu accha beta banke hindu muslim kar raha hai.. Bsdk kitna sacrifice diya tere jamaatwale savarkar aur golwalkar ne?  God save the queen bolke ghuse rahe british ki G**n me😂😂,2,1
6035,6035,1.5858522537593815e+18,"King Kohli is back in form and I'm backing him to end India's wait for the T20 World Cup - I #BelieveInBlue, let's go Virat!#ICCT20WorldCup #ViratKohli𓃵 #BCCI",0,1
6529,6529,1.5857040063151675e+18,"@MASK Agreed, Shikhar had high records in ICC events even in Australia. Don't know why they keep picking KL over him. KL plays only in IPL for orange cap tbh.",0,1
4819,4819,1.5769279619360768e+18,"@MASK He was with his family, not there for love jihad ",0,0
2465,2465,1.57735453766853e+18,"Other ways we are leading strategies to end open defecation includes:  1. Mobilizing financial institutions, corporations, Nigerians in diaspora, and entrepreneurs to invest in the sanitation sector, for impact and economic growth. ",0,0
460,460,1.5820000782432543e+18,@MASK i think el erian was way ahead of his contemporaries on that front and with his broader call for persistent (vs transitory) inflation,0,0
3942,3942,1.5837336846701486e+18,@MASK @MASK @MASK @MASK All the more reason why i see the wisdom why muslims have this separate places of worship thing going.,1,0
9564,9564,1.5797525353759089e+18,@MASK #demonetisation,0,0
9897,9897,1.5768593905644503e+18,@MASK @MASK @MASK @MASK @MASK They made valley of corpses what was merely a line drawn called Partition in just 24hrs to allow humans to separate from ancestors blessings to loved ones..v cry on demonetisation in 4hrs..ita Father was Partition..worse than it Only Godless Religion makes sense on Earth,2,0
659,659,1.5820055709611868e+18,"@MASK @MASK @MASK @MASK So appease the dictator, I’m sure that will get you peace in the long run. Or let the dictator rape, pillage, and conquer. I’m sure said dictator would never think about knocking on your door… right? ",2,0
8701,8701,1.5625147555452232e+18,@MASK @MASK @MASK @MASK Maafinaama bhejun ???? Savarkar or Hedgewar or Golwalkar wo 69 khela krte the. Ye nhy padhya kya @MASK waalon n ????,2,1
1736,1736,1.5462795499813192e+18,"Emergency Rain Alert: Cloud burst and very heavy rainfall in all parts of #Karachi its been 5 hours now, southern parts are under urban flood.  Instead of making memes and jokes can we pray to Allah that may He save us from any upcoming disaster?  #KarachiRain ",1,0
8074,8074,1.585867813654524e+18,@MASK @MASK @MASK Pt. Nehru is responsible for many that biased can't see. 😂,1,0
6598,6598,1.5856930589010862e+18,@MASK @MASK In your dreams babe. IPL turnover is more than Pak budget,0,0
6208,6208,1.5858802470015017e+18,"And then it was a complete build-up, runs coming in all formats, in the IPL as well. So consistency came with that, and finally, I broke the door."" - #SKY #T20WorldCup #MenInBlue #Inspiration",0,1
3642,3642,1.5820704571170488e+18,@MASK @MASK @MASK Hahaha...... What a Masterstroke.....What a joke.,0,1
8987,8987,1.5805905193147064e+18,"Is there any limit for Judiciary in India?  Supreme Court has asked the Modi Govt to keep ready the ""Confidential Files"".  These files are related to the exercise done before Govt's Demonetisation decision on November 8, 2016.  Can SC ask for Confidential Files too?🤯 ",1,0
4798,4798,1.5769608382204518e+18,"News18 India’s classy ticker: “Kaagaz nahin dikhaayenge, garba mein aayenge?”  Zee News headline: “Mere garbe mein tumhara kya kaam hai”  Aaj Tak offers “breaking analysis of love jihad” at garba pandals   Times Now: “Garba bahaana, Hindu betiyaan nishaana?”  Supreme Court what?! ",0,1
7249,7249,1.585913528514646e+18,If you ever have an emergency surgery and there are no sedative agents or anaesthetists; load the patient with PO hot koko or kunun shinkafa with masa.  Works like magic 👍🏽,0,1
2892,2892,1.583426556923302e+18,"@MASK I'll have to check the tape but I'm fairly certain what I said was ""he never met an open border he didn't like"". Don't know if Boris has met many illegal migrants personally. That said, thanks for listening! ",0,0
6043,6043,1.5858518420843192e+18,"@MASK @MASK @MASK Abey kutte ,Modi ka kutta hai Tu ,Tu @MASK @MASK bhadve  ho Tu sab",2,1
3508,3508,1.5836931446167306e+18,"@MASK @MASK It's not an innocent tweet. If he doesn't have money, he shouldn't be having a house help. If he does, he should bear her expenses. ",0,1
965,965,1.5813679589911552e+18,"@MASK @MASK Lori “The Transformed Wife” Alexander. Anti-feminism, pro-homeschooling, marital-rape-isn’t-a-thing, stay in physically abusive marriages just submit more & pray for him, women must’nt work - just save more money & trust god, modesty is righteousness, etc etc etc 🚩🚩🚩 ",0,0
999,999,1.5809554104706048e+18,"@MASK @MASK @MASK Hmm not so sure on change/removal. Ordinary & universal magisterium V2 added to papal infallibility officially enthusiastically taught colonization, enslavement, Jewish blood guilt, marital rape & male headship, procreation as primary purpose of sex for most of history. ",0,0
9609,9609,1.579407073426952e+18,@MASK @MASK @MASK @MASK Gas/vaccine/no recession in India/ national highways/ education/ digital/ oneness mindset/ GDP/ nationalism/ toilets/ money direct in accounts/ demonetisation/ pride of India and Indian culture. Etc etc etc.. You just see it from religion and language. Come out if it,1,1
