,Unnamed: 0,id,tweet,offense,codemixed
9721,9721,1.5787411008685343e+18,"@MASK @MASK @MASK GST is doing well4country's economy in spite of limitations,demonetisation did create chaos but even likes of Rajan did not rule out long-term benefits accruing..what are Hindu-Muslim jumlas,show me one ex,in Modi's time stress is on Indians,different frm 70 yrs old H-M stuff. ",1,1
6469,6469,1.5857255719545285e+18,"Mean while kl Rahul bas Preeti ko spectator mai lao fir dekho, ya ipl ke jersey he dedo mai century pakka marunga",0,1
3839,3839,1.5837361591546388e+18,"@MASK Musulimi ni Gbogbowa, you making a generalization of the “muslim Twitter” when you know it’s not one or two or three or even 10 people that make Muslim Twitter is a slander on everybody and the religion partially. You can do better na ",0,1
194,194,1.5809211323705303e+18,"@MASK Great explanation! Well, digitisation of payments came as a blessing of the demonetisation process. But the real intent  of demonetisation have not been dat fruitful. The realisation of net proceeds from demonetisation was way low as estimated. Yet it was a progressive move 🇮🇳 ",0,0
6563,6563,1.5856975526235505e+18,@MASK एक जानने वाला बोला था की मै जीता हूँ IPL मैं तब से मैने भी डाउनलोड किया ये ऐप 😳,0,1
4280,4280,1.5831858304071967e+18,"@MASK Mahsa Amini went into a coma two hours after she was detained by the ""morality police"" for a bad hijab in Tehran  And today she died  Having done nothing  #مهسا_امینی  #اعتصابات_سراسری  #OpIran ",1,1
7319,7319,1.5859105212907889e+18,@MASK @MASK Prince William was a pilot for emergency ambulance service and gave his salary to charity.,0,0
2342,2342,1.582027663018844e+18,#January6thHearings  It feels like the Spanish Inquisition; lynching of people who do not move with the flow.,0,1
1609,1609,1.5806148282255974e+18,@MASK Bhai ek baat btata hu aapko..me congress worker nhi bt ek aam aadmi hu jo secularism follow krta hu..jb vo aaloo sone vaali video aayi thi RG ki tb me university me tha..mere jaise uss time jyada politics me dhyan nhi dete the ya u khe ki time nhi milta aur pta bhi nhi tha ki ...,0,1
5820,5820,1.5806215512625848e+18,दिल्ली पुलिस भाजपा MP प्रवेश वर्मा और MLA नंद किशोर गुर्जर के मामले में ख़ामोश है जबकि उन्होंने संवैधानिक पद पर बैठकर टिप्पणी करते हुए एक समुदाय के बहिष्कार की बात करते हैं अगर कोईं मुस्लिम इस प्रकार कीं बात करता तो Delhi police कब से इन पर UAPA लगा के उनको जेल भेज देतीं।@CPDelhi,0,1
205,205,1.5820203429269627e+18,@MASK Inflation worldwide.,0,0
2805,2805,1.5751538271619727e+18,@MASK @MASK @MASK @MASK @MASK If nature hurt humans species thn wt? If u choose to die thn die lol let other try to find solutions of surviving lol.,0,0
3356,3356,1.583543128861995e+18,"Of someone who is not vaccinated is 7 times more likely to die from COVID-19 than a vaccinated person, isn't not getting a child vaccinated child abuse, or at least neglect? ",0,0
8343,8343,1.5824519271910072e+18,"@MASK @MASK Comparing Sardar Patel with a Tadipaar, murder accused, extortionist is great insult of Sardar Patel and it is even more shameful for the country that Amit Shah is India's home minister.",1,1
1784,1784,1.5456030092913787e+18,Culpeper — flood warning is up. Urban and small stream flooding is imminent and the rain is set to continue a while.,0,1
8805,8805,1.5591736100648673e+18,"Soon we will have Hegdewar, Golwalkar and Godse join the pantheon of Heroes of the Freedom Struggle.  We are witnessing the process of bogus history being re-written and stuffed down our throats. 2/2",0,1
2820,2820,1.5751472269635174e+18,@MASK B GRADE STUFF 😌🙏.... This is ISRO motha fakers... Not a tier 2 software company,1,1
3566,3566,1.5836829475293307e+18,"@MASK @MASK @MASK @MASK @MASK Why it is always about ""Pandits?""  Why not dalit? Are dalits second class citizens of India? Why no movements ever came from Swarna brigade?   #JustAsking ",0,1
1002,1002,1.5809454571191337e+18,"@MASK Yup now after the verdict of SC about ""Criminalisation of marital rape"" this date after marriage started making sense ",0,0
4977,4977,1.5809159755701985e+18,"#Tribals have their own special identity and culture, they should not be associated with others.  #आदिवासी_जनगणना_कॉलम_दो #आदिवासी_जनगणना_कॉलम_दो @MASK @MASK @MASK @MASK @MASK ",0,1
1283,1283,1.5689504851677676e+18,@MASK Latest example is honey Singh divorce which include rape allegation. From both husband and FIL  Marital rape will only add immediate arrest..,0,0
3937,3937,1.5837337939824187e+18,@MASK To AP Christian Hain? Naam Muslims Wala hai apka,0,1
9264,9264,1.5801225154095104e+18,"AG informs the Court that he is still ""finding his footing"". R Venkataramani was appointed as the Attorney-General in the last week of Sept. Promises to sit w Sr Adv Jaideep Gupta and ""sort it out"".   #Demonetisation #SupremeCourtofIndia ",0,1
6239,6239,1.5858701311161423e+18,"@MASK Naah, I just know coz I watched all matches in ipl this season",0,0
6191,6191,1.585701620234748e+18,@MASK Also they lost only when they lost Toss...in UAE...  Ind was coming out of Eng tour and IPL...that was bad planning from BCCI,0,1
9916,9916,1.5835773141592596e+18,"Hi,yall! Playing with my human is a much needed habit of staying sane in order to get through level 4 lockdown, My human once told me a story:  Jodie, who is a nurse, he  saved a village from the deadly virus, and he  saved a village from the deadly virus ",0,0
7361,7361,1.5859081395215565e+18,"How about a system where bankers bonuses (and other industries - I’m not a monster) - are paid to Nurses, teachers and the emergency services instead of to people who already earn more than six figures a year?",0,0
13,13,1.581991411976933e+18,@MASK I would like to know benefits of demonetisation ur such an intellectual that even exam like UPSC will bow down to u,1,0
1921,1921,1.6008073019671552e+18,@MASK @MASK @MASK @MASK Any significant military achievements of bhokkas in Indian army after independence? Any PVCs or MVCs?,1,0
5952,5952,1.59e+18,"@MASK @MASK @MASK @MASK @MASK @MASK Don't worry DEAR,  viewership is happening for woman too.",0,0
7975,7975,1.5858879478530417e+18,"@MASK Don’t try to digress. Did Nehru say all that Rijiju quoted to prove his point? The answer is an emphatic yes! Hence proved. Nehru was PM, the buck stopped with him. What others said or felt is immaterial.",0,0
831,831,1.5818880871933706e+18,"@MASK Men need to file a Petition seeking consent in Supreme and urge to take it on board on urgency basis to truly be safe, as laws are created in Supreme Court on a day basis, only Supreme Court can give a nod if the Man will be prosecuted for Marital Rape or not should the lady cry. ",0,0
9510,9510,1.5800654436747223e+18,"SG: Mr Divan, I did not mean in a derogatory sense.  Adv ML Sharma: Maybe some of the petitions according to SG may be right or wrong, but not the cause. My request is only that Your Lordships may touch petitions that Constitutional point.   #SupremeCourt #Demonetisation ",0,0
1021,1021,1.5807365005383885e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Marital rape is a misnomer. Forcing yourself on your wife is a form of assault but isn’t “rape” in the religious sense. It may be in modern law, but even that wasn’t the case until very recently. ",0,0
9452,9452,1.580076993877463e+18,"Bench asks whether earlier demonetisation was similar.  Divan: Yes and no.  Chidambaram, adding: The earlier demonetisation was similar & dissimilar. V few notes in circulation at that time. Here, the bulk of the currency has been taken away.  #Demonetisation #SupremeCourtofIndia ",0,0
2931,2931,1.5834228941889536e+18,@MASK All I see is him doing his job and saving the children. How many migrants do you want for Florida?,0,0
6331,6331,1.5858476795776205e+18,"@MASK Replace him with Shikhar Dhawan, that will be much much better choice 👍 #KLRahul ko ipl ke orange cap ke lye release kardo 😤",0,1
2389,2389,1.581986984167293e+18,@MASK But also geezus how are folks really supporting extra judicial murder and lynching uncritically?,0,1
9128,9128,1.580272416671953e+18,@MASK @MASK @MASK Hello 40 to 60 minutes waiting inside a cool area is nothing compared to people waiting for 4 to 6 hours or even more during #Demonetisation,0,0
7032,7032,1.544906997660717e+18,@MASK @MASK @MASK You forgot the fact that mob lynching s aren't the only kind of religious violence happening in the country. And 2010 is not the point when Islam entered India. If Muslims are so clean then why there are more Muslim undertrials in jail than any other religion?,0,0
8283,8283,1.584945967832666e+18,@MASK Bhakts see politics through religion.,0,0
4856,4856,1.576872848404394e+18,"@MASK Yes he is not doing love Jihad. Besides, it’s haram for them. Hindu is doing them a favour. Go figure. ",1,0
4841,4841,1.5768968358051223e+18,"@MASK Another case of ""Mera SHAHID aisa nahi hai """"' .. how did they fall in their trap...??? #lovejihad ??? ",1,1
8422,8422,1.5819672015352873e+18,"@MASK @MASK @MASK @MASK Your fake veer and his gang openly opposed the crucial phase of Quit India movement, the final push for Independence. The fake veer cannot hold a candle to Mahatma Gandhi, Sardar Patel, Nehru et al, however you may want to boost the stature of the fake veer.",1,1
1815,1815,1.544493566134608e+18,@MASK @MASK The urban sprawl is what created this not Climate change. They are currently building thousands of houses in the Menangle area which the excess storm water will continually flood the Camden area.,0,0
7803,7803,1.5851225985430692e+18,@MASK @MASK I am sorry to expose Nadhuram Godse and stripped you to naked and so you are bringing in VCK and Thiruma which is completely irrelevant to what we are discussing 😂😂   Dress up and apply burnol mate 👍,1,1
2826,2826,1.5834346616566374e+18,"@MASK @MASK It is racist for you to assume that migrants are only good at picking crops like they are slaves. My point is we want them in the final; someone else can pick the produce, even you can. Don't be a bigot and one of our problems in society. 😩 ",1,0
9238,9238,1.580141054946603e+18,नोटबंदी की संविधानिक वैधता के मामले पर सुप्रीम कोर्ट ने केंद्र सरकार और RBI से हलफनामा मांगा  #SupremeCourt #Demonetisation,0,1
3730,3730,1.5820372125770383e+18,@MASK इस से सिद्ध होता है कि आरक्षण वाले खूब अच्छे से compete प्रतिस्पर्धा कर सकते है जिससे ब्राह्मण लोगों को सबसे ज़्यादा मिर्ची लग रही है 😆😆😆😆😆🤣🤣🤣🤣,1,1
6844,6844,1.5532511518519788e+18,PM: There are so many undertrials who are left in jails without any legal help and remedy. I urge the District Judges to use their position in the District Legal Review Committee and speed up their release from the jails. I hope it will be a success by taking help of legal aid,0,0
9967,9967,1.583575053710422e+18,@MASK you said it,0,0
4743,4743,1.5770602990266245e+18,@MASK Accha kiya maar k. Lekin yehi kaam koi muslim ne hindu ko mara hota to vo jail main hota love jihad kahte hai. Muslim ladki Hindu saath bhag jaaye to kuch nahi our Muslim ladka Hindu ko lejayenge to love jihad,1,1
2054,2054,1.5986850915005358e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #ChinarCorps congratulates Basit Fayaz of AGS, Chandigam for winning #Gold medal in the National Kick Boxing Championship (WAKO) 2022 & on selection for International Kick Boxing Championship 2023 to be held at #Italy.    We wish him success in all future endeavours.  #Kashmir ",0,0
3126,3126,1.5835746733964902e+18,"@MASK @MASK @MASK Worse on wanting further lockdowns, said that 'freedom day' last year in July was 'catastrophic' and a bad idea, when we should've opened everything up months before. It's dragging lockdown on for way too long that's made our economy catastrophic and in such a mess. ",0,0
7245,7245,1.5859137553594e+18,"@MASK No it isn’t, there is no climate breakdown or emergency, it’s simply the climate which has be changeable for 4 billion years or so",0,0
4221,4221,1.5831944160845496e+18,"@MASK @MASK I'm aware many women do it for themselves and that's okay I'm not anti-hijab, but it's not true to say that they have the free will to choose between wearing it or not in many situations especially the muslim world, because as you can see in iran for example 1/? ",1,0
119,119,1.581293555825664e+18,"@MASK If Modi was really serious about reducing cash transactions, he should hve simply reduced cash transaction timings in bank instead of doing the #DEMONetisation drama where mny PPL died 4 a  idea dt failed in d end ",0,0
277,277,1.582019947026604e+18,"Buy (with a mortgage) to let may be dead, but housing as an investment is not because there are a tiny class of people with £600bn of Covid money they need to invest as a bulwark against inflation ",0,0
3305,3305,1.5835457298505605e+18,@MASK @MASK @MASK @MASK @MASK @MASK Many doctors in Canada who flaunted their unsupported claims that HCQ worked to treat COVID-19 no longer can work here! Lisa Bildy has never won a case involving vaccines or lockdowns.,0,0
3607,3607,1.5836706272647086e+18,"@MASK @MASK @MASK Acha meri galat fehmi hai,  Isi liye lakho dalit Hinduism chod rahe hain,  unko brabar status do samaj me,  Sala Dalit CM agar mandir me ghus jaaye to Mandir ko Dhulwaya gaya tha Bihar me. ",0,1
6560,6560,1.5856984069319188e+18,@MASK IPL me khela hai ab 31 saal ke bache ko 25 saal ke bachhe se thodi compere kar skte hai,0,1
3203,3203,1.5835708309065032e+18,"@MASK The mandatory vaccination, lockdown loving Tobias? 🤡 ",0,0
1785,1785,1.5455338541229097e+18,"Flood don come, you say “na FG bad urban planning cause flood foryour area” The mathematics is not mathematicing   The earlier we start taking responsibility for a lot of things that happen under our noses without looking to point accusing fingers, the better ",0,0
8917,8917,1.5808820827120148e+18,pahiyaa ghoomthaa hai  duniyaa aage badhthi hai  thumhe bhi ek din  ithihaas ko badlnaa hai  desh ko aage badhaanaa hai #DEMONetisation,0,1
8368,8368,1.582338917860528e+18,@MASK @MASK 2022 mei bhi Sardar Patel k naam pe vote ki bheekh kyu maang rahi hai congress? Bose ko congress mei Nehru k chamcho ne hi resign karne pe force kiya tha. Kyuki Nehru ko british ka chamcha PM banne mei zyada interest tha.,1,1
5145,5145,1.5835967335352033e+18,@MASK Weak. Marxist. Traitor. Meathead.,1,1
2394,2394,1.581981728737935e+18,@MASK This shows why India reached 107 of 121 hunger index.,0,0
7913,7913,1.5848915032891146e+18,@MASK @MASK This looks more like your Abbu Jaan Nathuram Godse when our nation brought hin down from the noose jaha pair hila hila ke ro raha tha tera baap dar ke mare thar that kaapte huye. Usi terrorist ka andhbhakt hai tu aur isliye usi ke jaisa phattu bhadwa hai,1,1
7467,7467,1.5848428818730967e+18,@MASK @MASK @MASK Post independence only 1 family & thier puppets including latest @MASK . Except during rift during Indira Gandhi time.,1,0
7454,7454,1.584851660785914e+18,@MASK @MASK @MASK K Kamaraj was more powerful than Indira Gandhi. K Karunakaran was more powerful than PVNR but they themselves doubt their acceptance due to language problems.   That is the point I wanted to make. Its a barrier.,0,1
5530,5530,1.361580519645872e+18,"@MASK @MASK @MASK @MASK @MASK @MASK What kind of dumb are you to support all of their mistakes. Whatever be the political party or government, mistakes are meant to be mentioned. They made a mistake in farmer's bill and still guys like you are whining & defending over it. Shame...👎🏼👎🏼👎🏼 ",0,0
7421,7421,1.584873232376549e+18,Late Indira Gandhi married a Parsi.  Do you consider her a Parsi PM or Hindu PM @MASK ?,0,1
6101,6101,1.58584763726968e+18,@MASK Source - BCCI Mouth 🤣,1,1
3453,3453,1.583711594831577e+18,@MASK Swarna tak rehney do ..obc ko naraaz mat karo warna jai bheem jai meem narrative barbaad ho jaega ...Swarna ko poori duniya mein badnaam jo karna hai ..bas itna hi likho ..obc vs dalit karney sey moheem kamzor pad jaegi .,0,1
1818,1818,1.5443633802064773e+18,"@MASK @MASK OMG grab a clue. trees and plants. From cooling effect to ground water systems, mitigating heat domes, floods and making communities fire safe. Just look up  ""trees in urban design  peer reviewed ""  we have whole departments dedicated to this at our universities! 🧑‍🦽🚴🛼🚶🌳🚌🚗🏫 ",0,0
6960,6960,1.5483094118984868e+18,@MASK Post two judges in every jail to review the cases of all undertrials and give them bail if applicable. Why should undertrials run to courts for every hearing? Lack of spare police in transporting them to courts and back results in them being in jail for ages.,0,0
8661,8661,1.565585141698683e+18,@MASK @MASK @MASK RSS is literally inspired by Mussolini. Modi literally upholds Golwalkar who said India must learn from h0l0caust and cleanse it's nation. Didi fascism ka aur kya definition chahiye. Golwalkar ko Renounce hi krde toh maane,1,1
5060,5060,1.5805679011486963e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK 🙏 जोहार 🙏✊ #GGTU_से_वैदिक_कोर्स_हटाओ #BLO_मुक्त_शिक्षक,0,1
4821,4821,1.5769253080825403e+18,"@MASK Exactly you Ms should avoid Garba if you have bad intentions.   And, why have you kept Hindu name to do love jihad?🤣 ",1,0
9632,9632,1.5793154050842952e+18,@MASK @MASK @MASK @MASK @MASK Every Stupid Idea starts with these same lines. We’ve seen it during demonetisation as well.,1,0
6170,6170,1.5858376872103813e+18,@MASK @MASK deserves an IPL contract immediately. He has been phenomenal in reviving Zimbabwe Cricket. Hats off to him. @MASK @MASK @MASK,0,0
2807,2807,1.5751531298340577e+18,@MASK The new site looks really old. make it like spacex,0,0
9490,9490,1.5800691675745485e+18,"Sr Adv P Chidambaram argued that demonetisation in 1978 was done by a separate law, there was an ordinance followed by an act...similarly in the 1940's...whether demonetisation of this kind requires a separate law is not academic. This is a live issue. ",0,1
6128,6128,1.5858460486519027e+18,@MASK @MASK @MASK @MASK @MASK Up the web world so high naam hai sky #SuryakumarYadav,0,1
1303,1303,1.5689303763320504e+18,@MASK It’s a punishable crime in so many Asian countries.. US too. But here In Nigeria it’s not and I agree with you.. it should be a crime.. same with Marital rape,0,0
9893,9893,1.5769126221461873e+18,@MASK There is no corruption whatsoever. Demonetisation was an excellently planned methodology to root out corruption.,0,0
6057,6057,1.5858503629503406e+18,@MASK pakistan team should be given a special prize for giving memorable days in the lives of Two countries..  @MASK @MASK,0,0
4701,4701,1.577141811595776e+18,"@MASK He ulta khupdi Kahin bar bol chuka hun Katwe wali baat kar ke kya batana chahta h Hindu o k festival agara celebrate karna he apni community me kare Aogi,fasaogi,love jihad karogi,aur aise kitne 8 sal k bacho ki rape muder karogi uska kavi hisab ki ho ya khatne k sath mar gaya h ",1,1
6281,6281,1.5858596270774108e+18,@MASK i am a fan of u from India and Want to see u In @MASK ...Goodluck for Future SIKANDAR.,0,1
9671,9671,1.5790699220845404e+18,"@MASK @MASK @MASK Those who supported demonetisation extolled its supposed virtues, whereas it was a huge blunder with no tangible benefit - economic or whatsoever. It did irreparable damage to the Indian economy and those who did it must explain why they did it. ",0,0
822,822,1.5819361940440596e+18,"MARITAL RAPE, INTIMATE PARTNER RAPE is a REAL thing. Women do not OWE men their bodies, no matter their proximity of relationship with them. MEN! EDUCATE YOURSELVES! DO BETTER! .This is beyond ridiculous. ",0,0
7339,7339,1.5859094890681467e+18,"Night shift complete - operated on appendix x2, pilonidal abscess, perf DU. All whilst managing (trying at least!) the emergency take. Great night but I am now going to sleep very well. We go again tonight",0,0
8903,8903,1.556964500045058e+18,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly  #RSSQuitIndia,1,1
2570,2570,1.573585200940028e+18,"Worldwide,2.2 billion people still lack access to safe drinking water. More than half of the global population does not have access to safe sanitation.Three billion people do not have access to handwashing facilities with soap.673 million people practice open defecation UNICEF ",0,0
7455,7455,1.584850759371612e+18,"@MASK We had a Muslim president in past Dr Abdul Kalam, also our erstwhile PM Indira Gandhi’s husband was a Muslim called Feroze. so don’t come up with half baked food.",1,0
5183,5183,1.583593100009943e+18,"@MASK It's odd that we know that government agencies have a history of being weaponized, a history of falsifying evidence, and a history of breaking laws to find convictions in a witch-hunt, but when Trump, or any other rich asshole mentions it, suddenly that history is inapplicable. ",0,0
4708,4708,1.577136506224857e+18,"@MASK @MASK @MASK Exactly Parents need to set good example & guidance to girls  They must handle their girls gently but firmly M boys are taught/trained by the Love Jihad racket to pick minor girls as they are easy prey The boys woo, give lot of attention and spend money on  the girls to trap them ",1,0
7313,7313,1.5859107000350963e+18,@MASK You see some interesting stuff in some timelines… I am preparing for bleak times.,0,0
7710,7710,1.585839987404464e+18,@MASK @MASK @MASK @MASK @MASK @MASK Mahatama Gandhi ji ko daru k teke p Jana chahiye?,1,1
6680,6680,1.5856797758423245e+18,"Raza is 36 but i cant not see him playing IPL 2023.  In fact, he could end up being one of the most coveted players in the auction in a couple of months.",0,1
4988,4988,1.5808823649341683e+18,@MASK @MASK @MASK @MASK Hindu code bill sa bach jatein hain yeah adivasi hajn kyoki,0,1
8836,8836,1.559064165305553e+18,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and nothing should be done to annoy the British.  #RSSBrokeIndia",1,1
9404,9404,1.5800860024371323e+18,"Reminder that the 11 convicts in the #BilkisBano case are walking around free after remission, while the #SupremeCourt is hearing petitions about #demonetisation ,6 years after the event. The courts in this country continue to play their part in raising my BP. ",0,0
6858,6858,1.5525978940830925e+18,"@MASK Very cute.. 'fear for their life'.. Also, at least undertrials seem to have stronger sense of patriotism.",1,0
5891,5891,1.5858628721939863e+18,"@MASK @MASK @MASK @MASK @MASK Bhuvi's over contributed soo much for the team as he gave 0 runs in two overs and got 2 wickets. Getting wickets is no big deal if you are giving runs too. But in case of bhuvi, he took wickets and gave absolutely zero to very less runs. Why aren't we appreciating him",0,0
3695,3695,1.5820514185127117e+18,@MASK @MASK @MASK @MASK महिला तो घोर मनुवादी निकली जो SI से सिर्फ़ इसीलिए म्यूचूअली relations में थी कि वह कथित ब्राह्मण था 💩💩💩💩 २. कोई एक साथ SC-ST वर्ग का कैसे हो सकता है । प्लीज़ explain🤣🤣🤣,0,1
9549,9549,1.5798216940127311e+18,@MASK Cannot be a bigger scam than demonetisation & electoral bonds,0,0
2465,2465,1.57735453766853e+18,"Other ways we are leading strategies to end open defecation includes:  1. Mobilizing financial institutions, corporations, Nigerians in diaspora, and entrepreneurs to invest in the sanitation sector, for impact and economic growth. ",0,0
9525,9525,1.580027628106326e+18,@MASK Demonetisation karne walon ki baat kar rahe? Ya lockdown karne walon ki?,0,1
4707,4707,1.577136997667205e+18,"@MASK @MASK @MASK This shameless man never thought it fit to debate the regular killings of Hindus by Muslims. On love Jihad, he steadfastly refuses to accept that there is a thing called Love Jihad. Despite Courts observing so. ",1,0
74,74,1.5815994752354263e+18,"Now, there are a bunch of creators in the #Overwatch and #FFXIV community who are still allowed to keep their channels, and upload similar content without a scratch (besides maybe demonetisation due to copyright or because YouTube likes throwing tantrums that much.)   And yet…⬇️ ",0,0
1955,1955,1.6007820565562368e+18,@MASK Salute to Indian army #ArmedForcesFlagDay,0,1
3311,3311,1.583545481690374e+18,@MASK Brexit You Remainers have cost this country Billions and wasted Parliament time passports  it was Travelling and Holidaymakers that brought the covid 19 to the UK. Windfall tax worth about £60 to households   schools  councils run them oh Blair closed down magnox nuclear reactors,0,0
5345,5345,1.583578009621082e+18,"@MASK The CDC is as compromised as any other alphabet agency.  This is an observation. Any job requiring a college degree, is basically looking for certification of indoctrination.  That's all college degrees are now.  Your receipt, of Marxist ideology, and submission to communism. ",0,0
5906,5906,1.585861674187522e+18,"Both Teams are representing the Nation  They're toiling it out to Win for the Nation  And all of them deserve the same base pay for their efforts, sacrifices & commitment to win for India  A good move from BCCI in supporting both teams well!    #team #india #bcci #cricket",0,0
8208,8208,1.5851209096939684e+18,"When Bhagat Singh was hanged on March 23, 1931, protests broke out in Kanpur. Unfortunately the protests turned into an ugly communal riot, and Ganesh Shankar Vidyarthi rushed back to Kanpur, to control the disturbances.",0,1
4371,4371,1.5391025316404716e+18,@MASK @MASK Just like triple talaq law...they did perosnal law but all got diffused . This govt will never be able to face their street power and implement UCC So better to work smart way,1,0
3420,3420,1.5837220176430612e+18,@MASK @MASK @MASK @MASK Has any media reported as to how the feudal lords of worlds most corrupt political dynasty (after abusing a Sikh minority guy as head clerk) anointed a Dalit as their next servant? No! Coz they can’t utter truth that goes against Gandi fly!,0,0
6178,6178,1.5858148311055114e+18,"@MASK It's a shrewd move, BCCI can easily afford it. Except Aus and England all other boards can barely pay even their men's teams.  With the upcoming women's IPL it will hopefully attract more girls to take up the sport.",0,0
313,313,1.582019796291375e+18,"@MASK Meanwhile, we have record inflation, ridiculous gas prices and unaffordable housing. That didn’t happen because of republicans. ",0,0
5832,5832,1.5805789748326605e+18,"@MASK ஐயா, இவர்கள் மீது ஏன் UAPA, NSA மற்றும் வன்முறை தூண்டும் CrPC யாரும் போடுவதில்லை. ஏன் டுரோன் மூலம் படம் எடுத்து நீதி மன்றத்தில் சமர்பித்து காவல்துறை நடவடிக்கை எடுக்ககூடாது. தமிழ் நாட்டை அமைதி புங்காவாக இருக்க வைப்போம்.",1,1
