,Unnamed: 0,id,tweet,offense,codemixed
615,615,1.5820066128392356e+18,@MASK @MASK Was it the ka phone or dude wanted to rape her and she just rode with him🤔🤔😳😳,1,0
5561,5561,1.3594928065411525e+18,@MASK  #CNBC_AWAAZ Excellent discussion on Farmer's Bill. Very educating.,0,1
9790,9790,1.578051823822594e+18,@MASK Arre..you forgot #demonetisation,0,1
6993,6993,1.5471611900944998e+18,"@MASK @MASK @MASK @MASK @MASK LOL excusia that doesn't even touch real issues. The lowest income, housing, highest undertrials/without bails.  You can still answer - how many Unreserved/UC did die in COVID lockdown walking to home 100s kilometres. How many UC you can see without a land or roof above head",0,1
7538,7538,1.5847888146772787e+18,@MASK @MASK Nos.of Muslim PM in india.1. Jawaharlal Nehru 2. Indira Gandhi 3. Rajeev Gandhi 4. V.P. Singh 5. Soniya Gandhi (Manmohan Singh). Indian first PM is Muslim ie Nehru. They all are of Muslim mantality not Hindu.,1,1
2672,2672,1.5754903730397263e+18,@MASK @MASK Congratulations Sir. You are the pride and inspiration of all Indians. 🌹🌹🙏🙏🙏,0,0
269,269,1.5820199930213417e+18,@MASK @MASK What are his views with cost of inflation and the war in Ukraine? We need to know their policies,0,0
7739,7739,1.5858374376451236e+18,@MASK @MASK @MASK Tameez ki pudia bana k apne pichwade mein ghusa do. Tamatar ki bhikh mangne tum log hi aate ho idhar. Chuharo k alava aur toh kuch ugta nahi tumhare paas. Afghanistan se jo dalali karte the wo bhi band ho gayi chabahar Iran k wajah se. Gareeb kaun hai pata chala?,1,1
5563,5563,1.3593808856870748e+18,Jiss tarah international tweets ka reply de rahe ho  Usi tarah farmer's bill bhi explain krdete to aaj ye condition he nhi aati!!!,0,1
9215,9215,1.580180925576786e+18,"#SupremeCourt proceeds to go into the decision-making process behind the 2016 #demonetisation policy, asks Centre & RBI to file detailed affidavits.   The constitution bench will hear the case next on Nov 9. ",0,0
4294,4294,1.5831831879659438e+18,"@MASK Hajia, dont join them to congregate at Lekki Toll Gate o.  It is against the law. The police will teargas and even whip anyone that violate this court order? I cant imagine a police whip on you with your hijab. Please do not relegate the hijab and obey the law ",1,0
1457,1457,1.5807196214678405e+18,@MASK @MASK He's not in favor of incest or secularism. He's pointing out that the taboo against incest has religious origins.,0,0
236,236,1.582020191592272e+18,@MASK @MASK As evident when the Trump administration (and in fairness it continued under Biden) printed $15 trillion dollars to prop up the bond market. What this essentially did was allow the wealthiest to buy back stock and left the poor and middle class suffering from inflation.,0,0
712,712,1.5820043348411471e+18,@MASK a guy who can play striker that isn't a. 63 year old b. made of glass c. in jail for rape and d. better on the wing YES,1,0
4550,4550,1.5783974489129943e+18,@MASK Probably the only correct thing done by China. All the 'Shantidoots' should be sent to such camps and turned into Buddhist monks. Why cant India start such (ghar-wapasi) camps? We can cite China as example if human right activists start to bark.,1,1
6538,6538,1.5857017926162596e+18,@MASK Congratulations on a great win👍  May Zimbabwe and other small cricket nations win more matches to make cricket more competitive  #PSL has proven to be a great competitive cricket platform where players like Raza and Mazarabani exhibited their skills unlike fantasy  #IPL,0,0
1584,1584,1.5806213409982628e+18,"... Secularism listens to Elders Teachings, NDN Religion preaches & pontificates.   #Misogyny ",0,1
5500,5500,1.3631450043953357e+18,"@MASK If government has no control over the prices of petrol, why did you give freedom to it. The same you are doing in Farmer's bill, later in case of price hike over essential commodities you will say the same. @MASK @MASK ",0,0
3242,3242,1.5835484173257482e+18,"Bacteremic COVID-19 patients had an increased mortality hazard ratio (HR) versus non-COVID-19 patients (HR 1.91, 95% CI 1.49–2.45) #IDTwitter ",0,1
4095,4095,1.5832207493218017e+18,"@MASK Oh I know.  I've been to Albania, Kosovo and Muslim cities in Bosnia.  If there weren't minarets on the skyline you wouldn't even know the people there were Muslim since there are no hijabs. ",0,0
2559,2559,1.574380231074361e+18,@MASK @MASK 5) with schemes like swachh Bharat abhiyan India is now open defecation free India was 100% electrified under this government schemes Lake Pradhanmantri gram aawas Yojana have given homes to millions of people.,0,1
748,748,1.5820031755945367e+18,"@MASK During ur 2nd invasion and spoilation, tplf's bloodsucker soldiers were around #Addis in #Debirebirehan. Did they come to visit ur and their relatives? #looting, #rape even  75 yrs old nun,killed innocent civilians. We never forget. ",1,1
5321,5321,1.5835803475596e+18,@MASK Marxist tactic.  Accuse your adversary of what you are doing.,1,0
4467,4467,1.5804872525261332e+18,@MASK @MASK @MASK see the reactions of Mommins on your father’s death. Ab bhi samay hain Ghar Wapasi Kar Lo..Dobara Hindu ban jao..@samajwadiparty,1,1
9244,9244,1.580132972245975e+18,🚨 Aware of “Lakshman Rekha” but will examine demonetisation: SC,0,1
1410,1410,1.5688702832218153e+18,"Irony is, every other law is misused and fake cases are filed in every section n but people are more interested in not letting the law against #MaritalRape pass!! You cannot simply stop giving justice to the real victims, only because there are possibilities that the law might be ",0,0
1478,1478,1.5806915969195213e+18,"@MASK @MASK @MASK If they really want enforce secularism in institutions, nobody should be allowed to wear anything that represents any religion and students shouldn't be made to sing Hindu prayers and school syllabus shouldn't have Hindu mythology. You can't get selective about uniformity. ",0,0
6546,6546,1.5857010477539164e+18,@MASK @MASK @MASK Congratulations on a great win👍  May Zimbabwe and other small cricket nations win matches to make cricket more competitive  #PSL has proven to be a great competitive cricket platform where players like Raza and Mazarabani exhibited their skills unlike fantasy  #IPL #IPL2023,0,0
9766,9766,1.578280725190955e+18,#LG_Saxena_Ghatiya_Hai  LG Delhi has not got a cheap LG like Vinai Saxena. KVIC itself is sitting by doing demonetisation scam and is putting its feet in every work by falsely accusing the Delhi government of corruption.,1,1
426,426,1.5820002644494336e+18,@MASK If Trump was the actual President the inflation rate would be at 8.2%! So I don't think that Biden is responsible for the inflation in the States!,0,0
9209,9209,1.5801912424192614e+18,@MASK @MASK @MASK Wahaan Siachen mein humaare jawaan ladd rahe hai aur aapse kuch ghante wait nahi kiya jaata? Itni hi dikkat hai toh chale jaao pakistan 😁 Demonetisation k time aise hi bolte the naa aap log Atm ki line mein khade logon ko?,1,1
8911,8911,1.556786979362128e+18,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini  #RSSQuitIndia,1,1
4034,4034,1.5832370974185472e+18,UGGGH guys he got on my phone and he texted yall and i do not believe that he likes me with the hijab on. But on the other hand it does make it feel good that my crush likes me back :) #ILOVEADAM,0,1
4563,4563,1.5782985645511557e+18,"@MASK I have seen thousands of ppl got converted and after few months they did Gharwapasi. So, personally I think It doesn’t matter at all on religious aspect. The matter of concern is in broad daylight they are doing this. @MASK @MASK Stringent action must be taken. ",1,0
3446,3446,1.5837130020708966e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Tum kshatriya ho ya dalit ? Buddhism ka profile picture change kro pahele.. kshatriya ka profile lagao.. Aur Buddhism kya hai wo @MASK Profdilipmandal ke account pr Jake dekho..,1,1
8374,8374,1.582292890247889e+18,"@MASK Till Nizam State was merged into Bharat by Sardar Patel. all education including BE, MBBS, Law was only in Urdu medium with no other option.",0,1
4481,4481,1.5801922948669112e+18,"@MASK Thanks Arya ji. Very informative. Wasn't aware such a thing happened. Hope such initiative are taken up at the earliest for Gharwapasi, of course with a little less rituals. One can easily find out their gotras, which can be used as surnames. I have seen one of my friend changed ",1,0
172,172,1.580977668425556e+18,"@MASK राहुल जी! आप किससे जवाब मांग रहे हैं, वह कभी जवाब नहीं देगा क्योंकि उसने योजना बनाकर ( demonetisation, irrational GST etc... ) देश का खजाना (RSS-BJP and its so-called associates _ became the richest.) हथियाने के लिए सत्ता हथिया ली है। ",1,1
9745,9745,1.578534920468603e+18,@MASK @MASK #Demonetisation happened in 2016. Exactly a year later during 2017 #Gujarat state went for assembly elections & #BJP won. And during May 2019 we had general election which again BJP won. So #demonetization is a non issue now.,0,0
3692,3692,1.582051660238852e+18,@MASK @MASK @MASK @MASK खलियर ब्रह्मणो के गोंद में खुजली क्यों हो रही है इस घटना से 💩💩💩,1,1
3409,3409,1.5835403413443256e+18,"@MASK @MASK The first tool listed ""How to talk about your wishes when you have COVID-19"" is from April 2020 and says outdated information such as ""there are no treatments for COVID.  PLEASE REMOVE THIS. ",0,0
1697,1697,1.5465104787378176e+18,@MASK @MASK @MASK &gt;Uses the example of a genuine flood that is wreacking havoc against an urban flood that is result of local government faliure  Learn to argue better.,0,0
378,378,1.5820194850827182e+18,@MASK @MASK You don’t know what inflation means,0,0
3267,3267,1.583547634161451e+18,"@MASK Are you trying to critique him, you Nazi? ",1,0
3100,3100,1.5835757294005903e+18,"Scuse me, Tory party, but, if Johnson resigned because he flouted lockdown rules, among other things, how can he be brought back as if he did no wrong? ",0,0
2993,2993,1.583415984580268e+18,There is no peace for the wicked and there is no rest for the righteous. What's the difference?,0,0
6173,6173,1.5858322917202534e+18,"KL Rahul - Batsmen, Former Indian cricket player, IPL specialist @MASK @MASK",0,1
3295,3295,1.5835461780039516e+18,"@MASK @MASK @MASK @MASK @MASK It's called the MOU, Memorandum of Understanding and it was co-written by James Bauder along with 4 other signatures including Pat King & Tamara Lich, it was on Canada Unity's website & was delivered to many MP's before the occupation. This organization formed *BEFORE* Covid19. ",0,0
1477,1477,1.5806957554670671e+18,"@MASK @MASK @MASK @MASK That's the difference between theocracy and secularism. These kids are not being taught a religion. They are taught to respect humans, treat everyone equally, etc. These are concepts achieved by society through logic, reason and philosophy, not teachings of a book out of nowhere ",0,0
8818,8818,1.559118185919836e+18,"Golwalkar further abused Tricolor by saying “It was just a politician’s patchwork and political expediency. It was not inspired by any national vision or truth based on our national history and heritage.""",1,0
6084,6084,1.585848378566402e+18,"@MASK @MASK @MASK Sir ""girls"" nahi bolna tha.",0,1
6389,6389,1.585829523576144e+18,"@MASK It is superb news. Am sure with the IPL, there will be more viewership too.",0,0
6451,6451,1.5857977408856023e+18,"@MASK @MASK He was on a mocking spree from everything related to India cricket. Comparing us with them, their players our players, IPL - PSL etc. All that is just coming back to him and it's hitting him really hard. I really wonder how this chap would behave once Pakistan team bounces back.",0,0
8280,8280,1.5849504522734387e+18,@MASK @MASK Nice theory. But suitable in africa,0,0
8727,8727,1.5616585035925747e+18,"@MASK abroad is a distant matter, closer to home ask Hindus that if Savarkar was so great then why SP Mookherjee leave  the Hindu Mahasabha so easily to start the Bharatiya Jana Sangh with Golwalkar’s RSS backing? what happened to being united for the Hindu cause",0,1
5581,5581,1.3587598100287365e+18,#GretaGoToSchool honey do you even know what is there in the farmer's bill !?,0,1
9770,9770,1.578254436845359e+18,KVIC itself is literally been sitting by and has doing the demonetisation scam and is putting its feet in every work by falsely been accusing the Delhi government of its corruption.  #LG_Saxena_Ghatiya_Hai,1,1
9720,9720,1.578750778206212e+18,@MASK @MASK GST is better than earlier law. So no screwing there.  Demonetisation was bad but that kind of universal punishing decisions are easier to take then isolating 1 million people and punishing them.,0,0
4724,4724,1.577115723155247e+18,@MASK It's not love jihad.... It's land jihad by pakistanis in angrejistan,1,1
6169,6169,1.5858416718071972e+18,@MASK At least one mandatory associate nation cricketer in every IPL team? They aren't getting enough chances in international cricket consistently @MASK,0,0
8152,8152,1.5851562727937477e+18,"@MASK @MASK , Lavadasur now trying to be a fake Hindutva.  We do not want Lakshmi ji or Ganesh ji on the note. Rather Bhagat Singh, Netaji by replacing Gandhi We want people like Veer Savarkar who really fought for our freedom🇮🇳.",1,1
4473,4473,1.5803165813215764e+18,@MASK He should have done Ghar Wapasi and die a liberated man than to keep waiting for the Day.,1,1
7409,7409,1.5848785429526692e+18,@MASK 1rst J.L.Nehru then Indira Gandhi next Rajiv Gandhi all Muslims.All 3 occupied 37 years for PM post.Manmohan Singh was Hindu but you anti Hindus divide Hindus between Sikhs and non Sikh Hindus.37/42 years till Muslim Nehru family ended ruled over India.Therafter family discarded.,0,1
2248,2248,1.582117919022256e+18,"@MASK Hmmm, I haven’t seen such vitriol as those who don’t like Andrews… calling for lynching is pretty extreme. I didn’t like Morrison very much, I never got to the point of wishing death upon him. There’s some incredibly gross and incendiary commentary coming from the right. ",0,0
4151,4151,1.5832092847660275e+18,"@MASK Y’all think women need to wear a hijab, not work, obey their husband & not have any freedom. Muslim men are fucking weird 😭 ",0,0
6619,6619,1.585688992112337e+18,"@MASK 2008 IPL Final, nahi??",0,1
1176,1176,1.5754329952001802e+18,"I don't want to be a killjoy on this historic day when the supreme court of India actually took baby steps and recognised #MaritalRape Martial Rape but i would humbly want to plead my lord do something about #BilkisBano else there is no justice, no peace, no human rights! ",0,1
4956,4956,1.580963100974801e+18,"@MASK @MASK Agar hindu nahi hai to arakhan kaise milega,dusre dharm mai aarakhan hai kya,agar tum dharm badaldiye ho to thik hai adivasi samaj bat mat kar ",1,1
6629,6629,1.585686675015225e+18,@MASK @MASK Devdutt and Gill have better IPL SR than Sachin btw,0,1
1404,1404,1.568871836028666e+18,"“The miracle is not that we do this work, but that we are happy to do it.”   #PushpaTheRule, #AlluArjun𓃵 #MaritalRape #BoycottMarriage, #MarriageStrike #UFC279 #ReleaseRizwan ",0,1
1422,1422,1.5688627900012503e+18,"@MASK Those married men are none but simps and feminists who are yet to taste the deadly cocktail of DV 498A Maintenance cases. And the  Times influential personality is so afraid of the Small Groups, that's bad Karuna... आप पर करूणा आ रही है। #MaritalRape ",1,1
3913,3913,1.583734466249298e+18,@MASK One rule for Muslims and one for rest of us. This happens everywhere in the world. If you resist then they will issue  a Fatwa.,0,0
9699,9699,1.578967524502573e+18,"@MASK @MASK What's the use when household incomes r depleting since demonetisation, people have cut down spending even on essentials so much so that sales in Asia's largest veggies n fruits wholesale markets are down by 50%, FMCG sales r down by 10%, unable to redeem their pawned gold, etc? ",0,0
2977,2977,1.5834172365006766e+18,@MASK News to me: @MASK used “migrants” without calling them “illegal migrants” on this headline,0,0
3442,3442,1.583713959399813e+18,"@MASK @MASK @MASK @MASK Ha ha there is no religion as Hindus. Prove it. Can a Brahmin marry a dalit? You liars playing politics in the name of Hinduism which never exists. (Sample reply , you are making my life easy, challenge me more don't run away like Modi runs away from press conference) ",1,0
705,705,1.582004528580153e+18,"@MASK Add rape mentality. We're very rapey, South African men ",1,1
351,351,1.582019587159495e+18,@MASK Senator Cruz paid a lot of money for his fancy degree but doesn’t understand Biden isn’t responsible for worldwide inflation that effects America too. And it’s actually much worse everywhere else.,1,0
8138,8138,1.5853451651785892e+18,Don't use the photos of Dr Ambedkar and Bhagat Singh for peddling soft Hindutva.  They would have been the first ones to oppose majoritarian politics.,0,1
8874,8874,1.5588212400007496e+18,"”In Bunch of Thoughts, Golwalkar raised questions about how the flag was selected.   “Our leaders have set up a new flag for our country. Why did they do so? It is just a case of drifting and imitating. How did this flag come into being ?   1) Is this not Tiranga Virodhi RSS ?",0,0
6742,6742,1.585672746117509e+18,"@MASK @MASK Bishnoi didn't have a good ipl, not even in the reserves of the Indian team",0,1
9392,9392,1.5800873172423885e+18,Chidambaram: Whether the objs were achieved may be outside judicial review. The ques here is whether the procedure adopted to achieve those objs were in accordance w law.   #Demonetisation #SupremeCourtofIndia,0,1
6042,6042,1.585851852566192e+18,@MASK @MASK @MASK Lajwab 🥰🙏🏻,0,1
3758,3758,1.582027278883557e+18,"@MASK @MASK shud be carefull not to go to enter any wash rooms in any of the cong plenary sessions. last time there was a dalit as Cong president ,he paid a price for not able to control his bowel urge ",0,0
9281,9281,1.5801192209602437e+18,Chidambaram: 5. The objective of the government in the notification (fake currency and black money) were false objectives and could not be achieved by the demonetisation.   #SupremeCourt #Demonetisation,0,1
7903,7903,1.584906408608559e+18,@MASK Yeh pandit Nathu Ram Godse  Jo apna kaam Kuch smaye Pehle karte  Toh aaj yeh hindhustan sone ki chiriya hota Yeh aantqi jehadi Nafrti is desh mai koi jgha na hoti Bura ho narke mai bhi budy ka  Jisne ujare huve hindhuo ko maag ki thande mai sharnarthi aadi raat Maszid se niklwaya,1,1
143,143,1.581201293791535e+18,"@MASK @MASK @MASK Whatever you say,finally most important thing is - even the last citizen should not go hungry. But because of this govts blunders- like demonetisation, many have lost their livehoods and unemployment is at its peak To make people forget these you are stimulating religious hatred ",0,0
4827,4827,1.5769159416693432e+18,@MASK @MASK Lekin tumhari bahno ko gufaputra nahi chahiye that's why you are afraid from lovejihad...🤣🤣,1,1
7272,7272,1.5859125431676273e+18,@MASK There are plenty of climate scientists that also dispel the whole climate emergency nonsense!,0,0
5409,5409,1.3746781723194204e+18,"@MASK Hey @MASK it's your prerogative to use every one of BJP's misgovernance to your advantage. Farmer's bill (they'll never take it back 'cause is an ego thing), petrol rates, CAA n other issues to bring them down. Unite all farmers across the country. . ",0,0
1200,1200,1.5754287901506355e+18,@MASK What if marital rape is done by wife ?,0,0
5373,5373,1.5835757932292137e+18,"Right, football can do one for another week anyway. I'm off to wallow in my own self pity as I work through the night 😭 ",0,0
7079,7079,1.1728121008187471e+18,"reserved only for the immigrants. How many of these humanists have raised a storm for the undertrials lodged in the same jails as for the immigrants. If the condition of the jails are bad, they are bad for the undertrials too.",0,0
6817,6817,1.554058367672279e+18,"Only a small % of the population can afford + approach the courts for justice, majority suffer in silence. #Technology a great enabler 2 enhance pace of justice delivery (5 crore pending cases)Free  Legal service for undertrials & to poor. Justice delayed is justice denied",0,0
4645,4645,1.5771973638100337e+18,"When Sangeet Som doesn’t hv love jihad angle, it’s “gotra” angle , is there no end to this bull shot from BJP? Where are we taking our society ? To Stone Age? On one side there is hijab group at another gotra group, it’s all about owning female body by the mindset of patriarchs. ",1,1
7670,7670,1.58584427182728e+18,@MASK 😂😂 Jab ruling party gandhi ka zikr kare  To “gandhi ne partition karaya” “Nathuram godse nahi sahi kiya”  Jab opposition zikr karey  Hawww tauba tauba gandhi ji ka apmaan kar diya   Gandhi ji to bhagwaan they  😂😂 Abey hypocrisy ki bhi seema hoti hai,0,1
4382,4382,1.583769492597125e+18,@MASK @MASK @MASK I hope gharwapasi is done to the ones forced.,1,1
2766,2766,1.5752010274557133e+18,@MASK ISRO doing well for india 🇮🇳 All india proud on #ISRO and #DRDO,0,1
33,33,1.5818971073506222e+18,@MASK Jahan tak mjhe yaad hai.. demonetisation ko 6 saal hue hain..toh 8 saal kyu ??,0,1
6701,6701,1.5856767884283372e+18,@MASK Also they have umpires and Ipl contracts to blame😂😂,0,0
2778,2778,1.57517595042134e+18,"@MASK @MASK @MASK @MASK @MASK Also if we use that logic, then why do we use umbrella, let rain hit u and make u sick, why wear clothes? Let snow touch ur body and give u hypothermia. When u swim, why push water down, dont move nature and submerge into it and die. No? ",0,0
3589,3589,1.5836763959426455e+18,"@MASK @MASK Sahi baat hai ....ab log Dalit choro aur repisto ki bhi pitayi karne lage hai, bada julm ho raha hai bhai, chori hi to karne gaya thaa peetna jaruri tha kya sabke samne, police bulate keawal. Dalit nahi p ",0,1
9519,9519,1.5800639959180247e+18,The Bench assembles.  #Demonetisation #SupremeCourtofIndia,0,1
1716,1716,1.546426138431574e+18,Urban flood..,0,1
9744,9744,1.5785378610787328e+18,"@MASK @MASK In general yes. Agree, Surat gave majority seats to BJP in 2012 & 2017. Since video is of Diamond workers, so mentioned. We know that diamond & jewelry industry took advantage during demonetisation & later paid official & unofficial.🤣🤣 ",0,0
6955,6955,1.5485308455434527e+18,80:20 data 1) Govt is feeding 80% of the population and 2) 80% prisoners are undertrials.,0,0
3257,3257,1.5835478444257198e+18,"NPIAP's President, @MASK PhD, MS, MSc, has been invited to lead a WHO panel on “Implications of the COVID-19 pandemic for patient safety.” Pressure Injuries were identified as one of five high-risk clinical areas! ",0,0
1186,1186,1.5754314835774792e+18,"@MASK @MASK @MASK This will destabilise the institution of Family as a unit of society. How in God's name can the court prove ""#maritalrape ??? How does the law perform in the bedroom 😷. Pathetic imitation of the Western liberals. ",1,0
2792,2792,1.575165744320348e+18,@MASK Look is stupid,1,0
2087,2087,1.5986696456782725e+18,@MASK Everyone on my tl saying indian army didn't bath cause of streaming and so many releases😭😭,0,0
6540,6540,1.5857015324727296e+18,"Lets give IPL contracts to some players from Associate nations, i bet given the chance they would not disappoint you🏏 @MASK @MASK",0,0
1581,1581,1.5806227800891064e+18,@MASK This will start making all religions to become radicals... pseudo secularism already started this feeling in everyone's mind...,0,1
3987,3987,1.5837326757554053e+18,"@MASK @MASK @MASK @MASK 3. Most Turks left during the revolution fearing repercussions for all the crimes they had committed in the past. The rest were exchanged by 1923. Only muslims that Turkey didn't want to receive, remained in Thrace. ",0,0
5325,5325,1.583579852455653e+18,@MASK More planning,0,0
