,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
3211,3211,3953,58123,He can shout out to me any time he wishes.... #MAGA Thank you sir! @USER URL,NOT,1
1769,1769,2525,87399,@USER @USER Liberals will melt 😂 😂 😂,OFF,1
7627,7627,7114,60923,@USER Anita Hill wasca liar then and she is a liar now.,OFF,0
2167,2167,3813,43202,@USER aaaaaaaaa that’s so exciting!!! the majority of my friends are in second year at this point so the blow i’m about to receive from moving to a whole ass other country hasn’t hit yet.... i’m doing film studies because i hate myself apparently :/ wbu babie,OFF,1
4626,4626,2684,16201,@USER @USER You people calling everyone Nazis under the sun becomes tiring and stupid frankly. You people called Zena Bash a Nazi and it turns out she is half Mexican and Polish descent and her family barely escaped death from the Nazis. So keep it up desensitize that word.,OFF,0
7399,7399,4467,26934,@USER @USER @USER @USER Also there to help banks boost their balance sheets post crash. I'd imagine atleast 15% (Maybe more) of current house prices are part of the bank bailout package.,NOT,0
7138,7138,6604,44955,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Great list. Ty. Just a heads up. I only fb MAGA profiles. Please update your profile if I haven’t followed you back. Let’s MAGA!,NOT,1
4804,4804,4420,16997,@USER nah my foodie ass will gladly say it. that works on absolutely no one's fucking palate.,OFF,1
418,418,964,36136,@USER Best not stray off message. We need to be using every death to blame guns and push for gun control. Talking about actual causes distracts from that. 🙉 #gunsense,NOT,0
4891,4891,4179,44538,@USER @USER No that is Antifa,NOT,0
6481,6481,9165,11658,@USER @USER The solution is gun control chief 👇🏼 URL,NOT,1
2246,2246,8962,59997,@USER All my guns are defensive; even the one that shoots further. URL,NOT,0
7841,7841,8524,39800,@USER  I love the comments about squishy conservatives and their support of the need for guest workers. Sounds like @USER .,NOT,0
1091,1091,1601,98370,"@USER @USER Chequers delivers Brexit (changes the relationship with the EU). It does not deliver leave the European Union"" (referendum question.) I think we should stop using the word Brexit to mean leave, and actually say ""leave the EU"". ""Brexit"" meaning willfully mutated by remainers.""",NOT,0
5818,5818,11754,48531,@USER You Conservatives want to talk about scandals!  Really?  Let’s get started. If you have the balls. Let’s get busy you chickens.,OFF,0
761,761,3184,82139,"@USER @USER @USER @USER  Flake shld end his search for relevancy"". He's RINO filled w hatred for POTUS. #Despicable behavior""",OFF,1
1275,1275,5899,43022,@USER He can get on his knees with the rest of them and stay there. One day they will be playing to empty stadiums.,NOT,0
7160,7160,741,83622,@USER Everyone should vote regardless of the candidates and parties they support.,NOT,0
6599,6599,11081,83105,This y’all king? #maga URL,NOT,1
7338,7338,8260,99193,@USER Why doesn’t he leave the country if he is so unhappy with America,OFF,1
5856,5856,1417,35726,@USER @USER Same rat that said antifa was a Black organization,OFF,0
9130,9130,10727,44583,@USER All liberals should cross the floor and leave Trudeau all alone to implode! Guy is leading  our country into financial disaster!,NOT,0
6886,6886,4627,26390,@USER are you also going to address the allegations that Keith Ellison allegedly likes to beat his girlfriends? This is in addition to the fact that he supports violent antifa scumbags and hangs with anti-Semite Louis Farrakhan.,NOT,0
2117,2117,13171,19742,@USER @USER Simply to get the smear campaign going by the media. The democrats want a he said under oath while she’s supposed to get a pass on her she said lies. This woman is a fraud in cahoots with the liberals to delay &amp; divert until midterms.,OFF,0
4167,4167,1764,28857,Still canny get er somecunt in maga telling us no to go into bananas cos French boys were spiking folks drinks &amp; kerr turns round n shouts fuck it free dunt 😂😂😂😂,OFF,1
5472,5472,5415,51499,@USER Eric Holder is guilty of killing a border patrol officer!!!,OFF,0
3565,3565,10774,10414,@USER @USER @USER He. Is. A. Sociopath.  They are incapable of feeling empathy. Period.,OFF,0
4184,4184,9779,42081,@USER This shit is staged. Dude didn’t even hit him URL,OFF,0
9498,9498,6614,66616,@USER @USER The same left-wing lie. The Economist seems a teenage antifa Facebook post. URL,NOT,0
7320,7320,7514,98745,@USER @USER Google needs to lose its 501-3c privlages.,NOT,1
6831,6831,5063,52729,@USER @USER I still can't believe that you are 51 years old and yes your mom gave you some great genes,NOT,0
4477,4477,10873,69319,@USER I hope you are at the park.  They are playing rush,NOT,0
4988,4988,8462,97320,@USER This is madness - This is when you know you are going down the same route as Venezuela!!! He is going to turn that sovereign fund into a personal piggy bank,NOT,0
3424,3424,10322,74426,@USER Another typical liberal who espouses  gun control but uses hate and bullying.,OFF,0
4157,4157,8595,34334,@USER You are so dope man,OFF,0
688,688,12734,68655,@USER @USER So how do propose a ward deal with this? Put the gay/lesbian youth with the opposite gender? Or segregate them from the other kids entirely (awful idea). I’m just going to assume @USER has more experience and knows what he is talking about here.,OFF,0
3894,3894,9577,51317,@USER He is dead so um irrelevant &amp; he was murdered.,OFF,1
4754,4754,10843,26402,@USER REST IN PUSSY,OFF,0
3820,3820,2724,65585,@USER You are so sweet and adorable oppa😁😁😊,NOT,0
4356,4356,8984,57728,2 SAY GOD'S NAME ANYWHERE IS 4 THE BRAVE HEAVEN IS 4 THOSE WHO R MIGHTY IN COURAGE   WEAK PEOPLE ARE POLITICAL CORRECT BECAUSE THEY LIVE IN DARKNESS  LIBERALS ARE STRONG IN EVIL N DARK WAYS THEY LIKE THE DARK  IF THEY SAY GOD'S NAME LIGHT SHINES OVER THEM  THEY 😨 OF GOD'S LIGHT URL,NOT,0
6966,6966,10363,16450,"Trump’s Lies Have Grown Far More Frequent—and More Dangerous – Mother Jones URL  Truth decay""... #maga. We're doomed.""",OFF,0
2402,2402,1537,21745,@USER @USER Doomsday for NFL,NOT,0
1306,1306,5414,16307,@USER Is this you disavoving Antifa?  Are you going to start condemning the many death threats against our President?  Will you come out and denounce the vile hate spewed at the President and other Republicans?,NOT,0
9124,9124,8730,74240,@USER At this point it’s just a money grab... they’re not even trying to hide it now,NOT,1
9229,9229,7060,37277,@USER @USER @USER But then they add in MAVERICK who goes against every reason why they nerfed IQ who has been a player MOST of the player base DON'T USE.. However bcoz PL players who play this game religiously can use her.. All of a sudden she is too OP for the whole community.. 🤔🤔,NOT,0
7767,7767,1231,38163,@USER @USER She is the gift 🎁 that keeps on giving!  We conservatives just love her !,NOT,1
8835,8835,2555,94478,@USER Omg yessss!,NOT,1
8496,8496,9089,39720,@USER Happy 1stbirthday to Savage(Songs from a Broken World)! This time lst yr it dropped in my door and damn did it do some shit! 🎶 Little did we all know the ride it was going to take you and us as fans on. Thank you for this masterpiece! #garynuman #Savage #no2album URL,OFF,1
7100,7100,4576,67126,@USER love .. she is fabulous 🐈💜💜💜💜💜💜💜💜💜💜💜💖,NOT,0
6042,6042,1067,38889,@USER She is she blocked me URL,NOT,0
2453,2453,6371,65421,@USER @USER Their gullibility.   They think if a politician has an R by their name he is a good guy and don't research that person at all.,NOT,0
3586,3586,4914,42100,@USER @USER Hugs 🍎❤🍏 #maga  💯🇺🇸🇺🇸🇺🇸 URL,NOT,1
3747,3747,10733,59581,@USER @USER @USER @USER Your comparing apples and oranges like liberals often do. We In Texas are very strategic and methodical in our voting. We understand what works for Texas doesn’t in voting nationally. But who we elect in Texas affects the nation.,NOT,0
8603,8603,9511,35655,@USER :) drop rn so i can procrastinate more,NOT,0
2936,2936,7524,84112,@USER @USER Because he is a traitor,OFF,1
2640,2640,4219,97916,@USER I think Michelle spilled Democrats plans for civil war.. liberals are lunatics,OFF,0
4508,4508,12568,48384,@USER I was on a conference call after the election of our President.   30 minutes of Ted Lieu discussing how to stop Trump.  This guy supports Antifa.  Maxine is his mentor.,NOT,0
6817,6817,10198,23438,@USER Can you address the lost offering issue please. You are the community manager. Please tell us whats up for those who did not get the offering due to full consumables,NOT,0
6630,6630,8842,14102,"@USER How's her GO FUND ME"" page working, Kamala rama lama ding-dong?  I believe you, Anita, or is it Antifa? The left is off the rails, and heading downhill with a load full of crap. Keep drinking, and smoking your meds.""",OFF,0
5187,5187,5593,70000,@USER @USER Why do liberals preach gun control but go and get stupid with guns?,OFF,0
112,112,5651,26341,@USER She is a trained psychologist of course she can pass a lie detector test.,NOT,0
2381,2381,346,15863,@USER Oh dear. I’m so sorry you are having migraine. I have them as well. Sending up prayers for you. ❤️😊🌹,NOT,0
1555,1555,3326,76567,@USER my world of warcraft character is named Limn,NOT,0
6155,6155,4409,21276,@USER He is resting because he can't take another humiliation by Pakistan #180,NOT,1
2322,2322,1296,21811,@USER @USER @USER You say she is your kind of woman. Why don't you do that with the Quran? I would say then that you are my kind of woman.,NOT,0
6443,6443,11568,41643,@USER Since I cant do it can you PLEASE  call @USER  and tell her none of this is her fault bc honestly ppl r being so vicious to her rn and I just hope she is okay🙏 URL,NOT,0
8541,8541,6350,49336,"@USER @USER @USER Freedom From National Debt"" is also very good and written by former Deputy Secretary of the Treasury Frank N. Newman. Also great cuz he is not an MMT academic but basically confirms MMT from a non-MMT insider's perspective""",NOT,0
168,168,8957,43615,@USER What the fuck? You don’t care about your friend? You are not a real friend then 🤦🏽‍♂️ he not losing anyone special then cuz you can’t even be a real friend and that’s sad,OFF,0
4970,4970,7381,91634,@USER And there you have it...,NOT,1
3244,3244,12184,30248,@USER @USER URL  Many heavy metal rockers were Conservatives who believed in freedom.  Unfortunatemy some appeared to only be in it for the money.  But others truly believe it.  Helped end the Cold War.,NOT,0
1288,1288,7222,86029,@USER @USER @USER No she's not she is looking for a job by being controversal. She is very bitter,OFF,1
8382,8382,436,86331,"@USER So wait. Conservatives are crying about needing their safe spaces"" all of the sudden. How liberal elite college of them.""",NOT,0
7179,7179,8041,57373,@USER @USER @USER @USER He did win.he is my president,NOT,1
486,486,911,48534,@USER @USER I'm also a Prohibited Possessor thanks to Obama and his every soldier has  PTSD crazy administration.Can't get life insurance either.Still support the NRA and the work they do for gun rights.Hoping Trump will fix the wrongs of labeling veterans as a means to back-door gun control,OFF,0
7518,7518,9188,67176,@USER @USER the right to protest. Protesting during the anthem causes people to not even recognize what he is protesting nobody's even talking about the issue just the fact that he's kneeling during the anthem which is counterproductive,NOT,0
8808,8808,4478,94803,@USER @USER Nonsense. Ford is doing what he campaign on. And he is doing a damn fine job. It good to see a politician keep his promises push things thru and get the done. The Conservative party has plenty of depth and is representing Ontarians quite well.,NOT,0
2789,2789,6994,75876,@USER Billy bargain 👍,OFF,1
7754,7754,12779,51041,@USER Did you see what she said about Travis on Ellen?? That’s one hating ass bitch 😭,OFF,1
2716,2716,8032,89694,"@USER The principaled conservatives"" have left the building.""",NOT,0
9205,9205,10700,58197,@USER Actually it’s only libs that ACTUALLY follow up on their threats  36 cops murdered so far by libs 100s of cops shot by libs Dozens of republican congressman attempted murder by libs Antifa assaulting on behalf of libs  URL,NOT,0
8493,8493,619,36639,@USER She mocked SJWs and the KKK with extremely clever satire. The fact you don’t have a sense of humor or are too stupid to get it is our fault. None of that means you get to denigrate or lie about her or her motives. She is a Native American woman and you are a bigoted misogynist.,OFF,0
5253,5253,3890,87535,@USER Woooow Trump voters are getting really crazy MAGA !,OFF,1
936,936,5366,17831,@USER More woman working because the Liberals have put their husbands out of work.,NOT,0
7479,7479,11437,34800,@USER @USER needs to retire. She is done.,NOT,0
3757,3757,370,27974,@USER Did you have to scalp Custer ?,NOT,0
2756,2756,8732,97004,@USER @USER @USER @USER @USER @USER @USER @USER Yes his brain was effected. He is one of the sharpest attorneys in America. But maybe it effected your brain is tge what you meant?,OFF,1
6731,6731,6664,59606,AHH I MISS THEM SM ❤️❤️,NOT,1
4633,4633,7149,71369,@USER @USER That’s hilarious!  Try again.  It’s the liberals and their media lackeys that have done just that.  😜,NOT,0
5196,5196,12098,88223,@USER @USER Not to mention the outrageous amount of taxpayer dollars spent on her for this Taxpayers Funded 'Unprecedented' Armed Protection for Gun Control Sen. Kamala Harris | Breitbart URL via @USER,NOT,0
2235,2235,12709,91187,@USER @USER chloe shut the fuck up. seriously get a fucking life and leave us alone. idk how many time we have to fucking tell you. bc you clearly you don’t fucking get it.,OFF,0
2747,2747,4724,75452,@USER She is one of our greatest so you be thrown under the bus for that bad judgment.,NOT,0
8939,8939,7953,79564,@USER @USER You can’t tell us #Conservatives that @USER didn’t connive with @USER to keep all of this under wrap till time for final POTUS vote..#DirtyPolitics,NOT,0
3139,3139,3971,67140,@USER You are right. Victoria is on the reverse...😱,NOT,1
8230,8230,3093,99363,@USER have you come across the wonderful @USER She is also doing great things for inclusion.,NOT,0
4190,4190,6687,91346,@USER Yes he is ! But he still won't be fired ...,NOT,1
3109,3109,12891,74541,@USER He is! 💥,OFF,1
3057,3057,4033,47456,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Stop with your nonsense. You are a block. You are STUPID!,OFF,1
7353,7353,4794,45204,@USER Well didn't James Comey lie? Or does it only count of you are not FBI? I thought under oath was under oath. Maybe I am wrong.,NOT,0
333,333,1928,98282,"@USER @USER @USER @USER @USER @USER 36 years ago I was sexually assaulted by a Supreme Court nominee, but I would like to remain anonymous so that I don't have to answer questions. This is basically a smear campaign because I am a democrat and don't want conservatives with a majority on SCOTUS.""""",OFF,0
9424,9424,10292,44348,@USER Dana it all has to do with politics Feinstein her number one goal is gun control. Just look at California track record he’s going to get confirmed.,NOT,0
1209,1209,12033,59544,".@USER asks @USER to respond to criticism that the Liberals only care about anglophones when it's time to get their votes. Couillard says that's not the case: I think people know my sincerity on these matters."" #Quebec2018""",NOT,0
2910,2910,2186,49649,@USER @USER If they don't change course the Tories are going to be toast at the next general election.  They do not want to go the way of the Canadian Conservatives in 1993 who went from being in power with 156 seats to just 2 seats!  URL URL,NOT,0
4599,4599,4161,90803,@USER @USER @USER She can probably suck the chrome off a trailer hitch though... URL,NOT,1
7598,7598,11733,33920,@USER Why isn’t she is custody?  I understand she cannot be in general population but she should be in custody and in some sort of holding cell.,OFF,0
1329,1329,10288,18994,@USER Can somebody get a cry room for her?,NOT,0
9342,9342,12351,81121,@USER @USER @USER what's your issue with antifa?,NOT,1
8273,8273,1483,86841,"@USER @USER And if the Resistance"" wins:  Permanent K-college indoctrination and censorship; likewise social media, H'wood and MSM; open-season' on Trumpists by AntiFa-types.  Exponential growth of DSA (which we're only now hearing about) in gov't.  And evisceration of BoR, esp. 1A and 2A""",NOT,1
2906,2906,8107,48750,@USER Steven Wilson is coming back to NY in December! I can’t wait! He is one favorite (live) performers! Hope all is well.,NOT,0
6655,6655,12214,95284,@USER you have the best booty and everything you are stunning love you so want to cum in you so deep!,NOT,0
1307,1307,1966,41898,@USER A vulgar attempt to reduce sisterhood to genitalia.....,OFF,1
8512,8512,546,11741,".@USER   What say you now?  I guess it's ✌️for liberals to use the so called white power"" gesture.  URL",NOT,0
4777,4777,9765,19393,@USER Dreaming...,NOT,1
3220,3220,4948,79078,@USER lol... a liberal trying to make other liberals sick what a maroon,NOT,1
9418,9418,11,42992,@USER What’s the difference between #Kavanaugh and @USER   One of these men admitted to groping a 15 year old girl years ago.  The other is going to be #confirmed to the SCJ   #DemsareFrauds #DemsAreDone   #WalkAwayDemocrats2018 #redwave #VoteRedSaveAmerica #trumptrain #MAGA URL,NOT,1
1367,1367,2409,48410,@USER Fukushima-Daiichi wasn't a hurricane. You are comparing apples &amp; orangutans.,NOT,1
5155,5155,11985,11296,@USER @USER how about charges against Ellison with 911 calls to validate and this was not when 17,NOT,0
2630,2630,9475,22718,@USER Friggen crook.,OFF,0
8213,8213,8622,10546,"@USER Uh...ALL of their signatures are on the record"", genius.  🚂 #MAGA""",NOT,1
7964,7964,9460,42241,@USER Just the fact that #StopKavanagh REPEATEDLY attempted to block the abortion for an undocumented immigrant (which she wanted) tells me   he is unfit to serve on the Supreme Court.   We don’t need a person who cherrypicks what laws will or will not be respected.  @USER,OFF,0
1161,1161,4863,54792,@USER @USER Good one..But he is entirely responsible for the fallout that will undermine the USA for years to come..,NOT,0
7514,7514,5564,54449,@USER @USER Why are you wasting time replying on twitter (trolling) on behalf of people making under that amount?  Seems like someone is just a propaganda pusher...or likes gloating to other #MAGA's that they got screwed by Trump. URL,OFF,0
2682,2682,6859,81844,@USER @USER @USER Portugal fluked their way through 2 penalty shoot outs and CR didn’t play the final,NOT,0
3713,3713,11108,98513,@USER congratulations for surpassing 10 million subs on youtube Bhuvan sir you are first indian to cross 10 million subs,NOT,0
3204,3204,6898,53051,@USER Once again if you look at the timeline the only ones who are so proud of her is liberal or white liberals. Like I tell my Hispanic community when you see liberals offended for minorities becareful these people are not your friend.,NOT,0
2160,2160,5170,19230,@USER The global elitists never thought you would win. Just like our Trump. America knows your truth and knows how you are trying to help your citizens. Stay strong. America knows and supports you. The NWO will NEVER win!,NOT,0
9429,9429,10771,71087,"6. since he was only six year old he wanted to be the only one ... world champion and now he is forever. at the last seven or eight laps he was crying like ... we were all crying like a girl and he was crying in his radio in his car !  and "" although limited to a review of""",NOT,1
235,235,9512,58141,@USER @USER @USER She is a walking talking lie..  that’s why.,OFF,1
5316,5316,3443,30203,@USER @USER @USER @USER Sorry not antifa it’s the far right you know people probaly just like you who are so desperate to control women.,NOT,1
3018,3018,2306,82910,@USER Testing $7.31 support line is what she is doing new all time high if it doesn't break,NOT,0
2179,2179,12232,86648,@USER God help every citizens whether they are Republicans or Democrats,NOT,0
8461,8461,8562,63676,".If hate speech"" were against the law, all of Main Stream Media would need to be locked up because they do it daily, and so do Democrats, liberals, progressives.  Look at the ""marches"" and their signs &amp; their ""speeches"", the very definition of hate speech. URL",OFF,0
8509,8509,1839,99516,@USER @USER and they will know she is the Lord,NOT,0
661,661,9896,20253,@USER you are a sorry excuse of a rep - I hope that your district votes accordingly-you need to go!  Your nose is so brown it will never be clean! URL,OFF,0
2845,2845,1661,11485,@USER Good luck @USER ... not,NOT,1
6803,6803,2815,41929,@USER @USER @USER I watch Obama for as long as I can stomach him just for the laughs LOL he approves himself to be Even more of a narcissist every day! He is so full of himself a.k.a. full of shit! #HangHim,OFF,1
5063,5063,2273,34636,@USER @USER None of these issues are A) real problems or B) handled better by Conservatives. Happy to support Trudeau for a second term. Trans Mountain pipe and NAFTA will get done - properly. Saudi spat? Yay. You wouldn't know prosperity if you fell into a pile of 100's.,NOT,0
1762,1762,6304,84623,@USER should be thanking her lucky stars that she has never been sexually assaulted or raped when she was a 15 year old girl.  She could hardly deal with a little harassment from Antifa. #NothingLower,OFF,0
1642,1642,6453,69911,@USER @USER Dammit!! I fell asleep. Can someone tell me what they were chanting about?,NOT,0
5773,5773,6606,17114,@USER Then support meaningful gun control and there wouldn't be atrocities like that to use?  Don't want them raising money for good causes? Eliminate the disasters!  #trumpisamoron  #Stopkavanaugh  #NYTimesOpEdByQaNon,NOT,1
4174,4174,10238,37406,"@USER @USER @USER @USER @USER   Pretty sure U.S. conservatives are taking cues from this...  Rightwing government wants to make handshake mandatory in naturalisation ceremonies"" URL",NOT,1
9007,9007,2327,82529,@USER Bengals v. Some sorry team looking for a butt whoopin’,OFF,0
2055,2055,2843,91621,@USER B.S. How much fake data has big pharma fed you. You are penalizing adults who vaping has helped. You have a far bigger problem with teen alcohol sales and flavored wine coolers. Try reading a legit study.  URL,NOT,0
6470,6470,13203,37865,@USER @USER @USER Wow! You are good at it!👍👍,NOT,1
8002,8002,2945,28660,@USER @USER This is a lie! To push a gun control narrative! The actual number is much lower. If you look up what they are using to reach that number you will see why it is so high. Always playing politics!,OFF,0
7729,7729,8990,85045,@USER haaaaaa cause it never happened so if ye gonna tweet shit make sure it’s fact kid 🙄,OFF,1
4376,4376,13015,26366,@USER I’m black and what you are telling me is that I can be in my own dwelling and you can just walk in and kill me. NO THAT’S NOT IT.  LET’S RUN A SMEAR CAMPAIGN EVEN THOUGH I’M THE VICTIM. This RAGE I feel has to be settled down with LOVE but I will be at the next rally. I PROMISE.,NOT,0
452,452,8363,53168,@USER Go Pack Go!  #MaunaLoa  🏈😠 #CrunchToADifferentBeat #NFL #NCAA,NOT,1
8806,8806,8411,85315,@USER @USER Sloppy and pathetic.,NOT,1
2746,2746,3688,39983,@USER You are not alone,NOT,0
3001,3001,3186,30638,"100% hear you. But don't think we're lost"" in the sense of defeated, more like adrift, off-track, can't find our way. The answer is not more guns in general or teachers with guns! Let's start with electing leaders who support reasonable gun control, and go from there. URL",NOT,0
1861,1861,8280,58897,@USER Yaaass thanks❤️,NOT,1
155,155,1871,39748,@USER @USER Ah yes just get a better job. You realize the majority of new job growth is in service industry? And with how expensive student loans are college is less and less realistic for people.,NOT,0
2911,2911,610,35823,@USER Then why are you pretending to be something your not???You are a phony and all your lies won't change that!,OFF,0
8910,8910,2322,50490,@USER And the Liberals are saying Republicans are separating this country by color. Hypocrites.,OFF,0
3946,3946,12846,84144,@USER Comedians are supposed to be funny!,NOT,0
2873,2873,985,32776,#Liberals grasp at unproven straws ... #NotPlastic URL,OFF,1
572,572,9479,32432,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER They will try don’t want attention on released FISA documents,NOT,1
