,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
6249,6249,2930,11495,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He truly is projecting. Prior to coming on this thread it doesn’t seem he had any interactions on twitter just a lonely boy trolling conservatives.,NOT,1
917,917,11918,74460,@USER @USER @USER Saul does not suffer fools. And he is impatient with people who are too lazy to read and learn.,OFF,0
9107,9107,10609,11166,@USER why do conservatives have such a hard time testifying?,NOT,0
7497,7497,2012,71484,@USER @USER I suggest using the 2nd to remove him.,NOT,0
8134,8134,592,70652,@USER @USER @USER She is mentally unstable.,OFF,1
4616,4616,925,39965,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep it going let’s all remember VOTE!!! VOTE RED!! Let’s do the #MAGA for our 🇺🇸🇺🇸. 📣Yaay!! #MAGA!! 🇺🇸🇺🇸🇺🇸🗽🗽🗽💥💥💥🔥🔥🔥🌪🌪🌪🌪🌪🌪🌪🌪,NOT,1
3190,3190,171,95444,@USER At this point in time... I don't think Pres. Trump gives a sh*t... and neither do I! LOL URL,OFF,1
2572,2572,7253,24073,@USER @USER USA Antifa are connecting with the Philippine's CPP-NPA and vice versa. President Duterte should be informed about this!,NOT,1
8886,8886,1423,30567,@USER Deluded until he is walked off.,NOT,0
4182,4182,9530,25791,"@USER @USER @USER @USER Obama claims robust economy belongs to him and Pelosi blames bad economy"" on Trump. These dem dolts are schizo.""",OFF,1
8905,8905,6175,14327,"Why the world shouldn’t expect America to go back to ‘normal’ after Trump""  URL #TCOT #MAGA #RedNationRising""",NOT,1
6618,6618,4958,40137,@USER why should he the woman is lying according to everyone that went to school there except liberals who would say anything to get rid of him.,NOT,0
5343,5343,9041,44296,@USER I think she is the reason the “victim” had a polygraph. Even @USER has questions about the validity of her accusation.,NOT,0
5837,5837,1718,44603,@USER @USER @USER they aren't....,NOT,1
5577,5577,6650,64166,@USER @USER Murda fucker,OFF,1
2795,2795,3880,40053,"@USER Actually, it was Hitler who patterned his style after the Democrats in America,  Hey! That's what we should do"" and he did.""",NOT,0
1733,1733,10211,49000,@USER @USER @USER So what's your point? Are you saying that UK gun control isn't protecting our children because something might happen one day; therefore we should adopt a US style gun culture?,NOT,0
5852,5852,9201,86892,@USER @USER She is in our prayers.,NOT,0
2165,2165,4133,21489,@USER Thank You ❤Followed ! Have A Great Day 🙏 #MAGA  #💯🇺🇸🇺🇸🇺🇸 URL,NOT,1
3050,3050,5316,20802,@USER ANTIFA? As in anti fascism? Damn who wouldn't want that in America? Maybe our ancestors who fought the nazis in ww2?,OFF,0
3258,3258,11159,24989,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hahahaha That was like a vacation with a bunch of liberals. Oops 😬,NOT,1
9367,9367,3827,53759,@USER @USER Seemed bona fide to me when I did a quick check before using it (after nicking it from a tweet I saw). For instance; URL,NOT,0
5075,5075,4510,24917,@USER @USER @USER We'll stop when the Democrats stop using the victims of school shootings for their gun control agenda.,OFF,0
7009,7009,2769,32385,"@USER Russia agent (Fake-Republican) Devin Nunez says liberals, antifa are causing all of these riots"" because ""we are whinning""""",NOT,0
691,691,2668,35425,80% of women use silence to express pain You know she is truly hurt when she chooses to ignore you,NOT,0
8333,8333,13172,86332,@USER she is not a Republican... by any means....,OFF,1
3414,3414,12642,23029,@USER And I will never watch your movies again because you are a maniac!,OFF,0
2718,2718,3947,11760,@USER Yes everyone does but he is in the best position and missing all over the place,NOT,0
3745,3745,10285,70977,@USER She is not an anti trump. She’s a racist race baiter who is no better than Alex jones and other crazies,OFF,0
9157,9157,12451,80736,@USER @USER It was fun hope I get to see another one of ur sets soon!!!!,NOT,1
6841,6841,6996,59615,@USER I know she is very good friends with Siobhan and the two CLP's help each other a lot I imagine. It would seem she has upset a lot of people in her constituency?,NOT,0
3093,3093,9054,27412,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Beautiful Craig.....♥️🙏♥️🙏🇺🇸MAGA,NOT,1
6052,6052,8612,83507,@USER @USER @USER @USER @USER She can do a Google search of protests by antifa but she already knows that. It's called being blind. I would never support a conservative protest where they beat people up and destroyed property,NOT,0
8167,8167,6402,64716,@USER Because she knew how to add up the millions in @USER donations received for access?,NOT,0
7732,7732,9195,70193,@USER @USER But that’s not convenient for Democrats who must destroy a man in front of his wife and children for the sake of power- Power that allows them to weaponize the FBI - CIA- NSA -IRS- all used against conservatives !!,OFF,0
3333,3333,4734,27047,"@USER Hello, twin. Let ke correcting your typoness. Our group name is (G)I-DLE in case you are too lazy to use ()"" or ""-"" , you can use IDLE instead 😉""",OFF,1
3174,3174,6386,39327,@USER she’s my bitch,OFF,0
6457,6457,825,30471,@USER noticed you broke away as soon as the senate started talking about the great 4.2 growth rate and salary increases for employees.  Your station is so crooked!!!!   Also negative on the conservatives and praise the liberals!  #DrainTheDeepState #crookedmedia,OFF,1
4195,4195,7566,50231,MAGA are PERVERTS AND DEMONS-PERIOD! NOTHING IS SACRED OR INNOCENT WITH THESE MUTTS OF SATAN URL,OFF,0
9108,9108,3202,81443,Active shooter Middleton WI Multiple police agencies respond #MAGA #TrumpTrain @USER @USER #KeepAmericaGreat2020 @USER,NOT,1
3813,3813,4430,27102,@USER Amir you are doing a great job,NOT,0
4939,4939,4533,99167,@USER She is very beautiful,NOT,0
5860,5860,6952,36668,"@USER @USER #WhyRWPreachesRacism #RWLuciferianCult I keep saying and its not simply rhetoric... These people are not by ANY Bible definition CHRISTIAN anymore than the Christian"" CONservatives who attended public lynchings of blacks often held as public spectacles on Sunday after ""Church"" URL",NOT,1
3098,3098,8781,27789,@USER Conservatives apparently won't do anything because the only thing out of your mouth is words saying what you will do without explaining HOW you will do it. That's OK. We had a decade of Harper showing us the how. You obviously know what Canada thought of him after his majority.,NOT,0
816,816,7,52415,@USER was literally just talking about this lol all mass shootings like that have been set ups. it’s propaganda used to divide us on major issues like gun control and terrorism,OFF,0
417,417,3429,31839,@USER @USER Is this #occupy romper room?,NOT,0
4263,4263,1183,88710,@USER GOOD BITCH!!! The hood missed you 😂 crazy thing is i just was saying how em smoke out by your house used to be lit everyday,OFF,0
2371,2371,4269,69659,@USER Do not think so maybe do a little research buddy!,OFF,0
4272,4272,2803,92613,@USER All I see is this when I see this guy URL,NOT,1
8707,8707,1850,80255,@USER @USER @USER *Extremistische Idee,NOT,1
2272,2272,11870,67545,Stand with America! #Notwithkap #BoycottNike #MAGA URL,NOT,1
198,198,4888,50718,@USER @USER  FELON ERIC HOLDER  SHOULD BE ROTTING IN PRISON FOR HIS CRIMES. URL,NOT,0
3959,3959,6090,33001,@USER @USER It's probably better to have an ❌❌ next to my name than a pink pussy hat on my head  🤔🤔🤔🤔  #MAGA  #MakeAmericaGreatAgain,NOT,1
3052,3052,6113,88014,@USER @USER Yes “If only Antifa would leave the poor Nazis alone” is a statement for the ages...😬,NOT,1
9126,9126,8071,62278,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you! ❤️,NOT,1
7403,7403,7131,90130,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER now you touched visa-mata's raw nerve by saying modi for 2019"" thats why she may block you soon  she is having wild/wet dream of being PM after modi fail to get full majority in 2019.  please dont wake her up from her dream of bhajpaa getting 160 seat in 2014""",OFF,1
1066,1066,3636,34028,@USER We The People #MAGA #Winning URL,NOT,1
1521,1521,10105,91855,@USER @USER @USER Are you serious. Man you’re an idiot! He is the most hateful scum on earth.,OFF,1
7303,7303,11699,79276,Bert and Ernie are puppets / dogs are not children / there are only two genders / and there will be two terms  #MAGA @USER,OFF,1
3957,3957,5369,51121,@USER We must all stick together to MAGA,NOT,1
5921,5921,4001,54787,@USER @USER This is true. But man there are many in the comments thinking he is done still even under the video.,NOT,0
1542,1542,1879,16462,@USER @USER Conservatives only care about democracy when it's their opinions and so called racist rights are in jeopardy. Anyone else they don't give a shit about. It's sad.,OFF,0
8210,8210,816,83590,@USER @USER Maybe he is making amends before #OpenSelection passes at conference.,NOT,1
8289,8289,6493,89125,@USER Your mind is still not accepting that the federal government belongs to PTI of which you are member of NA.,NOT,0
710,710,7502,29007,@USER Full truth and justice.... URL,NOT,1
6368,6368,5562,88923,@USER tbh it catchy as fuck tho,NOT,0
3463,3463,1292,92488,@USER 🤦🏾‍♀️ she’s dead ass serious too. Smdh,NOT,1
3693,3693,7359,25781,@USER We would rather keep Bieber than Trudeau. You are welcome to Trudeau,NOT,0
6348,6348,3789,95898,@USER Thank you she is a gentle soul xxx😘😘😘❤️❤️❤️ URL,NOT,0
9333,9333,5030,68454,Kamala Harris interviewed by CBS This Morning on #Kavanaugh's character. #MAGA #MakeAmericaGreatAgain #TheResistance URL,NOT,1
7096,7096,5822,30292,@USER The Dems playing a con game. It must be Antifa don’t you think.,OFF,0
1108,1108,3126,48660,@USER @USER Who is the ring leader of the brain dead sheep. Time to turn it back on him.,OFF,0
835,835,3792,97939,@USER even he is conceding his own spot. URL,NOT,1
8953,8953,884,92323,@USER @USER Yeah we need gun laws like Europe so it's really hard for bad people to get guns.  URL  You people are clueless about guns,NOT,0
5732,5732,4006,28653,@USER Fuck you dope.  Not a Fox watcher.  Independent voter that will never vote left.  Your Party is dangerous.,OFF,0
3932,3932,9949,65599,"@USER Top 5 excuses"" liberals use when they are losing and desperate. #1 RACISM #2 Sexism #3 Russia #4 Guns #5 the Rich VOTE DEMOCRATS OUT! America doesn't need LOSER leaders. and WHINERS!""",OFF,0
7220,7220,5373,70290,@USER no she was mumbling i couldn’t hear shit she literally spoke w hand signs,OFF,0
7205,7205,7792,53003,@USER Oh this is gonna get some Antifa idiots shot so fast...  😂😂 they don't even realize gun owners are usually really aware of what's going on around them.,OFF,0
4593,4593,4191,45914,@USER Until he is dead. Because even after he is out of office he will likely command the news cycle for a long time.,OFF,0
1945,1945,11677,29899,You won’t hear it here!  Jobless claims lowest since 1969 (four years before you were born). DOW in record territory (how many times now since 1/17?). Got to be a pile of shit in this room of ponies (right @USER at @USER #MAGA,OFF,0
1992,1992,10489,40371,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following you anyway.,NOT,1
4351,4351,1066,81788,@USER It’s fine. The liberals made sure that we use as much carbon as possible to make electricity.,NOT,0
3918,3918,2928,67453,@USER @USER @USER @USER @USER He is a malignant narcissist.,OFF,1
2722,2722,7939,45093,@USER @USER @USER Are you feeling okay? Because you are coming across as slightly hysterical.,NOT,0
9143,9143,11511,60140,@USER @USER Fair point but i didnt make the meme and couldnt take the big gov sucks off of it. And besudes meddling in many counties politics and economics. He funds antifa black lives matter to try and divide we the people to try and tear the country apart URL,OFF,0
5674,5674,13140,59737,@USER @USER @USER It started with marco rubio and other conservatives.,NOT,1
8293,8293,8300,71741,@USER you are the best player in world right now is just matter of time before the world realizes who you are.,NOT,0
7498,7498,9924,90910,@USER Yeah I bought sumn from them. Tired of morphe 🙄,NOT,1
627,627,10899,99547,@USER ORourke is just one more ignorant gun control freak........don’t know what they are talking about!!!!,OFF,1
2064,2064,9862,87202,@USER Thank you for this tweet.   Give them a call @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,NOT,1
1298,1298,11006,25701,@USER I have a friend who has been saying that for the past few years. You are setting yourself up for disappointment,NOT,0
5270,5270,1925,97114,@USER @USER I completely agree; which is why a potential victim's claim must be afforded due process before she (or he) is villianized.,NOT,1
8782,8782,8243,83269,@USER @USER Did you reply to him with Haleigh for AFP? I think he is blocking for that.,NOT,1
4433,4433,12286,49121,@USER How do you get to know that she is  having period too.,NOT,0
6668,6668,692,43335,@USER ...@USER is 100% correct and should be applauded for criticizing our inept and corrupt President - not denounced for it.....@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,OFF,1
7255,7255,12522,57402,@USER @USER @USER @USER @USER 3) I will always defend the 2nd. But not the NRA who when I 1st joined was about promoting &amp; educating gun owners &amp; the public about guns. No hypocrisy here Amy well except maybe on your part. FYI I know a lot of Liberals that a members of the NRA. I don't always agree with them,NOT,0
4746,4746,10010,27148,@USER @USER @USER She’s confused after all she is only a poor struggling socialist,OFF,0
6270,6270,9439,89088,@USER He is way more creepier and says way more stupid things URL,OFF,0
4527,4527,3543,22354,@USER She is dillusional!,OFF,1
7549,7549,10067,66032,@USER I like the way she shows her emotions... She is really a Queen of Hearts....@USER  ...Love you,NOT,1
3914,3914,6073,59138,@USER lie detector test?  no such thing.  if you mean polygraph   it doesn't detect  lies or truths   yes  Kavanaugh should ask for an fbi investigation into Dr fords history,NOT,0
5424,5424,3084,25145,@USER He is hurt and no one has checked on him!!!,OFF,1
8795,8795,5548,10567,@USER Correct me if I`m wrong wasn`t she playing a women???   Who was also a minority who was Asian.  The way she is talking she play a man.,NOT,0
4570,4570,2804,32223,@USER @USER Truly. Anything to avoid gun control.,NOT,0
2719,2719,9597,89666,@USER Junior was more accomplished and charming this week.Senior admonishment by PC at conclusion was correct today. No need for people to be there beyond 1700.Wheels of justice are grinding small.But typical W/s distortion. They should have all just been allowed 1 bite at that cherry,NOT,0
6958,6958,9854,21009,I think @USER knows what he's doing. It's a lose-lose proposition no matter what he does.  Kind of like being a referee at a dog fight.  I'll reserve judgement until Monday. I definitely see where you're coming from.  #MAGA #KAG2018 #KavanaughConfirmation URL,NOT,1
3448,3448,975,77180,@USER all you want is gun control while you let corporations rip us Americans off you don’t stand up against cops assassinating unarmed black Americans cops are enemies of Americans that’s why their against @USER because they want to kill blacks in America thanks @USER,OFF,0
1046,1046,5468,39490,"@USER @USER @USER Whenever conservatives lose a court ruling, they bitch and moan about activist judges or agenda judges."" Whenever anyone else loses a court ruling, they accept that they lost a court ruling. Conservatives are whiny babies.""",OFF,0
3880,3880,1965,78819,@USER CNN is evil.  A true enemy of the people.  I can’t believe there are people who still take them seriously.,OFF,0
8039,8039,50,73205,@USER @USER @USER What a surprise.... same as antifa. BLM and so on and so on. Soros is Americas worst enemy in HISTORY. He believes the only way to take down the USA is from withing. And hes right. But it's not gunna happen.,NOT,1
4963,4963,694,47804,@USER But not as despicable as her own.,OFF,0
6360,6360,8609,87951,@USER #BrettKavanaugh is the right man for the job. Liberals need to give up already.,NOT,1
1549,1549,10480,66464,Alaye turn if your maga don pay,OFF,1
2286,2286,9736,73991,@USER she is a democrat,NOT,0
9482,9482,12395,87249,@USER I wonder why you needed to bring up this point when I didn't mention anything about that. But it seems like you are uncomfortable talking about race.,NOT,0
3990,3990,1131,30224,@USER you are no patriot if you actively try and disrupt the will of the People simply because you lost the election.   When has it ever been patriotic to undermine the Presidency?    He is working to bring prosperity to every American.,NOT,0
5379,5379,11444,95209,@USER @USER #MAGA #RedWave baby,NOT,1
4692,4692,11056,52312,@USER @USER @USER @USER @USER @USER That’s the most nonsense I’ve seen in one tweet ever!!,NOT,1
7605,7605,6792,54968,@USER @USER Awewww u falling for back up after blocking people 😂😂😂😂 end of days my man their all going down this is day one give me a month and we will strip the fascist antifa and mugs like you of all secrecy,NOT,0
4775,4775,9689,73544,@USER @USER So . . . wait . . . why were the robots there?,NOT,1
5599,5599,12970,89687,US enjoys 22m/yr visits from Canadians 4 tourism &amp; business. Lot of $$ coming directly to the US. In Oct Canada legalizes cannabis. But US border agents ban mj consumers &amp; mj biz ppl for life. What happens to US #TourismJobs? #GOP #maga #uspoli #USPolitics URL,NOT,1
1795,1795,3942,26773,@USER He can suck it.,OFF,1
1132,1132,10826,40777,@USER Actually #MAGA spends atleast $40 2 times a yr on @USER shoes ..libnuts just put the same pair in the dishwasher every 6 months.,NOT,1
4561,4561,5457,63729,@USER And we should listen to him because he’s an actor.... and he’s seen first hand what happened to climates on other galaxies.,NOT,0
2277,2277,6154,66234,@USER @USER @USER @USER I get it the socialist isn't at fault for dressing above her constituents?  But she wanted to look as wealthy as she is?  She grew up rich...,NOT,1
1708,1708,11635,83795,@USER She is,NOT,0
5531,5531,3810,94146,@USER @USER The name alt right is to make people think its a right wing group.just like ANTIFA that are fascist. BLM that really to they all black lives dont matter.,OFF,0
7066,7066,4354,89653,@USER @USER @USER @USER @USER @USER @USER Maybe stop attacking Conservatives and you might find they don’t retaliate.,OFF,1
6602,6602,12018,27155,@USER @USER Says the one who has one follower and following two.  I stand by my original text.  Demoncraps = COMMUNIST    #EXPOSETHEDEEPSTATE #enemiesofthestate #militarytribunals #MAGA #TRUMP #WalkAway #Q  @USER @USER,NOT,1
630,630,5921,38180,@USER Much suckage if bad. And it don’t look good.,NOT,0
9138,9138,10829,72175,@USER Many thinking Conservatives know Brexit will be a disaster &amp; will not quietly follow you over a cliff. You have not secured a deal &amp; it is looking unlikely without major concessions. No deal not an option. May might have to go for referendum or Gen Election. So don't talk to soon,NOT,0
4900,4900,11298,22123,@USER @USER Apparently Twitter didn’t like your Ellison post. Screen capped anyways and will post elsewhere.. #MAGA,NOT,1
4424,4424,438,87470,@USER @USER Those that do not respect the Constitution need to be driven out of office.  #VoteDemsOut #VoteRed2018   #TheRainMakers #QAnon #MAGA #WWG1WGA URL,NOT,1
6500,6500,12657,55558,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER damn... then I'll drink and fight right next to him... OOH RAH its party time and Antifa are the pinatas,NOT,1
3533,3533,8793,43221,#mbpoli #winnipeg #onpoli #canpoli welfare rates for single people in Ontario on reserve small town small city were $600 with liberals I remember welfare rate in Manitoba when I was on welfare when NDP were in power were 500. The NDP government in Manitoba gave me $285 for rent,NOT,1
6603,6603,2279,10663,@USER MAGA KAG WINNING,NOT,1
7315,7315,472,34479,@USER @USER @USER Because the non-citizens are looking for a free ride on the backs of the American taxpayer and liberals are looking for votes. It's like a pyramid. They need to bring new people in at the bottom to support them at the top.,NOT,0
194,194,5108,82136,@USER @USER Why didn't she save her grandfather in Puerto Rico if she had that kind of cash? Bc She is socialist.,NOT,0
7828,7828,1523,44019,@USER Football is an all American sport that brings families and communities together.  It also celebrates masculinity. It seems these things are under attack today.,NOT,0
3608,3608,10527,33944,@USER Terrible man wouldn’t you say liberals. Just terrible.,NOT,0
4861,4861,5075,71631,@USER @USER IT WAS OFF THE PLATFORM HOW IS THIS OK!?!??,NOT,0
2976,2976,7320,91919,@USER @USER @USER How many @USER backbenchers think it’s workable? URL,NOT,1
5598,5598,8185,13645,@USER @USER @USER @USER I think the easiest way to label them would be that they are conservatives who are ok with the LBGQT community and pro rights.  Somehow that's supposed to make them liberal.,NOT,1
5425,5425,8752,65027,@USER I swear. I’m so glad my fat ass never drunk that shit. I’m tryna be slim but not crackhead slim🙇🏾‍♀️,OFF,0
38,38,5662,26622,@USER I'm Jackie~ She is a great character to be tbh,NOT,1
349,349,2466,33441,@USER But you are much prettier .🌞,NOT,1
2343,2343,7883,91115,@USER @USER Thank you @USER,NOT,1
4416,4416,10627,27842,@USER Schiff- you are the SWAMP.,NOT,0
2725,2725,10255,97722,@USER Based on what for God's sake,NOT,1
5609,5609,6021,69022,@USER Ur fucken fake. I’m a fucken prize.,OFF,0
7771,7771,8491,76634,@USER @USER omg this will be so good!!,NOT,0
4533,4533,3961,52241,@USER He's  been  leading  the  Trump  opposition  since day  òne.,NOT,0
1874,1874,9320,54087,@USER @USER @USER @USER And you say liberals make false promises? How’s that wall coming? How’s that denuclearization of NK coming? How that “tax break” working out for you? Nice ole tariffs we got there huh? But yea keep on saying wild outlandish shit to make you feel better,NOT,0
8233,8233,9419,88399,@USER @USER @USER I don't understand why conservatives place so much faith on having a majority conservative in SCOTUS...We have forgotten than we've had 8-1 and 6-3 up there and Roe V. Wade was not overturned.,NOT,1
781,781,2783,61564,Yes!!!!! Please!!!!  #MAGA #ConfirmKavanaugh #VoteRedToSaveAmerica URL,NOT,1
924,924,502,88956,@USER Exactly this Anna! She is full of it.,NOT,0
8490,8490,263,14808,@USER @USER @USER May be you have forgotten that at the moment we are EU citizens and so all rights afforded to us are the same as for other EU citizens. Don’t believe all the shit that goes on in your head.,OFF,0
4465,4465,10557,51617,@USER THIS IS SO FUCKINGNDBS FUNNYHEJS,OFF,1
9164,9164,6170,66813,... ammunition is in many states easier to buy than cold medicine...'   California Tries New Tack on Gun Violence: Bullet Control URL,NOT,0
1597,1597,1802,49515,"@USER Shit like this is why I don't follow @USER  Who me? I'm just stating basic facts.  Totally NOT diverting from the actual point. Just stating a fact.""  You're a phony""",OFF,0
8329,8329,12471,69898,@USER Am Eye See Kay He Why Am Oh You Ass He,OFF,1
1370,1370,2660,22715,@USER BITCH I FUCKING FELT THAT SHIT🤧💀,OFF,1
45,45,11535,32360,@USER Antifa ate my homework.,NOT,1
3000,3000,9897,97963,2. This lady nails it ⬇️ “Brexit seems to have unleashed an angry incivility”. Unless moderate #OneNation @USER stand up &amp; fight for a sensible moderate Brexit (for me that’s EFTA @USER we risk becoming a #HardBrexit party rejected by moderates &amp; replaced by Corbyn URL,NOT,1
4365,4365,1401,78553,@USER Calling b s,NOT,0
8024,8024,1895,58424,@USER Hollywood is so out of touch.,NOT,0
