,Unnamed: 0,Sentence,Label,codemixed
3160,6789,Indian Express at its lowest. I need to rethink if I should continue with its subscription?,1,0
2107,4520,"Are you living in this planet or with 72 virgin hoors @MASK ubaid 1qbal,  pls check Google or you tube, you will get what you want there,  how disgusting you people are trying to distort the reality, shame on you ",1,0
1849,3975,"When BJP is in beep trouble, Anna come for help........... ",1,0
425,951,Please make videos in English.,0,0
2326,5004,Silence ? Why do people always make it look as if western societies are the major victims of terrorism. These immigrants fled their countries escaping chaos brought upon them by terrorism,1,0
2937,6326,"Hey guys! If your reading this you should check out Coach Red Pill's videos...
Lot of insight and knowledge over there for men. ",0,0
2856,6161,"So israel is now like america and the UK, National Fascism has taken control of the country. My Sincere Apologies to the People of Palestine for with america, UK,and israel under nationalist fascism your lives will become harder and the Genocide/Aparthied that you are under will increase in every way. ",2,0
2755,5961,"Women, nowadays, suffer from extreme anger. Modernism would take away the old traditional motherhood very soon... and it is quite evident in many instances with both knowns and unknowns. ",1,0
4080,8658,"Don't talk about feminists. This is their own opinion. This is what they feel.
You should talk about your opinion. And we are free to say our opinion not to
judge other people's opinion. ",0,0
455,1000,"Pak Army intruded into Indian terrirtory, killed indian soldiers, had some laugh cup of tea with biscuits, mutilated their bodies and went back to their barracks, now tell me while this all rubbish was happening what were indian border forces doing watching mia khalifa and sunny leone? ",2,0
1184,2555,"Courts ban jallikattu a sport by saying that it hurts animals but  says killing, eating those same animals as fundamental right.

These courts are full of duplicity and a part od Congress ecosystem. Courts interfere in Hindu matters directly but act cowardly when ut comes to Muslim matters. ",2,0
1264,2731,Our Hon'ble governor is Best  But Some one not ......,1,0
2820,6088,Whoever is gng negative comments are involved in black money u bloody people,1,0
909,2018,Anna you don't see the corruption of BJP and Congress that's happening from past 60 years ??,1,0
82,176,At this moment might with anything but it can't be compares with anything substance. He is someone who is wining since 1998 here if we have ridiculous corrupted non-deserving as well as playing vote bank politics are there so considering these all we we should say one of the proved Leader became CM. Rather not getting it through family inheritance like both ##pappu akhilesh nd rahul.,1,0
3284,7044,Bad message,0,0
3210,6894,"Kumar Sambhav let me ask u few questions:
1. According to ur media claim Pak RATS get in and killed ur soliders, how did they know they were PAK RATS?
2. Lets say they came to know that they are Pak RATS, then how did they flew free from ur land without being harmed?
3 . Lets say that ur army was informed few hours later, than where are all the evidences for which they used to claim that they have done it?
There are a lot of more questions but I think these are enough for u to think about it...? ",0,0
811,1805,Weren't you a liberal yourself?Ã°Å¸Ëœâ€š,0,0
1850,3976,True watever u r saying but still middle class people are facing the problem..,1,0
4300,9134,"Im in claas 10th,  
And you changed my whole perspective about bollywood movies, you saved my
life....  
Thank u so much.  
First time I saw a man who can really talk about this. Before that everyone
blindly follows bollywood movies.  
Now I'll try to share this message and influence them to escape themselves
from cage of bollywood.. ",0,0
3591,7642,each politician in India needs to be booked in DA case,0,0
4120,8738,Did u actually listen what he said next move to get regularise the salary of labour,1,0
1821,3910,No body want to Indian population to Suffer. But Dr. DEMONetisation is laughing when Indian population are SUFFERING.,1,0
3383,7223,"The more they criticizes the better he will do, the so called liberal media will actually help him do better by criticizes him ",1,0
509,1114,"Where the so called secular, now all secular become deaf and dumb. ",2,0
2207,4747,You can not escape from the sin of promoting this useless fellow,2,0
2419,5189,"what are you saying  bro Muhammad..
I really don't understand ",1,0
1561,3379,Fascist mindset,2,0
4564,9686,I usually love ur reviews but this time i disagree.,0,0
4180,8890,Fuck yourself Feminism,0,0
512,1120,Abp means All Bjp Paid News to make fools in India,2,0
1495,3223,"Even a degraded PROSTITUDE has a better charecter then this scunk Arundhadi
Roy. The safest place for Indians is to put this scunk behind high security
PRISON. ",0,0
105,237,This man taught me how to be realistic ..,0,0
32,73,BJP running MCD for ten years. If people still vote for BJP that means they feel that nobody else can manage it better and the present state of Delhi is the max standard we can achieve.,0,0
2990,6406,Yes against your version of secularism.,1,0
3123,6700,So it was never required when ex  pm IG was the PM. Educated idiot,2,0
3557,7556,India Need Strong Defense Minister and Home Minister. Currently both are useless.,2,0
498,1093,"Don't go for debate with this stupid people they will never accept Islamic activities by heart,debate wth this people is like debating  wth donkey ",2,0
1807,3885,The harassment took place in the presence of policemen and mediapersons.,2,0
2406,5164,He is 9th powerful man in the world dont forget it everyone,2,0
3326,7123,Stop,0,0
1682,3615,Pls friends just tweet against noise pollution not Azaan or bhajan.,1,0
1323,2867,"Atleast now, we get to expose them in pubhlic. Just a few years ago, we
couldn't even speak out about the lies, half truths, twisted facts and
injustices!! This is an improvement and we will keep getting better! ",0,0
3568,7587,Plz look into education problem that rural children's are facing.,1,0
2356,5062,Hi Sonia and anuj. Do u think today's move was bull trap? Before election?As nifty unable to sustain above 8550? And what's ur view on IT sector?,0,0
3932,8361,So far banks are showing profits except for the Big Fishes whose huge loans have become irrecoverable by the banks . The normal saving Bank holders are unnecessarily going to be punished.  Who Cares ?,1,0
281,621,"First protect us(public), then you go for..............
. ",1,0
3108,6669,All political parties thinks on election not for people or nations. I thinks you are update with news.,0,0
4056,8609,Nahaz Ali u ppl will cry soon,2,0
1009,2220,"People who are hell bent on opposing PM Modi proves the quote 
'democracy is not for idiots'!!
Where in the world you will find such a great man with amazing capacity to work hard and organize without any gain of his own!! ",1,0
1967,4229,Have u ever applied any visa here? I hv been here since last 17yrs and u ppl hv been banned since few years.,0,0
3014,6473,Mockery of the prize and the emotions attached to the same!,1,0
3768,8019,Riya Biswas better to face world with your real identity. Why to hide behind a hindu name? When you belong to peacefull religion. Are you feeling ashamed of yourself or peacefull religion?,1,0
473,1039,She has a crude attitude but she is also a carnivorous .,2,0
3290,7054,Your message won my heart,0,0
1023,2247,"The basic question is ""has Pakistan produces somethin other than terrorism"". ",2,0
4519,9585,Gujarati leaders won't spk as army jawans killed and never single gujarati in army in last 70 years ? Will BJP keaders send his son to join army ?,1,0
1132,2449,From he will fetch the votes to become MP.Making fools to all.,1,0
1206,2595,Best dramebaz,2,0
1333,2884,"Simple & genuine explanation. As it should be...taken by everyone(male or
female).
My question here is : people in real life also do that sort of escapism .
.when responsibility or stress is onto them..like men do overdrinking, drugs.
Or kind of abuse you were telling about. Women run away with their choice, cut
their vein.. So..are these not the signs to say enough about the person...and
what should we do for them if we can't leave that relationship (like he/she be
my sibling with such behaviour) ",0,0
1193,2568,"These rubbish opposition are just depriving poor people of money by opposing
this. They are shameful ",0,0
3533,7513,"It was an oversight, it's corrected now. Thanks for pointing it out. ",0,0
3166,6803,"Arundathi roy has no right to live in India, if she instigates violence
through through spreading her dangerous ideology. We Indians should not fall
for these kind of TRAITORS. PLEASE BEWARE OF THESE KIND OF PEOPLE. SPREAD
AWARENESS. WE NEED TO STOP THESE NON SENSE. ",0,0
3049,6541,"Nicholas Williams Maybe his family were physically thrown out of pakistan  with nowhere to go when it was given to the muslims, life as a refugee isnt much fun ",1,0
2345,5035,The father of all surgical strike is in the offing please please please wait for sometime. Don't go away. Have patience.,2,0
3113,6682,I'm from TCS and feel very unhappy to hear single digit hike this year Ã°Å¸ËœÅ¾,0,0
3140,6742,for india road roller is the best vehicle ...there by we can put road aswell we can drive the journey,1,0
1786,3842,Hello we all appreciate tish moves.but we r small businessman how could we recover today's loss,1,0
1769,3790,"The stock ran up crazily to Rs.130, came down steadily down to Rs.100, went up to Rs.115, and today crashed down to Rs.96 and is struggling now around that. ",0,0
2185,4699,Salute,0,0
2931,6317,"Feminism is socioeconomic equality... No one should rape anyone. How bizzare
is that. Feminism is about having equal opportunity and responsibility ",0,0
522,1136,"Dear friend not one not two but there are temples everywhere in kashmir.
They are all safe !!! ",1,0
1644,3537,r u mad,0,0
3743,7969,"@MASK alien I wanted to do so cause that fucking character and that
bloody film has changed our Telugu Film industry. That film has it's impact on
many artists here. And changed the life of cast and crew who ever worked for
it.  
And I just I liked t ",0,0
4250,9025,Good kill all terrorist,2,0
704,1540,Almost daily,1,0
356,807,If they were serious it wouldn't have sold it self to Tata in the first place. Now they keep saying all hell has broken loose at the slightest hint of insecurity for the work force.,0,0
1272,2744,"Carry out autopsy first.
May be killed by cross border fires but Indians were afraid to fetch them in view of Paki fire and animals feasted their flesh.. ",1,0
725,1599,Or buy this bike and go to graveyard directly. That's the message,2,0
3382,7219,Very funny,0,0
2513,5429,yes,0,0
61,135,"Another prejudiced idiot who is putting the cart before the horse. Interesting thing, they opined in such a fashion as if an expert in socio-psychology. AND it is Indian Express bring forward such idiots. ",2,0
2153,4634,You can't spend an hour with a puppy and rush off to work :x,1,0
3416,7290,"Hi, any reason on Axis bank rally which turns bank nifty on ",0,0
3981,8458,A great singer but a worst human. He should respect religions and humanity and should avoid saying those stuff that hurts a particular group of people. His Ex-Fan from #Afghanistan and now hate him.,2,0
3825,8151,What is all this copy paste?,1,0
3159,6786,nice,0,0
2565,5565,You best boss,0,0
2247,4831,"i dont know much about homosexuals, but i definitely would say that
transgenders should not be allowed. ",0,0
1423,3075,"Brother i am a software engineer based in Hyderabad . Ican you discuss
scenerio love marriage and divorce and some of wife filling cases at the end. ",0,0
4025,8545,">Study
>Work hard
>Become an IPS
>Take orders from idiots ",1,0
3258,6990,India will not forgive this idiot. An amazing momentum that was built with the anti-corruption wave in 2010 saw the death because of this Man's ego and delusions of grandeur. He's a big loser as far as I am concerned,2,0
806,1788,noooooo,1,0
4151,8810,At least try to respect serving president. If don't get then learn from you parents,1,0
1205,2594,"Not only Muslims, all religions should ban loud speakers. ",1,0
2807,6053,"Dat is, called politics it was preplaned ",1,0
1972,4236,"you're motivating the youth in right direction seriously love your efforts
Guys please understand the power of simplicity and elegance in a bit complex
life

And about kabir Singh in medicine there is so much cut throat competition and
studies pressure all the time that of course this movie is in no way related
to the real life... ",0,0
614,1352,I am a lesbian and I am a proud of me and good message love is love,0,0
526,1142,looking at the comments i sometimes get confused is Ndtv an INDIAN channel or PakistaniÃ°Å¸Ëœâ€™.,1,0
4420,9380,Whenever a country is based on helping the poor people.. god only should save that country.. it should be for the upliftment of the poor.  No deep thinking.  Only superficial..,1,0
392,883,No banking license to Satin so far..what will be the future..,1,0
4487,9517,"#ENTERTAINMENT | After #NiaSharma was slut-shamed for posting a music video, the actor had the perfect response: she posted a second video! ",2,0
4028,8548,Not a good idea..Will simply increase overheads if not managed well. Specially aviation sector.,1,0
2915,6286,tier 1-6 cities only -A TO C CLASS CITIES ONLY -DRILL,1,0
3746,7977,You let out blood thirsty hounds on a 20 year old kid! You should feel ashamed! You legitimised her trolling,1,0
3627,7719,Very nice,0,0
3228,6936,Tired of the banking system. Looting common peoples money,2,0
553,1206,"Should have been done long time ago, better late then never. ",1,0
1742,3730,This man should be kicked out of aap. I said this long ago.. Bjp in aap,2,0
4390,9318,Yes.nice conversation.she is a very goos business conversation anchor with ample analytical knowledge figures @MASK fingers tips,0,0
2343,5031,"Friends, if a Kashmiri Muslim does indeed have no issues with Kashmiri Pandits, then let us pray that we have lakhs more of such Kashmiri Muslims. As far as the loudspeaker usage is concerned let the same law apply to everybody. ",1,0
4356,9237,In the face bhakts who call muslims as terrorists. This is called patriotism. You people should learn from this father.,2,0
2363,5074,I believe he has expressed my view as well,1,0
4529,9609,Such philanthropist will be blessed by God and lead a peaceful life with good health. Only our politicians and education fathers will end their life miserably.,0,0
3013,6471,"KJO was asking for this since a very very long time, its a bloody nexus. Its not an industry, its a ""Hindu Family business"" like outfit. Totally Feudal. ",2,0
1347,2914,Almost all these so-called Secular Intellectuals are with a deep desire to clothe their level of scholarship with half-truths only,1,0
2082,4475,if sc st bc mbc have rights to have reservations then Muslims also have rights to have separate reservation since the social status of muslims is lower than bc and mbc. if reservation is not required then give equal free education to all community,2,0
4478,9497,These days cows and dogs are more important than humans,1,0
292,640,Salute for your honestly brother! Raise the voice!,0,0
3563,7568,Sensibility to the power of infinity.,0,0
2836,6114,Congress did in 70 year BJP did in 30 min,1,0
2056,4420,"When our elected legislators disobey laws, how will their followers act otherwise ",1,0
3333,7133,china & japan must be scoffing at american knowledge .,2,0
3398,7254,"Shame!!  And unfortunately the ambulance drivers,  the government office staffs cannot read our comments! ",2,0
1415,3063,As if UN has no other work. They will not even hear this guy.,1,0
4297,9128,"A father can do it, Indians can do it but our netas can't do it. They will politicize it. Wait for ""proof"" gang to ask for proof and declare it a fake encounter ",2,0
2911,6281,BJP parliamentary meet is for BJP members and for them to take the message to their respective constituencies. what is the expectations here :),1,0
2457,5296,Disagree all you want. Don't attack those you don't agree with. This shows your rant and intolerance.,1,0
2656,5750,Time for introspection,0,0
349,796,"There are farmers on Jantar Mantar, veterans are on March too, there are people doing country proud and there are people struggling and THIS is newsworthy? Ugh! ",0,0
4260,9041,The most honest person in entire country,0,0
2411,5177,"Can't compare Trump's America and Modi's India beyond a point. 

There, murderers end up as convicted prisoners. 

Here, they end up as glorified politicians. ",1,0
2803,6042,"Only narrow minded ultra religious people can make these allegation against Kajol. 
People have right to eat what they want. ",2,0
1840,3951,Time is near when all Non-Indian Indians will have to quit India . Zinna has made Pakistan for them. JNU needs a total change.  Those coward terrorists will have to be taught proper lessons.,2,0
1098,2385,"The point is any negative character must not be projected as a hero and Kabir
Singh is a character which is definitely showed doing bad activities but on
the other hand if we focus the intention of the movie is also to project that
whatever he is doing he remains a hero. ",0,0
3645,7757,"This credit goes to not only Telugu film industry , it goes to the Nation ",0,0
543,1179,"Sorry dear, our Feku is going to celebrate Nawas Shariff birthday in Lahore. ",1,0
548,1196,"this ill soon happen to false rape case 'cause it destroys a men's life, ",0,0
3202,6875,this is callled the real surgical strike .   lessson for indians as they fool own people even they not know wat is surgical strike,2,0
907,2011,Actually i feel really bad to heard this type of word.,2,0
1987,4270,Dear India will u again label today's valley wide protests as paid and ignited by Pakistan via Social media. Will u again label all the students having received 500 or 1000 INR to protest today on the stake of their career. Come on grow up talk it's too late. The situation is worth attention catching.,1,0
3994,8478,We all r with u Sir.. but may I know who is suffering  now..,1,0
468,1031,"Except political biased, i like his every review ",0,0
1280,2776,Is it really a fight against Blackmoney? If it is then why exemption for political parties which are the big offenders.How much has been recovered from Swiss and other F.Banks? What action is being taken against those named in Panama papers?will trust you if a few of the offenders are punished.Will your party contest elections without accepting funds from Blackmoney holders ?,1,0
3189,6848,this govt is worst than previous congi... everyday we hear soldiers getting killed and they are doing nothing condemning attacks in strong words..finance minister is our defence who is intersted in stock markets...,1,0
954,2123,"We will continue to support Afghan Talibans as they are our brothers & great allies. Without the consent of Talibans, no peace is possible in Afghanistan. So via Afghanistan, R&AW should stop spreading terrorism in Pakistan & get out from any involvement in Afghanistan. ",2,0
2769,5984,"Yes, the dead body of that terrorist should be thrown for the animals and birds to eat out... Make them all a lesson, whatever be their religion,  once their guilt is established by the due process of  law... ",2,0
2965,6366,If you are so much disturbed by #AZAAN then leave that place and take place in #HELL,2,0
4337,9203,lets pray god he might not get easy death rather should die like a rotten eggs .,2,0
3426,7308,Nonchange,0,0
1741,3729,"Under public pressure they are compelled to say it is NOT a  FATWA but an appeal. But listen to the arguments they are giving, it reflects  an appeal which has to be agreed and followed. ",2,0
1996,4289,"The press conference was meant to be for.him as a prime minister, not as anti NaMo or anti BJP. Only if indian politicians took their business seriously, would Indians live peacefully and with full freedom. Not.just economicaly but also security wise, congress has sold our nations peace nd freedom. Its disheartening to live in fear 24 by 7. ",2,0
3991,8471,Yes I know it is a movie but still it too much even for a genius surgeon,0,0
1109,2407,"The moment GurMehar took her Martyred Army Father's name to publicize her support for separatism, it can no more be counted as just her personal opinion.

If she had made that statement without taking refuge in martyrdom of her father then only it could have been treated as a personal opinion.

As of now her statement implies that her Ex-Army father and even many in Indian Army too would have been in support of her statement. ",1,0
4379,9289,For those who've been waiting to buy Mi India's Redmi 3S phone.,0,0
4254,9031,Interstellar great movie,0,0
2881,6216,KEEP GIVING AID TO AFGHAN GOVT BUT INDIA OWN ARMY DYING FOR STARVATION Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,1,0
2612,5663,"First, stop the black money in politics, don't give election tickets to criminals, Clean your own house first before trying to clean others house. Gov. has the list of names of people having money in Swiss banks and Panama files, they are too big corporates, who gives lots of their black money to all political parties including BJP. No one can touch them. Demonitization cleans the black money from middle class business and not from big corporates who hold assents in $ and Ã‚Â¢ ",2,0
2635,5708,Ba very good and you nice,0,0
4035,8556,"Please make a complete RAW ANALYSIS ON THE MOVIE ""JOKER"" ",0,0
2469,5325,I'm not a salman fan mate but i think you are a fan of zee news nano chit in 2000 notes and lets not talk about intellect here coz people who have low intellect judge people based on their choices,1,0
3311,7100,Which Muslim person installed Hindus god in their house.U are in habit of seeing congress and all others who believed in appeasement of ur community.SHAMEFUL,2,0
1960,4217,"Also , mob violence has happened many parts of India even on bike stealers.
So change ur biased mind. ",2,0
1615,3471,Great. So now you forgot that Lotus is our National flower.,1,0
2826,6098,the moderator sucked. Incompetent,0,0
3262,6997,Poor and powerless in any form always exploited.,1,0
1328,2873,"Buy gold/gold mining stocks that's the only way to financially benefit from this event. I have already put in my order Ã°Å¸â„¢ÂÃ°Å¸ÂÂ¼
I already bought MMTC.
Gold will rally to $1500 on back of Trump election ",0,0
1743,3731,The root of this Naxal problem is these misguided forces are funded by some well known politicians to embarass and weaken the ruling party and existing government!,1,0
921,2043,And what this man did when he was CM? He didn't spare the grass meant for cattles. He is supposed to have looted 1000 crores worth fodder and is a convicted criminal on bail.,2,0
2732,5924,"In your wet dreams moron. We had destroyed pakis 3 times in the past, we can do it anytime again... ",2,0
2717,5884,What authority does she have to speak on feminism anyway?,1,0
1683,3616,Yes,2,0
4360,9247,Waiting for this video..best review.,0,0
3831,8166,His financial  knowledge is so poor. Doesn't congress have  a better educated oxford speaker ?,0,0
3039,6520,"I feel inconvenience and suffered headache by your songs when it play loudly  in public area, ",2,0
38,90,"They never admit their crooked deeds.  & don't believe them, they are rogues. ",2,0
2721,5897,This is disgusting,1,0
4317,9164,"As always you nailed it . Bro please make a video on value of relationship(
family ,friends ) value of life and responsibilities . ",0,0
3490,7433,Y,0,0
4475,9491,T shirt is amazing brother,0,0
897,1997,"#indvspak mcenroe vs connors, jordan vs johnson, coke vs pepsi, brazil vs argentina, patriots vs packers, bmw vs audi, india vs pakistan. ",0,0
43,100,Love it,0,0
203,437,"And this comment is written by the guy who stays in Kerala...
Paid commenter doing his job ",1,0
1049,2301,Deport her to canada sge has earned more than required in india,2,0
2087,4487,"Anyone who think EVM is tampered please don't caste there vote what more can we say, in our colony people are so obsessed of this so called AAP that our mla from AAP was asked not to come in our colony for campaign so all you AAP lovers I want say what is thinking of a common man from delhi ",0,0
2341,5029,"Yes that's all Pakistan can do. it only knows how to kill it's own Poor people like in the forward provinces or in Balochistan or poor fisherman or trapped soldiers or people like Sarabjit. Reminds me of eunuchs. That's why you were beaten by the Bangladeshis.
Don't worry you will be given a befitting reply..BTW One of your ISI colonel is still missing from Nepal border. ",2,0
3792,8081,"if you reading this comment So I want to suggest you a book named ""Incognito
written by david eagleman""
its really great book you wont regreat reading it ",0,0
3833,8168,"Yes bollywood is waste.  
I agree ",0,0
1120,2426,Kudos Kangana taking a lone stand in an industry filled with cliques makes us realize just how strong you are anyways if anyone should leave the industry it should be Karan himself- you have more talent than he would have in ten lives,1,0
4343,9217,Just wanted to know whether killing innocents was also the integral part of that movement!!Madam shut your gob!!!You people are giving a bad name to our religion!!What happened in Rajasthan and various other parts of the country in the name of cow protection is of utmost shame!!,2,0
2640,5718,"Love your review, first to watch ",0,0
3996,8483,Fahad such an helpless idiot you are you need doctor,2,0
2778,5996,Absolutely correct. Has hit the nail on the head,1,0
2945,6337,"Why suddenly this new topic has become everyday talk,it was not being talked for many months.... It can not be sudden plan. But, demonetisation and sucking out money, like this not a solution and also no concern for poor and middle class running life with hard cash, Sir. Digicash is good and easy, but not a mass solution for our nation. ",1,0
4332,9195,Shameful act !,1,0
2943,6333,SBI subsidiaries are going to merge soon. Would this have a positive bearing on the SBI stock price?,0,0
1236,2655,"I truly agree with you brother.  
Btw intro was awesome. ",0,0
2285,4917,Wow u explained it very clearly.,0,0
2079,4471,"not withstanding the sad state of politics, wait for the army's retaliation. I will come back on this very thread then. 

(y) ",2,0
1691,3634,"No body plans to fail, but ' Demonetization' step clearly states that the govt has failed to plan & now acting as per their failed planning ",1,0
3886,8275,What impact will it have on the stock price of companies like speciality restaurants????,0,0
1707,3660,Cheap video,0,0
3124,6702,"Just tell public that they will be excluded from all Govt schemes and
benefits.  
  
People will leave her in no time ",0,0
1924,4134,"Even if you Play  dalit card now., You may not get  any attention. You are a stale food. It has no use. Should be thrown in a dustbin. ",1,0
4285,9094,When will Bollywood stop making such movies with no stories..,0,0
4195,8920,"If this news is to be believed, the Pakistani army is not following the military ethics at all.
Thank you ",1,0
3037,6514,"U said true bro  
This talk is to. Most of the fanpages on social media ",0,0
3439,7331,She does not need to work with him as the standard does not match :),1,0
4162,8831,nice video.i want this relationship,0,0
944,2088,Den first act shld be taken on NDTV most worried channel for welfare of anti Indians nd terroristÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,1,0
4626,9794,Ya..do one on that too,0,0
517,1126,This is ridiculous and Inhumanity activitys by pak armys continious cease fire & geneva convention violations its is time to give Befitting response to pak,2,0
1020,2237,This only for kids like you. Plz go and watch with lollypop in ur mouth.,2,0
56,125,"real picture of so called secular  india, muslims r not allowed to practice their religion,  jinnah was right about two nation theory ",2,0
1440,3112,"Lies, rumors, discrimination & deception etc have become a part of food for indian media houses......this is unfortunate and alarming! Now they should join prostitution industry ",2,0
3155,6782,BJP n RSS r trying to invade privacy of Indian's not NDTV get ur data right,2,0
