,Unnamed: 0,Sentence,Label,codemixed
2014,4329,How dare one police officer can argue with senior MLA that too of ruling party. Police cannot insult MLA who is elected by the people and has to support his people. Police officer should be immediately sacked for misbehaviour.,2,0
3596,7651,You characters will never feel happy.  Any where you go and live.,2,0
4170,8861,"This is what will happen, if gross Injustice is done to people. He himself
bravely surrendered to police too. ",0,0
2459,5298,We support you sir.,0,0
4329,9189,Connected to realty,0,0
4366,9259,No true Indian is ready to listen the consolation or polish language of our political leaders. Now the time is not that to shed the tears on Martyrs. Indian government should pursue the policy like Israel . Shoot at sight should be the solution who raise venomous hood against India and Indian army,1,0
3814,8121,fucking lady.,2,0
2788,6019,People needs some incubment  from younger  generation instead old ornamental spineless to  the coveted post.modi should show some body miracle  rather old practice.,1,0
3293,7057,Good neus,0,0
3971,8443,Wise men don't speak at every conversation they speak the right words at the right time and he spoke wht is true.,1,0
901,2005,She should be behind the bar. She is anti-national.,2,0
717,1577,"Buy gold/gold mining stocks that's the only way to financially benefit from this event. I have already put in my order Ã°Å¸â„¢ÂÃ°Å¸ÂÂ¼
I already bought MMTC.
Gold will rally to $1500 on back of Trump election ",0,0
2971,6378,"We should eat even court now allow , its basic right of human, no one interfere in such things, shame on our govt either in center or state who are doing such cheap politics ",2,0
2332,5011,All can be one only when religion is.not there.let marx be father of.all favoring capatalism  then everything will be all right.,1,0
1712,3666,Good pass time during the phase of joblessness,2,0
4239,9005,"Growth has indeed been fast, shall even be faster. However, with this large internet environment Indian economy may be targeted even by state sponsored cyber terrorists with 'e-biological' tools to flatten large swaths of business and economy. Remember, even the uber secure Pentagon is not immune.
Hope and work for the best,
but prepare for the worst. ",0,0
4471,9486,"At last there is some support for Congress! But from the newspaper, which no one buys. Which is far away from logic & reality.They just ignore it like they ignore Rahul Gandhi & Congress. I seriously have doubts on the name of this newspaper. They must rename it Anti BJP Express Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ",2,0
2702,5860,Only 60,2,0
179,392,Dont worry i will appeal to the the transport authority regarding ur concern. Till then use ur feet as mode of transport,1,0
2297,4947,LoL Ã°Å¸Â¤Â£Ã°Å¸Â¤Â£ Ã°Å¸Ëœâ€š Ã°Å¸Ëœâ€šÃ°Å¸Â¤Â£ Ã°Å¸Â¤Â£Ã°Å¸Ëœâ€š Ã°Å¸Ëœâ€šÃ°Å¸Â¤Â£ Ã°Å¸Â¤Â£Ã°Å¸Ëœâ€š Ã°Å¸Ëœâ€š,0,0
2688,5831,U need to get matured enough so sad,1,0
3273,7018,No each and every sympathisers  of Azadi and stone pelters in India too must be beheaded,2,0
1715,3670,Go back n open tea stall. ..u don't deserve to rule this country,1,0
4325,9183,As per Zee News 405 for seats for BJP in UP. Total constituency is 403. Two seats given by Zee News on free of cost.,1,0
2400,5149,Hack a website. Rape a girl. That's what Randian can do,2,0
688,1506,Why they are wasting the milk respect is given by the heart not showing all this nonesenseÃ°Å¸ËœÂ«,2,0
3920,8336,"Single tax rate PAN India is defeated .GST will become cumulative tax as Fuel + local body taxes + cess are in addition. Overall taxpayers will shell out more tax once GST comes into action 

Confused thinking & wrong approach .
It will be neither GST nor money bill but additional tax bill will give rise to inflation

Col lamba ",1,0
2414,5183,This bike is for the night that why it is dark,1,0
298,650,No need to target you you are already finished you just fooled that kashiram now no more chance,1,0
3188,6847,"Not every African is drug trafficker or criminal Not every indian is rapist ,not every Muslim is terrorist , there are good and bad people  in each community ,Its media propaganda to divide people and rule ,if we unite the elites and politicians will loose there ground,all this problem are not community problem ",1,0
1631,3508,Terrible decision by Modi - black is only 10 percent of the liquid cash. Its in other asset forms. The poor and middle class are suffering.,1,0
2464,5305,"INDIA TV, how dare u to compare Cow with Animals, Cow is Godess, Gou mata ",1,0
985,2179,What will happen to breweries stock like UBL because of Supreme Court ban???,1,0
29,68,"Why is this video not trending where as the video ""not a film review is"".
Thankgod someone spoke for the good in Kabir Singh. ",0,0
1522,3282,"Definition of secularism
In other countries: respect every religion, follow yours. 
In India: respect Islam, insult Hinduism ",2,0
3316,7107,Osm,0,0
750,1659,Beat the hell out of this ppl,2,0
3569,7590,exceeding of 50% reservation seats will be banned by the SC again. dont worry my Gen. caste friends.,1,0
3720,7923,"Next time when you buy these stuff,think about your family's suffering after you. ",0,0
3348,7160,Who care about your believe. It's true,1,0
3058,6558,"This is one step , there may be more step ",1,0
3665,7800,"This man once said, take out dead Muslim women and rape their body, irony to have such CM in a largest democracy ",1,0
2885,6224,No one in india hates Muslim. Please correct your thoughts. You're wrong.,2,0
1884,4048,"Stupid lady. Wonder who told her puppies need only one hour a day. Clearly she is disconnected from reality.
And if the question is really about choices, her qualifying statement about her baby not being a puppy is uncalled for. She shld hv just said i am a homemaker because i choose to be one. Period. ",2,0
3967,8438,Watch this video u will know what sort of guts they carry,1,0
4490,9524,I studied really hard the next few days after watching this movieÃ°Å¸Ëœâ€š,0,0
4124,8742,"Sir you should make this video before some days it would save some
guys...people around me had started smoking and drinking by getting an
inspiration from this flim.. even in between i was thinking like ",0,0
2873,6194,Good job by man,0,0
1152,2493,"Simple, threat is a threat, whether it is by pamphlets or fatwa, miscreants have to be punished for trying to incite violence. ",2,0
3443,7336,Hi baby,0,0
2005,4311,"If People think court and police station can solve your problem then you have
to develop extreme patience.. Else, incidents like this will be common. Noboy
can bear the pain of a false 498a.., 52,000 men have committed sucide as per
statistics. Its such cruel. Supreme court itself says that 498a is a legal
terrorism.. i think this is one way the brave guy faught against terrorism ",0,0
1176,2540,You protect cows more than the women and children in this country. Thats pathetic!!,2,0
1303,2826,100% Correct,2,0
3449,7345,Perfect boss,0,0
1107,2402,Atrocities,2,0
3149,6763,very bad,0,0
3613,7683,"Black market for all things exist in India   , nothing new, it's not surprising that there is one now for cash conversion. It's was expected as consequence of the decision . Nothing to be so upset about ",1,0
19,41,wheres the outrage from the lefties on this then?you know you made the right decision when Muslim countries dont even want fellow Muslims allowed in!,1,0
609,1346,"Even I watched the movie and I had similar thoughts, but the only appreciable
part was Shahid's acting. ",0,0
651,1432,You disowned your trusted soldier kasab.  Osama remained in your country and you did not resist when they were captured alive by american forces in your own country.  Hence world knows that your country is full of pigs and you have been in denial mode and you will perish one day and will be wiped out of the globe,1,0
3040,6523,she does not deserve to be IPS How dare one police officer can argue with senior MLA even it's a  ruling party. Police cannot insult MLA who is elected by the people and has to support his people. in such situations she should has to brave enough instead of emotiona..disgusting,2,0
1638,3525,"They are the ones who will save India from people like you, ",1,0
2886,6225,"Just because Ethiopian cuisine has the lentil pancakes doesnt mean its any more or less like Indian food. It has a totally different spice palate, and none of the spices are tempered as they are in Indian food. I still love it though, the best I had was in Dashen in Addis. And Queen Sheeba in Joburg is pretty good too. ",0,0
1963,4224,He is master in computer language &tricks of hacking,1,0
2479,5351,Like eating meat everyone has right to his wife whether to keep or not,1,0
1630,3507,"Dear Narendra Modi ji, the Activists, MSM, NGOs & Leftist didn't vote for you never will. We voted for you. Screw their opinion. Do the needful, mercilessly. ",1,0
4594,9742,"What is your money and my money? Who will pay for d building, salary of bank staff,elect etc ? Indian express? ",1,0
3810,8110,"Any amount of colouring, the Lotus will remain colorless. ",1,0
3790,8079,"@MASK luck well i am from haryana. A small city called hisar. You can give me
your number if u want but frankly i will not give you mine. I would like you
as a friend. If you would like we can chat on facebook though ",0,0
619,1362,The most true man I have ever seen in my life,0,0
599,1326,Ather Rasheed Khan who you joker?,2,0
1658,3561,"If UPA failed in curbing black money what about NDA now, how rich people able to convert and stash black money in new notes? Is it not failure ? ",1,0
1102,2390,"Shivshankar Thakur They have nothing to show,these r low life scums with neither knowledge of history nor any capablity to see stark failures of communism, and dont even get me started on their economic insight a retard has more economic literacy then any commie commenting here. They love china, I think we shud disenfranchise them and send them to china or maybe tibet would be fun watching them die at hands of Peoples army eternal bliss. ",2,0
2949,6342,"How can I believe this is indian page ! So many porkis are here ! What's the matter , why they barking ? Oh yes , they don't have any page . ",2,0
1601,3447,Condoms do come in flavours. What's wrong in publicising ones products.,1,0
2989,6405,We shud salute this brave n nationalist man.it is a lesson to all.Communalists shud refrain to paint the Indian Muslims in bad colour.,1,0
1207,2596,Be a human first..stop blaming  others on religion grounds stay in sound proof house,2,0
1433,3094,"If it is to be banned, then it should be banned for all other religions as well. ",1,0
2671,5789,"They have no knowledge of  our history and the sacrifices  of our leaders. There was no cow included. People critising   our leaders were not even born , .just trying to protect their hooligans. It is a shame to justifice the continued lawlessness. ",2,0
1518,3275,Very nice movie,0,0
625,1375,But in.pune location wipro bpo use to hire people on 3rd party payrole and in f c road location those employees are treated as hell,1,0
3493,7439,"Although nothing worng in kabir singh but you are here to do movie review not
to do hate speeches. i am seeing you from long time at start you were good but
now you just do politics rather then reviewing movies. You gained subs because
of your movie reviews not because of your political opinions ",2,0
2573,5579,"Neel Patel I agree with you that They cheat people. I'm surprised to hear from a Gujarati. But I like Modi , He is the only better person in BJP, because he don't take any money or try to his family prosperous by corruption. But BJP is full of criminals and they cheat common people and stand with corporate and make people Fools. They promised jobs, Unemployment rate has gone high. It is said they are looting money by selling fuel at a high price and Corporate debt is cleared by the tool called demonetization. ",0,0
1655,3558,Talk about JOKER brother,0,0
549,1197,Your past editors are great.you disgust us.without functioning a single day you judge!,1,0
3077,6597,I have a cousin brother who has done that. IIT B passout AIR 93. Works at Manhattan now. Thats very true. You might see some bit they are really very few.,1,0
1524,3287,"Dear it is not about religion beliefs . I am talking about technology. 
anyways your Indian cinema have more Muslim popular artists in every department of film making process .
I don't want discuss with u religion. You sounds novice person .
 . After I read,visit   Hindu, jain , Buddhism , Shinto , shamanism so on so on beliefs . 
Now my heart accepts to believe uncorrupted religion of Adam and Eve .
World Ã°Å¸Å’Å½ is big .B a good learner.
Silly comments spoils Mind and Soul ",0,0
195,417,Can u give ur views on jubilant foodwork pvt ltd,0,0
2118,4541,No. We want the ban nation wide including exports.,1,0
2549,5530,It's just a movie. Far apart from the real Life.. that's it !!,0,0
1868,4014,yes thats the spirit,0,0
730,1608,"Doctor has one thing in mind , health of his or her patient. He cannot let it choose by some chemist who regularly give bribe to a drug inspector. Most of time they give schedule drug without prescription ",2,0
1684,3619,goodÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â,0,0
1086,2366,People who question his degree should know that he thinks far better than lots of highly educated folks who either keeps mum or scare poor citizens.,1,0
3793,8082,Thank you very much sir !!! You are always rock,0,0
2896,6251,How by anti romeo squad? Or bashing by goons in the name of religion.,1,0
4623,9787,"There shud b a dislike button in fb. . If she has servants for every work, she cant speak anything. If she is at home by her choice so are others who r going to jobs nd stil managing fine. .only homemakers care about their kids is a worse myth the society is having. And working mothers do not care about their kids nd leave them as ""puppies"" is the worst myth. Think before u say madam!! ",2,0
662,1447,Right buddy but who will tell these ill minded people who is always discriminating on the religion base and always trying to show low to others religion even i am a hindu but if anyone dares to speak a single cuss about other religion i can't tolerate..... hope so people respect each others religion.,2,0
172,372,"Dear PM, hope you'll achieve the same.
But you're going too fast and we expect you deliver it as well. ",1,0
2868,6184,I am desperately waiting for this video,0,0
1581,3408,"Stupid stooge of Corrupt dynasty, days of Corrupt dynasty Congress and sickular antinationals are now history. If an Italian woman could rule India for ten years together and looted more than Rs.12 lakhs crores of poor Indians, what is wrong with Modi who is common man elected by the people of India? ",2,0
4145,8793,I never believe it.,0,0
1531,3305,"Sir ,With due respect i want to convey you that there are doubts in the trading community that by mere verbal assurances of not doing postmortems by concerned authorities will work! Pl see the example of corruption by black sheeps in banking sector in issuance of new notes! ",1,0
1151,2489,"What is this new wave of feminism? Man, these are the kind of useless people who make stupid ill - informed statements and give feminism a bad name. Also, I like being aggressive, since when is she authority on that. ",1,0
670,1471,govt should deport her to some peace loving islamic state,0,0
3745,7976,We common people still have not realised that all topmost creamy ppl of all the states are one. They dont have any problem. Whichever government comes they enjoy. They fight on shows. Ordinary ppl go and fight and die. The others who realise just sit and wonder what's happening around. Apt caption Incredible India. Forget castes religion language and states and fight for justice. People from all walks of life. The majority is us.,0,0
1520,3278,#kejriwal was always right in joining politics you just be busy in making your image and be the next gandhi,1,0
753,1667,"She said correctly. Hindutva once tried in 1947 and Pakistan and Bangladesh
came into being. This time Khalistan, Assam and few more countries are
expected. ",0,0
3551,7542,How dare one police officer can argue with senior MLA that too of ruling party. Police cannot insult MLA who is elected by the people and has to support his people. Police officer should be immediately sacked for misbehaviour,2,0
2126,4574,@MASK Point Thanks,0,0
4118,8735,Ppl cried by Trump name now see most of them have shut their mouths,1,0
4348,9227,it's really goodÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Å’Ã¢Å“Å’Ã¯Â¸ÂÃ¢Å“Å’Ã¯Â¸ÂÃ¢Å“Å’Ã¯Â¸ÂÃ¢Å“Å’Ã¯Â¸Â,0,0
516,1125,You said it right,1,0
483,1061,Someone should be expose this guy man..nonsense,0,0
3629,7721,Definitely bro,0,0
1504,3237,"Intellectuals and the so-called Secular are more Uneducated and illiterate
people.  
Never Trust Them ",0,0
4085,8663,Thankyou bro,0,0
4131,8766,Don't misguid the nations. Tell the truth Mr yellow journalist,1,0
729,1606,Set alarm in your house. Why ring doorbell in other houses?,1,0
3544,7532,You're true. I prefer Hollywood over Bollywood,0,0
304,670,"I love you brother for saying this on this platform. I completely agree with
your thoughts. ",0,0
3054,6551,You are right,0,0
2919,6295,"You come to Tamil Nadu man, right now no such problem here, but we have many other problems ",1,0
475,1041,"Before watching this video , i thaught i am the only one thinking this way ,
now i understand , that if u are the only one with different thaughts in the
room , that doesnt make u wrong , i feel so good ",0,0
446,984,She was our MP not good no developmenty,2,0
3550,7541,Pakistan military court is a banana court where they have given a judgement without any evidence. Government should use its influence and try to bring him back here safe. Jadhav should be saved at all costs.,2,0
3912,8321,Those who are against demonization may be illiterate or don't know how to make life simple using card.,1,0
2716,5883,You are nice boss,0,0
2404,5159,I agree with you firmly. I felt the same thing.,0,0
1265,2732,good,0,0
3257,6989,Ashish kr I have talked of cyber crime and not of criminal taking money physically after withdrawing from the bank. Don't negate an idea by foolish example even without understanding an issue.,2,0
167,366,Ask 100 people what their jio phone number.. not even 10 guys remember.. Jio is gonna close down the day it starts billing..,1,0
2849,6149,Yes bro you ar right,0,0
696,1523,Once again you nailed it!!. Keep going brother.,0,0
1813,3898,How many times have ur history books been rewritten Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,1,0
2571,5576,People will be happy if they have at 2 km,1,0
880,1952,@MASK Petrichor : when was the last time feminists did something for men?,0,0
720,1589,"Hahahaha, What made you think I am Pakistani? My difference of Opinion? Grow up Kid. ",1,0
1537,3319,"Why only Muslims get such letters, not Hindus, Sikhs, Buddhist, Jains, Jew or people belonging to any other religons? ",1,0
2270,4881,Electronic media sold & mortgaged their Soul  Heart Brain to BJP looks highly financed,2,0
1553,3364,Maturity doesn't always come with age. Shame!,2,0
3986,8464,"committed suicide in comparison to 30,224 married women whereas the same
figures for the years 2007 57593 and 30,064, 2006 are 55,452 and 29,869 and
for 2005 are 52,483 and 28,188. While there has been a lot of hue and cry for
domestic violence against women with various studies being sponsored for
studying the ",0,0
4211,8950,Salute to such father and same time he sets example for pseudo seculars who always find dirty politics in such anti nation act and try to mileage their minority centric politics.,2,0
1881,4045,Senior citizens have 3l as exemption and mostly pensioner receives Rs.2.5 to 3l in general so they need not pay tax,0,0
395,891,nic bro,0,0
2839,6126,I love your content. I agree with every point you said.,0,0
3633,7731,"simple, we are taking about sexual equality . so after investigation police
can arrested male member but if case found false than female should be
punished ",0,0
2140,4602,Puppies should be left alone? ?Ã°Å¸ËœÂ ,1,0
3990,8470,"But my question is , Why you have not given him to Police when he was live and was moving to Terrorist side? ",1,0
4047,8589,"Arnab, its good to expose the pseudos. However, NRC will be a big flop show as
the bureaucracy is corrupt, and they'll goof up the whole exercise. I however
support CAA as the people who took shelter in India due to religious
persecution cannot go back, especially Hindus. ",0,0
2895,6248,"some kind of funeral going on.... Bajaj, you are launching a product, but it should not have been like a Funeral theme ",2,0
690,1509,"This idiot was the major contributor of black money as slave prime minister of Sonia gandhi .

Now shedding crocodile tears .

Most useless ex prime minister of india . ",1,0
4123,8741,"this is case of theft and in assam there is ban on beef , presstitutes give this cow protectors angle ",2,0
3736,7953,If I see a girl in advertise regarding speed of Ariel speed I kill her,2,0
1210,2600,"RIP. Salute to this brave soldiers of India. Who laid their life for the country, supreme sacrifice . ",0,0
3393,7245,We all are finished as our money n accounts are Freezed so does the country Willy survive.,1,0
4018,8524,Is that all you got to say ?,1,0
3303,7087,Die ..Instead of helping equality ..Everyone wants to be spoon fed ! Pathetic,1,0
1637,3522,osm video,0,0
3656,7780,gone mad,2,0
1633,3511,But How Much she spend  for his diet ? Such a cheap,2,0
1274,2750,"Does India lack educated, intelligent and honest people to run the government? ",1,0
2175,4681,We should be happy that such a prominent person has told good things about our country and our PM... Instead we indians get jealous and starts bad mouthing bill gates and our PM...,0,0
3866,8239,"The person grows three times faster than the company; a disproportionate part of the profits goes to rewarding the capital than those who sacrificed their lives to make the company successful, and a slick marketing campaign to make it appear as if the meagre amounts of money set apart for a family run trust are ""philanthropy"".  What hollow pride... ",1,0
443,981,Unfortunate!,0,0
2744,5941,"^EXACTLY! Who is she again? Yeah right, WIFE OF some celebrity. Sorry if some women want their own identity instead of becoming someone's Mrs. ! Ã°Å¸Ëœâ€š ",2,0
3774,8039,A shame that he hosted Erdogan in India; a leader who is anti-India.,2,0
1751,3747,Your right my friend,0,0
3476,7404,THANK YOU BROTHER,0,0
2903,6262,Just take it time pass .. nothing else,0,0
2684,5821,When  she  dont  want  to left  any cloth to her tailor,0,0
3268,7007,"people like vijay mallya and bank officers who entertain his fake figures deserve to be in jail particularly when they looted thousands of crores from banks. His is a worst form of management particularly when other airlines are still afloat, his went to dust. ",2,0
303,669,"These congress goons have no more agenda, and will interfere in anything and everything, it's about time you stopped barking. ",2,0
1622,3487,Will u stop applying hair oil...will u stop taking ur medicine when u grow old,0,0
1115,2416,"The whole Bollywood premise is showing a life people dream about and not
realism. It's a form of escapism from reality. ",0,0
3334,7136,"Waw, so some news papers decide, narrative. Why u guys jumping gun.
Plz don't forget Americans voted to Donald Trump inspite of so much narrative against him.
Don't decide & paint with your own imaginations, time will decide. ",1,0
4129,8757,follow the religion inside your home not in the public place.,2,0
884,1970,You are write,0,0
2690,5838,After so many years we feel now we are majority in india. Thanks to modi govt.,1,0
2248,4832,Where is intolerance group who returns medal's and news group.,2,0
2290,4933,When some dumb Hindhu people will know the worst theory of politics of Bjp and Rss,2,0
1141,2471,1st Racemo will be delivered by the end of the year: Tata Motors MD,0,0
1068,2340,"@MASK Kumar calling a particular character poorly written doesn't make one
FAR left . Her character is laughable regardless of gender ",0,0
4157,8819,Change your name as well,1,0
3806,8104,This new paper reporters and editors must be smoking Pot!!,2,0
574,1247,Next part,0,0
2548,5526,But the video has a good meaning and hillerious took,0,0
1446,3120,Now u know where the drought relief money is going.,1,0
1758,3761,People already started closing their ears after listening.. will close their eyes after launch ;),1,0
1763,3776,What were they smoking when they decided how to launch this bike :D,2,0
2015,4330,"Well it's good to see all the citizens of the country fighting against one
another just like the old times before the Britishers came and became masters
of us..Took more than a hundred years to be free and now seems like we're
gonna destroy one another with our bare hands without the help of
British...Well done.. ",0,0
3605,7667,Rocky handsome,0,0
2437,5246,Were the two soldiers who were killed and mutilated at the Line of Control in Jammu and Kashmir on Monday morning lured to the spot and then ambushed?,1,0
2143,4611,Good job bro. Keep up updated,0,0
2998,6434,Ask your national leader to give next president post for your underworld job done to throw the congress,1,0
716,1576,"there has to be something bigger than bollywood that influences people in a
positive way!!! ",0,0
2835,6109,"SURE 2030 INDIA will be a SUPER POWER Nation in the World, Corruption and Bribes will disappear ",0,0
343,783,"@MASK K. Singh feels like you don't give f to feminism either. Count
yourself in. ",0,0
4141,8787,Your acting,0,0
3891,8282,"Then what happens in pantry coach dedicated for catering in every express..do we really get food, meal from the picture above when we travel by indian railways? If yes then please let us know the name of the express...the fact is the railway passengers get pathetic food served in indian railways... ",2,0
2884,6222,"I haven't watched a single bollywood film in the last 1.5 years.  
  
Please make a video on Joker (2019).  
  
Would love to hear your opinion. ",0,0
4459,9462,You cant lie thats why he only says about opps scams but not about the results of his govtÃ°Å¸Ëœâ€š,2,0
4259,9039,"Homosexual will not allow in army.  
Becoz homosexuality is one of the major coz of sexual diseases. ",0,0
1695,3641,You are the only one talking sense.,0,0
3847,8200,"Whatever former PM created mess, will take some time to make things ok ",2,0
2364,5075,Yep. Market capitalisation increased to 70000 cr from 70 cr in 16 years...,0,0
2032,4369,"This should happen with every bastard Indian woman who enjoys destroying
innocent men.....  
Good job Jahangir. ",2,0
3857,8221,"#Parthasarkar. Ok
Then some more criminals come in politics after 10  , 20 yrs, 
If some 1 accuse would u say the same story ",1,0
1344,2905,At the end the bike will fall from the sky!! oh god!! this is too much,1,0
995,2193,Muslim have right for 4wifes and 40 children and triple tlaq and many of things first of all stop this nonsense things then u deserve for this reservation,1,0
1929,4144,Benami transactions act should be implemented from 1 January only........surgical strike on gold should be done,1,0
299,652,I know hindi,0,0
2902,6258,BJP has won 82 seats not 80,1,0
755,1671,Can Arab countries declare Hebrew as there national language??? If not than why should Israel Ã°Å¸â€¡Â®Ã°Å¸â€¡Â± have Arabic as there national language,0,0
2982,6394,"I just heard a bit and I really like the logic.
Is there any way can we work together! It would be awesome. ",0,0
1373,2969,If every body who want to buy Royal Enfield apply same logic then its share will cost you penny :P,0,0
384,862,Dnt understand what Mr pm speaking so I'm logging out,1,0
3989,8468,Can the Internet Facebook twitter All other block this moron cry baby just barking like a mad dog get him admitted to psycho hospital,2,0
2996,6420,"This is very stupid of her to give such statement. Not everybody has a choice to relax on her spouses's money. And for her kind information, even puppies are looked after very well. You cant place your choice as 'supreme' over others. what is her achievement in life- an actor's WIFE! ",2,0
