,Unnamed: 0,Sentence,Label,codemixed
2279,2279,"If we are able to stand away from political parties and view him as a parliamentarian , other MPs must emulate him in various aspects. We need not be a communist to appreciate him as a parliamentarian. Problem now is we just jump in with saber in hand to finish one personality just cos he belongs to a party. Many parties have good MPs like him , but out of party affiliation to one party or other we just spew venom on others. Better debates by MPs decide  the future of good democracy. ",1,0
2664,2664,why kashmiri might have not mutilated,2,1
267,267,"Respected Person, pl all areas Handover to India Army and order to shootout every naksaliyon ",1,1
8468,8468,Can the Internet Facebook twitter All other block this moron cry baby just barking like a mad dog get him admitted to psycho hospital,2,0
961,961,"As a citizen of india...
Tr is nothing to b happy here
Putting your thing to wrong hole
And some people putting wrong thing to your hole Ã°Å¸Â¤Â£Ã°Å¸Â¤Â£
Just kidding.... I don't have any right to judge or disturb other freedom...
It just me born in wrong generation Ã°Å¸ËœÂ­Ã°Å¸Â¤Â£Ã°Å¸Â¤Â£ ",0,1
6611,6611,medhanarmada: RT napmindia: .NarmadaBachao activist Mansaram extends support to fasting students #StandWithJNU #Fi Ã¢â‚¬Â¦ pic.twitter.com/bJjg4yuDCB,0,1
2815,2815,"@MASK Singh I agree with you 1 -he loves turly so he kissed her infront of
family members in her home what is respectable man to love a women !  
2 - he accepted his ban Coz he knew if he will not so the drinking habbit will
continue so it was a cleve ",0,0
1230,1230,Pratik bhaiya l want to ask you something,0,1
6290,6290,It's neither sikh nor Hindu..it's Indian who faces Pakistan..you bloddy coward,2,1
1874,1874,U will support converstion bcze u knw u r also a converted muslim..whose ancestor were hindu...but they accept islam for their lives...so in our local language we call this types of muslim DOGLA..Or Hybrid.....Lol is talking abt ideology ....go and try to knw abt ur root...,2,1
5163,5163,True lol dude,0,1
3749,3749,"IMF vs India, where is Indan pata  : ?  Big dialog, 'No need foreign loan.' ",1,1
7334,7334,Sorry our govt couldn't appoint a full time defense Minister. One Minister give up because of pressure of defense ministry. Our govt  know only how to politically use soldier and their wins.,1,0
1027,1027,"Anuroop, he's talking shit, from 1st line to last, im also against to self
destructiveness, but dont tell me to become a emotionless robotÃ°Å¸â„¢Â if a girl is
silent, that develops/create more opinions,
[8:45](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=8m45s) silent people(male
or female) have more opinions(bcz they keep mind calm nd think of several
things) and better decision making skills, because im also a silent guy i
knowÃ°Å¸â€˜Â! I cant listen to his shitÃ°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â ",0,1
6310,6310,"BJP is the long term illness of India,
ISI BJP network,
BJP Sex scandle,
BJP Black money boarders,
BJP violence across India,
BJP breaking leg of horse and killing,
BJP making 634 Doctors, without any education, just for money.
BJP calling How Indian soldiers wife get pregnant  when rhe husband Soldier is on Boarder duty?
BJP, instead of Making development, preaching for Shamshaan or Grave yard.

Pain of India is BJP. ",1,0
7545,7545,World 6th largest economy with 300million people still living below poverty line...what a joke.....,0,1
5499,5499,Nope! Unless you've always got a stop loss. Though options are very risky. :P,1,0
4094,4094,"Hahahahaha.
Begged from Israhell.
 Where is Agni and Prethvi. ",1,1
8391,8391,This is his FoS.....Why such issue?,2,1
3043,3043,This thug need to first listen to CONgress brothel sex worker's statement before reciting Quran from the middle .,2,0
7072,7072,WTF is this ?? Anyone who can figure out what the hell these plans actually involve shd get bharat ratna.,2,1
4730,4730,patake olx pe bech de pakistan bhai. #indvspak,0,1
3548,3548,"@MASK Karelia look at his eyes.... he's thinking too much before talking,
pausing too much, pronouncing half/blurry words, repeating same things, same
narrative, and he is kind of angry and impulsive...too many cuts..  
Content is definitely awesome as  ",0,1
9237,9237,In the face bhakts who call muslims as terrorists. This is called patriotism. You people should learn from this father.,2,0
6620,6620,So sweet,0,0
150,150,@MASK Paul hii,0,1
4653,4653,Not surprised! Perhaps u did not hear d news of launching of cow -ambulance service in UP recently. No ambulance service for poor n needy but focus is on cow.Ridiculous!,2,0
1490,1490,Living off his wife's earnings &tweeting...wah re wah..!!!,1,1
2623,2623,Wat   plaease  take  action      s   ir modi,1,1
1374,1374,Som gamer,0,1
4335,4335,lets fight again..lets revive d strong anti corruption movement....share this song on ur page if u like it.........http://youtu.be/rMRogIBTXgs,0,1
3840,3840,Who wants joker movie review from mensutra?,0,1
393,393,mixup misfield and a single! :d #indvsuae,0,1
4222,4222,"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........ ",2,1
8628,8628,U rockzz nupur,0,1
623,623,The Event titled Ã¢â‚¬Å“Queers #StandWithJNU Ã¢â‚¬Â urges queer folks and allies to come to Freedom Square inside JNU Campus... http:// fb.me/5dETFBOwQ,0,1
7218,7218,"I support his speech, RSS is divider of country, they do not want to stay peace in India. communal ",2,0
878,878,His carrier is almost over just need cheap publicity how better than using religion  right now the way things are going,2,0
555,555,Well done...,0,1
168,168,"it is nor char saal like your western sponsor, arundhati. it is paanch saal in
india. you are so drunk on your western compensation, you forget about indian
election time table. shame on you. ",0,1
6322,6322,Sir you are great... I am your big fan...,0,1
92,92,Pratik Bhai on Fire.. Ã°Å¸â€Â¥,0,1
6921,6921,"Lol. S person shearing stage with lalu , giving castism remarks in Punjab 
A big hypocrite.. ",2,1
2935,2935,Indians are easily influenced by these movies,0,0
6970,6970,"The architect of modern India (1991 reforms), has come out with smart and simple definition of this money mismanagement game !! ",1,0
8154,8154,"Mr seghwag, you have lost fan following  in  anti nationals now dont loose bhakts, nationalists as wellÃ°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬ ",1,1
5294,5294,"@MASK It's feels much better to see a comments of smart
person..... I agree with you no doubt..... And keep spreading red pill
knowledge bro... INDIA needs that..... Simps bhare hue hai India mei ",0,1
3219,3219,"Sonu is right... 
Muslims believe in nirakar philosophy ...
Then y they build mosque with loud speakers... They can do worship allah at home.. ",1,1
6698,6698,U r one buchokd kind of person who just have hatred against a particular person/party no matter what is being said abt you hv to cry ....and if u really want to ask question where ur mouth was in dirt in 2011 when 75 of our soldier were killed in India's biggest ever naxal attack?? Had u asked UPA govt abt it??,2,0
8308,8308,Atleast you could have praised the acting Ã°Å¸Ëœâ€°,0,0
7725,7725,"Very nice sir 
U have done excellent job
GOD BLESS U EVER SIR ",0,0
2079,2079,"proud to be india and tqq supreme Court for beautiful judgment. And love for
lgbt. ",0,0
8012,8012,"Thing to watch out for,  Is the reward just PROMISED? Or actually PRESENTED? That makes the difference. ",0,0
8163,8163,"This is the procedure every where , be it super liberal USA , in their Army
too Gandus are not allowed openly blare I m a Gandu.  
You r a Gandu ok fine but there is no need to promote it. ",0,0
126,126,Sham on you,2,1
3091,3091,It's time to check the marketing bozos,1,0
5129,5129,@MASK dhoni is a freaking ninja. twss s = sakshi #indvspak,0,1
4995,4995,This is a continuous process your keep the force young unlike press where a thirky can continue to write unless he is not declare insane by medical.professionals,2,1
6215,6215,"A solidarity march that's political, Opportunist and useless. ",2,0
7909,7909,"@MASK Srivastava you misunderstood my comment. I give a f about feminism. I
am just supporting the idea that such over male dominant ideas should not be
promoted and shall be followed by a disclaimer. Ã°Å¸Ëœâ€¦ ",0,0
54,54,"Before demonetization, how many BJP Leaders informed in advance by Mr. PM? ",1,0
5694,5694,"GST dual control will ruin all your work 
It is a caution 
The tax rate may Increase  5-7%
Which at present you will not agree 
But it will happen if proper checks & balance are kept 

Col lamba ",0,0
9296,9296,The bike is specially hand crafted for people who work at night,1,0
9714,9714,What about other banks ! And total all together !! Weekly ! And final on 30-December-2016 !!,0,1
6940,6940,Show the bike .. We literates we will be able to understand ... Don't waste our time,2,1
7031,7031,Filmy Deewane I totally agree,0,1
1976,1976,"Dear Bomma, in our Indian sub-continental, we allowed a group of parasites to grow. Mr. Sushi is one of them. He is very good in English because he grown up in that way. But a man of 100% lack of integrity. Please donot expect anything good for India and its neighboring countries from him. ",2,0
2038,2038,"Agree, bad message here. ",0,0
6854,6854,Shameful..,2,0
5048,5048,All done 377,0,0
5803,5803,"No one is more honest than this person. He is saving a generation.

HIT A LIKE IF YOU LOVE AND RESPECT HIM. ",0,0
401,401,1st comment,0,0
4476,4476,you mean confusing DeMo to confuse the nation left him confused .,1,0
6441,6441,"Just need to tell him who is Allah, wot is Azaan?
V need to tell him dat Allah is mine n yours whether u know Allah by many other names such as PRABHU , PARMESHWAR , BHAGWAN , EESHWAR , PAALANHAAR , KHUDA , GOD or ALLAH.
So Allah's orders r same 4 everyone...not only muslims or a particular community ",1,1
7416,7416,"@MASK  
And now we pashtoons are the bitches of Punjabis , the same Punjabis we once
ruled , the punjabi army can do whatever they want to Pashtuns and nobody
would say a word  
Besides most muslim rulers of India were of Turko mongolic origins ",0,0
129,129,"Why is it that most of the posts these days are asking students to chill out instead of working hard when they can.
Because you chose to pick up the answer of someone trying to dropout over 100 other answers who made it big from IITs.
Kind of shameful. ",1,0
7635,7635,"""I am pained by the Shunglu Committee report...He (Kejriwal) has dashed all my hopes.""
Do you think Anna Hazare made the right decision? Share if you agree! ",1,1
460,460,Killer of gujrat muslims member of rss talking about terrorism.. wtf,2,1
7578,7578,Corruprion was high in congress time but everything was undercontrol and things were going smoothly.. india had best PM like you Mr. Manmohan... you are simply best.,1,1
5457,5457,"@MASK sen have ever you used pipe of a rifle as vegina?  
Then why do you have a mindset that they are always horny people ",0,0
3762,3762,Viru you have surpassed the boundaries of ignorance,2,1
8813,8813,Dialogue is un ending. Dialogue should be stoped and real action to be taken.,1,0
1238,1238,T.R.P. 0/5 Republic TV,0,1
4424,4424,I think she didn't have time for interviews between work and a new baby ... this person obviously has time on her hands to throw her world view on everyone Ã°Å¸Ëœâ€™,2,0
1489,1489,Because you are dalaal,2,1
854,854,pakistan me tv fodne lage log #indvspak,0,1
3786,3786,"my friend had suggested me to watch arjun reddy (the telugu version) and after
watching that i was really dissappoinnted with him for his selection. as he
said indians are chutiyas . they take movies really serious. ",0,1
4323,4323,very true.Delhi CM please stop shaming Delhi voters .,2,0
5298,5298,We support you sir.,0,0
3152,3152,@MASK akhtar commentator q has rha hai? kutty ka bacha. #indvspak #cwc15hahahahahahaha,0,1
1854,1854,"Thoughts on Adlabs? Fundamentals, now that RJ entry brouhaha has petered down? ",0,1
5335,5335,"Bjp got 80 shiv sena 84, it's not a massive win Indian express ... I know you hate bjp .. but please.... don't go crazy ",2,1
6630,6630,"With all the respect mam, if she is kid she should behave like that. speaking on such a sensitive issue and when being criticized then saying I m a kid and use her father's martyr status as defense is not good. Other students there in universities are also kid. ",1,0
622,622,Pakistanis are born pigs and Pakistan should be kicked on their back sides...amry shoudl attack Pakistan's and its people,2,1
2997,2997,Ya that's the point .. no point in wasting time arguing with headstrong and egoistic ladies like you mam.god bless your husband,1,0
3004,3004,The realm Of homosexual group can benefit all the regiment...,0,1
161,161,"New Uttar Pradesh Restaurant ( India ) 2017.....

100% Vegetarian.....

Menu -
Veg Beef (Buffalo) - Not Available
Veg Fish - Available
Veg Chicken - Available
Veg Mutton - Available
Veg Egg - Available
Veg Whiskey - Available
Veg Tobacco - Available

Free Home Delivery on 4G Mode

Cheers..... Enjoy...... ",1,1
7178,7178,Plz support me,0,1
3506,3506,Anil rhomas fuker y dont u go with thm u loud mouth,2,1
8804,8804,Ã°Å¸ËœÂ bri i am giving u 11 out off 5 stars,0,1
4308,4308,kumar is becoming like shazia limi. so quit aap and join with her.,2,1
5049,5049,"Sonu you being public figure you have only right to say certain thing such as water waste on holi, noise & air pollution on Dewali, being advocate of animals on jalikattu.etc etc...how can you say something like this about other faiths...you sound very illogical and not knowledgeable in other faith... ",2,1
901,901,Do you have any doubt? Why was he holding some many pistols and ammunition etc ?If he is not when police rounded up why was he holding up and firing at police?,1,0
9689,9689,Supar,0,0
6846,6846,Good decision..from long tym  he is struggling and not performing,1,1
5301,5301,Most Fenku PM. None of election promise fulfilled. Better go and sell chai now,1,1
9339,9339,This is very odd considering Kuwait is a Muslim country!!,1,1
9371,9371,Future looks bleak for India as hindutva forces are ruling the country they want to make situation like Syria and Burma to make muslims refugees in there own country for a petty reason how can riots happen and muslims are told to leave village,2,0
738,738,Election commision fail,1,0
4915,4915,Arnab must join bjp....,0,1
1677,1677,EXCELLENT,0,0
3068,3068,"Yep he covered all the aspects  
Without being biased ",0,0
6065,6065,I'm here to read rss support comments and laugh hard...,1,1
6422,6422,"Sir, view @MASK buying Lic hou.fi.,adani ports, Bharat fin. Thanks, ",0,1
5162,5162,I love you to,0,0
8934,8934,@MASK Roy right,0,0
5024,5024,"I think everything is plan by kejru only :)
May be to divert public attention from something more fishy ",1,0
2270,2270,Sharika Parmar Tanvi Barua Amaal Akhtar Avarna Ojha I like her. I really do. Hell with Priyankas and Parineetis.,2,1
3038,3038,"Bro, Nice video ",0,0
4707,4707,Shame Shame Frustrated Jobless Sonu Nigam....,2,1
710,710,was that kamran akmal at long-on? #catchdrop #indvspak,0,1
4481,4481,"facetious: facetious
fÃ‰â„¢Ã‹Ë†siÃ‹ÂÃŠÆ’Ã‰â„¢s
adjective
treating serious issues with deliberately inappropriate humour; flippant

I am sure every person making rape threats got that ",2,1
2189,2189,"Kuldeep not all ...now we are realising the bad effects of islamization ,communism and mamta bhakti ",2,1
1502,1502,Nyc review pratik j....,0,1
320,320,Oh yeah cave civilisation can claim that .. after all u r their illegal creation Ã°Å¸Ëœâ€°,0,0
153,153,No claps. She should be given slaps.,0,0
2408,2408,Indian express did it again ...have some moral please,1,1
8078,8078,I like your comment especially the last part lol Ã°Å¸Ëœâ€š,1,1
8341,8341,2019 action of 2 month before but now fever is modi,0,1
2267,2267,nice review,0,0
1487,1487,I hate ranu mondalÃ°Å¸â€™â‚¬Ã¢ËœÂ Ã¯Â¸ÂÃ°Å¸â€˜Â¿Ã°Å¸â€˜Â¿Ã°Å¸â€˜Â¿,2,1
3727,3727,Now in UP begin barbathiÃ°Å¸â€Âª Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€™Â¥ specially target to Muslim...,1,1
827,827,"Abrar whether you people live in density or alone,,,you people will damage the humanity,,,, important is you change your mentality towards supporting terrorism,,, bomblasting, killing innocents on the name of jihad,,, stop pleasing Allah doing all the possible crimes,,,,, stop dreaming for 72 hoors,,,    believe me every thing will be okay for you radicals ",2,0
9720,9720,I don't believe in government.,0,0
598,598,Sounds foolish. A poor girl or naive girl is an easy target...,1,1
3766,3766,1 rupee lawyer #Harish_Salve greatÃ°Å¸â€™Âª,0,1
2015,2015,"I understand Didi, ",0,1
4338,4338,These are the Hindu insulters what is he talking about secularism? They want votes by appeasing some minority communities.,2,0
9668,9668,"Yes,a link is also there between depot mutiny and Bhansali beating. ",1,1
3943,3943,he knows the Power of Pakistan abd he also knowns that toilets should make first,1,1
159,159,"Demonitisation is like a medicine, it might taste sour to most of us but will show its effect slowly and steadily.... ",1,0
4713,4713,I didnt notice you were alive when u were the PM and under your nose your party men looted the country.. so now plz rest in peace..,1,0
8309,8309,"Dear patriots, the very fact that such people hate India is a sign that we are
doing something right. ",0,0
1016,1016,Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸ËœÂÃ°Å¸ËœÂgd,0,0
7177,7177,lallo whats a name means foolish man who is corrupted who had done scamp and his childrens who r not capable to earn 5000rup they r minister strange,2,0
9515,9515,@MASK pong Ã°Å¸Ëœâ€š,0,1
8608,8608,"Bhaijan please bring cash from Swiss banks , I am waiting for past 2 1/2 year's will get 15 lakhs, but u given babaji ka Tulu... to everyone ... BC ",1,1
4936,4936,Ã°Å¸â€œÂ¢Ã°Å¸â€œÂ¢Ã°Å¸â€œÂ¢Ã°Å¸â€œÂ¢Ã°Å¸â€œÂ¢Ã°Å¸â€œÂ¢stop it,1,1
676,676,Bc pakistan par ek parmanu bam gira kar safaya karo.,1,1
8529,8529,Sakshi Malik total Ammount is Rs. 5.66 cr. Not Rs. 4.66 cr. CNBC Tv18 Mathematics is very week,0,1
4423,4423,AK has defined the politics in India. and every one should understand the difference. Hazare is Sachin Tandulkar for BJP and RSS,1,1
2054,2054,Please keep up the crusade. Is it true about ayurvedic medicines also?,0,1
1905,1905,I am with #Sonu,1,1
2541,2541,Ideally all temples gurudwara church mosque must stop use of loud speakers. ...sometimes old people and small kids get disturbed by these loud noise......even ratri jagran with high noise must be stopped,2,1
3240,3240,Arman do you know what's a debate?,0,1
2565,2565,@MASK Meena Yeah he's blind BJP supporter. That's what I dislike.,0,1
9521,9521,"it's coward like  u who backstab .... just wait and watch .. u forgot the day when 2 lakh porkis soldier were freed from India ... by the way what r u doing in indian news channel , dont your country have your own channels ? ",2,1
9249,9249,"Vote bank 
Politics ",2,0
9098,9098,Ani al sound man very funny. <https://youtu.be/gzx1AmIkZbc>,0,1
7813,7813,"iNDIA IS A WONDERLAND THAT HAS GIVEN SHELTER TO ALL RELIGIONS  WITH SO MANY LANGUAGES THAT CLAIMS ""UNITY IN DIVERSITY"" ",2,0
883,883,No banking license to Satin so far..what will be the future..,1,0
5579,5579,"Neel Patel I agree with you that They cheat people. I'm surprised to hear from a Gujarati. But I like Modi , He is the only better person in BJP, because he don't take any money or try to his family prosperous by corruption. But BJP is full of criminals and they cheat common people and stand with corporate and make people Fools. They promised jobs, Unemployment rate has gone high. It is said they are looting money by selling fuel at a high price and Corporate debt is cleared by the tool called demonetization. ",0,0
4175,4175,After SP  now media is trying the  same with AAP .,0,0
8420,8420,I did not say wht others should speak I gave my view and i set my question who ever can answer they answer who ever cannot tht is their wish there is no hard m fast rule because whn he was thePM no one opened their mouth now tht he is not everyone questions his silence,1,0
5065,5065,How long are we going to tolerate this pest.,0,0
9549,9549,At least ..some body have some gut's who have a courage to change something who never did in the history in favour of our country .. admiring personality Mr modi.,1,0
9097,9097,Right action mr modi new channel dog neta ko show me mt invite Karo jo desh ki sena ke killf bolta hi wo neta desh ko gadhar hi,2,1
8414,8414,we (mango aadmi) already have less-cash Sir ...no need to become :D,1,1
6409,6409,Same opinion Ã°Å¸â€˜ÂÃ°Å¸â€˜Â,0,1
7858,7858,Idiots,2,0
1517,1517,"Sir , great step , very bold step , it is definitely good for country . But planning lapses are there. By this time , liquidity should be there in market . ",1,0
8566,8566,"Sonu Nigam is a classic example of Hindu Privilege. I dare see a Muslim Celebrity speak of. guess only Hindus consume the toxic lead that makes it way to food via water system after Ganesha and durga idols are thrown in rivers. guess only Hindus inhale toxic smoke from Diwali fireworks. guess only Hindus get late to work when roads sometime entire cites are lock down for Hindus festivals, guess only Hindus are woken up by bells and bajan keerta in mandirs. ",2,1
6203,6203,"However, please explain how he credited the Pokharan II to Dr. Kalam? Obviously, did not want to give credit to BJP. Guess he was still in his ""kenchuli"" ",1,1
5614,5614,Fg Fyy,0,1
3436,3436,Shame on dirty and jealous politicians..,2,1
30,30,Are fucker Holly ar fresh ki same ???,0,1
2193,2193,Muslim have right for 4wifes and 40 children and triple tlaq and many of things first of all stop this nonsense things then u deserve for this reservation,1,0
2156,2156,"Chow Tai Fook ,the Hong Kong based jewellers ,now own this most expensive diamond. ",0,0
1049,1049,Wow superb tells,0,0
3516,3516,Best film for sahid Kapoor,0,1
1488,1488,"She is supported by western leftist wholeheartedly.  
They must be supplying her with funds ! ",0,0
6085,6085,Grow up Indian Express its high time you start writing for people not just to earn money .... have some reputation or remove Indian from your organization name...,1,1
8667,8667,If bunch of jokers have to select Time Person of The Year then why the hell you paid media people conduct readerÃ¢â‚¬â„¢s poll?,2,1
7648,7648,"Looks like the libtards only get a hard on from toxic femininity in films
where  
the woman hits men,  
reject mens opinions,  
destroy their relationships,  
whore around drinking, smoking, getting off on drugs and sleep with multiple
partners...  
  
That's the empowerment that liberals want...Ã°Å¸Â¤Â¦ ",2,1
3581,3581,"He is out of industry for a while no work, wants some public attention and issues like these are common these days to get back in action. ",1,0
624,624,Hi,0,0
6114,6114,Congress did in 70 year BJP did in 30 min,1,0
6569,6569,"_*Hats off to Modi he has shown the world that his chest is really 56""*_
*I am a proud Indian* ",2,1
1142,1142,looking at the comments i sometimes get confused is Ndtv an INDIAN channel or PakistaniÃ°Å¸Ëœâ€™.,1,0
2611,2611,JNU is overrated too,1,1
2288,2288,"@MASK Mahato Only those who know to love can love! Not everyone can love.
Don't disrespect anyone's love. ",0,0
7718,7718,People mad cuz Israel doing what they have every right to do....Ã°Å¸Â¤â€,1,1
6873,6873,Why? They are selected not on their merits but loyalty to ideology and ability to support first family and their alleys.,1,0
2688,2688,"Nice vedio..  
.love. Is love ",0,1
1926,1926,Modiji do one time face to face war with Pakistan. Daag Dijye Missiles .,1,1
7198,7198,"Only cow is safe! Oh what a government and religion! 
I studied Hinduism for three months but these people are different. ",1,0
2511,2511,Arnab is exposing these fools like onions.,0,1
8482,8482,Why should we respond to a creature of a dehumanized country Pakistan..,2,0
1040,1040,This Govt should be thrown out immediately for playing with the lives of this great country ...,1,0
6743,6743,Mulshi Pattern Review pls,0,1
1683,1683,"Are you living in India to know the problems, There is absolutely no problem from day 3 here in Udupi Which is a small town. By the way common man does not spend Rs24000/ a week unlike rich NRI like you when you are on vacation..... ",1,1
4593,4593,umesh strikes double !!! uae 102/10 #bleedblue exclnt bwlng by ash jaddu mohit n yadav #indvsuae,0,1
5200,5200,"This is not originally Bollywood movie. This is a remake of a Telugu movie--
Arjun Reddy ",0,0
2573,2573,Is it a surgical strike ....Lol That was cowardness by pak.,1,1
4153,4153,RX 100 movie par ek analysis please,0,1
5088,5088,"This Video should be on a trending list. And should be viewed more than this
F* ***** Kabir singh. ",0,1
2446,2446,People just ignore his Statement .. he's Mad,2,1
4959,4959,Bhi I like it,0,1
8636,8636,A man who had vision and mission which did not suit the adversarial govt and crony capitalists Is being pushed out of system and it's becoming obvious that some retired/retiring chammy chap salivating for crumbs will be saddled on. We the people of india keep on watching crumbling edifices of highest institutions.,1,0
6308,6308,"we cannot stop crime against women by making Laws...Why we r not asking to wine...? why v r not asking to ban porn websites...? wine is the main cause of road accident, domestic voilence,rape & many big crimes.. what is the use of porn websites...? ",1,1
6891,6891,"Pratik Borade I asked how would you take if kabir Singh is Muslim not how he
will go Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ",0,1
4665,4665,**boom**,0,1
2508,2508,Well said Ã°Å¸â€˜Â,0,1
7223,7223,"The more they criticizes the better he will do, the so called liberal media will actually help him do better by criticizes him ",1,0
1817,1817,"You got my respect brother... even the name Bollywood implies that they are
not even capable of thinking a name of the industry. ",0,0
2716,2716,an easy win for india courtesy a clinical team show! we r looking solid n unstoppable yet.. Ã°Å¸â€˜ÂÃ¢Å“Å’ have to continue this form! #indvsuae #cwc15,0,1
3571,3571,Lok sabha has become fish market with congress and other party leaders...so he felt they don't deserve his explanation on demonetization... people with black money will only give negative comments...we are enjoying your pain you black money idiots... Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬,1,1
2298,2298,May  be,0,0
606,606,today your so called freedom fighter killed 5 kashmiri policemen and 2 bank official..in attempt to loot cash from van. what will u say...do u support this act of your freedom fighter,2,0
3659,3659,Rohit barman nice,0,1
6683,6683,Bsf have no money to feed their soldiers but can spend so much on tribute to say good bye to a dead body.,1,0
3466,3466,He is really disturbed by the daily cacophony at a time when sound travels the fastest...,2,1
1980,1980,"And you have a problem with that?
When BJP has assigned all of the 7 Delhi MPs and Modi has asked his Cabinet ministers to campaign and Amit Shah is himself looking after a simple 'MCD"" elections, then probably you should understand the gravity of these MCD elections. But sorry, you may have taken monies to keep your mouth shut against BJP and projecting, irrelevantly,  AAP in a bad light. :D ",1,0
4629,4629,Share dis to evryone..,0,1
8992,8992,"In INDIA these hate crime is there.Do not blame President Trump.Such incidents happened in the previous Presidents rule too happenedr.When someone ask such questions to any Indian staying in USA,just answer politely&move away.After all we are all staying out of our mother land.a motheris a mother& a step mother is a step mother.Please be careful. ",1,0
744,744,"why didn't they asked Modi ji ,on loosing in Delhi , Bihar and Punjab? ",1,1
4953,4953,Ã°Å¸ËœÂ 1m views Ã°Å¸â€™Â¥,0,1
6719,6719,"""DAMINI""  is death from her body only bt  she is living in our heart .she vll never die.she is alive forever in this world.if nw also goverment is nt taking hard and hard step it is very same for us tht we lady is the part of ths society.its means tht in india only 2 ladies r safe? ",2,0
9712,9712,Ya  Kya  ho  rha  h  sir  modi    Ji    kha  big  h,1,1
4328,4328,Pakistan have terror factories specifically set up to continuously infiltrate india .many of them get killed and some pass through and spread terror. Innocent young men of both countries loose their lives and it's just a chess game for politicians and generals.Pakistani youth looses most in these terror camps.common people on both sides want peace. Hate is spread to continue this war of profit for few.,0,0
3935,3935,"1 st view
Love u From Bangladesh ",0,0
9686,9686,I usually love ur reviews but this time i disagree.,0,0
4607,4607,"Ranga - Billa Arundhati Roy  
Ranga- Billa Rahul Gandhi  
Ranga - Billa SoniaGandhi  
Ranga-Billa Owassi  
Etc etc etc ",0,1
5296,5296,Disagree all you want. Don't attack those you don't agree with. This shows your rant and intolerance.,1,0
855,855,None will believe you.,1,0
4502,4502,"Well the fact a celebrity or an icon has effects on viewers is very nicely
depicted in Udta Punjab.
Parents at home and teachers at schools should by all means have Moral and
Etiquette development classes to have the overall development of an individual
in order have a kind generous personality towards others so that one doesn't
loose his or her that individuality at their very prone period called
""teenage"" ",0,0
5284,5284,I DISAGREE WITH HIM !NO ONE HAD PROBLEM WITH AZAAN EXCEPT THIS FELLOW..,2,1
1521,1521,How can you expect mr old man? As long as pigs are there in india it never ever happen.,2,0
5635,5635,"Literally saying Ã¢Å“â€¦ Prateek Bhai  
I was expecting a video from you on this topic Ã¢Å“â€¦  
And Guess what My forecasting Ã°Å¸ËœÅ½ was Bang On Ã°Å¸â€˜ÂÃ°Å¸ÂÂ¾  
  
The Feminists are Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã¢Å“â€¦Ã¢Å“â€¦Ã¢Å“â€¦  
And Bashing Them is Ã°Å¸â€˜Å’Ã°Å¸ÂÂ¾Ã°Å¸â€˜Å’Ã°Å¸ÂÂ¾Ã°Å¸â€˜Å’Ã°Å¸ÂÂ¾Ã°Å¸â€˜ÂÃ°Å¸ÂÂ¾Ã°Å¸â€˜ÂÃ°Å¸ÂÂ¾Ã°Å¸â€˜ÂÃ°Å¸ÂÂ¾ ",0,1
3909,3909,"This is the limit man... How can someone openly say to give wrong information
to government and moreover some people are defending her on national
television... ",0,1
3998,3998,Quit corruption will not stop by this way people are finding their ways,1,0
2042,2042,You contact us at +306944127528 Phone number +33751085649,0,1
3879,3879,"When cat close its eyes, the cat think the world is dark.First Modi need to ban all religious fundamental groups irrespective of any religion. ",1,0
2966,2966,He said right if a goon rioter became CM .Davod can become head of mumbia police,1,1
6448,6448,I like gaysex,0,1
3615,3615,Pls friends just tweet against noise pollution not Azaan or bhajan.,1,0
521,521,Review Tumbbad.,0,1
2049,2049,"""There are widespread doubts on Amma's health among people. It is the responsibility of a government to clear those doubts..."" ",1,0
7582,7582,"The content u wrote describe ur frustration towards his tweets.. becoz u too know that imposing or forcing electronic sounds in early morning, Shud be deeply condemned.. bt u don't want to face the reality.. ",2,1
9775,9775,"Kabir Singh is far better than Hindi garbage movies and hinduphobic chutiya
movies ",0,1
7623,7623,Good job...! Don't stop doing ur job...okay,0,1
9772,9772,"Very gud decision but 
2000 rs not needed for a growing economy pls ask ques relate to this ",0,0
5850,5850,"Governor called but Singh was honeymooning with his wife in Goa, phone was switched off poor chap. ",1,0
9046,9046,It looks ridiculous.,1,0
