,Unnamed: 0,Sentence,Label,codemixed
1157,1157,"At that time of its releasing date, I decided to watch ARTICLE 15, and truly,
it is much times better than KABIR SINGH, even many of my friends critised me,
for that I dont know what feelings are? What love is? I will repeat again,
many of us don't have the gut to watch and accept the truth showed in ARTICLE
15. And for sure KABIR SINGH is a garbage. Because it destroyed true meaning
of LOVE. Awesome video Shwetabh SirÃ°Å¸â€™ÂÃ¢â‚¬ÂÃ¢â„¢â€šÃ¯Â¸ÂÃ°Å¸â„¢â€¹Ã¢â‚¬ÂÃ¢â„¢â€šÃ¯Â¸Â ",0,1
4853,4853,"I debate that the decision is correct but what is being done to improve implementation, why not run 50000 mobile van with ATM for Villagers. Daily money should be send via the mobile vans to the far flung areas especially villages. ",1,0
4758,4758,I just checked nothing working as mentioned in the website,1,0
8710,8710,Great Man,0,0
7990,7990,Anna is not the same Anna....,1,1
2800,2800,"Not only black money will get affected 
Rupee gets better when it starts rotating in the economy 
Hawala business stopped now
And like this so many ",1,0
7646,7646,He should first be thrown behind bars and thereafter he should be barred from boarding any airlines,2,1
9675,9675,Tht scene was his shelf respect...',0,1
396,396,Thats the irony.. Sad,1,1
2333,2333,Wtl I watched this movie just today!,0,0
7874,7874,I think chhichore is more realistic.,0,1
7914,7914,And yesterday they launched ambulance services for Cows. :@ People has chosen the worst of worst Government.,2,0
6952,6952,"After bjp in up, is the sugar sector will get rerated ",0,0
3630,3630,Anna miyaa... aap shaadi karlo Kiran bedi see... you are such a nonsense person.. you are playing a clear double game.... you are truly shameless.... Mr Arvind kejrewal is way way better politician than others... but still you are supporting CORRUPTED &COMMUNAL  BJP,2,1
6001,6001,"Who is shirish kunder..???
As if ppl knows him n will listen to himÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š...bolo Jai Shree Ram ",1,1
7741,7741,I had you ranu,0,1
775,775,Anna Hazare ???? Oh yes rememberd  the hypocrite who dethroned Congress for Lokpal. Where is Lokpal ? Is he not fasting now ?,1,1
3878,3878,@MASK Kapoor what's your Instagram,0,1
8959,8959,"What rubbish u r talking about?Muslim.are peaceful ,the whole worl d is affected by ur peaceful act.as far indian muslims are concern Its all due to some of ur muslims the whole community comes under lens, definitely its wrong but  u can't deny that people are there within ur community who endorse pakistan overwhelming and they know that u can do  in india and get away.Do any pakistani muslim endorse india he or she will has to make his or her aay to the jannat. ",2,0
4994,4994,"Gd for Indians to becum homosexual ,might help wid overpopulation! ",0,1
448,448,"Is that a surgical strike??
If yes , then shame on gvmnt ",0,1
7572,7572,These RSS/BJP goons are working hard to take India back to medieval days,2,1
1063,1063,"At the time of prophet Muhammad there was no electricity.. so no loudspeaker..
Then why today ",1,1
2048,2048,"Part time online job without investment 
Most important job for Facebook expert 
Earn 15000-25000/-month 
Open play store 
Install champcash mony free app
Sign up with champcash 
Refer id-12935304
Install 7-8 apps in the champcash and start online work ",0,1
9067,9067,He cut head  all of poor peole of our India,1,1
199,199,Name mithun,0,1
4220,4220,Finally anna return back to right home,1,0
4760,4760,hats off brother,0,0
3365,3365,Aniket pandey hii jan,0,1
8042,8042,amazingÃ°Å¸Ëœâ€š,0,0
8336,8336,"Single tax rate PAN India is defeated .GST will become cumulative tax as Fuel + local body taxes + cess are in addition. Overall taxpayers will shell out more tax once GST comes into action 

Confused thinking & wrong approach .
It will be neither GST nor money bill but additional tax bill will give rise to inflation

Col lamba ",1,0
2235,2235,"Safety officer should be hanged he is responsibility for their death 
Of company not hire a safety personal than company owner and person responsible for signing lic should be charge 
This is man slaughter a crime hinderous crime 
Peoples come to work not to kill ",1,0
1626,1626,yeah sindhu you added the syllabus of the small children,0,1
6761,6761,Know every BJP member giving tributes but till concrete action taken,1,0
3983,3983,Oh please get a life....the reason I do not read Indian Express,1,1
8945,8945,Stop your negative rhetoric.....Its a victory nevertheless!,1,1
5857,5857,Hazare could try to remember something about Lokpal. He is always trying to go about Kejriwal instead. Of course gaining some leverage with BJP each time,1,1
7586,7586,Superb Bro.......,0,1
4452,4452,you are correct in my view iit is under rated becoz we dont give very good opportunities and research facilities to iitian here in india compared to what they get in devloped nation.,1,0
1475,1475,"when your brain is clay , then customer can shape your brain -amanico ",2,0
1183,1183,He is ryt always playing woman card and blaming film industry and yet she is recognise as one of d best by all and gets to act in good movies under good banner....well to me she is not in league of Vidya Balan or Tabu as per her acting portrayal which i beleive these both r much bigger actress dan her and never saw them playing the woman card all along....if KJ has power then whats her problem anyways women empowerment doesnt mean women has to bash men for no reason just to make a point...,1,1
6533,6533,"First of all dear Indian Express he was not suspected he was a terrorist in all senses. 
And salute to his great dad of  india who stood by his country even in the hardest times #saluteyousir ",1,0
8589,8589,"Arnab, its good to expose the pseudos. However, NRC will be a big flop show as
the bureaucracy is corrupt, and they'll goof up the whole exercise. I however
support CAA as the people who took shelter in India due to religious
persecution cannot go back, especially Hindus. ",0,0
7337,7337,Great Job !,0,0
1667,1667,"She said correctly. Hindutva once tried in 1947 and Pakistan and Bangladesh
came into being. This time Khalistan, Assam and few more countries are
expected. ",0,0
4743,4743,The common man suffers because they refuse change..wasn't they requested to open bank accounts two year's back???..isn't that enough window of opportunity??..well done Modiji,1,1
3821,3821,Now after killing Bhogi had become Yogi And in process Yogi had become Bhogi,1,1
5145,5145,It is shame some MP are not suitable for parliament they only come to be elected for filling their pockets and idiots are paid for doing nothing.,2,0
3717,3717,eeeeeeeeeÃ°Å¸ËœÂ bhuvi is back wit a wicketÃ°Å¸Ëœâ€ Ã°Å¸Ëœâ€  @MASK Ã°Å¸Ëœâ€¡ #indvsuae #cwc15,0,1
5940,5940,i knew it was coming lol,0,1
1013,1013,#starsports creative team already busy digging some '#maukamauka' stats for #indvsuae &amp; #indvsire matchÃ¢â‚¬Â¢! Ã£â‚¬Â#indvssa is almost doneÃ£â‚¬â€˜ #cwc15 Ã¢â‚¬Â¢,0,1
8640,8640,"she was not at fault, it conveyed a very wrong msg or I would say video was
too short that it was not able to cover every aspect. ",0,0
5079,5079,I guess NDTV so confused ... the difference between Billions and Millions... Ã°Å¸Â¤â€,1,1
345,345,Parth jindal looks like chip of an old block. Watching him reminded me of young sajjanji way back in 80 s,2,1
3195,3195,"Arundhati can give her name as KUTTI. But can't suggest these names to illegal
immigrants mostly Muslims. ",0,1
3138,3138,Beauties????,1,1
5414,5414,Seems to be reps of ghosts,0,0
4301,4301,He is 9th powerful man in the world dont forget it everyone,2,0
4818,4818,"Why this drama Anna ji. Kejriwal started AAP when Other political parties challenged him to enter politics . Inspite of Anna resistance he started the party after an openion poll conducted among
 the public. Bjp tried everything through Kiren bedi and VK Singh  in the name of Anna to spoil  AAP efforts. So his comments have no effect. ",2,1
8560,8560,Really nice analysis as always Ã°Å¸ËœÂ,0,1
5222,5222,He just wants some attention guys.,2,1
2017,2017,So basically kabir singh is tere naam' s radhe on drugs,0,1
3789,3789,"SHAYRI & WHATSAPP STATUS yes why not, give me your facebook ",0,0
3570,3570,Only one. Not a good score.,0,0
6457,6457,"Mr.Annaji you dont command any respect now,your hopes of Bharat Ratna is dashed by Arvind Kejriwal and you have been branded as Agent of RSS hence you sleep like Kumbhkarn for 5 year when NDA govt working ",1,1
576,576,Subha and jisu da just wow dance,0,1
1014,1014,Another one in the pack... He's just woken up.. Or does the media wake him when they are tired of the same stuff Ã°Å¸Ëœâ‚¬,1,1
2292,2292,dictator is your gay gangsters saffron government who wear khaki panty,2,1
6657,6657,MC r**** will speak like that,2,1
1885,1885,Inconsiderate,2,0
8143,8143,Please do your thing Sir. The country is with you.,0,0
7064,7064,Mistry was trying to wrest control of Tata Group companies: Tata Counsel,0,1
3056,3056,And should clean bjp out of govt tooÃ°Å¸Ëœâ€š,1,1
8428,8428,This guys competing with Ducati Diavel i guess >>>? All the best BAJAJ,1,0
9425,9425,"Lower the income tax rate , it will increase consumerism ",1,0
876,876,rt shoaibakhtarpk: we missed you bro ... #pakvsind #indvspak #pakvind #indvpak #pakvsind http://t.co/ttldib6cyv ..,0,1
9567,9567,"6 months ago Kallu mama(Amit Shah) said after surgical strike, Pakistan will dare to attack India & it is the end of Pak's cross border terror. Today here we stand, 2016 witnessed highest number of soldiers martyr  and its continuing in 2017. Wasn't SurgicalStrike a paid media hype & BJP's Propaganda ? ",1,1
2955,2955,@MASK Biswas hi,0,1
1188,1188,Really?? Then what r u expecting... A six pack guy.... Read and understand the nature of bheema in mahabhartha...,2,1
9605,9605,"I also watch thousands of worldwide movies Korean,Japanese,Hollywood,Taiwan
seriously after a decade I will tell you that kabir singh/Arjun reddy is a
cult classic movie in india itÃ¢â‚¬â„¢s not a simple love story.bro you are awesome
you are telling the real truth.Ã¢ÂÂ¤Ã¯Â¸Â ",0,1
4127,4127,Bro what a video now this is a man .i am big fan bro,0,0
8307,8307,"Lots of love from
[#theknownartist](http://www.youtube.com/results?search_query=%23theknownartist) ",0,1
7884,7884,Amandeep Kaur hi,0,1
2367,2367,Nice good job,0,0
7175,7175,Safety of cows is more imp acc to our current government,1,0
4348,4348,Very good bro... excellent..I like it,0,1
7448,7448,"Earlier a british minister, now us congressman. All of them are saying Pakistan is a terrorist sponsored country. But we already know that. So, no more discussions. Now is the time to show our military power to those porkistani butchers. Last night only three watchtowers leveled. I wish there would be more.. ",2,0
9080,9080,Zakir Musa also studied Engineering at Chandigarh but turned to be Top Hizbul Militant n killed our security pers. Kashmiri r pelting stones at our sec pers in J&K. So how can Kashmiri still  expect good treatment  from Chandigarh . First condemn ur Kashmiri ppl n ask them to behave like human beings if they want same in reciprocation.,1,1
5903,5903,"Movie revolves around hero only because name of movie is kabir singh and not
preety sikka.Ã°Å¸Ëœâ€™Ã°Å¸Ëœâ€™ ",0,1
5031,5031,"Friends, if a Kashmiri Muslim does indeed have no issues with Kashmiri Pandits, then let us pray that we have lakhs more of such Kashmiri Muslims. As far as the loudspeaker usage is concerned let the same law apply to everybody. ",1,0
6219,6219,"I know arnab is govt funded but on this point I agree that arundhati roy not
required in India. ",0,1
5667,5667,Great Amby Coming Back.Would love to see a New Makeover.Real Hardy and Spacious Car for Indian Roads.,0,0
125,125,"real picture of so called secular  india, muslims r not allowed to practice their religion,  jinnah was right about two nation theory ",2,0
5401,5401,kajru is getting relief now#indvspak http://t.co/xwqi4mxpq4,0,1
939,939,"Thanks for this...I can send this to guys who were repeatedly claiming that
the movie is fresh, great in script and something new for Bollywood....
Personally I thought this to be full of cringiness and boredom, I wanted to
leave the theatre at interval but sat there expecting some kind of twist or
turn which never came. Nothing new for us 90s kids who suffered similar kind
of torture before and have to see them for god knows how many yearsÃ°Å¸ËœÂªÃ°Å¸ËœÂª ",0,0
8264,8264,poor mind set cnbc tv 18 .......slavery of thyrocare to make money on human potential .......stealth technology for the old news,0,1
8866,8866,"*PURE DESH ME AFRA TAFRI KA MAHOOL HAI...INDIA KI 98% JANTA GARIB HAI..YE MAAR ASLI 98% PE MARI HAI MODI JI NE..YE ACHA NHI KIYA BJP NE PURA VYAPARI VARG ROO RAHA HAI KHUN KE AANSU BJP WE SHAME ON YOU*

*B.J.P..*Ã¢ÂÅ’Ã¢ÂÅ’Ã¢ÂÅ’Ã¢ÂÅ’Ã¢ÂÅ’Ã¢ÂÅ’Ã¢ÂÅ’
*MODI..*Ã¢ÂÅ’Ã¢ÂÅ’Ã¢ÂÅ’Ã¢ÂÅ’Ã¢ÂÅ’Ã¢ÂÅ’Ã¢ÂÅ’

*WE REALY SHAME ON YOU MODI JI..* ",2,1
2667,2667,"Central government is spending crores of rupees in j&k for the last 70 years but this is nonsense, go-ahead and clean it. ",1,0
6403,6403,I hut runu,2,1
2628,2628,"These types of maulanas are not the maulanas in itself. People who spoke venom against any of the religion will never be right. 
And i am with our CM Yogi G. Ã°Å¸â€“â€™ ",1,0
8918,8918,Manmohan ji sant the modi ji khambha ukhad rahe hai,1,1
4655,4655,"What he spoke on last friday was not as PM of our nation, but just as a congress leader only..so immature even after 9.5 years of ruling. ",1,0
8695,8695,Get well soon. Sonu,2,1
3096,3096,#indvspak best ad from feviquik,0,1
3899,3899,Pseudo liberals are themselves too much intolerant,0,0
2252,2252,"Sadguru explained one of his follower story, Hindu  
marriage is not valid and they have given his wife to another person.  
can you anyone imagine that  
  
@ ",0,0
5684,5684,Sentence on tshirt ....Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šNailed it,0,1
4894,4894,The best review about Kabir singh,0,1
9564,9564,bentley continental gt msrp http://t.co/uuinx0s49x #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget,0,1
6408,6408,"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........ ",2,1
9269,9269,mumbai ranji player swapnil patil will play against india #cricketworldcup #indvsuae,0,1
1999,1999,One way to control India's population..,0,1
3298,3298,What about freedom of speech Ã°Å¸Ëœâ‚¬,1,1
3036,3036,U r best bro,0,0
6170,6170,Ban on 500 and 1000INR note is good step but why 2000INR note,1,1
8453,8453,Exactly..so in an indirect way she wants to say mothers who do spend only a few hours with their kids treat them as one! That's the direct interpretation that you get..very offensive words for every working mother out there,1,0
2276,2276,"<https://youtu.be/Gup_LUHsmhI>  
  
Hey pratik If u wanna know how popular and how much indian anime fans loves u
then click that link.  
  
Ur not making anime content from last few years bt then to v still love u cuz
in the past u did something good for anime and cuz of that reason v will
support u. I know ur not going to listen my word bt still plz do anime reviews
atleast 1 in a month. ",0,1
3148,3148,"""bizzare economic policy""

Shall we start talking of demonetisation? ",1,0
405,405,your are no Santa Claus,0,0
2580,2580,.@ojasism so ja. heart attack ayega tujhe #indvspak,0,1
8258,8258,Lol... they won because of money... #uneducated_people,1,1
289,289,Terrorism does have religion when it's motivated by religion.,2,0
998,998,"And yet they claim there shall be no beef ban in north east india, while the sangh ideologue Mr. Bhagwat demands a nationwide ban on beef.
Hypocrisy at it's best!.
*slow claps* ",1,1
2552,2552,"Weddings are once in a way functions and the music generally stops by 11 pm or before. 
The loudspeakers are used round the year at worship places. ",1,0
4223,4223,Modi why don't you stand in the queue? 29th December is commencing. Be ready with your 'achche din within 50days'.,1,1
5661,5661,YesÃ°Å¸Ëœâ€ž,0,0
6723,6723,Very Well said Ã°Å¸â€“â€™,1,1
4815,4815,"Exceeding of reservation above 50% will be banned by supreme court .so shut up fools.And if you all want reservation,then don't talk about not living in a developed country. ",2,0
2896,2896,"Kuldeep Munshi saab with all respect, what the Bjp was doing when it was in power before 2014 for the Pandits and what is the present govt doing for their rehabilitation? They are least bothered about you guys and it is a fact! They intentionally don't want to resolve this issue same like Ram Mandir,  we have full sympathy with anyone who loses his/her home irrespective of religion , so go after the govt and ask for the deadline wasting ur energy on SM won't help muchÃ°Å¸ËœÅ  ",2,0
7987,7987,The continuous hate and murder in Kerala by Red Brigade don't have to teach secularism to nation .,2,0
6010,6010,"Very good decision by Bjp about yogi jee , It is time to show how much  his capacity and caliver ego about country . ",0,0
2802,2802,"I personally believe movies are meant for entertainment only so don't take it
too seriously. ",0,0
1512,1512,"she is castigating our citizens to direspect our country and its law .who
donkys gave her Booker prize .she is mocking and insulting our country and
behaving like wicked and crafty woolf . shame on you .you wampnthi . q
chutyapnti kar rahi ho . jai hnind .jay jagat . ",0,1
7834,7834,"[6:40](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=6m40s) please suggest
some names from the remaining 20%-30%.. ",0,1
7678,7678,"I am from kashmir,we have a mandir nearby my maternal home the priests there play bhajans from 5am in the morning on loudspeakers,none among us have ever intervened or complained.
And this practice is happening there since centuries.instead of hatered and animosity all those non-muslims live here in peace with us,safe and happy they are.there kids and us we have grown up together and never talked about our faiths...stop dividing people for personal gains. ",2,0
5432,5432,"now on wards.....we have to follow new way with banks,,,,in previous days we were deposited our total money and we with draw what ever req. we do....but now on wards we have to do need based deposits only... ",1,1
1242,1242,Who is sengar big mouth noopur??,0,1
2186,2186,Great lady always wants to spend their time with kids and family not with puppies,1,0
3256,3256,It took years to understand this basic point... Airtel is a reactive company rather than being Innovative......,2,1
4630,4630,Very good,0,0
1429,1429,Yes. Because now bjp has taken charge. Sunny please leave this country else you will be beaten to death.,2,0
2482,2482,Dirty politics plays by Pakistan,2,0
8040,8040,E sale maderchod media valo tumari MA ki chut ab tumlogo ko yha btaya jaye ki kese jvab Dena h chutiye tum log desdrohi ho,2,1
7353,7353,"I think problem is not loudspeaker, but 'loudspeakers'. Even when one will suffice in an area, due to many mosques near to each other, they all start Azan. Second thing is Nowadays the problem is that, not everyone sings azan, as it should be. So it sounds very irritating. Most of the Indian maulanas don't know how to sing a perfect azan. Otherwise it sounds very soothing. Like this: Ã°Å¸â€˜â€¡

https://youtu.be/LGX6wX2GhcU ",2,1
2943,2943,And you shared a bolach pic with pak terrorist... :P just look at the army cap.,0,1
8072,8072,"kyu?pehle se pak nefix kara lia? #indvspak #pakvsind mt""@cricketnext: saqlain mushtaq to cnn-ibn: we'll beat india if we meet them in semis ",0,1
8872,8872,without take army any bank vehicle would loot by arabi muslims attacker occupied kashmir,1,1
5259,5259,"simply say he 'spoke' , that itself is a news... why bothering with unwanted details.. ",1,1
3459,3459,India is #1 this is just foolish survey . Dude size of country matters.,1,0
8165,8165,Sir best review,0,1
4261,4261,Ri8 bro Ã°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â,0,1
5516,5516,they are getting money what they deserve..not every one can try 4 yr and get a medal..it is nt tht easy ...chose your line as per interest and proceed..betti badhao..bettii khilao...let thm decide thr future..who is brilliant try IIT.if he try 40 yrs also cant qualify in sports...so chose wisely as per the strength..,0,1
5482,5482,Woh ket bhi deta hai aur india wale sochte rehte hai shame on u kerwahi bolte rehte hai ki kerenge kuch kerke raazi ni,1,1
9348,9348,"There is no equality in treatment of indian civilians belonging to minority religions and lower castes from govt departments. And the president has not spoken single word about it.
He talks about happiness. Irony ",1,0
4900,4900,good initiative,0,0
6135,6135,10 Useful Windows Commands You Should Know...commands that should be useful even if youÃ¢â‚¬â„¢re not a command-line person...even windows -just spend 10 minutes every day -learn slowly -and apply -one day you will become the expert of command prompt -----google search.,1,1
1992,1992,This video is for Sucharita Tyagi from Film Companion.Ã°Å¸â€˜Â,0,1
4774,4774,"@MASK Girll right, i just found that wrong, talk abouth positive also
shwetabh ",0,1
9331,9331,Intro is best,0,0
5124,5124,"Can you tell me how is Annual Census of India under Census Act 1948 different
from NPR? ",0,0
2007,2007,mine is just the opposite.like him as an actor but dislike him for being greedy and opportunistic.,2,0
3991,3991,That'S NOT GOOD,0,0
4955,4955,"Yes they know everything how to destroy India and make it 16 pieces. Medias
support follow them. ",0,0
3470,3470,"she is intellectual?  
damn she should be in jail ",0,0
6064,6064,"Right right mere Bhai.....I'm trying to explain to all the feminists that it's
just a movie....not to take seriously....they are the one who are bashing the
film.... stupid PEOPLE just don't get it Ã°Å¸Â¤Â¦Ã¢â‚¬ÂÃ¢â„¢â€šÃ¯Â¸Â ",2,1
8486,8486,"I have a feeling a significant portion of the Rs.5 lakh crores of 2000 rupee notes must have gone to some shady launderers, political parties and other thugs while crores of Indians sweated it out just to get one or two 2000 rupee notes. ",2,0
6094,6094,wonder why a decent dinner in a decent restaurant can not happen via credit/debit cards,1,0
9783,9783,"Really ? Are not you mentioning and targetting also ? Perhaps you are ""Modi""fied version. ",2,0
7138,7138,"What happened to his promise of bringing back Swiss black money back to India. All false promises. What happened with demonetization, could he unearth back money? He gave a chance for all black money holders to convert into white money. Bank were with no money which was held with black money holders. People are fooled..   It's like digging a mountain to catch a small mice. ",1,0
1244,1244,"Does Whole India believes Allah is only the true God, That's what is said in the loudspeakers on Azaan . ",1,0
6200,6200,1000th like Ã°Å¸ËœÅ’,0,1
8390,8390,"BJP's arrogance, and who is responsible ?  People in millions hv voted for Modi. Nw face d music. ",1,0
7023,7023,"this fellow has lost his mind completely, cant he simply say give quality education to everyone in india.why is he still living in india when he do not know caste in indian terms was occupation,and e termed caste word as antinational going to london, london economists are useless to india,india needs people who can understand india and not insult it ",2,0
3826,3826,Finally honest review of chutiya movie.... Ã°Å¸â€˜Â,0,1
9119,9119,"Hii,  wgar will b tody petrol or disel price hik or declin ",0,1
6775,6775,"I too spoke n gave many honest comments. But we Muslims r label with mulla,,madarsa,,Pakistani,,... & many more...@ Neel. ",1,1
9320,9320,Don't make pp fool they nows u indians is begest hypocrites,2,0
3007,3007,"If you think  the Romeos are  only Muslim, then they should be checked. Otherwise it is for all. Why a negative approach. Why the girls are harrassed? On one hand, if one's sister is harrassed, the brother may take extream measures, but doesn't mind harrassing other's sisters. ",2,1
4390,4390,"Without deposit rate cuts, lending rates cannot be brought down: Arundhati Bhattacharya ",0,1
1889,1889,Cows are definitely gonna vote for Modi ji in 2019 ;),1,1
359,359,"Yogi Adityanath, BJP could have opted someone else. Its UP not VHP. The way this man has given aggressive statements, it makes him only suitable for VHP & Bajarang Dal and not for CM post that too of UP. BJP has made an arrogant move. I am a supporter of BJP but not for this move. ",1,0
4558,4558,U talk too much y don't u stand at LOC n feel the pain n let ur butts burn thn u will cme to knw wat is real ...,2,0
5844,5844,Nothing my dear. You lost your husband and only you will suffer life long and your family with you. Others will just do the lip service. God bless his soul to be rested in peace,1,0
9168,9168,CPM & chrsity like u r biggest terrorist in nation.... killing hindus in kerala is part of ur strategy if RSS worker killed by ur CPM goons in leadership of vijayan its part of expanding sickularim isn't Mr....,2,1
2578,2578,Prasad Desai  Saint Sanghis.. shut up and get lost Ã°Å¸ËœÂ,2,1
7084,7084,"Arshia Ilahi minister and chachas are not soldiers, we should support our army ",0,1
417,417,Can u give ur views on jubilant foodwork pvt ltd,0,0
7293,7293,Kejri comes from the I.T. Department - one of the most corrupt dept in India - so Kejri is well versed in corruption.,2,0
3842,3842,Hello we all appreciate tish moves.but we r small businessman how could we recover today's loss,1,0
59,59,"Prateek Nishant come on be logical and practical, I think you still believe modi's false statement, that baggers are using PoS machine, grow up bhakt ",2,1
6545,6545,Pot calling kettle black!,1,0
1241,1241,What do Muslims have to say about their share in crimes in non-muslim countries... Muslims use terror against non-muslims to subjugate them...your crimes are 2.5 times your population in India...,2,1
6597,6597,I have a cousin brother who has done that. IIT B passout AIR 93. Works at Manhattan now. Thats very true. You might see some bit they are really very few.,1,0
204,204,Hahaha send more jokesÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,0,1
9025,9025,Good kill all terrorist,2,0
2128,2128,@MASK do you know how irritating the background music is when you are listening something important.,2,0
978,978,It is high time Congress Party INTROSPECTS itself..........why people have LOST FAITH in Congress Party.............................,0,0
3382,3382,rt @MASK india vs uae has began.. rt if u are supporting india!! india...india.. #indvsuae,0,1
524,524,"Mr Jogi , are you silent on such matters   knowingly ? May be  because one ,two incenents may escape your notice but not in series. Saints teaches  sincerely but those who practise them are called Jogis. I have not found my answer from your deeds. ",1,0
9123,9123,"Pak Army intruded into Indian terrirtory, killed indian soldiers, had some laugh cup of tea with biscuits, mutilated their bodies and went back to their barracks, now tell me while this all rubbish was happening what were indian border forces doing watching mia khalifa and sunny leone? ",1,0
2355,2355,Now we have to eat according to the dictates of the government.,1,0
8653,8653,"you used your power as CM for 15 years and looted bihar, and now your son is looting. mr prasad everybody knows what you had done for bihar, so please shut your dirty mouth and sit at home. ",2,0
7275,7275,You wear a lion dress but inside body totally pig like street pig,1,0
7016,7016,Haha what a joke..u should not speak dude,0,1
8927,8927,Please share your opinion fight club and dark Knight quotes.,0,0
7708,7708,"BJP is committing the same mistake that they did in Bihar,they announced a CM face in Assam and won comfortably, I think BJP should announce a CM for UP ",1,0
6162,6162,"Facts remain silent.
Few stocks doubled after Cyrus took charge of Tata Group ",0,0
9470,9470,I hope this is not for army officers.Only use for   killing terrorist.,1,0
4913,4913,"I like her voice, it's sexy. No homo... ",0,1
5717,5717,These journalist get money to ask more n more questions,2,0
5364,5364,"Watched it.. What a Brilliant Romantic Movie after a long time.. Every Actor
has done justice to the character.. Songs are soul of the movie. ",0,0
4393,4393,"This should have been announced well in advance
What about people who worked hard on weekdays and waited for Saturday to exchange their notes ",1,0
8596,8596,Bhai types of girls series continue Karo...,0,1
1553,1553,D o g dog,0,1
3653,3653,Democracy died,2,0
3519,3519,Ha ha.. It happens when half of the population is illiterate....  And half intellectual blind idiots...,2,1
4879,4879,rt dna: mohammad tauqir bowled round his legs by jadeja. uae- 71/9. #indvsuae http://t.co/k3cwcxmzzn;,0,1
9754,9754,Brave Guy,0,0
7754,7754,"Pleases don't choose this kind of MP, ",2,0
