,Unnamed: 0,id,tweet,offense,codemixed
4048,4048,1.5601421489969807e+18,How many of you know that Mrs Indira Gandhi had included RSS Chief M S Golwalkar in a committee to examine national law to ban cow slaughter..🤡,0,1
4366,4366,1.5800718778587013e+18,Chidambaram: Your Lordships power to make a declaratory order does not depend on whether the releif can be granted immediately or you have to mold.   You will declare the law.. we need to know what the law is!   #SupremeCourt #Demonetisation,0,1
1138,1138,1.5820563931540111e+18,"Kharge is Gandhis proxy. President Draupathi murmu and President Kovind are BJP's Tokenism. TN Woman Dalit Panchayat head is DMK's Demo piece for their politics.  This is why I tell Dalits, there is absolutely no need for any validations of merit from this casteist society. ",0,1
2440,2440,1.5858553079177257e+18,@MASK @MASK @MASK @MASK Bo to theek hai but subse rich cricket board hone ke baad bhi humare Indian cricket ground ka drainage system world class kyo nhi kiya ja raha. Embarrassing situation ho jati h jab commentators rain ke time par koi ghatiya comment karte h.,0,1
3405,3405,1.584851900889174e+18,@MASK @MASK Itni taqleef hui ke typing bhi nahi ho raha? That's what real heroes like Godse Ji n Veer Savarkar and their followers do. They shale you from within. Yeh tadap mujhe Acha laga. Yeh dar mujhe Acha laga. Thand aaraha hai. Free ka kambal milgaya ya bhejun yahan se? Gaddar muftkhor,1,1
3556,3556,1.5851515541723791e+18,"@MASK @MASK currency note 500,2000 to be stopped..usage of UPI should increase in bigger transactions..and after each transaction show the image of other freedom  fighter also..like Sc bose,Bhagat singh,Veer savarkar..and everyone.",0,1
2110,2110,1.5835794651535114e+18,@MASK well nayeon as a soloist seemed to be really well received so maybe tayeon’s crown will slip,0,1
741,741,1.5776093817092465e+18,@MASK @MASK @MASK Now indians are making fun of indians for open defecation.. We have come full circle with racism..😂 Next up lets start calling northies stinky pajeet as well.. That'll be something.,1,1
2307,2307,1.5809182958591918e+18,@MASK @MASK इसके खिलाफ कार्रवाई की जानी चाहिए और UAPA लगा कर अन्दर करना चाहिए लेकिन य़ह होगा नहीं क्योंकि यह BJP का और टीवी वाला मौलाना है इन्हें तो सरकार सिक्युरिटी देती और पेसा अलग,0,1
875,875,1.5751505626347684e+18,@MASK Agar mey website redesign karunga toh mujhe isro me job melega?,0,1
3755,3755,1.5821034888126218e+18,"@MASK @MASK @MASK When Sardar Patel got elected, undemocratically removed him to make Nehru as Congress president. That is their tradition.",0,1
185,185,1.581552079880876e+18,6/7: The role of Kiranjit was played by #AishwaryaRaiBachchan and the role of her lawyer was played by #RobbieColtrane . The movie sends a powerful message to the world on the issue of domestic violence and marital rape that needs to be addressed. #thisday,0,1
560,560,1.6007793963315077e+18,"@MASK @MASK @MASK @MASK @MASK Aao tmhe  hm dikhayenge, aap apni aankhon se dekh loge kya krte hain borde pe, lakhimapur Or nepal border pe 50 rup m agriculture ki khaad ki bori paar hoti hi Aao toh sahi aap ",0,1
852,852,1.5752128173971948e+18,"@MASK pehle k PM ne banaye IIM, IIT, AIIMS, ISRO, JNU jaise institute jaha dharm vishesh nahi hota hai bas insaan hona vishesh hota hai! ",0,1
4345,4345,1.5800835606055772e+18,"Chidambaram: Within a day, RBI Board meets in Delhi, not Bombay..  Adv ML Sharma disrupts the proceedings, Bench asks him to maintain decorum. Sharma says that advs are trying to see the proceedings. Bench directs he be provided w the link  #Demonetisation #SupremeCourtofIndia ",0,1
4374,4374,1.5800697774976778e+18,Chidambaram: Law has travelled far beyond than what AG is saying. This Court has said even economic policy must be tested on the doctrine of proportionality. What if tomorrow 100% of currency notes were to be demonetised?   #Demonetisation #SupremeCourtofIndia,0,1
1420,1420,1.5831913616833454e+18,"Appeared without a hijab in the national team shirt in an unprecedented move in the Asian Games. Dear athletes, without you, the Islamic Republic does not have the ability to participate in international communities... #مهسا_امینی ",1,1
4497,4497,1.5777137516920545e+18,"227,04,50,000 counterfeit notes have been recovered from Gujarat and Mumbai. PM Modi should come to the crossroads, and tell people what was the benefit of 'demonetisation'? : #BJPfailedindia #ModiLies ",1,1
1360,1360,1.583215732942594e+18,"@MASK @MASK Ej, do us a favour and walk through teheran without hijab or other headwear 👌 Byebye ",0,1
3795,3795,1.5818906389327585e+18,"@MASK CAN'T STOOP Lower Than This,KEJRI Am BAPU, Am BOSE, Am Sardar Patel, SISODIA, am NEHRU, Am Baghat Singh, Am Tilak, Am NETAJI, KEJRI am Lord Ram, An Lord Krishna Am Everything. AAP Playing Victim Card THEY Said No Govt Houses Vehicles but Spend Crores on AC, Tea Swimming Pool,",1,1
3327,3327,1.5849628859898552e+18,"@MASK Suno Italian Chaddi  Sanskaar, Aachaar, Vichaar, Bhasha, Dharam aur sab se badi baat Sanskriti se jo Bhartiya h wo hi sacha h baki sab ""Zerox"" hain.  Now you can compare your ""favourite"" with Rishi Sunak",1,1
4534,4534,1.5767976472428997e+18,@MASK Demonetisation files bhi bana do ab....  Godi gulam nahi ho yeah sabit ho jayega....,1,1
3470,3470,1.5858682674446664e+18,"@MASK Many journalists (read Sagarika and Rajdeep) have a price. The Congress has been paying them to report news in their favour. Rajdeep and Sagarika never asked where the money came from. As long as their sharab, shabab and kebabs are paid for,only good news for Nehru-Vadra dynasty.",1,1
3415,3415,1.585889883897594e+18,@MASK Just like fake news on Nehru ji Gandhi ji,0,1
429,429,1.5806318647544586e+18,"@MASK @MASK @MASK But chinta mat karo Nehru ji aur Patel ji ne aisa ""Secularism"" ka plant lagaya hai na ki uski roots aaj tak majboot hai aur use koi hata nahi sakta.Aur jis din ye kosish ki us din ye janta is organisation aur uske logo ko tabah kar degi. ",0,1
4019,4019,1.5615952158737203e+18,"@MASK Hope Golwalkar and Godse are not in the list. Golwalkar AIMMS , Godse AIMMS",0,1
2266,2266,1.5811386232187123e+18,Aajtaq India TV zee news Re pablic TV zee hindustan news 18 par UAPA  Laga du bharat May hinsa nafrat ke  Kamar tutjaige,0,1
701,701,1.5820943800216904e+18,I've been out of touch lately but is the 2020-tier Cope Katwe Saffron Pepe Cow Lynching niche still alive on Hindu Twitter?,1,1
3637,3637,1.5849868982079406e+18,@MASK हैप्पी दिवाली ॥ जय सेठ सांवलिया ॥,0,1
2523,2523,1.5858443577266012e+18,Why you fix world cup in australia at this time? When mostly matches are rain affected. #ICCT20WorldCup #INDvsPAK2022  #BCCI #ravishastri,0,1
2843,2843,1.55212642362812e+18,@MASK @MASK भारतीय कारागृहों में लगभग 5 लाख undertrials सालों से बंद हैं. उनको भी सत्याग्रह करने का लोकतांत्रिक हक़ मिलना चाहिए.,0,1
3933,3933,1.5568598348881183e+18,"@MASK @MASK Also, do you really think that Golwalkar, Godse, Savarkar et al would have opened India Institutes of Technology or Indian Institutes of Vedic Knowledge?",1,1
1479,1479,1.5402548913265787e+18,"@MASK @MASK @MASK @MASK @MASK Ara yedchalya, tu sang ki Kama..mazyach muddyala Kay criticize karto? Mhanje sanganyasarkha kahi nahiye ya 2.5 varshat hech disun yeta na? Kattar hindu ahe mhanunach triple talaq matter karto..love jihad mule koni Bali jata? Hindu porich na? ",1,1
3167,3167,1.585845388648452e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Aise log desh k liye khatra h..  Ye sawan k andhe h.. Inko aaj ka kuch dikhai ni de rha h..  Aj desh me kya ho rha,inko koi mtlb ni..  Koi past machine ka v avishkaar ho jata to aise logo ko mai past send krwa deti ar whi krte Nehru ar Gandhi",1,1
65,65,1.5810210163896115e+18,@MASK Demonetisation me aap ka bhot nukshan ho gaya hai lag rha hai…god bless,0,1
3687,3687,1.5822400492107407e+18,@MASK @MASK Like the how bjp conveniently adopts leftist bhagat singh and congressi sardar patel to suit their narrative.,0,1
3256,3256,1.5851697962070876e+18,@MASK @MASK @MASK Godse ne gandhi ko mara tha iske liye use saja mil gy jo ki sahi v h  Ab tere kahne ke anusar rss v hatyara h gandhi ka  ?kyunki godse rss se juda tha  Or bjp ki 10 crore member v hatyari h  gandhi ki kyunki bjp or rss ke vichar milte julte h ??  Gandhi ji ko all indians mante h,1,1
4294,4294,1.580096431578583e+18,Chidambaram: What was the geographical distribution of banks and ATMs.. in a state like TN or Karnataka.. you can access a branch in 3-4 kms.   In Bihar and North East.. you've to travel 12-15 kms.   #SupremeCourt #Demonetisation,0,1
2053,2053,1.580391077999104e+18,"@MASK Jay shree ram 🚩 🙏 Jay Adivasi 🏹 Johar,🏹🙏 ",0,1
912,912,1.5835762767908045e+18,@MASK Lockdown 🔒,0,1
2392,2392,1.5858636620317327e+18,"पाक क्रिकेट टीम में भारत को लेकर झूठी हिकारत का भाव है। जब वे हारे तो कहा कि हम बढ़िया खेले, आगे देख लेंगे।  लेकिन इस दंभ के चलते उन्होंने अपनी गलतियां नहीं सुधारी और जिंबाब्बे से हार गए। यही 'जुनूनी' सोच उन्हें लगातार हरवा रही है।    #PAKvsZIM  @MASK  @MASK",0,1
2768,2768,1.5856852019587151e+18,@MASK Hahaha uski bhi aksar IPL main predictions kaam aati hain. Lekin woh name mention ni krta😂,0,1
2489,2489,1.5858483949245932e+18,@MASK @MASK @MASK Ye Hai gender equality sahi Mayne me,0,1
3723,3723,1.5823705407736013e+18,@MASK Sardar patel ji ka apmaan hai ye is tadipar ko unke barabar btana,1,1
3869,3869,1.558760898868613e+18,"@MASK @MASK I am not surprised if it go further...Visuals of Nehru,  Gandhi and other freedom fighters would be superimposed by Savarkar, Golwalkar and others...So that no body can say that RSS never took part in freedom struggle..",0,1
2474,2474,1.5858518420843192e+18,"@MASK @MASK @MASK Abey kutte ,Modi ka kutta hai Tu ,Tu @MASK @MASK bhadve  ho Tu sab",1,1
610,610,1.5986855744365158e+18,"@MASK Indian Army kahan the bhai, woh toh CTU tha. Aur itna bhi koi khas nahi tha, usse acha toh Khakee dekh lo ",0,1
3248,3248,1.585875066729812e+18,@MASK The reason Godse gang is targeting Nehru on Kashmir because their own experiment or stupidity has completely failed and will backfire in future. Pandits are not save in Kashmir. Modi has committed biggest blunder which will cost India in coming time. He has ruined it instead.,1,1
3215,3215,1.5858395614515855e+18,@MASK य़ह उस घुँघरू के कुकृत्य यों की झाग है जिसको दिल्ली के भिकारी वोटरों ने एक अवसर दिया.  अब भुगतो!,1,1
756,756,1.5762669600565043e+18,@MASK @MASK @MASK Aur toilet ka problem 2015 me tha... India me uske baad mass me toilets bane hai... Atleast ham apni kamjoriyo ko theek kr rhe unlike paki jo world level pe majak bnwata hai... Aur 2022 ke data accoding Pakistan me open defecation jyada hai India se... Talk about levels,1,1
2284,2284,1.5809722699330478e+18,@MASK ನಿರಪರಾದಿಗೆ UAPA ಒಂದು ಪದ್ಮಶ್ರೀ,1,1
3178,3178,1.5858446355279667e+18,@MASK அதான் உண்மை. ☺,1,1
1632,1632,1.5791427030316485e+18,"@MASK @MASK We are with you. If they want to enjoy the benefit of reservation, they should do ""Ghar wapasi"" ",1,1
4319,4319,1.5800897971120456e+18,"Chidambaram: The most counterfeited note is the US 1 dollar. They say we are a reserved currency, we don't care. If counterfeiting was such a serious concern, then show through a realisation of your objs, the extent of the problem.   #Demonetisation #SupremeCourtofIndia ",0,1
1569,1569,1.5808506780205752e+18,@MASK Ghar wapasi hogaya bhabi ka🌹,1,1
543,543,1.6008004720589865e+18,@MASK A big salute to the Indian Army #ArmedForcesFlagDay,0,1
1667,1667,1.578372112708153e+18,"@MASK @MASK Chattrapati did Gharwapasi of Muslims in Hinduism. Mohammad Kuli Khan-&gt; Netaji Palkar Another example is Bajaji Nimbalkar. In case of Bajaji, Raje even got his daughter married to Bajaji’s son after his reconversion in Hinduism! ",1,1
4156,4156,1.5808856666608763e+18,"Ek party ki taraf se ye pratikriya hai ki hamare contender 2000 ke note bhale he naye hain, prr ye yuva hain. hum pahle hee jeet chuke hain, ye election ladna samay ki barbaadi hai. #DEMONetisation ",0,1
1830,1830,1.5769275119253627e+18,"@MASK Free ke sath dange,murder, love jihad etc.etc bhi milenge. ",1,1
2976,2976,1.5848807127377756e+18,@MASK Nehru was Muslim by his beliefs. Indira Gandhi convert to Muslim to marry Muslim husband. Hence Rajiv Gandhi was Muslim . Sonia Gandhi a Muslim remote controlled Manmohan Singh another minority.... You can give try...if people votes you.,1,1
78,78,1.5820202883338854e+18,@MASK #inflation STARTED UPon your”DayOne” a year before your gifting Putin Nordstream2 and canceling keystone pipeline. Your the reason for inflation and the war. #Biden #FNC #DNC #THEHILL #NATIONALREVIEW #THEFEDERALIST #OANN #NEWSMAX #BIDENISWORSTPRESIDENTEVER #AXIOS,1,1
1445,1445,1.5831867501006152e+18,@MASK @MASK @MASK @MASK @MASK @MASK Are those Indians are living in india ?? most of activists in india are American funded.. all of them It's same like raising anti hijab movement in iran and all indian activists are supporting it. Few months back they were supporting hijab in india..they get paid for tweets.,1,1
1290,1290,1.5837325436055142e+18,#Quran :   #perhaps you #dislike a #thing and #Allah #makes #therein much #good .   ( 4:19 ).  #Allah #Islam #Muslim.,0,1
3312,3312,1.5849813103257969e+18,"@MASK Population beyond control Employment opportunities limited Competition at peak  Have a look here too Rishi Sunak become PM with in 7 years in Parliamentary Politics while we have our own ""Pappu"" failing consistently since 2002  Crux of the thing is competency matters Understand?",1,1
2872,2872,1.548569404375388e+18,@MASK And the fact that apart from lamenting precious little is done to cleanse the system which provides #UrgentHearing and #anticipatory bail for the #haves and makes the #havenots rot as undertrials. Different Norms: #Bail the #Rich and #Jail the #poor,0,1
2066,2066,1.5802253818227917e+18,"@MASK Can speak: Hindi, Assamese, English, Bengali  Can understand - Nepali, Adivasi, Punjabi & Marathi (little bit)  Want to learn - Malayalam, Tamil, Kannada, Telugu  Perks of being from Northeast ",0,1
1736,1736,1.57719387223271e+18,"@MASK @MASK @MASK Baap ka business hota to bolta nahi, victim mentality chodo, aur ye insaf dilwane ke chakkar mein mat pado. Humara personal experience hai islam ke saath. Love jihad bhi college mein dekha hai. Baaki free time tha to maje lene aa gaya. Kuch log ko kabhi smhaj ni aati 😂 ",1,1
1282,1282,1.5837331439488407e+18,"@MASK Cina yg tdk membawa doktrin k0munis dan tdk trikat dg leluhurnya di tiongkok shg indo tetap indo yg mayoritas muslim yg sjk dlu pnuh tolernsi bkn indo di tiongkokkan...  Sjk k0mun1s maju, sjk itu fakta diputar balik.. ",0,1
3290,3290,1.5850990425684337e+18,"@MASK Zahil ho ya Anpad ya fir dono  Rishi Sunak never eats beaf and what the people of Britain eat is neither the business of British  Government nor yours  BTW for your knowledge they eat Hamburger with love & pride too  Hamburger is made of ""suwar da meat"".",0,1
1725,1725,1.5772129927224484e+18,"@MASK Also in the Lataji case, there was no need to bring his assistant pooja to the stage but he did it because he was again dog whistling about love jihad. Showing muslim man with Hindu woman. He fully understands the value of optics and he did that n spat on savarkar supporter! ",1,1
3852,3852,1.5588091112437924e+18,"The national flag is a matter of pride for us. But, Mr. Savarkar and Mr. Golwalkar had not accepted the national flag... Tiranga Virodhi RSS",1,1
3972,3972,1.564231087429063e+18,"@MASK @MASK Bhai tu itihaas padh, saare musalmaan nahi the batwara karne waale jaise ki saare hindu bhi nahi. Sabse pehle Golwalkar ne beej boya tha fir Jinnah ne ki hindu aur musalmaan alag hai aur ek nahi ho sakte. Aaj tere jaise batwara karne pe tule hai, bhai hume ek rehne de tu🙏",0,1
2788,2788,1.5856785430021652e+18,@MASK #IPL தட பண்ணிட்டா இவனுங்க எல்லா சீரியசும் நல்லா தான் ஆடுவானுங்க...அங்க பார்ம் அவுட் ஆகிட்டு வந்து இங்க மட்டைய சொலட்டுனா எப்பிடி😂😂,1,1
785,785,1.571459326841168e+18,"@MASK @MASK Una wan end ""Open Defecation"" ? Go to Apapa-Oshodi expressway, btw Sunrise and Coconut bus stop and see the wonders the tanker drivers are doing with shit on the road median and drainages ",1,1
813,813,1.575495680197415e+18,@MASK @MASK Congratulations Dr.Anil kumar … way to go under your Leadership….,0,1
1107,1107,1.5820740375339745e+18,@MASK Tumare chawaani chaap follower ko ye bata do ke 20 saal ki sza kaatne ke baad. Wo dalit beti jisne Rahul gandhi pe arop lagaya tha uska kya hua?,0,1
3476,3476,1.585866268732584e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK அறிவாலய எதாவது ஒரு முளையிலுகூட இவருக்காக இடம் இல்லை போல,1,1
1305,1305,1.583240138628698e+18,@MASK @MASK Bhaijan aap log Tiktok aur reels main hijab karke kyu nhi nachte ho?🤔 Sirf school/college main hi kyu hijab karna hai aap logoko? Cheating karne main asani hoti hogi?😂👍🏻,1,1
3496,3496,1.5858604050033743e+18,@MASK @MASK @MASK Nehru had the British support Patel didn't have.,0,1
1489,1489,1.539881807994245e+18,@MASK What is modi doing then for last 8 years..or his whole life going in Muslim women empowerment thru triple talaq bills..hijab bans etc..,1,1
93,93,1.5820195272228905e+18,@MASK No inflation under Trump! Inflation under Brandon 8.3 percent!,0,1
3857,3857,1.5587779436102574e+18,"@MASK @MASK @MASK Madhav Sadashiv Golwalkar was the second Chief of the RSS. In his book, “We, or Our Nationhood Defined” (1939), he clearly asks Hindus to fight the British. From page 15 onwards, referring to the British as a “new foe” of the Hindus....",0,1
3018,3018,1.5848489773083077e+18,"@MASK Unless it's an IK Gujral in most cases the citizens of this great country vote for a leader they wish to see as their PM be it Indira Gandhi, Vajpayee and Modi ,let the opposition elect a Muslim face for 2024 and let's go to the polls & see who wins",1,1
3043,3043,1.584822166964826e+18,@MASK We already had few like Javaharlal nehru Indira Gandhi All hindus by name and muslims by heart ❤️,1,1
3235,3235,1.585837105741455e+18,@MASK 2 wrongs dont make one right.  Gandhi bhi galat. Kejruddjn bhi galat.  My 2 cents.,1,1
2725,2725,1.5856975526235505e+18,@MASK एक जानने वाला बोला था की मै जीता हूँ IPL मैं तब से मैने भी डाउनलोड किया ये ऐप 😳,0,1
2275,2275,1.5810241744618496e+18,"""Urban Naxal"" GN Saibaba released after being cleared of all #UAPA charges after spending close to 5 years in Jail. #HindutvaTerrorists #BJP ",1,1
2541,2541,1.585701620234748e+18,@MASK Also they lost only when they lost Toss...in UAE...  Ind was coming out of Eng tour and IPL...that was bad planning from BCCI,0,1
2695,2695,1.5857120555242824e+18,@MASK Only you and few IPL baby consider Rahul as star!,0,1
1654,1654,1.5786377636034967e+18,@MASK @MASK You can't provide a single example of this false claim. Kisi fake Arya samaj mandir me ho sakta hai but in real Arya samaj they do shuddhi/ghar wapasi before any merrage.,1,1
3433,3433,1.5858825217193165e+18,Maybe this is why parents ask us to choose government jobs  #TwitterCEO #elonmusktwitter,0,1
1923,1923,1.581082912904335e+18,@MASK What's the caste analysis in your department... Is an adivasi is leading your department,0,1
3759,3759,1.5820734885835366e+18,@MASK Ohh forgot Italia- Vanshaj of Sardar Patel.,1,1
3313,3313,1.5849803565788078e+18,That was longest and strongest earthquake l have experienced 🥺 #sanjose #earthquake,0,1
791,791,1.578445881577476e+18,@MASK My idea is not available all country thes first time history will be made (India) ISRO.......?,0,1
1278,1278,1.583733479316914e+18,"O #Allah , I seek #refuge in You from a #sadness that will #silently #consume me.   #Aamin  #Islam #Muslim #Dua #Duaa ",0,1
361,361,1.568870305652965e+18,@MASK @MASK @MASK @MASK @MASK here now u r comparing #fake #maritalrape with these riot cases . seriously men u need to get medication . i know judiciary system need to change but imposing another law in the hand of #fakefeminism is bullshit,1,1
3968,3968,1.5649487261534822e+18,"@MASK @MASK @MASK yes proud secular. Just like Gandhi, Swami Vivekananda and Martin Luther. Not a communal keeda like you whose role model is Hitler, Golwalkar and Savarkar. Poora duniya thookta hai tum logo par",1,1
2972,2972,1.585408573475066e+18,You cannot shake hands with a clenched fist. Indira Gandhi #PeaceDay #RobotsForPeace #PeaceHack,0,1
3632,3632,1.585001431979131e+18,@MASK शुभ रात्रि  ओम् नमः शिवाय,0,1
3345,3345,1.5849320401425695e+18,@MASK @MASK Aap ki goan m dard h jo ye nhi bataya ki tv kis n kis desh m aur kyu thoda ?,1,1
891,891,1.5834205783246152e+18,"@MASK Well said Sir. Isn't it a pity.That we cannot remove illegal migrants,as quick as we remove  Prime Minister's and other Government Ministers?🤔#getthejobdone ",1,1
734,734,1.5787316564623603e+18,"@MASK It is like “Cleaning of Ganga in 5 years!!!”. How long they are going to fool around with innocent people!!!!  Ganga Cleaned????  Open defecation stopped???  India became clean????  100 Smart Cities????  Corruption Free India???  Congress Mukt Bharat??  Fake notes, terrorism😭😭 ",0,1
2288,2288,1.5809504392892703e+18,"@MASK ये सुप्रीम किस बातों में समय गवा रही है। UAPa, nia जैसे कायदों का दुरुपयोग करके कई लोगो को आजीवन कारावास दिया गया है, २०१४ से आई बीजेपी की सरकार द्वारा। क्या उन के मामलो पर सुनवाई नहीं करनी चाहिए सबसे पहले। ",0,1
804,804,1.575595920858628e+18,@MASK @MASK 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,0,1
