,Unnamed: 0,id,tweet,offense,codemixed
2135,2135,1.3725767892061637e+18,@MASK @MASK Almost farmer's or say 99.5%farmers are in supporter of this farmer's Bill  Only very little group of Farmer's of Punjab Haryana and Western part of UP are protesting against this Bill Remaining are supporting this Bill,0,1
3002,3002,1.584861101346685e+18,"@MASK I agreed,But Rajeev Gandhi ne kya kiya tha pata hai,jab Indira Gandhi ki Maut hui thi...",0,1
2563,2563,1.585868755120558e+18,"@MASK 4 din pehle sabne likh diya  Kohli ko kbhi troll nhi krenge. He’s the greatest of all, there’s no comparison at all and then back to business.  Believe it’s easy to like both Virat and Rohit. Also you enjoy matches more then.  Couldn’t we keep this versus war for IPL only? 🤷🏻",0,1
2805,2805,1.585674946654929e+18,@MASK Its time ipl frenchiji should look for these underdog team's player like sikandar raza and david wise and more,0,1
4109,4109,1.5588808163020308e+18,"The vision of RSS is based on the book ""BUNCH OF THOUGHT"" by Golwalkar and the ideas of Savarkar who always opposed the freedom struggle of India  #RSSBrokeIndia",1,1
3291,3291,1.5850984416336937e+18,@MASK @MASK Godse and his associates tried to assassinate Gandhi couple of time by throwing grenade nad failed miserably before finally shooting Gandhi to death 😂😂   so it was a terrorist attack and in fact the first terrorist attack of independence India,1,1
580,580,1.6007690875333711e+18,"ONE IN DECEMBER2016,I SHARED LIKE #THREAT,THAT IN FUTURE,INDIAN ARMY WILL NOT BE FAR AWAY FROM ME!!  AND SECOND----- ",0,1
3692,3692,1.5825762696441364e+18,@MASK Yes That duo NEHRU-MKG  kept the worthy SUBHASH AND SARDAR PATEL at bay...,0,1
3929,3929,1.556910210412753e+18,"@MASK Did ur Mother Tell U that RSS, HINDU MAHASABHA, VHP, SAVARKAR, GODSE, GOLWALKAR....goes on  Frm where BJP draws its Ideology, Boycotted #QuitIndiaMovement #QuitIndiaMovementDay   RSS never Hoisted #Tiranga in their Hq for 52 yrs  Bt Paisa Mila @MASK  ko, Tweet to krna Padega",1,1
3542,3542,1.5851545404245606e+18,@MASK I would never want our Gods on our currency notes. It'd be disrespecting to do so. Better to have Neta ji Bose Vallabhbhai Patel or Bhagat Singh's image on currency notes.,0,1
1237,1237,1.5837362775049544e+18,"@MASK @MASK Sunak's not Muslim, you racist pondscum ",1,1
2674,2674,1.5857778912873925e+18,Liv bought the golfers .... now IPL about to buy the cricketers ! ...a sad end to sport as the mighty $ grabs them !!,0,1
3408,3408,1.5821090937281167e+18,"@MASK @MASK @MASK @MASK @MASK Do you consider Godse, a Traitor or a Patriot? If former, I sincerely apologize.  Kasim Rizvi was jailed when Sardar Patel was HM and released in 1957 on the condition that he leave the country. Please provide some proof that he returned to India after that, to accept your stmt.",0,1
3225,3225,1.5858383808472842e+18,@MASK Kyun development wali sari baatein khatam ho gaye kya aaya the rajiniti badalne khud usi rang me rang gaye,0,1
3577,3577,1.585146456490795e+18,"@MASK  AAMI DD BANGLA TE KANAKANJALI DEKHECHILAM MONE AACHE TARUN MAJUMDAR ER ALO RAJKUMAR SANTOSHI DIRECT THE LEGEND OF BHAGAT SINGH DEKHECHILAM, MAA KHUB BHALO LAGTO TOMAR PRESENT...🥰🙏🙏🙏👍👌",1,1
3865,3865,1.5587692992248177e+18,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the #RSS’s routine work should continue and nothing should be done to annoy the British... #RSSBrokeIndia",1,1
4390,4390,1.5800469875791255e+18,@MASK ಕಳೆದ 8 ವರ್ಷಗಳಲ್ಲಿ ಜಾಸ್ತಿ ಬಿಸೆನೆಸ್  ಹಾಳು GST and Demonetisation ಸಲುವಾಗಿ ಆತ್ಮಹತ್ಯ ಮಾಡಿಕೊಂಡವರಲ್ಲಿ ಹಿಂದೊಗಳೆ ಜಾಸ್ತಿ  ಇದಕ್ಕೆಲ್ಲಾ ಯಾರು ಕಾರಣ,1,1
3667,3667,1.5849278453356012e+18,@MASK @MASK @MASK @MASK @MASK संयुक्त पंजाब में गुजरावाला में इनके दादा_परदादा रहते थे| 1935 इनके पूर्वज केन्या ( अफ्रीका महाद्वीप) चले गए थे|  वहाँ से इनका परिवार इंग्लैंड चला गया| ऋषि सुनक इंग्लैंड में पैदा हुए| उनके ससुर इंफोसिस के सह संस्थापक हैं| नारायण मूर्ति की बेटी से विवाह हुआ| पत्नी जरूर भारतीय है|,0,1
207,207,1.575452840256217e+18,"I am a men and i support criminalising of #MaritalRape #MaritialRape is just rape, it should be considered a crime. ",0,1
3376,3376,1.5848883503891863e+18,@MASK @MASK @MASK ಸುಮ್ಮನೆ ಇರಪ್ಪ ಶಾಂತಿದೂತ  ನಿನ್ನೆ ಅವರ ಮನೆ ಹತ್ರ ಹೋಗಿ ನಿಮ್ಮ ಕೆಲ ಸಾಬ್ರು ತಲ್ವಾರ್ ತೋರಿಸಿ ಕುಟುಂಬಕ್ಕೆ ಜೀವ ಬೆದರಿಕೆ  ಹಾಕಿದ್ದಾರೆ ಇದ್ಕಕೆನ ಹೇಳ್ತಿಯ ಸೆಡೆ...?  ಇಷ್ಟು ಆದ್ರು ನೀವು ಸಾಬ್ರು ಅಮಾಯಕರು 😡,1,1
3007,3007,1.584858621418287e+18,"@MASK @MASK Nehru is a born Muslim , kept pandit as title  Indira Gandhi is born to a Muslim & married a Muslim",1,1
2889,2889,1.5460946678626836e+18,@MASK @MASK @MASK Anand narasimhan .. good debate.Arrogant&lazy judges need 2 B weeded out of judicial system. PAYCUT FOR NOT REACHING TARGETS CASES. &PASSING JUDGEMENTS. LAKHS OF UNDERTRIALS ROTTING IN JAIL.FAMILIES SUFFERING .THEY DONT GET 5 STAR FACILITIES IN JAIL LIKE ANIL DESHMUKH,1,1
3550,3550,1.585152856545714e+18,"@MASK @MASK Country runs on constitution.. If you're so much pro religion, Please replace picture of Baba Sahab and bhagat singh ji with god idol...",0,1
2060,2060,1.5803724468964557e+18,@MASK @MASK Rathiye.adivasi me sikha du,1,1
3805,3805,1.5817173937345004e+18,@MASK @MASK @MASK Nehru was not my PM. Sardar Patel Ji was the elected for PM. I believe in democracy not in chaplusi.,0,1
883,883,1.5834303016397947e+18,@MASK @MASK So to confirm... me saying I don't think migrants should be sent to Rwanda is not woke then... I don't think it ticks any of those boxes.,0,1
1155,1155,1.5820499372310323e+18,"As per some Bhimtas: Central govt made Draupadi Murmu Ji ( An Adivasi) a president which is not a sign of Dalit empowerment. However, Converting lacs of Dalit and Adivasis by showing them discrimination in Hindu society is real empowerment. ",0,1
1356,1356,1.5832172497539151e+18,"@MASK Dri SD sblm tdr diceramahi terus sama spupu pentingnya pakai hijab, dosa apa yg didpt klo anak yg udh haid gk pake. Ibu awalnya ragu aku istiqomah, tp bapak full supports jd yash... Alhamdulillah ",0,1
1509,1509,1.58349060019601e+18,@MASK @MASK Really ? But he is not now president that he approach you to Ghar wapasi ....bcoz now @MASK also know that u r also part of @MASK to completely finish the udhav political career,1,1
4525,4525,1.5769735745185055e+18,@MASK Lol. There was a time when your ilk said demonetisation is the best thing that happened and there will be chips on ₹2000 note hailing one jhumlajeevi,1,1
3825,3825,1.581594334352527e+18,"@MASK The most anti social thinking in India since history is @MASK  Ur rented idol Sardar Patel also wanted it to go ban, which was refused by Neharu (Yes Neharu made mistake)",1,1
1729,1729,1.577200382236717e+18,@MASK Isme galat kya hai? Love jihad ko priority kyon de?,1,1
3061,3061,1.584801040079024e+18,#PrimeMinister •Maimuna Begam Feroze Jehangir Khan Ghandy aka Indira Gandhi •Rajiv Feroze Jehangir Khan Ghandy   अब भी भीख का कटोरा ले कर असली #minorities का हक मारना चाहते हैं #shameless 💩 pieces,1,1
1064,1064,1.5836836717853532e+18,@MASK I don't understand why ppl take law in hands...agar chor tha toh police complaint hone thee...bekar me moka diya jata h ke dalit exploitation ho raha h...,0,1
1820,1820,1.576958640522924e+18,Live now @MASK on #GarbaNight #LoveJihad,0,1
1171,1171,1.5820396132788552e+18,"@MASK Manmohan Singh was also called as a Proxy, was he a dalit too??? Bringing care into everything will do no good ",0,1
2925,2925,1.1384854194678252e+18,"@MASK @MASK @MASK Muslims need more than #Iftar parties/ Eid Milan functions/ Shrines visit photo-op by netas. Will government atleast #talk  of rising #unemployment , #legal  aid to  #undertrials in #jails , housing & #education  for minorities?",0,1
173,173,1.5817144372031775e+18,@MASK @MASK @MASK Future bola hai marital rape ki baat ho Rahi hai yaha,0,1
2812,2812,1.5856732580365148e+18,@MASK Please play 2023 womens IPL☺️ we want to see you play🫶🏻🍀,0,1
1676,1676,1.578267260837585e+18,"@MASK KRK, we are waiting for you to come back home(ghar wapasi). Please think about it. ",1,1
1224,1224,1.582001616177492e+18,@MASK అలాంటి మాటలు చెప్పెవట్టికనే  అజాగ్రత్త తో చాలా మంది ప్రాణాలు కోల్పోయారు...ఆ పాపం నీదే,0,1
4414,4414,1.5796628171203912e+18,@MASK 1. 15 lakhs in bank 2. Demonetisation will annihilate black money 3. Modi is a Vishwaguru  I can come up with more...do you want to hear ?,1,1
3608,3608,1.5850904564967995e+18,“Bomb and Pistons do not make a revolution. The Sword of revolution is sharpened on the whetting stone of ideas.” - Shahid Bhagat Singh,0,1
3943,3943,1.5674089299233055e+18,"@MASK The lovers and worshippers of Nathuram Godse, Savarkar, Golwalkar British agents and were engaged in anti India activities on behalf of the UK are accusing Congress leaders of which RSS, Hindu Mahasabha' Muslim League were responsible. BJP has never  been loyal to Indian nation.",1,1
494,494,1.546194680332882e+18,"FLOOD  Mag: NA From: WFO JSJ Location: 1 NE BAYAMON, PR Time: 0140 PM  LT on 07/10/2022 Source: 911 CALL CENTER Remarks: Urban flooding affecting houses in the area.  #PRwx ",0,1
536,536,1.6008103328760463e+18,@MASK The story of #Pathaan is not digestible. How many muslims are there in our #IndianArmy can anyone tell me.,1,1
2220,2220,1.5812791946629857e+18,"RSS ಬಹಿರಂಗವಾಗಿ ತಲ್ವಾರ್ ,ತ್ರಿಶೂಲ ಮೆರವಣಿಗೆ ಮಾಡಿದಾಗ,ಆಯುದ ಪೂಜೆಯ ಹೆಸರಲ್ಲಿ ಅಕ್ರಮ ಶಸ್ತ್ರಾಸ್ತ್ರ ಬಂದೂಕುಗಳಿಗೆ ಪೂಜೆ ಮಾಡಿದಾಗ ಇಲ್ಲದ UAPA ,ಯಾವುದೇ ಸೂಕ್ತ ಪುರಾವೆ ಇಲ್ಲದಿದ್ದರೂ ಸಂಶಯದ ಆಧಾರದ ಮೇಲೆ SDPI ನಾಯಕರನ್ನು ಹಾಗೂ ಕಾರ್ಯಕರ್ತರನ್ನು UAPA ಹಾಕಿ ಗುರಿ ಪಡಿಸುವುದರ ಹಿಂದಿನ ದುರುದ್ದೇಶವೇನು? @MASK ",1,1
165,165,1.5819374163191398e+18,One of the best lessons that I have ever learned is: never be afraid to lose her. Living a life of paralyzing fear is not a life worth living.  #MarriageStrike  #BanMarriage #MaritalRape #LegalTerrorism #NyayPrayaas  @MASK,0,1
3274,3274,1.5851327529404375e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Oh..  Kitna bura lgta h apko godse ar sawarkar ko le kr k..  Niklo..  Hmare desh k ho hi ni ap..  Ap khud ek atanki h ar atankiyo ka sath de rhe h..,1,1
884,884,1.5834279961445294e+18,@MASK shelter for illegal migrants... find the mistake 😂,0,1
866,866,1.5751658521391268e+18,@MASK @MASK Congratulations Sir ji 🙏 Jai hind🇮🇳,0,1
905,905,1.583577599703675e+18,@MASK such a spoiled kitty~,0,1
3793,3793,1.5819013653405368e+18,"Ye UP ke kurmi, khud ko Gujarat ke Sardar patel se kyun jodte hein khud ko?   Are kurmi nd patidar both same?  UP ke kurmi obc, wo log general ya ews hein",1,1
4105,4105,1.5588851969128202e+18,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini  #RSSBrokeIndia,1,1
4235,4235,1.580195169399296e+18,#Demonetisation miya lords doing time pass.,1,1
848,848,1.5752331953351188e+18,@MASK Yup... traditionally GSLV MKlll has always been used by ISRO to launch heavier payloads to GTO or Trans Lunar Orbit.,0,1
471,471,1.546634669730533e+18,#PMShehbazSharif  #KarachiRains  #CMSindh People are dying Silent Death in Congested populated Karachi due to Sindh & Federal Govt Crime partnership. Karachi  Emergency not declared to Eat billions Funds from Urban Flood funds. PPP is inhuman party don't care for Karachi dying,0,1
1717,1717,1.5772229822665605e+18,@MASK Garba me shamil hona h to devi maa ki puja kar apne sath apni ma bahan beti bivi ke sath aaye garba me swagat kia jayega . Love jihad aur bad niyat se aoge to tange tudwa kr hi jaoge,1,1
3483,3483,1.5858650602617285e+18,@MASK tum to ek number ka dangai ho tum kya debate katoge tum to hindu muslim nafrat failajer ke sewa kuchh nahi karte modiji bhi desh ko mahakal ki taraf le ja rahe hain isse desh ka vikas ho jayega nehru ki kitni galti ginaogr nehru ne jo kar diya modiji se ho payega nehru ka sabse,1,1
455,455,1.5806091917311345e+18,@MASK Isiliye Hindus ko gaali deta hai!,1,1
3593,3593,1.5851158286637793e+18,Chandigarh airport to be named after Shaheed Bhagat Singh. 🫡 @MASK,0,1
3586,3586,1.5851210682512384e+18,@MASK जय हिन्द ॥,0,1
934,934,1.5835704105072394e+18,@MASK T-Tortuga…???? 😳,0,1
1819,1819,1.576959428095398e+18,"@MASK @MASK @MASK What the fuck is 'vigilantism'. Did you ever dare to call Islamic Jihad as ""Islamic Jihad"" and love jihad as ""Love Jihad""? No because that wets your pants and sar tan se juda is real threat for you. ",1,1
3620,3620,1.585008853032505e+18,@MASK @MASK बहुत अच्छा,0,1
1184,1184,1.5820312373589445e+18,@MASK @MASK I have of hindus crimes data agints dalit u hater. Dalit hater community.  Do u have data to prove me otherwise and provide data for muslim crime against hindu,0,1
4406,4406,1.5797767640413637e+18,@MASK Our favorite scam story is 1.Demonetisation 2.15 lakh for every indian,0,1
1238,1238,1.5837362206595686e+18,@MASK @MASK Haiombwi hivo dg😂,0,1
823,823,1.5754204613910036e+18,@MASK @MASK You want ISRO to make roads and flyovers??,0,1
1314,1314,1.5832370974185472e+18,UGGGH guys he got on my phone and he texted yall and i do not believe that he likes me with the hijab on. But on the other hand it does make it feel good that my crush likes me back :) #ILOVEADAM,0,1
3820,3820,1.581613571469103e+18,Sardar Patel ham sabhi ko naye Disha dene ke liye jaruri hai Bharat mein Jeet hone wale mahila Divas mein Jeet hasil karenge #ILOVEUNITED,0,1
2856,2856,1.550396898770428e+18,@MASK Hence the earlier query on whether Navlakha is being treated any worse than other terrorists undertrials in jail.,0,1
2595,2595,1.5858513858575729e+18,@MASK IPL में Top रहता है आज flop हो जाता है,0,1
1720,1720,1.5772175488396943e+18,@MASK Love Jihad mein fasne wali ladkiya pauranik or inke ghar ki hoti hai 🌝 apne ghar ka thikana nai hai ke dusro ko dharam ka gyan de rahe hai 🤭,1,1
1633,1633,1.579133934356828e+18,"@MASK @MASK @MASK Tu pahle ye bata ki teeno mein se hai koun, crypto hai, nav hai ya ghasit.. bhai ham conversion nahi ghar wapasi mein bisvash rakhte hai, jisko karna hai wah kar raha hai.. kisi ko bina gali diye bolo har har mahadev.. ",1,1
2806,2806,1.585674533557932e+18,"@MASK @MASK Uska stats only ipl me better hai... (Wo bhi thora sa)..  Odi, T20I and test me Rohit and Kohli... Bahut aage hai rahul se...  T20i me to jyda nhi... But odi aur test me Rohit aur Kohli k stats far better than Rahul",1,1
3490,3490,1.5858618945768243e+18,@MASK I think you are all living in the dream wolrd... Vijay market is far Higher than other actors...,0,1
1442,1442,1.583187567310033e+18,@MASK Im not misogynistic for amplifying anti-hijab sentiment 🥰,1,1
81,81,1.5820200216974213e+18,"They asked a  Presidential Candidate, How he will end Insecurity, He switch into Food Inflation topics.  My candidate just did a two-in one session on improving security and education.  Ooshey Olohun, Mi o ni Leader oniro 🎖️ ",0,1
1689,1689,1.5778648990654423e+18,By default all Indians are @MASK . The real ghar wapasi would be return of all those stranded away due to @MASK influence. #GharWapasiToCongress 🙏🏻,1,1
1302,1302,1.5832406308302725e+18,@MASK @MASK Bhaijan aap log Tiktok aur reels main hijab karke kyu nhi nachte ho?🤔🤷🏻‍♀️ Sirf school/college main hijab karna kyu hai?acha cheating karne main asani hoti hogi kyu?😂👍🏻,1,1
2193,2193,1.3613853277518766e+18,"Protest to glt hua chalo ye bhi maan liya media ke kehne pr, Pr kya kisi channel ne farmer's Bill ko explain kiya? ",0,1
4047,4047,1.5601435292459622e+18,"How many of you know that In 1965, when Pakistan attacked India, the then Prime Minister Lal Bahadur Shastri invited the second sarsanghchalak of the RSS, MS Golwalkar, for an all-party consultative meeting, though the RSS was a non-political entity..🤡",0,1
3430,3430,1.585884654594191e+18,"@MASK 🤣😂🤣 dai there too u have reservations, nehru founded them, 🤣🤣  These mentals failures but blaming others",0,1
2684,2684,1.5857196130606776e+18,"@MASK @MASK @MASK kyun bhai, seedha promotion mil jaaye? Pehle IPL mein toh kre perform",0,1
3101,3101,1.585875424977879e+18,@MASK UPI ko to nehru ji ne launch Kiya tha. Express way bhi nehru/Indira kaal mein Bane. Article 370 to Rahul Gandhi ne hatwaaya. 😂😂😂,0,1
2983,2983,1.5848756128877115e+18,@MASK You are calling Indira Gandhi a disaster ? Our current PM didn’t even named China as aggressor even though they occupied our land. He is no bahubali.Andh bhakti ki bhi seema hoti hai,1,1
295,295,1.5689478584136212e+18,"Men are bad at propaganda and articulation skills. So they thank feminists, she/her, nibbi Kpoop accounts to take the baton forward on trending #MaritalRape and #BoycottMarriage hashtags. ",1,1
4441,4441,1.5790905171154327e+18,"@MASK @MASK @MASK If high demonetisation notes were the problem, why were Rs2K notes introduced by banning Rs1K notes? ",0,1
3538,3538,1.5851550333055918e+18,"Ambedkar, Bhagat Singh ke baad Laxmi, Ganesh ji ke saran mein jate huye, Uttar pardesh jate jate dango k Charan mein na chale jaye. @MASK @MASK @MASK",0,1
1285,1285,1.5837329019839775e+18,@MASK @MASK Us ne theek kaha hy dobara sune.....ap k ey ilfaz batay hain k ap is ko naheen janti muhterma ey banada indian hy and muslim hy....and ey tu batana zaoori naheen ho ga k ey actor hy.....g actor hy....,0,1
1146,1146,1.5820529426763407e+18,"@MASK If LEFT cabal can say, Baniya, Brahman and Rajput can pack their bags and this country will be ruled by BHIM-MIM alliance, that's not instigating and communal??? And that's not Dalit Rashtra or Islamic Rashtra Demand you know @MASK @MASK @MASK ",0,1
