,Unnamed: 0,id,tweet,aggression,codemixed
2017,2017,1.5807242955502715e+18,Any Doubt ❓️ No doubt   #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो,0,1
223,223,1.5754468462263214e+18,"@MASK @MASK Isha kehna chahti ki marital rape se pregnancy ka abortion karwa sakte , ",0,1
2037,2037,1.5805598203942295e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK सभी सम्मानित साथियों को जन्मदिन बधाई देने पर लाख लाख जोहार धन्यवाद आपको🌾🏹🏹 #GGTU_से_वैदिक_कोर्स_हटाओ #BLO_मुक्त_शिक्षक,0,1
599,599,1.5997683910905692e+18,@MASK Jai hind 🇮🇳,0,1
2389,2389,1.5858639844185457e+18,@MASK @MASK @MASK @MASK @MASK @MASK Bhaag yahan se bc!,1,1
4150,4150,1.5568517646529413e+18,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini  #RSSQuitIndia,2,1
601,601,1.5995757487463055e+18,@MASK Jai Hind 🇮🇳🇮🇳,0,1
3485,3485,1.5858642594051113e+18,@MASK Dear @MASK  please dont allow political tweets in twitter..,0,1
619,619,1.5986807942473318e+18,@MASK Indian Army Jai Hind 🇮🇳,0,1
363,363,1.568869542348345e+18,#MaritalRape,0,1
1131,1131,1.5820604525779397e+18,@MASK मिर्ची की intensity १० गुना बड़ गई क्योंकि आरक्षण वाला top end bmw चला रहा है ।🌶🌶🌶😂😂😂😂,0,1
1607,1607,1.580031112805433e+18,@MASK @MASK @MASK Angrezi likh dene se hota to bahut kuch ho jaata ...bechare angrez bhi wapas chale gaye..inki bhi ghar wapasi hogi,1,1
4048,4048,1.5601421489969807e+18,How many of you know that Mrs Indira Gandhi had included RSS Chief M S Golwalkar in a committee to examine national law to ban cow slaughter..🤡,1,1
383,383,1.5807232324326072e+18,@MASK He mentioned Ramzan and out of nowhere this girl beings navratri into the equation and totally ignores to critique Ramzan. Secularism ki maa ka bh***da,2,1
45,45,1.5814331186610995e+18,@MASK Rattled by the new #demonetisation?,0,1
2556,2556,1.5858703749649736e+18,@MASK @MASK PSL &gt; IPL 😭 Kohli is lucky 😭 And many other blah blah 😭,0,1
1897,1897,1.5811593440493773e+18,"@MASK @MASK @MASK Can someone provide granular data on states , districts, social groups . I am aware of Wayanad and attapadi in kerala  where there is malnutrition among tribals, the ruling party is CPM . A young adivasi in kerala( madhu) was beaten to death for allegedly stealing food. ",0,1
1779,1779,1.5771137911074734e+18,@MASK Yes. There's no concept of Love Jihad or Taharrush in Christianity. + The Danish Ambassador isn't filming dancing young women despite objections.,1,1
1953,1953,1.5809159755701985e+18,"#Tribals have their own special identity and culture, they should not be associated with others.  #आदिवासी_जनगणना_कॉलम_दो #आदिवासी_जनगणना_कॉलम_दो @MASK @MASK @MASK @MASK @MASK ",0,1
3565,3565,1.5851492033111283e+18,Bhagat Singh and Babasaheb must be laughing today!!,0,1
3230,3230,1.58583756891845e+18,@MASK சாத்தான் இருக்கும் இடம் உலகம் முழுக்க பாதிரியார்கள் பாவ மன்னிப்பு கொடுக்கும் இடம் தான்.  பாவ மன்னிப்பு கொடுக்கிறேன் என்ற பெயரில் தன்னிடம் பாவ மன்னிப்பு வாங்க வந்த பெண்களிடம் பாவத் தொழிலை செய்கிறார்கள்.,1,1
2889,2889,1.5460946678626836e+18,@MASK @MASK @MASK Anand narasimhan .. good debate.Arrogant&lazy judges need 2 B weeded out of judicial system. PAYCUT FOR NOT REACHING TARGETS CASES. &PASSING JUDGEMENTS. LAKHS OF UNDERTRIALS ROTTING IN JAIL.FAMILIES SUFFERING .THEY DONT GET 5 STAR FACILITIES IN JAIL LIKE ANIL DESHMUKH,2,1
4302,4302,1.5800952150370796e+18,Chidambaram: The ques is did you apply your mind when implementing this policy? Then where is the record?   #Demonetisation #SupremeCourtofIndia,0,1
2351,2351,1.580643560918958e+18,@MASK 💖💖💖,0,1
1551,1551,1.5815805070534492e+18,@MASK @MASK मुसलमानों को पुनः हिंदू धर्म में घर वापसी करने का संकल्प ले ! #GharWapasi,1,1
1462,1462,1.5831825760966615e+18,@MASK Why do women need to wear hijab and men don't ?  That misogyny diktat is why the opposer of hijab is a civil liberties and women'a right advocate.  Simple.,0,1
3451,3451,1.5858771036729836e+18,"@MASK @MASK @MASK Capitalist economies - America, England, Germany, France, Japan, Korea, Singapore, Australia - sab jagah yehi system hai. Inhi systems ka khwab dikhate hain na leaders? Ya NKorea, Venezuela, Cuba, Lalu-Nitshe, Nehru khandaan ka pre-91 ka India ka?",0,1
4338,4338,1.5800855809095393e+18,"Chidambaram: Second ques is, does S 26 give you the power? If so, then why in 1978 did you have to pass a separate law?  #Demonetisation #SupremeCourtofIndia ",0,1
569,569,1.600776932219814e+18,@MASK 🙏🙏🙏,0,1
4381,4381,1.580067951062831e+18,"Chidambaram: This Court must examine the powers u/ss 24 and 26 of the RBI Act, 1934. Tomorrow they can invoke these powers again.   #Demonetisation #SupremeCourtofIndia ",0,1
3843,3843,1.5814662278135398e+18,@MASK Making Sardar Patel the PM . Period.,0,1
359,359,1.568871161987215e+18,"“Opportunity is missed by most people because it is dressed in overalls and looks like work.”  #PushpaTheRule, #AlluArjun𓃵 #MaritalRape #BoycottMarriage, #MarriageStrike #UFC279 #ReleaseRizwan ",0,1
412,412,1.580653591018504e+18,@MASK @MASK 😹,0,1
4073,4073,1.5591459016374067e+18,"Stop lying @MASK  SPM, Golwalkar, Sawarkar DID NOT propose 2 nation theory.  Even my house help knows better history than you.",2,1
3815,3815,1.5816551498647183e+18,"@MASK @MASK Yahi Gandhi ne Nehru ko PM nhi banaya hota to aj Ek Rupaya - 10 Dollar ke barabar hota BC ...! Aur Khud hi ko Rastrapita Goshit kr diya . Sardar Patel ko Banna tha PM but Bana Kon Tharki jiske bad Indra ,Rajeev and Khangressi",2,1
2315,2315,1.5808908599768678e+18,"The Nagpur bench of #BombayHC said it while acquitting #Delhiuniv Prof G N Saibaba under an anti-terror law, #UAPA on finding that mandatory prior sanction to prosecute was invalid @MASK ",1,1
4427,4427,1.5793781180408996e+18,"@MASK Indian economy wud have been 5th years back…had @MASK not imposed Tuqalaki Farmans like Demonetisation, Half-Baked GST, Lockdowns ",2,1
1527,1527,1.5827610723767867e+18,@MASK Kisne bola diwali phatako ka tyohar hai ?? Ye Shri Ram ke ayodhya wapasi ka parv hai jisme diye jalakar aur mithai batkar manate hai. Ye to chinese logo ne apne fatake bechne ke liye isme ye daal diya tha jisko tum log tyohar manane Lage ho. Apne ghar pe diya jalao aur khushiya,0,1
1545,1545,1.5816471560493875e+18,@MASK @MASK @MASK Yeh Gha Wapasi kar chuka hain..Aap bhi ghar wapasi kar lijiye..Ghar wapasi se matlab koi party nahi Sanatan se hain..,0,1
887,887,1.5834272016342917e+18,"@MASK @MASK I am already home da, when will the Eastern Europe migrants came via kybhet canal heading back home 🤣🤣🤣🤣 #AntiIndianBrahminism #தமிழர்விரோதபாஜக #தமிழர்விரோதபார்ப்பணியம் ",1,1
1292,1292,1.5837325353095045e+18,"Vania Sheikh succumbed to her injuries after jumping from  college terrace. She took the extreme step after Sidhant Panwar harassed and assaulted her.  As the victim is a #Muslim, and accused  a #Hindu;  #Indian media has totally buried this news. India is hell.  #JusticeForVania ",1,1
132,132,1.58200555519096e+18,"reminder po na there are other ways to hurt women other than rape :) A knife works on women just as well as on men. Sirain ang pamilya, pangarap, pangalan!  it's concerning to see 4 instances of sexual assault in #Darna in &lt;1 month #DarnaFriendsAndFoes @MASK @MASK ",2,1
3543,3543,1.5851543337837773e+18,"@MASK Background mein bhagat singh aur Ambedkar, baatein RSS wali",0,1
491,491,1.546205248569606e+18,"FLOOD  Mag: NA From: WFO JSJ Location: 1 NE BAYAMON, PR Time: 0220 PM  LT on 07/10/2022 Source: 911 CALL CENTER Remarks: Urban flooding affecting calle 15, behind rio bayamon and tennis court.  #PRwx ",0,1
2415,2415,1.5858586652815114e+18,@MASK @MASK @MASK @MASK இதையே திமுக கிட்ட எதிர்ப்பாக முடியாது. என்னைக்கும் முக குடும்ப ஆண் வாரிசு தான் முதலமைச்சர்,1,1
2999,2999,1.5848631665338655e+18,"@MASK Ye gyan Teri Maa ne diya tha, Indira Gandhi ko janata hai na usne apne secretary ko bhi nahi chhoda tha usne Italian bahu ko bhi India main ghusane nahi diya tha tab Teri Maa ne mujhe Bata diya tha ki Mera beta nikamma hai.",2,1
3196,3196,1.5858420602462536e+18,@MASK @MASK Yahi to men Funda Hai Congress ka chunav ke Waqt dikhao bahut karti hai Kavi Priyanka Gandhi ji gadi saaf karne Lagti hain Kabhi Rahul Gandhi ji daliton ke ghar khana khane Lagte Hain To yah sab dikhava hi hai,0,1
577,577,1.600772342581371e+18,"@MASK @MASK Himachal is 'Dev Bhumi' we are all Kattar Hindus irrespective of party.. We have universal health care, free water and electricity, and we are 0.5% population but 7% of Indian army, and 1 of the highest literacy rates. To win here you need to work. PS: I vote for Modi. ",0,1
3252,3252,1.5854997042755215e+18,@MASK Om Namah Shree Gauri-Shankar Nandan Vignharta Ganeshay Namah.,0,1
707,707,1.5820722789213798e+18,@MASK It's like asking a U. S. Rep who identifies with KKK about lynching...,2,1
2362,2362,1.5805789748326605e+18,"@MASK ஐயா, இவர்கள் மீது ஏன் UAPA, NSA மற்றும் வன்முறை தூண்டும் CrPC யாரும் போடுவதில்லை. ஏன் டுரோன் மூலம் படம் எடுத்து நீதி மன்றத்தில் சமர்பித்து காவல்துறை நடவடிக்கை எடுக்ககூடாது. தமிழ் நாட்டை அமைதி புங்காவாக இருக்க வைப்போம்.",1,1
2736,2736,1.585693858968453e+18,"@MASK Kayde se usse ipl ke alawa kisi bhi tournament me na khilaya jaye, aur agar khilana hai toh orange cap rakhni chahiye.",1,1
4145,4145,1.5569802363526308e+18,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly  #RSSQuitIndia,1,1
252,252,1.5754355210229228e+18,daddyswhore and cumswlqueen are happy that Marital Law is being introduced Irony died a thousand deaths #MaritalRape,0,1
2000,2000,1.5807447362349343e+18,"अनुसूचित क्षेत्र में पाखंडवाद को बढ़ावा देकर भील आदिवासियों की मूल संस्कृति, प्रकृतिक जीवन शैली को खत्म करना चाहते हो, लेकिन ये कभी संभव नहीं आदिवासी अब जाग उठा है  🌾 जोहार 🏹 #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो @MASK ",1,1
546,546,1.600795588798607e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Bheem Army jila adhyaksh khagriya Bihar khatauli vidhansabha Jeet ke liye Hardik badhai congrachulation,0,1
1257,1257,1.583734866457133e+18,"@MASK @MASK Sorry Owaisi Bhai, the Act is discriminatory to historical distortations, which must be corrected. All must reconcile to the fact whether Muslims destroyed other faiths/places of worship, or Hindus destroyed others'. The Act must go!!! Period!!! ",0,1
3483,3483,1.5858650602617285e+18,@MASK tum to ek number ka dangai ho tum kya debate katoge tum to hindu muslim nafrat failajer ke sewa kuchh nahi karte modiji bhi desh ko mahakal ki taraf le ja rahe hain isse desh ka vikas ho jayega nehru ki kitni galti ginaogr nehru ne jo kar diya modiji se ho payega nehru ka sabse,2,1
3691,3691,1.5825828681060923e+18,@MASK That's why Shri Sardar Patel suggested to ban the RSS!,0,1
3849,3849,1.559083279651066e+18,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and nothing should be done to annoy the British.  #RSSBrokeIndia",1,1
625,625,1.5986756508184945e+18,@MASK @MASK जय हिंद सर।  वन्दे मातरम।   #Indian_Army  #Indian_Army_Real_King  #Indian_Army_Para_Special_Forces  #NSG #Adgpi,0,1
108,108,1.5820000756599685e+18,From the fishermen of Kerala to the farmers of Karnataka all have been bearing the brunt of inflation with no support from the government.   We raised their issues while they walked with us in solidarity!  #GupshupWithBharatYatris,1,1
715,715,1.582021399228842e+18,"@MASK Nazis are lynching on UCT VC Professor Phakeng as they are doing to all incorruptible strong leaders.   They did it Public protector Adv Mkhwebane, now it's VC Phakeng, tomorrow it will be Auditor General Maluleke ",2,1
3050,3050,1.5848093933458596e+18,@MASK Just curious as to what was Feroz Gandhi's religion ? Parsi? So his wife Indira Gandhi and son Rajeev Gandhi were what religion then? @MASK @MASK,1,1
193,193,1.5813657194799636e+18,"i just know they're gonna use it to demean her further then they already are, especially since they think marital rape is ""fucking rhaenyra's dad 🤣🤣🤣"" ",2,1
3845,3845,1.5591404247106273e+18,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and nothing should be done to annoy the British.  #RSSQuitIndia",1,1
2884,2884,1.5469279550828503e+18,@MASK @MASK 75% prisoners in Indian jails are undertrials.,0,1
310,310,1.5689206419021128e+18,"If judiciary can remove exceptions and create new punishment laws arbitrarily, what’s the use of parliament? 🤷‍♂️ 🤔   All should vote for NOTA.   #MaritalRape  #BoycottMarriage ",0,1
4222,4222,1.580234021346214e+18,SC to Centre — Keep the files ready on Demonetisation ( Note Bandi) !! Music to the Ear 😂,1,1
2834,2834,1.553449821998023e+18,@MASK @MASK @MASK Is this a joke or what... Just after successfully arguing a case where undertrials cannot get bail...,2,1
297,297,1.568946891857039e+18,"@MASK If #MaritalRape cases are not reported, how do these feminists claim that #MaritalRape is even real? ",1,1
1992,1992,1.580770605137531e+18,"@MASK Bhils,kolis are primitives, Aboriginal,Indigenous,original Inhabitants, Animistic,Adivasi,Adims etc.many brothers and sisters and my peoples,Many states are working nicely for tribals,our Maharashtra Govt. Not Workings as Constitutional fifth Schedules Artical 244(1) ",0,1
4328,4328,1.5800879017815204e+18,"Chidambaram takes the Court through the 1946 and 1978 Acts focusing on the non-obstante clauses, says, ""These are indications of how the Parliament views its power.""  #Demonetisation #SupremeCourtofIndia ",0,1
2897,2897,1.172840993034363e+18,"@MASK That's why you should read the thread before responding. If i was referring the illegal immigrants as 'Undertrials', then who are the 'Undertrials', i am comparing them with.  Don't need tuitions from a piece of shit. Dumbfuck asshole, this smiley 🖕is made especially for you 🤣",2,1
2965,2965,1.585906416350802e+18,(also I ended up paying for the emergency surgery on my own lmaooo),0,1
4270,4270,1.5801034111978865e+18,Top class arguments from mr @MASK today in Supreme Court today on Demonetisation. Looks like this is just a trailer and detailed arguments to follow.  #DEMONetisation #SupremeCourtOfIndia #proportionality,1,1
372,372,1.568855158309933e+18,@MASK @MASK How will you prove a fake marital rape.... MY ONLY QUESTION..... AND I BET YOU DON'T HAVE THE GUTS TO ANSWER it,1,1
1598,1598,1.580190185366528e+18,@MASK Kya aap masjid mein barabari ka haq kyu nhi mangti.... Mandir mein itna hi aana hai toh ghar wapasi acha option hai,1,1
3618,3618,1.5850284160041615e+18,@MASK Shaheed Bhagat Singh was also born in Pakistan. Why does India celebrates him as Freedom Fighter?,1,1
1130,1130,1.5820617669763686e+18,"@MASK @MASK @MASK Ab ye log unhe bhi dalit bata ke ,apna kahenge 😂😂 ",0,1
2530,2530,1.5858435907603988e+18,@MASK @MASK @MASK सय्यद मुश्ताक अली ट्रॉफी साठी खूप खूप शुभेच्छा श्रेयस......❣️,0,1
2139,2139,1.370625394190127e+18,On 15th farmers are going to agitate on fuel issue.. No takers for farmer's bill? Yoya is also missing 😔,1,1
1804,1804,1.5769867105837015e+18,"Keeping a particular faith out of garba pandals to “stop love jihad” is nothing but patriachy! It screams “our women are off limits”!  Let the Durgas decide for themselves, they can handle Mahishasuras!!  #navratri2022 ",1,1
3499,3499,1.5858596755886572e+18,@MASK Chal jhoothi. chamchagiri ki dukan mat khol ja jakar pappu charanamrit pi le. Saare Indians ka theka tune hi le rakha hai to ja aur pok and akshai chin wapas maang le unhi se jisko tere Prabhu nehru ne gift ke roop mai de diya tha. Nonsense,2,1
1368,1368,1.5832134543613624e+18,"@MASK @MASK @MASK @MASK The joke about mum and sis in hijab is a bad joke, it really hit 👊  hard 🤣🤣🤣🤣🤣😂🤣🤣👶👶👶 ",0,1
35,35,1.5815656284226888e+18,"@MASK @MASK should be arrested and punished accordingly, this lies against upa government and leaders was not properly dealt which has become national disaster from modi's demonetisation, gst, economic policies and chota sanghi kejriwal promoted by media as alternative to sangh government. ",2,1
2191,2191,1.3619267414265364e+18,@MASK As per TV channels report Farmer's started to left all three DHARNA Sathal  Seems Failure Because Only Punjab Haryana and Western part of UP farmer's were protesting against this farmer's Bill Where as other farmer's are not protesting against this Bill Prove Bill is beneficia,2,1
2723,2723,1.5856986572228977e+18,@MASK @MASK Retirement from IPL😥,0,1
2827,2827,1.555133690346213e+18,@MASK HE MUST ENJOY THIS LIFE ALSO TO KNOW HOW UNDERTRIALS ARE ILL TREARED.,0,1
6,6,1.5819462455303905e+18,@MASK @MASK Modi already we sawn ur demonetisation move. Always u releasing big flop movies,1,1
1925,1925,1.5810789884408996e+18,"लड़ने के लिए तैयार हो जाओ, मगरमच्छों को कुचलना हमारे हाथ में है,  अपने हक के लिए लड़ना होगा, वरना सिस्टम में बैठे मगरमच्छ, हमरी नस्लों को खा जाएंगी #आदिवासी_जनगणना_कॉलम_दो #आदिवासी_जनगणना_कॉलम_दो ",2,1
834,834,1.5753699701747302e+18,"ISRO is creating a high-end training infrastructure worth Rs 2700 crore in Karnataka.  The Human Spaceflight Centre (HSFC), India’s world-class facility for training astronauts will be built on 400 acres of land at Challakere, approximately 200 km from Bangalore. ",0,1
2356,2356,1.5806156030603796e+18,"@MASK @MASK Hindu society take pride by oppressing Muslims Economic Boycott ,Lynching , Bulldozing their House ,Hijab Ban, Filmsy Arrests under UAPA ,Genocide calls Overseas Friends of BJP want all rights and liberties for self in Foriegn land  #Leicester Celeberate   #ApartheidIndia",2,1
2789,2789,1.585678443504509e+18,Are bhai mathew hayden bol rha tha ki indians ipl mein 150 pace nhi khelte isliye haare.khel to li 150 pace.par pak to bounce bhi nhi khel pai.uae toss merchants.,1,1
3143,3143,1.5858477804380692e+18,"@MASK Con_gress spread that fake news and patriotic indians believed that🙏that was the downward turning point for India. Anyway, we also believe that Rahul Gandhi is graduate and postgraduate from Oxford, Cambridge, MIT, IIT, IIM...and yes we know Modi,s education and his abilities.",1,1
356,356,1.568871836028666e+18,"“The miracle is not that we do this work, but that we are happy to do it.”   #PushpaTheRule, #AlluArjun𓃵 #MaritalRape #BoycottMarriage, #MarriageStrike #UFC279 #ReleaseRizwan ",0,1
1803,1803,1.5769891665789788e+18,@MASK @MASK Love jihad ho kya,1,1
3290,3290,1.5850990425684337e+18,"@MASK Zahil ho ya Anpad ya fir dono  Rishi Sunak never eats beaf and what the people of Britain eat is neither the business of British  Government nor yours  BTW for your knowledge they eat Hamburger with love & pride too  Hamburger is made of ""suwar da meat"".",0,1
2894,2894,1.1772219613378028e+18,"@MASK According to a home ministry statistics, the conviction rate in IPC crimes in 2016 and 2015 were 46.8 per cent and 46.9 per cent respectively. More than 67 per cent of 4.33 lakh inmates lodged in 1,400 jails in the country are undertrials. This is situation of judiciary in India.",0,1
266,266,1.575430880889217e+18,If there is law for violence against women then what was the need for marital rape verdict...  Those who are actually violent would do such acts...so it wasn't necessary...,0,1
432,432,1.5806261796392343e+18,@MASK 3 shaadi aur 6 bache honge tho govt kidhar se kaam milega ..... Aur aap jaise log tho isko secularism kehte hey ...,1,1
3354,3354,1.584926943434064e+18,"@MASK @MASK @MASK @MASK Secular leaders like Nehru always want from RSS to denounce Radicalization within RSS militant group after their members Nathu Ram Godse murder Mahatma Gandhi. Giving chance to criminals is not chaatna, it's humanity.",2,1
279,279,1.5689958433359217e+18,"शादी एक ऐसा दरवाजा है, जिसके अंदर आने के बाद बाहर जाना मुश्किल होता है।  #marriage #MaritalRape  #MarriageStrike #BoycottMarriage ",0,1
1683,1683,1.5780114181250455e+18,"@MASK @MASK Hinduism have two sides,  Ahinsa Parmo Dharma  Dharam Hinsa Tathaiva cha  Still on first side,  And if Sanatani start following pure Religion with 2nd side than 3rd copy converted like you do Ghar Wapasi or else leave this country.  Enjoy Hindus don't come on 2nd side, But soon ",1,1
1361,1361,1.5832155399375012e+18,In the midst of a series of tragic events let’s not forget about AsraPanahi an Iranian schoolgirl who was beaten and killed by the IR regime's agents during a school protest over the forced hijab law on Wednesday.  #مهسا_امینی #MahsaAmini,1,1
3825,3825,1.581594334352527e+18,"@MASK The most anti social thinking in India since history is @MASK  Ur rented idol Sardar Patel also wanted it to go ban, which was refused by Neharu (Yes Neharu made mistake)",2,1
3796,3796,1.581887521881219e+18,"CAN'T STOOP Lower Than This,KEJRI Am BAPU, Am BOSE, Am Sardar Patel, SISODIA, am NEHRU, Am Baghat Singh, Am Tilak, Am NETAJI, KEJRI am Lord Ram, An Lord Krishna Am Everything. AAP Playing Victim Card THEY Said No Govt Houses Vehicles but Spend Crores on AC, Tea Swimming Pool,",2,1
1266,1266,1.5837344483735224e+18,@MASK khule aam muslims hindu devi devtao ke aapmaan kar rahe hai  bastab mai sabse jayada atank in muslims ne macha rakkha hai .hinduo ki ek do baato ko ye muslims bada chada kar dikhate hai .inke sath jai chand type ke Media wale bhi hote hai .bahut hi aanyay hai hinduo ke desh mai,1,1
3071,3071,1.5847959055718523e+18,"We had 3 PM of Muslims & 1 of Sikh. Nehru, Indira Gandhi & Rajiv Gandhi were all Muslims though they kept their surname as Gandhi. Changing one's surname does not change their religion. MMS was a Sikh PM. I hope PC & Taroor knows this. Just want to divide the country in religion.",2,1
2501,2501,1.58584763726968e+18,@MASK Source - BCCI Mouth 🤣,2,1
3892,3892,1.5585144085690447e+18,@MASK @MASK Main jhoot nahi bol raha .tumhare ignorance ke karan jhooth laga raha hai. Sardar Patel  ka Golwalkar ko likha letter parh lena,2,1
4023,4023,1.5615280083341391e+18,"@MASK Upadhyayas,Savarkar n Golwalkar sort will take the cake",1,1
2689,2689,1.5857175380881695e+18,@MASK Ipl ki tune bhai,0,1
