,Unnamed: 0,id,tweet,aggression,codemixed
1677,1677,1.578234363921465e+18,@MASK His looks tells he was a sanghi by birth. Request every sanghi in Congress to do Ghar wapasi to BJP so Congress can start clean.,0,1
3942,3942,1.5674775912963315e+18,"@MASK 'Bunch of Thoughts', written by Golwalkar",0,1
2326,2326,1.58083801296316e+18,"@MASK Chal be chutiye. Hindu katne ki bat karoge to uapa to lagega. Desh todne ka kam teri Kom ne Kiya, islamix country tune banaya ab hame sikhayega tu. Chal nikal bhikh mange. ",2,1
277,277,1.5689963382218588e+18,#MaritalRape Testube baby की कल्चर को बढ़ाना होगा। शादी करने की कोई जरूरत नही है । ज्यादातर लड़किया इंसान के लिए बोझ हैं।,1,1
1815,1815,1.5769650473894216e+18,@MASK @MASK @MASK @MASK @MASK Katve ka lund ka khof tumlogo ko bhot hai love jihad yad haina 😂🤣🤣,1,1
2799,2799,1.5856762012211607e+18,@MASK KLPD Rahul sirf IPL player hai baba,0,1
1999,1999,1.5807448845035889e+18,"@MASK Adivasi gram,bikas khand,van kshetra ,St ,sc,obcke  hargaon me lagbhag 10,12log niyamit sarav bannaye aur bikri karte hai,Inka ek sagthan hai,pati din ek,dusare din dusra Banta inpar police chhapa mare  Police sabhi jankari hai unhai apne apne kshetra ki abaidh bikreta par chhapa ",1,1
2878,2878,1.547967119781798e+18,#SupremeCourt issues crucial directions:  -Govt should enact special law for grant of bail  -Accused entitled to Bail if Police fails to comply with 41/41A/Arnesh verdict  -No excessive sureties for bail  -Decide Bail in 2 weeks  -Undertrials shouldn’t be in Jail for long period,0,1
2520,2520,1.5858452361100452e+18,"BCCI implementing pay equity policy for contracted @MASK cricketers. The match fee for both Men and Women Cricketers will be same. @MASK is the third board after Cricket Australia and New Zealand Cricket to have equal pay. ₹ 15 lakhs/Test, ₹ 6 lakhs/ODI, ₹ 3 lakhs/T20I",0,1
1686,1686,1.5779143528036805e+18,@MASK Ghar wapasi kar lo nighat aur example set kar do,0,1
1051,1051,1.5836878740627415e+18,@MASK Yahi se inki vichardhara spasht ho jaati hai. Or OBC soch raha hai ki manuwadi yadav unka bhala karaingey 🤣,0,1
1394,1394,1.5832027498185073e+18,@MASK She’s not wearing the hijab in this picture either. She’s wearing a baseball cap and a hoodie. That’s not considered hijab by regime’s standards.,0,1
1725,1725,1.5772129927224484e+18,"@MASK Also in the Lataji case, there was no need to bring his assistant pooja to the stage but he did it because he was again dog whistling about love jihad. Showing muslim man with Hindu woman. He fully understands the value of optics and he did that n spat on savarkar supporter! ",0,1
2353,2353,1.580637841461506e+18,दिल्ली को जलाने वाला प्रवेश वर्मा है भारत जलाओ पार्टी से है इस लिए कोई कारवाई गिरफ्तारी नहीं हो रहा है पर प्रवेज आलम होता किसी भी पार्टी से होता तो अब तक uapa nsa लगा कर जेल हो गया होता  #Islamophobiya_in_india,1,1
4301,4301,1.5800954618764575e+18,"Court: You had the liberty to exchange, maybe there were some hardships we understand...   Chidambaram: No demonetisation is not followed by remonetisation otherwise country will come to a grinding hault.   #SupremeCourt #Demonetisation ",0,1
535,535,1.600812894387855e+18,@MASK Thoda dimaag use karo bro .. attack ki bath kar raha hoo Indian army par jaise pulwama attack hua thaa abh dusra attack hoga ..  aisa likha hai usne .. common sense ..,2,1
3605,3605,1.5850932866159944e+18,"@MASK Are beti 1947 ke phle wo india hi tha 🤣 Phir Bhagat Singh, Dilip Kumar, Adani ye bhi pakistani huye",1,1
2428,2428,1.58585726360841e+18,@MASK चेहरा भी किसका match fixing और सट्टेबाज़ी में BCCI और ICCI से निलंबित क्रिकेटर अज़रूद्दीन।,2,1
3738,3738,1.582282459722326e+18,"Hey Sardar Patel Police University, Jodhpur(@policeuniversty), thank you for following me",0,1
691,691,1.5986031732957184e+18,@MASK @MASK Good job Indian Army's #IndigoByRM #RM #WildFlower𓆸  #WildflowersForNamjoon  @MASK,0,1
3961,3961,1.5656373165758956e+18,"National Medical College Calcutta.  *🙏M.S.Golwalkar* - MSc. (Zoology Gold Medalist) from BHU & Worked as *lecturer* in BHU, while *Pandit Malviya* was Vice Chancellor in BHU  *🙏Bala Saheb Deoras*-B.A.& LLB of 1935 from Nagpur University  *🙏Prof. Rajendra Singh (Rajju Bhaiya)",0,1
95,95,1.5820194475307172e+18,"@MASK For once, inflation worked in your favor. Change $.51; with inflation $1.26 ",1,1
418,418,1.5806503481164718e+18,@MASK 𝙏𝙤𝙭𝙞𝙘+𝙛𝙪𝙣𝙣𝙮 = deadliest combo,0,1
2978,2978,1.5848785429526692e+18,@MASK 1rst J.L.Nehru then Indira Gandhi next Rajiv Gandhi all Muslims.All 3 occupied 37 years for PM post.Manmohan Singh was Hindu but you anti Hindus divide Hindus between Sikhs and non Sikh Hindus.37/42 years till Muslim Nehru family ended ruled over India.Therafter family discarded.,1,1
502,502,1.5456728750881505e+18,"⛔️#KARACHI #WATCH FOR #URBANFLOOD! Torrential downpour in #Karachi especially in Southern Parts (DHA, Clifton, Saddar, PECHS). Around  70-100mm rainfall expected in coming hours.  #Stayinside #Staysafe ",0,1
626,626,1.598675602734649e+18,@MASK I love you so much Suga ......I always pray to god to keep you healthy .......i am a indian army☺️💜,0,1
772,772,1.5744150960461455e+18,"@MASK There was Cholera in Blantyre, in the urban, was it a result of open defecation? ",1,1
3357,3357,1.584921227809923e+18,"@MASK @MASK @MASK Ki he mahima mandan likha hua hai, history ko thik se likhni chahiye aur hum sabko wo padni chahiye, ek bat aur godse pehle gandhi ki he niti par chalta tha aur wo gandhi ko bhut manthe the lekin gandhi ki karm he unko le duba, aur mujhe pata chal gaya ki tu pakka abdul he hai",2,1
1139,1139,1.582056351299408e+18,किसने कहा कि अछूत हैं हम लोग! भारत के सच्चे सपूत हैं हम लोग!! आने वाली जो कुछ ही बरसों में- उसी क्रांति के अग्रदूत हैं हम लोग!! #दलित_विमर्श #revolution #dalit,0,1
1997,1997,1.5807464976283812e+18,"जोहर साथियों,। ",0,1
3926,3926,1.5570538329196012e+18,"@MASK Godi Media are new india ke M. S. Golwalkar,K. B. Hedgewar INDIA IN NEAREST FUTURE WILL CALL THESE godi media anchors in these references.",2,1
928,928,1.5835720181249267e+18,"Constituents, people, voters workers of the United Kingdom Rishi Sunak partied while you were in lockdown and like your family he knew the rules and could find out the rules and say no he didn’t #rishiforpm #RishiSunak ",1,1
3401,3401,1.5848567274886963e+18,@MASK @MASK Twitter wall ko ganda mar raha hai aukat hai to DM mein aa ye bola maine par tu phattu hai tere Godse “ji” ke tarah jisko latka diya bharat ne. Phattu  never dared to touch Jinnah or britishers or any muslim league leader and killed@our own. makkar deshrohi fattu gaddar sab k sab,2,1
467,467,1.5467431302837125e+18,"@MASK @MASK oh bhai ""urban flooding"" concrete / proper water drainage na honay ki wja se hoti hai. ye jo ap ne share kia hy isko ""sailaab"" / flood boltay hain iska koi hal nai hy other than building big dams. ",0,1
583,583,1.6007647752729395e+18,@MASK These are relics of the colonial british Indian army....shame on them...,1,1
4233,4233,1.580198734410809e+18,#Demonetisation #SupremeCourtofIndia  #LaxmanRekha  NIH: NOT #India HEIST!,2,1
302,302,1.5689399199173304e+18,#MaritalRape is against Men,0,1
3705,3705,1.5825386390700933e+18,@MASK Sindhiya Bharat ka Gaddar vansh hai jisne hamesha Desh ke sath gaddari ki aur talve chatne ke liye kisi ko bhi lahpurush kar sakta hai sardar Patel,2,1
2284,2284,1.5809722699330478e+18,@MASK ನಿರಪರಾದಿಗೆ UAPA ಒಂದು ಪದ್ಮಶ್ರೀ,1,1
2384,2384,1.5804315885000745e+18,@MASK @MASK @MASK @MASK @MASK ati hai HM ke under aur baki aage aap samjh sakte ho ... Isliye koi karhwayi nahi ho rahi hai agr kisi muslim me bola hota to abhi tak UAPA lag gya hota,2,1
204,204,1.5754540587141407e+18,Really ???? How are you even goona proove that it's martial rape.   How high are these judges ??? The whole judicial system of India must be restructured.  How can these judges makes decisions on every matter from religion to gynecology....  #MaritalRape,2,1
2206,2206,1.35904177299157e+18,"@MASK @MASK @MASK ""Better to Remain Silent and Be Thought a Fool than to Speak and Remove All Doubt""... Rihanna should know this.. She isn't a farmer's nor she knows anything about farmer's bill....she is absolutely clueless about the protest going on India...!! ",2,1
1171,1171,1.5820396132788552e+18,"@MASK Manmohan Singh was also called as a Proxy, was he a dalit too??? Bringing care into everything will do no good ",0,1
3949,3949,1.5668449583965143e+18,@MASK @MASK @MASK Kya desh ki taraki ke Liya chal bata golwalkar or hadgowar ka britisho ke khilaf ko agitation kiya ho ma Congress ke agitation ginata hu,1,1
1340,1340,1.58322679788945e+18,"a dude today was like “ i always see you wear the hijab, do you have hair?” and i just laughed and then he proceeded to ask me if i can show him a picture of my hair LMAOOOO 💀 ",0,1
845,845,1.5752578404820664e+18,#JaiHind #BharatMathaKiJai The Day India Shocked Entire World By Conducting #SurgicalStrike At LOC. . #HowIsTheJosh @MASK @MASK @MASK @MASK @MASK @MASK #RAW @MASK #PARASF @MASK @MASK  @MASK @MASK #AjitDoval #AllIntelligence,0,1
2128,2128,1.3761063421091717e+18,@MASK Rakesh tikait the terrorist of India. I'm son of farmers I also know what this farmer's bill are. What the hell are you doing tikait. You're exposed Rakesh tikait. @MASK Bill should not be taken back. They're doing whatever they want beating people. Such a shame tikait.,2,1
3060,3060,1.5848015605380014e+18,"@MASK Indira Gandhi former Indian Prime Minister was Muslim as she married Feroz Khan, her son Rajiv Gandhi former Indian Prime Minister was also a Muslim as his father was Feroz Khan.",2,1
544,544,1.6007999245341573e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK Those too  who left the Royal Indian Army and joined the Azad Hind Fauz. Jai Hind,0,1
2895,2895,1.1746459439810191e+18,@MASK @MASK @MASK @MASK Chidambaram is currently Undertrial... not guilty  Undertrials have certain rights including basic human rights.  Shit eating sanghis have no clue of anything apparently  !,0,1
3593,3593,1.5851158286637793e+18,Chandigarh airport to be named after Shaheed Bhagat Singh. 🫡 @MASK,0,1
873,873,1.5751529323155333e+18,"@MASK @MASK Acha,aur sce 2000 ke updates. ",0,1
146,146,1.5820031755945367e+18,"@MASK During ur 2nd invasion and spoilation, tplf's bloodsucker soldiers were around #Addis in #Debirebirehan. Did they come to visit ur and their relatives? #looting, #rape even  75 yrs old nun,killed innocent civilians. We never forget. ",2,1
1517,1517,1.5833926001907791e+18,"@MASK  Sir, Muslim population is exploding, at this rate I hate to say Hindus must not become minorities in India. Common people are depending on RSS / Pls help our country , what is happening to Ghar Wapasi Prog. JAI HIND ! ",1,1
3042,3042,1.5848235531232256e+18,"@MASK @MASK @MASK @MASK @MASK Fair enough but Pajeet listen to me, prime minister holds more power than president. Was indira Gandhi pm or president? Is modi prime minister or president? It’s a ceremonial role with no power",1,1
1380,1380,1.583209207158841e+18,These two hijab pins on my head are really the only thing keeping me together rn,0,1
516,516,1.3036589247852298e+18,Flood Advisory issued September 09 at 4:29AM CDT until September 09 at 8:00AM CDT by NWS The National Weather Service in Austin/San Antonio has issued a * Urban and Small Stream Flood Advisory for... Blanco County in south central Texas... Burnet County in south central Texa…,0,1
3943,3943,1.5674089299233055e+18,"@MASK The lovers and worshippers of Nathuram Godse, Savarkar, Golwalkar British agents and were engaged in anti India activities on behalf of the UK are accusing Congress leaders of which RSS, Hindu Mahasabha' Muslim League were responsible. BJP has never  been loyal to Indian nation.",2,1
2515,2515,1.5858459207381852e+18,@MASK @MASK @MASK @MASK @MASK To Pakistan walo suji hai #PAKvsZIM,0,1
2135,2135,1.3725767892061637e+18,@MASK @MASK Almost farmer's or say 99.5%farmers are in supporter of this farmer's Bill  Only very little group of Farmer's of Punjab Haryana and Western part of UP are protesting against this Bill Remaining are supporting this Bill,1,1
4118,4118,1.558842524088746e+18,"@MASK The way Rahul Gandhi changed his DP to Nehru holding a tricolour, I want to change it to Savarkar or Golwalkar holding the Flag.  Can anyone help and share some pictures of theirs holding the tricolour... 🙂🙂",1,1
1553,1553,1.5815405879622492e+18,@MASK @MASK @MASK Hindus should conduct GharWapasi of those Muz1imz who committed this unforgivable crime of 'Sheerk' against 1z1ami Mandatory re1ijous beliefs! Involve Hindu DharmAcharyas in this! @MASK @MASK @MASK @MASK should arrange! - Can one think a ReAction as above?,1,1
2554,2554,1.585877580682363e+18,"@MASK @MASK Tere ko pata hai kya uska life me kya ho raha hai? Bc vo IPL me khel rahe te , aapni team ko jitwa diya",0,1
44,44,1.581495653292601e+18,"@MASK Ppl have still not forgotten how they have been treated during demonetisation and Covid . Stood in Q to get own money,walked 1000s kms to reach him,lost jobs/unemployed and surviving on free ration, blessed with mandirs& gomata and waiting  for Achhe Din.Jai Sriram. ",1,1
1698,1698,1.577635351132504e+18,"Create dogmatic, dull, barbaric faith devoid of fun. Try to use force/sword to make everyone embrace that ugly faith. But also feel jealous of the beauty, fun & festivities of our faith? How does this work? At least do ghar wapasi if you want to partake the beauty. ",1,1
2164,2164,1.3662268017861632e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK True Love for country & understanding the work of good governance. Only those people are opposing & having problem with this bill who have agenda of breaking the country. We support Farmer's Bill. #SupportFarmersBill #modiwithfarmers 🙏🏻🙏🏻🙏🏻👍🇮🇳🇮🇳🇮🇳,1,1
3667,3667,1.5849278453356012e+18,@MASK @MASK @MASK @MASK @MASK संयुक्त पंजाब में गुजरावाला में इनके दादा_परदादा रहते थे| 1935 इनके पूर्वज केन्या ( अफ्रीका महाद्वीप) चले गए थे|  वहाँ से इनका परिवार इंग्लैंड चला गया| ऋषि सुनक इंग्लैंड में पैदा हुए| उनके ससुर इंफोसिस के सह संस्थापक हैं| नारायण मूर्ति की बेटी से विवाह हुआ| पत्नी जरूर भारतीय है|,0,1
4171,4171,1.5806007556641915e+18,@MASK @MASK BJP did money laundering during demonetisation.. High inflation now,2,1
1229,1229,1.58199773520862e+18,@MASK Aswini ji aapke vyavhaar se mai pakka keh skta hun ki aap apne aacharan mein jaativaadi nhi h. Lekin yeh jai bheem jai mim ki taunt kasne se accha dalit samaaj ke saath jaativaad krne waale jyadatar gramin parivesh waale B & R ko samjhaya jaaye. Warna hindu samaaj toot jaayega,0,1
332,332,1.5688911831156736e+18,फ़िल्म ब्रम्हास्त्र को मिल रहे रिव्यु के आधार पर फ़िल्म को हो सकता है 100 करोड़ का बड़ा नुकसान।  400 करोड़  में बनी है फ़िल्म ब्रम्हास्त्र। #brahmastraboxoffice #mohanbhagwatji  #BoycottbollywoodForever #BoycottMarriage #MaritalRape #boycottIslam #IslamicTerrorismInIndia,0,1
4439,4439,1.579114247208194e+18,@MASK Demonetisation is worst so many banks collaborated with local politicians n exchanged their black money n we Jewllery makers suffered alot becoz of their jumla ideas !!!,2,1
177,177,1.5816266116772943e+18,"@MASK alicent was a child bride who was forced to marry viserys like… idk if you legitimately see them as stepmother and stepdaughter then what are your thoughts on marital rape, hmm??? ",0,1
2426,2426,1.5858575779166495e+18,"हर छेत्र में मिलना चाहिए,  पुरुष और महिलाओं को बराबरी का दर्जा   BCCI के फैसले का स्वागत और इनका धन्यवाद",0,1
4355,4355,1.5800792640658104e+18,Chidambaram: Some guidance can be taken from the judgment but Lordships may go further and examine the enormity of this demonetisation.   #SupremeCourt #Demonetisation,0,1
431,431,1.5806300521184827e+18,"@MASK @MASK @MASK @MASK @MASK Tell me how BJP is communal ? Did Manmohan Singh not say ""The country's resources are first for the Muslims"" ? Why did the Congress say in SC "" Rama is an imaginary figure"" ? Why did Manmohan Singh meet a self confessed murderer Yasin Malik? Outrage over pseudo secularism,not BJP ",1,1
3878,3878,1.558706583390982e+18,"@MASK That's why you want to erase it? Like your guru Golwalkar said (erm, copied from his guru Adolf)?",2,1
847,847,1.5752368675024568e+18,@MASK Who has approved this website.. he need to replace first.,2,1
2378,2378,1.5804650611763077e+18,पर्वेश वर्मा जैसे आतंकी सोच रखने वाले और देश को तोर ने वाली बात करने पे अभी तक फांसी नहीं हुई और न UAPA के तहत ग्रिफ्तारी हुई है क्यों? @MASK,2,1
1628,1628,1.5792988030392115e+18,@MASK @MASK Abe abhi reverse hua hota 10k log Hinduism me aae hote to party kr rhe hote tum log vo Ghar wapasi hota. kasam se tum Andhbhakto se bada hypocrite nhi dekha humne,1,1
83,83,1.5820199498577388e+18,@MASK No....someone will have to explain JUST HOW republicans will make inflation much worse....general statement just do not cut it Jonny Boy.,1,1
690,690,1.5986031960288335e+18,"@MASK This Karan Thapar is the grandson of Rai Bahadur Thapar, who facilitated General Dior with 5 lac rupees after the massacre of Jalianwala baag. And in return his son became the General in Indian army. ",1,1
1709,1709,1.5791086708094405e+18,"In January last year, the Syro-Malabar Church, one of the largest church bodies in Kerala, issued a statement raising concerns about Christian women being “targeted” through ‘love jihad’. Christians need to remain vigilant #SDPIPFIDividingtheNation ",1,1
2786,2786,1.5856797758423245e+18,"Raza is 36 but i cant not see him playing IPL 2023.  In fact, he could end up being one of the most coveted players in the auction in a couple of months.",0,1
2728,2728,1.5856955452215828e+18,"@MASK IPL hota to bhai purple cap pehne hote. Yahan desh ke liye khelna hai, Paise nahi milenge isiliye bhai mehnat nahi kar rahe.",2,1
3861,3861,1.5587730734105436e+18,"#विभाजन_विभीषिका_स्मृति_दिवस There is, in fact, no such thing as a ‘settled fact’ in this world. Things get settled or unsettled solely by the will of man. And man’s will is steeled by a spirit of dedication to a cause, which he knows to be righteous and glorious.” -M S Golwalkar",0,1
3995,3995,1.562476277478482e+18,"Vajpayee was 15 years old when he joined the RSS in 1939, a year before M.S. Golwalkar took over as the second and longest-serving leader of the paramilitary.",0,1
4111,4111,1.558875030594863e+18,"@MASK @MASK Waat about Savarkar brigade, Golwalkar brigade,...",1,1
3432,3432,1.585882934741209e+18,"@MASK Hello sadist @MASK  Why can't u, for once, enjoy the news. Why POK has 2b linked with Chinese accession. Did u question Manmohan/Rajeev Gandhi on Nehru losing AksaiChin. Just bcoz u don't want POK 2b back from ur motherland Pakistan or just want brownies for ur master",2,1
1362,1362,1.5832155300427448e+18,@MASK @MASK Potential new looks without the hijab apologies if I used the incorrect name here,0,1
2547,2547,1.5856759108998676e+18,Just hope Zim beats ban Ned if needed india and go to semi’s As cricket fan I need this to happen. Likewise Ireland or afg. Cricket need these team to make it it semis. Zim ire Scottish neth players needed to be more in IPL so that game spreads more in global @MASK @MASK #INDvsNED,0,1
2226,2226,1.5811831127003668e+18,"@MASK जैसे बाक़ी पूरे भारत में मुसलमानों के साथ हो रहा है , मारो भी और कोई आवाज़ उठाए तो उसके ऊपर uapa लगा दो उसका घर तोड़ दो । ",2,1
4480,4480,1.5781216969468147e+18,@MASK @MASK @MASK Vote ke liye abhi Pappu jo kar rha hai woh?? Aise bhi Demonetisation ke baad koi election nhi tha toh yeh election ke liye toh nhi tha par ye pappu election ke liye hi yeh nautanki kar rha hai,2,1
2340,2340,1.5807917434814054e+18,BREAKING:  EX-DU Prof GN Saibaba and others acquitted by Bombay High court in UAPA case.  Saibaba and others were accused of being Maoists.  Follow Anjana Meenakshi and @MASK for more updates.  @MASK,0,1
4287,4287,1.580097782664135e+18,"Chidambaram: Govt 'advised' the RBI, when the latter is the monetary authority. It was not even a request.  Justice Nazeer: It should be the other way round...  #Demonetisation #SupremeCourtofIndia ",0,1
1896,1896,1.5811593590524068e+18,Today hashtag ✍️ @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #आदिवासी_जनगणना_कॉलम_दो #NewProfilePic @MASK,0,1
3687,3687,1.5822400492107407e+18,@MASK @MASK Like the how bjp conveniently adopts leftist bhagat singh and congressi sardar patel to suit their narrative.,1,1
1054,1054,1.5836872702842634e+18,@MASK @MASK Brahmin ke sath Thoda garib aur dalit ko khila dete to jyada Shanti mikti,1,1
3976,3976,1.564049101737558e+18,"@MASK Your respected is Savarkar, Godse , golwalkar. Don’t try to capture leader of masses . Who freed sc st obc minorities from clutches of evil of casteist and racist’s system of manuwadi.",1,1
184,184,1.581581563694678e+18,@MASK To iska shubharambh ho gaya #maritalrape main Khush Hun ki kam se kam main single to hun 🤣,1,1
2218,2218,1.5858375719173527e+18,UAPA/NSA मुसलमानों के लिए- सेडिशन/टाडा मुसलमानों के लिए- बुल्डोजर मुसलमानों के लिए- आतंक'वाद का आरोप मुसलमानों के लिए- झूठी FIR मुसलमानों के लिए- इतनी मोहब्बत दी है मुसलमानों को इस सेक्युलर मुल्क के मोहब्बती लोगों ने कि अब मोहब्बत भी ज़हर लगने लगी है। #Islamophobia_in_india,2,1
203,203,1.5754541670820905e+18,"#MaritalRape  So the options for men are,  ...Dont marry ...If marry dont have sex ...If men want to have sex then get consent form from wife  Nothing against womens but there will be false cases against men.. How can we stop that ? ",1,1
2232,2232,1.5811796721417871e+18,SC suspends the Bombay High Court's judgment/order discharging GN Saibaba and others in a UAPA case.,0,1
1843,1843,1.5768935332856463e+18,@MASK Ab koi pollution nahi horaha trafic jam nahi horahi love jihad nahi horaha  jab secularism kahan hai ? Desh mesabkeliy alag kanoon hai jo sach me deshbhkt hota to danga fasad Ashanti nahi failate desh me jio aur jine do ko follow krte na ki divide & rule ko failate,1,1
3477,3477,1.5858660741759877e+18,"@MASK Kashmir par Pt. Nehru ki policy failure rahi, isko #Congress kabhi sweekar nahin karegi. Lekin @MASK Sarkar aur party ka utter failure Kashmir mein kabhi Shanti nahin la sakta. Isko chhipane ke prayas mein ye log bar bar Nehru ji ka naam lete hein.",2,1
