,Unnamed: 0,id,tweet,aggression,codemixed
4591,4591,1.5858721530181796e+18,@MASK correct,0,0
3591,3591,1.585848624809853e+18,@MASK @MASK @MASK @MASK How and why?,0,0
5016,5016,1.5801188366907064e+18,Chidambaram: 4. The recommendation of the RBI was for note for note exchange- is deeply flawed because it did not consider relevant factors like capacity of printing presses.   #SupremeCourt #Demonetisation,0,0
5018,5018,1.580118827547132e+18,"Chidambaram: 2. If not read down, section 26 (2) confers an unguided, uncannonised power and is liable to be struck down under Article 14 & 19. Lives of humans and livelihoods of millions were lost or affected.  #SupremeCourt #Demonetisation ",0,0
618,618,1.582002540958298e+18,"@MASK @MASK @MASK You call the murder and rape of tens of thousands of innocent people a rational and measured response? 🇷🇺 does not have security concerns. If they were afraid of NATO, they wouldn‘t take their soldiers from the NATO borders and send them to 🇺🇦. This war is purely imperialistic. ",1,0
3068,3068,1.583595293756359e+18,"@MASK It's so funny how we gave the LGBT community everything they asked for, and when it came time to ask them to stop grooming our kids, ""our democracy is on the line"". Did anyone ever tell you that the US is a Constitutional Republic? Your Marxist ""democracy"" never existed! ",1,0
4,4,1.5820172973250355e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Wait a few days sir, you are getting used to hearing harsh words. In future, when all the banks will be of Adani or Ambani, then you will also have to listen to abuses for withdrawing your deposits. #demonetisation ",1,0
1496,1496,1.5986422601405276e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Heartiest congratulations Ma'am, proud of you, 🫡 ",0,0
4021,4021,1.551917841196417e+18,@MASK At this rate let all undertrials get bail. All accused and convicted and those serving punishment get Bail. Let the jails be empty.,0,0
782,782,1.5812691304008458e+18,"@MASK @MASK Endorsing adultery by wife was not complete justice as husband are still creating hinderance. With #MaritalRape complete justice will be done by #Chandrachud ,as then wife can throw the objecting husband to jail so that she can freely have sex with any men at her husband’s home. ",1,0
4377,4377,1.5859095278489272e+18,"@MASK How will Sunak attending COP27 tackle the climate emergency?Lots of virtue signalling but no action by those who do attend in their private jets.What action have nations taken since 20,21,22,23 24,25 or 26?Total waste of time.",0,0
1459,1459,1.5986696456782725e+18,@MASK Everyone on my tl saying indian army didn't bath cause of streaming and so many releases😭😭,0,0
2754,2754,1.5832173342478213e+18,"@MASK I don't know. A 7 year old should *never* have to wear the hijab. Any parent or teacher forcing it on a 7 year old should be sued. How can a 7 year old be exercising ""freedom of choice""? ",1,0
2386,2386,1.5835429260799713e+18,"Believe me guys, Covid 19 is no joke honestly ",0,0
3497,3497,1.585862632023548e+18,"If you people want to organize a good sporting event and keep the excitement in the event, then get all the matches of Melbourne Cricket Ground in another stadium. @MASK  @MASK",0,0
3251,3251,1.583576033948672e+18,@MASK The Marxist media attacks constitutional rights while defending evil psychopathic killers. Not at all evil.,2,0
162,162,1.5820201574083625e+18,"@MASK @MASK I didn't say it doesn't affect cost of living expenses, I said it's not inflation. Driving up rental prices due to better yield harvesting techniques is an exercise in market power and has next to nothing to do with Fed or Treasury. ",0,0
3055,3055,1.583596937621647e+18,@MASK twitter is a hole where i throw my brain in if people like it great but my brain is still in the hole,0,0
2229,2229,1.5835733341968343e+18,"@MASK So what do you think Starmer is ,he broke lockdown rules and lied about it ",0,0
1802,1802,1.5728202704231014e+18,"@MASK @MASK @MASK @MASK @MASK I do not know what""ricebags"" are if you mean to intend a group of people. Perhaps you can enlighten me so that I can answer.  But I do know for a fact that North India is the open defecation hotspot of the world 😂 People still think nothing of squatting on streets and fields ! ",1,0
1776,1776,1.5747556760893604e+18,"We discussed the health implications of #OpenDefecation, how water poverty and poor waste management culture aid open defecation among other key talking points. @MASK @MASK  @MASK ",0,0
1021,1021,1.5688941999904847e+18,What are the laws to protect men in case of wife forcing unwilling husband into sexual intercourse ?#MaritalRape,0,0
1484,1484,1.598647404773114e+18,@MASK Thankful to the Indian Army for working in this regard & making people awared.,0,0
3072,3072,1.5835948302523228e+18,"@MASK @MASK @MASK @MASK The entire democrat party! And all their marxist bureaucrats, too. ",1,0
1890,1890,1.5753188644219658e+18,@MASK @MASK @MASK @MASK A million!?!?! More like 3.5billion and earth has had multiple mass extinction events. Life is crazy enough with out trying to make up more conspiracies.,0,0
367,367,1.5819999280075323e+18,@MASK Stop calling it inflation. It's money laundering or the greatest wealth transfer in human history.,1,0
9,9,1.5819822915464233e+18,@MASK @MASK @MASK What is in it for the ordinary Indians. This raise in our economy to third is a normal course for a low income country with a huge population . Most of G 7 have contracted hugely and will contract more . What is Modi contribution . In fact his demonetisation  delayed it .,1,0
2595,2595,1.5837362731596145e+18,@MASK What Pakistan has to do with them? Show me the footage where Indian Muslims hoist Pakistani flag.,1,0
3694,3694,1.5858614369115464e+18,@MASK Nah we can't give employment to terrorist nations like Pakistan... IPL is for big countries with great cricketing stars,2,0
1127,1127,1.5806337184938353e+18,@MASK @MASK @MASK @MASK And the easiest way to achieve such a pluralistic society is secularism. Because then no group will dictate their law onto the other groups.,0,0
3913,3913,1.585674899871662e+18,"@MASK @MASK @MASK Many more will play , ipl will make associate nation player compulsory",0,0
4154,4154,1.18114411957538e+18,"@MASK Court is not with a clear intention. They only control the poor and Jails are inundated with undertrials . Salman has revolving bail!!! Who drive salman car, can the court explain?",0,0
3785,3785,1.5857907106571264e+18,@MASK But still you will say PSL is bigger than IPL IPL produces many batsmen PSL didn't produce a single one,0,0
2784,2784,1.583203177578365e+18,"Thousands of Iranian women have been burning their hijabs, cutting their hair and protesting against compulsory veiling.  Which part of this resolution has anything to do with Mahsa Amini?  By the way @MASK you spelled her name wrong. It's not MASHA it's MAHSA. ",1,0
2694,2694,1.5837328257479025e+18,@MASK He is a Hindu not a Muslim.,0,0
1475,1475,1.5986591744137912e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK TTE of northern railway is most rude TTE.,1,0
4577,4577,1.5858786401846351e+18,@MASK @MASK @MASK Stop acting as if only you know history. I also read the full article. Clearly he has given all evidences for the elaborate scheme Nehru laid with his buddy Shiekh Abdullah to keep Kashmir from joining India as per Maharaja's wish. You are justifying a traitorous act. Shame on u!,2,0
3184,3184,1.5835822921102828e+18,"@MASK @MASK I guess, if you like Marxist tyrants. ",2,0
4863,4863,1.580430161400324e+18,"@MASK @MASK Source tweet is on #Demonetisation   U have speak keeping things in context   Agenda of Demonetization is Black money, fake notes  were govt failed miserably   Your agenda is to keep silent on those big things. ",2,0
3751,3751,1.5858327382252585e+18,"@MASK Only IPL player, not for international player",0,0
2735,2735,1.5832277769955942e+18,This is a revolution!  These aren’t grievances simply about compulsory hijab. No one is asking for reforms.Don’t let the regime & its network of apologists/lobbyists distort what is really happening.  The women & men of #Iran are chanting death to the Islamic republic & dictator.,1,0
3316,3316,1.3635563639856906e+18,@MASK Playbook-Make AOC a hero again. We all know Biden doesn’t give two f’s about the budget or people. This looks to be going the way of the “minority” farmer’s bill - “white” farmers won’t get relief. It’s redistribution & harm to a targeted group. All small farmers matter.,1,0
393,393,1.5819997530588856e+18,"Biden says he's not concerned about inflation in US; that he's concerned about the rest of the world.  That's the problem, Biden.  You are the President of the US not president of the World.  Bring back Make America Great Again and ditch Biden. ",1,0
4920,4920,1.580267295305511e+18,"@MASK A thug who hasn't gone to school decides the fate of medical education. Indias very edge in global market is our English medium education. Now these goons are  destroying even that. After demonetisation,gst failure,rupee fall, destroying social fabric they're destroying education ",2,0
5240,5240,1.5790177225910067e+18,"@MASK @MASK Demonetisation, poorly implemented GST, unplanned policies, unplanned hasty lockdown destroyed economy. ",1,0
4109,4109,1.54729948017689e+18,@MASK @MASK So all of you mentally and morally compromised people are suggesting that all undertrials be left on the streets to commit more crime while judges drag cases on for decades?,2,0
1128,1128,1.5806336624914596e+18,"@MASK @MASK @MASK @MASK Dude Tell Me Communal Now That's Left For You !! If I Say To Be Secularism For All, Neither Islamic Symbols Nor Any Other Religious Symbols Should Be Allowed In Educational Institutions.  This Agenda Doesn't Suits You, So Now The Only Option Left Is To Blame Me Communal 😂 ",1,0
1857,1857,1.5754903730397263e+18,@MASK @MASK Congratulations Sir. You are the pride and inspiration of all Indians. 🌹🌹🙏🙏🙏,0,0
3044,3044,1.5837769380610127e+18,"Perhaps you will follow an orthodox Marxist theory and use the derivatives of defi investment to build up a strong ‘local bourgeousie,’ ",0,0
1761,1761,1.5758109782765115e+18,"@MASK @MASK The 33cr Gods 365 days are celebrated on roads, offices, and in open defecation areas. ",2,0
2167,2167,1.5835768748772595e+18,“Even if you only have a page or two done send me what you have and you’ll get a 100 for turning it in on time”,0,0
5443,5443,1.5835735377632092e+18,@MASK I do research instead of only listening to one source so there's no reason for my mind to be changed about anything yet. What I think of lockdown fanatical teachers is a result of their own words and actions. No need to change my mind there either.,1,0
2505,2505,1.583680168513921e+18,"@MASK @MASK @MASK Sadly Silicon valley doesn't have reservation. They hire on the basis of ""Skills"" and ""Talent"" ",0,0
552,552,1.5820048379733606e+18,"@MASK In the discussion of sexual assault and rape, many people seem to suggest it allows most perpetrators to get away with it.  When it's lost, it's a given innocent people get convicted. ",0,0
4806,4806,1.5806042489662054e+18,The Supreme Court has issued a notice to the Central Government and the Reserve Bank of India (RBI) on demonetisation. A five-judge constitution bench has asked by November 9 to state under which law the Rs 1000 and Rs 500 notes were banned.  #KhelaHobe ✍️✍️  #Demonetisation,0,0
4834,4834,1.580539403696763e+18,"@MASK Need one more Demonetisation- remove ₹500 & ₹2000 currencies from the system completely, 200 & 100 in another 5 Yrs time ",0,0
2457,2457,1.583696773390164e+18,@MASK @MASK @MASK The cutoffs are usually double. Your argument has no basis.,0,0
4315,4315,1.585912962828886e+18,"@MASK I've overheard a few people talking about the side effects, but only one person I know personally took the jabs and has suffered consequences.  There was an emergency ambulance outside the house on the corner a couple of months ago  -  the man who lives there appears to be gone.",0,0
3895,3895,1.5856795860081295e+18,@MASK All Zimbabwean players should now get IPL contract 🔥🔥😜😜,0,0
3540,3540,1.58585688162057e+18,@MASK @MASK @MASK I have said it before this guy deserves every abuse he gets,0,0
546,546,1.5820050423828027e+18,"Mason Greenwood has been remanded in custody after appearing at Manchester Magistrates’ Court charged with attempted rape, controlling and coercive behaviour, and assault. #MUFC [@PA] ",0,0
4923,4923,1.5802600609909637e+18,I don't feel anything significant would come out of this after 6 years and 100+ murders  Good Luck #UULalith Sir #Demonetisation,1,0
3987,3987,1.5540536257725112e+18,"@MASK @MASK @MASK @MASK @MASK #CJIRamana @MASK @MASK There is a dire need for a seperate bail law in India.The plight of undertrials are so disturbing.The basic conception as per supreme court is ""bail not jail"" but ""jail not bail""",0,0
4613,4613,1.5858618620294144e+18,"@MASK @MASK @MASK Sir, think you are reading historic fiction as real history, like Nehru was Muslim.",2,0
1739,1739,1.576636539853222e+18,"@MASK I am born and brought up in Nagaland and I know how clean and hygiene the people of there are, in my spend of 20 years in that beautiful state I have never encountered a single place where there was Open defecation so dear @MASK that's a hoax report which you are quoting. ",0,0
2988,2988,1.5769291362786673e+18,@MASK Why will any employee or journalist have an issue with what he said. Love Jihad is a reality in India. Hence the ban on Muslim men in dandiya is justified.,1,0
3367,3367,1.3587699751172874e+18,"@MASK Best way out of this Imbroglio is, Y don't Govt Conduct a Referendum on the Farmer's Bill's amongst Farming Community. By now Govt's both Centre & State must be having a complete Data of farming community. Better conduct a voting, whether they need the bills or not ",1,0
4588,4588,1.5858729504773363e+18,@MASK @MASK Vadra Congress should be the last to speak about Kashmir and China. Nehru blundered on these two and India continues to suffer. BJP removed 370 in J & K and gave Chinese a bloody nose in Galwan .,2,0
2908,2908,1.5772069824609976e+18,"@MASK Excellent,i think it is the males,A good spot and hunting ground for Love Jihad. ",1,0
3270,3270,1.376583811098534e+18,"@MASK 300 farmers died, due to your draconian farmer's bill ",2,0
1008,1008,1.568913125847728e+18,@MASK @MASK @MASK @MASK @MASK \\\How will U take if someone says your Father also committed Marital Rape on your Mother///  That person's bogus accusation won't lead to anything {as because the alleged victim (supposed victim) herself hasn't claimed rape}.Your logic is absolutely crap. Go and get some sense.,2,0
5163,5163,1.5797137109351383e+18,@MASK @MASK Sir forget about economy. But about the Black Money? Eradication of Corruption in the system? Ban on Stocking of hard currency? Disruption of Terrorist activities? These were the Tall promises made during #Demonetisation  Has the Modi Govt achieved these??  Pls reply with facts.,1,0
5218,5218,1.5791329836464988e+18,@MASK @MASK @MASK DeMonetisation was sold as the solution for so many ills that I am shocked there are not #Bhakts  who believe it was the reason why the Sun  has continued without fail to rise in the East every morning.,2,0
1204,1204,1.5468235756963185e+18,"#Floods can be described according to #speed (flash flood), geography, or cause of flooding. Several types of flooding are present. These are #Flash floods, #Coastal floods, #Urban floods, River (or #fluvial) floods, and #Ponding (or pluvial flooding). ",0,0
4045,4045,1.5503679145321636e+18,@MASK @MASK What a joke! Indian jails are full of undertrials,2,0
1284,1284,1.545456002040037e+18,"@MASK #KarachiRains , without drinking sweet water, Electricity & GAS and urban #Flood , All political parties ever taken seat from #Sindh  in last 14 years, you have ruined Karachi by filling your stomachs and settling your children outside!  @MASK , @MASK , @MASK ",1,0
2692,2692,1.583732972163072e+18,"@MASK ""Do not drag Politics into sports and things are also very normal between India and Pakistan because Bjp bussy targetting Indian muslims right now that's why"" ",1,0
1417,1417,1.600763516864336e+18,@MASK @MASK @MASK In 75 years we have regained only one place of worship and even that divided the Hindu think how much of slave mentality we have @MASK is undoing that. Even today the Indian army puts flowers on the grave of Hudson in lucknow. The navy had George cross in it's flag ?,1,0
1661,1661,1.581988914117882e+18,@MASK Threatening me with lynching by a religious mob is  the only rebuttal you settled for? Okay o.,2,0
3557,3557,1.5858533492864614e+18,"Year 2016   This is the only T20 WC that MSD has to be blamed!   This is the only T20 WC that BCCI shud be cursed for not winning.  Home ground advantage, decent bowling and solid batting line-up.  Messed it up big time with Rahane inclusion in belter semis. Noballs and other ..",0,0
1782,1782,1.5744626585307423e+18,@MASK I hope the same Government has provided an alternative place for proper disposal of refuse cos the Kogi that I know needs proper hygiene overhaul starting with educating the people on the scourge called open defecation.,2,0
412,412,1.581999597437997e+18,@MASK Saved 2400 on healthcare. Check. Say both parents work at an average wage of 50k. So 100k combined. You cost them 6 percent over the usual 3 percent inflation or about an extra 6000. So you put them 3600 to the negative. Another stellar job.,1,0
2484,2484,1.5836884247619256e+18,"@MASK @MASK @MASK @MASK @MASK You have not shown there conviction data, secondly u have to show that UCs commit more crimes & r getting away with it. Also show that UCs r getting bail but others r not. Throwing random numbers is not the same. Plus, i am telling u my lived exp.... ",0,0
4353,4353,1.5859108020154327e+18,"Party people! I hate to do this, but there's been a medical emergency and I'm going to have to cancel my stream this morning. Sitting in an emergency room at the moment and I'm not sure when I'll be back to party on.",0,0
3885,3885,1.5856824864528998e+18,"@MASK NICEEE, hope you like the ipl and test matches too unlike other new fans. Cricket is really entertaining on every ball even as a neutral. My favourite game even after playing football nationally",0,0
4612,4612,1.5858618880590848e+18,@MASK maybe region also.  if trichy then KN Nehru will address ALL issues including police law and order. These are little chieftains.  100% feudal model.,0,0
413,413,1.581999575056806e+18,"@MASK Sure, I am on my way to buy a coffee machine to fight inflation. ",0,0
2156,2156,1.5835775962765353e+18,Screw up after mess after screw up while people desperately try to travel around #London - they learn nothing from their mistakes and make same mistakes - was happier during lockdown! #tfl,1,0
1993,1993,1.5834282711604677e+18,"@MASK @MASK @MASK No. Not sufficiently xenophobic. They keept electing politicians who flood their country with migrants who dont belong there. Now they mad, but its too late. ",2,0
2817,2817,1.5831922887881236e+18,"What a day, what a time we live in. ",0,0
3624,3624,1.5858444453704947e+18,@MASK @MASK @MASK Hope womens team will get more matches in test format,0,0
3430,3430,1.580918305657082e+18,#RepealUAPA   UAPA has an abysmal CONVICTION RATE of 3%.  It is merely a tool for harassing political and ideological opponents. It's all vemon.,1,0
705,705,1.5818694535284367e+18,@MASK @MASK Whn we hear such stories on SM why no one put light about behavior of in-laws side towards girl?Is it any money demanded to girls family which they didn't fulfill & girl may be facing ordeals in family?Why we directly come to conclusion?  Gv strong suggestion 4 draft #MaritalRape,0,0
4440,4440,1.5848453029092595e+18,"@MASK Indira Gandhi converted to Islam when she married Feroze, so we already had a muslim female PM.",2,0
2620,2620,1.5837352650837852e+18,"Many reports of Muslims spitting in food, probably ordained by religion. GOI/Minorities Ministry get Islamic scholars & clarify issue on national media. Radicalsed, uneducated youth follow dictats blindly. GOI silence is damaging society. @MASK , @MASK  @MASK ",1,0
811,811,1.580873806092333e+18,"@MASK Entitled elite, marital rape wasn't rape, poverty, children and women beaten with no consequence, limited workers rights, illegal to love who you love if they were same sex and so much more that was wrong. A nostalgic wee video doesn't erase that. ",1,0
2968,2968,1.5770153326145208e+18,"@MASK @MASK No g8 mystery, females socialised on Bollywood & conservative sexual norms are attracted to deviant & dominant male archetypes, Abduls hv developed strong eco-system in persuit of pelf & LoveJihad wd ideological zeal peruse them as prey wd higher chances of success vs Hindu males ",0,0
345,345,1.5820001101661512e+18,"@MASK @MASK lol no one is teaching your kids crt, inflation is up worldwide, you aren't paying off student debt, you don't know what grooming means, talk to your beloved Putin about nukes, the police aren't being defended, Biden isn't senile but you might be ",1,0
3482,3482,1.585873714242982e+18,"@MASK why don’t you guys consult the local weather authorities before scheduling a big tournament. Earlier it was in England and now Australia. Pathetic Management.Learn from @MASK , not a single ipl match abandoned",0,0
2055,2055,1.5834211764662725e+18,"@MASK @MASK Thanks, it should encourage 1000s more the enter Libya and pay traffickers to enter the sea to reach your trafficking vessel in the future.  No Migrants = No Bussiness. ",1,0
4523,4523,1.5851335888271603e+18,"@MASK @MASK Who should define “rightful” in a country of law framework. Karsevaks? Or other Hindu terrorist groups?   Judiciary is established for sanctioning justice whether you agree or not.   Where should I seek justice for the planned assassination, Gandhi? At Godse’s home or courts?",0,0
2298,2298,1.5835485054987507e+18,Hammer of the Last 2 leaving the studio has killed more talent than what the Covid-19 did to the world #Last2 😭🔥🔥👌🎶,2,0
2376,2376,1.5835434762258596e+18,"@MASK @MASK The vaccine doesn't completely prevent getting it, it lessens the severity of your illness, and reduce the risk of serious complications and serious illness requiring hospitalization. That's the ""protection"". The vaccine does not prevent you from getting COVID 19. ",0,0
158,158,1.5820201732253983e+18,"@MASK @MASK So, you’re saying because people in your bubble can buy an ice cream cone their are no inflation, fuel or expensive grocery issues. 🤦‍♀️ . ",1,0
5252,5252,1.578939822122492e+18,@MASK @MASK @MASK Unfortunately demonetisation often kills videos in the algorithm too,1,0
930,930,1.5754287901506355e+18,@MASK What if marital rape is done by wife ?,0,0
3145,3145,1.5835878327858831e+18,"@MASK @MASK @MASK @MASK @MASK @MASK as opposed to the Marxist concept of Materialism, i see very few anarchists using that analysis, when i do, it’s typically ancoms; that’s the idea i was trying to get across. ",1,0
2564,2564,1.582027278883557e+18,"@MASK @MASK shud be carefull not to go to enter any wash rooms in any of the cong plenary sessions. last time there was a dalit as Cong president ,he paid a price for not able to control his bowel urge ",0,0
5186,5186,1.579385518051459e+18,@MASK This is what so called professor misguides?  Why he does not tell there was worldwide pandemic and lockdown in 2020-2021?  can he answer why there was demonetisation?   It was definitely not related to growth.,1,0
212,212,1.5820198724641546e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK I’ll add that one reason for me being ok with his was that either the reduction in inflation or the contribution to common good infrastructure was a win to some extent for these folks that don’t seem to be paying attention…at least better than taken for liquidation by spamming.,1,0
3572,3572,1.5858511251099648e+18,@MASK Everyday World Cup matches are delayed because of the weather. With so much technology why was it held in Australia considering the weather. If this had happened in India everyone would have accused BCCI of being rich and interfering.,0,0
1265,1265,1.5458375172027556e+18,"@MASK @MASK @MASK This flood thing is one Achilles heels in this country. We haven't yet found a suitable way to tackle it, yet, we have graduates and experts of Urban and Regional planning scattered everywhere. They don't consult them for expert ideas. It's a flaw in every state. ",1,0
4665,4665,1.5586509376186982e+18,@MASK You will never find it. They were both obsessed with religion rather than the country. You may find Golwalkar with a Saffron flag.,0,0
