,Unnamed: 0,id,tweet,aggression,codemixed
1672,1672,1.581975334588625e+18,@MASK To me the connection is clear: for eg. you brought up UT making a statement for Bilkis. So ideology - full marks(although just a few years back they were lynching Tamils etc). But see how he is still receiving support from the BJP for his candidate! Is that ok?,1,0
4429,4429,1.5848830081587323e+18,@MASK Please brush up your knowledge. India had a muslim PM Indira Gandhi. After marrying Feroze Khan she was a muslim. Also mentioned as Maimuna Begum in sm ref. Declaring Emergency and infusing Secularism something only muslim PM can do. @MASK @MASK pls correct.,2,0
1271,1271,1.5457466134901228e+18,"@MASK My mind is You can't blame the rain, we have countries built under water. That most part of Lagos is flooded means poor urban & drainage planning from the govt, improper  waste disposal from citizens & poor waste management from govt leads to the present avoidable flood Thank you ",1,0
1542,1542,1.5821244522002186e+18,"@MASK I’m petty sure you don’t mean ALL of American history. Are you going to teach about slavery, lynching, Jim Crow, the Tulsa massacre? The trail of tears.  That’s American history, too. Kids need to know that we haven’t yet reached perfection, but they can do their part to make it. ",2,0
4262,4262,1.1308334114996264e+18,"The single largest collection of rogues, looters of public money and undertrials in the entire history of India, today in Delhi.  Can you help me pinpoint the location?  @MASK @MASK @MASK @MASK",2,0
4162,4162,1.1789072862588723e+18,@MASK What about the thousands of undertrials? Why shud you get a priority / special treatment sir. Just coz you r a big shot?,1,0
2139,2139,1.5835783705031923e+18,"Hey, @MASK my 30% discount code expired during the lockdown and with the reintroduction of service to Tokyo, I’d love to go. Will you honour the code? ",0,0
1092,1092,1.5806813491904591e+18,"@MASK Agreed, deliberate diversion. India never had rigid secularism like French laicité. They're using that language hypocritically & inconsistently to create controversy. This should be a total non-issue in India. Of course school uniforms should allow hijab. They do in UK ffs. ",0,0
3555,3555,1.5858536138757407e+18,@MASK @MASK @MASK @MASK @MASK Now explain this in English 🥲,0,0
1920,1920,1.575172202156028e+18,@MASK We have to rapidly increase and develop our industries aswell as isro,0,0
4180,4180,1.1728120984741107e+18,"Are the undertrials languishing in the jails of Assam 'humans' too or only the illegal immigrants kept in the same jails are 'humans'. Does the heart of the so called humanists beat 'only' for the immigrants lodged in those jails. Does the emotions like 'compassion', 'empathy'",1,0
2914,2914,1.577192511973384e+18,@MASK To save you from love jihad,0,0
753,753,1.581515572797657e+18,"People want to shame hook up culture so bad like men don't stealth & marital rape their partners, step out & KNOWINGLY give them STIs, demand sex right after childbirth. The problem is men beloved, & sex under the patriarchy. Long term or hook up, sex with men is unsafe. ",2,0
2911,2911,1.5771972872472123e+18,"@MASK @MASK @MASK Very unfortunate, i am happy That India have become 5th largest economy, once they were far behind Pak in Every sector, its our fake love for Jihad and I am sorry Madrassas can only produce Janoonis Not Businesmen mind people. You know the failure rate of start up is 95% in Pak😟 ",1,0
2257,2257,1.5835717241506693e+18,@MASK @MASK @MASK Where was I disputing that? I pointed out that the price was already rising before the lockdown and the companies are just using it as an excuse IF we had more renewables and nuclear this wouldn't be an issue,0,0
1858,1858,1.575487131379585e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK These were a great set of videos. It felt like everyone wanted to speak even more.  Would love to see a engineering cut showing old prototypes and images throughout its development.,0,0
4017,4017,1.5525978940830925e+18,"@MASK Very cute.. 'fear for their life'.. Also, at least undertrials seem to have stronger sense of patriotism.",2,0
1314,1314,1.5440457544480932e+18,@MASK Patto is built on reclaimed flood plains and khazans of mandovi. Consequences will be there. Critical oversight and poor urban planning to be blamed here.,1,0
2061,2061,1.58342026732118e+18,@MASK @MASK @MASK What’s truly funny is the migrants coming to the border happens in every administration. It’s not a Dem or Rep only issue. But you’re so blinded by your political affiliation you can’t see the truth.,1,0
3304,3304,1.3658152494677688e+18,@MASK @MASK Yeah we all know how you guys are projecting India’s image all over the world and still unable to explain to people what’s  wrong in the farmer’s bill .,2,0
4789,4789,1.580732109701861e+18,@MASK @MASK @MASK Can they in practice undo demonetisation?  Is it possible? Are they batting for those who have stacks of banned noted stashed somewhere?,1,0
802,802,1.5809554104706048e+18,"@MASK @MASK @MASK Hmm not so sure on change/removal. Ordinary & universal magisterium V2 added to papal infallibility officially enthusiastically taught colonization, enslavement, Jewish blood guilt, marital rape & male headship, procreation as primary purpose of sex for most of history. ",0,0
3364,3364,1.3588365744404849e+18,@MASK These are not the right people to get opinions from? What's the matter with you NDTV?? Is there a dearth in learned individuals well informed about farmer's bill from whom an interview could be solicited?,1,0
2559,2559,1.5820309986271803e+18,@MASK @MASK There is no Hindu vs Dalit! Do you have any records whether a thief caught and hit was due to being a Dalit say&gt; Do you have records of crimes against Hindus for that matter? They are in millions.,1,0
2397,2397,1.5835421493497733e+18,@MASK @MASK It doesn’t matter what people think at this point as there is crisis all over the province:  * Health - SARS-CoV2/COVID-19  * Housing * Climate Change  I don’t believe a word coming out of Eby’s mouth. It’s just more massaged messaging from BC NDP comms.  We need action not lies.,0,0
1490,1490,1.5986455943605125e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Salute to all those who sacrificed their life for the country.,0,0
4501,4501,1.5858398473019433e+18,"Together we can face any challenges as deep as the ocean and as high as the sky. Sonia Gandhi October 28, 2022 at 05:44AM",0,0
1317,1317,1.543867389246607e+18,@MASK @MASK @MASK @MASK Yes to the first bit. No to the second. We absolutely can talk about past flood histories. But we need to understand that in the context of climate change.,0,0
1698,1698,1.5790170148948255e+18,@MASK Just like he declared India open defecation free 2 years ago. Just like he laid the foundation stome of Madurai AIIMS and Dholera Smart City.,1,0
735,735,1.5816464032350986e+18,"@MASK you’re still going loser? rape is not just someone forcing sex when someone is constantly saying no. i’m not saying “regretting sex” is rape, marital rape is common because of the the pressure women have to pleasure their husbands. you have a narrow minded definition of rape ",1,0
3168,3168,1.5835844849091953e+18,@MASK Another millionaire Marxist,1,0
1502,1502,1.5986387474234737e+18,@MASK Indian Armys we can do it 😭,0,0
4351,4351,1.585910833954988e+18,@MASK You have endangered American lives and security by depleting the emergency reserves. Unbelievable! Yet you act as though it’s ok. Irresponsible and pathetic!,0,0
2346,2346,1.5835457930294272e+18,@MASK I have voted no. I am immunosuppressed thanks to a liver transplant so mixing with lots of people who I don't know is very risky for me while Covid-19 is still running riot in our country. Sorry.😔,0,0
729,729,1.5816670110376468e+18,"@MASK @MASK You mean there were a lot fewer single mothers when they were being married at 18, had 7 children (probably some from marital rape), zero opportunity to survive and support themselves on their own and no option to leave** ",0,0
3273,3273,1.3760349287610737e+18,@MASK @MASK @MASK What is wrong with farmer’s bill.. could you please elaborate??,0,0
1276,1276,1.5456804853131182e+18,"@MASK So v cudv developed a rainwater catchment system to counter the water scarcity, but rather v chose drenching ourselves in urban floods nd then release emergency funds to set up relief camps with a table n chair and someone who looks himself in need of relief more than anyone else ",2,0
1013,1013,1.5689083917577912e+18,"#MaritalRape Indians mens are saying all the women wants from a man is making money,really😏😏, well then what is dowry system?? Huh?And what is violence on womens?Oh yeah this is all what is going on in India for the past 50 years...So called masculine ideology has to be stopped ",1,0
3114,3114,1.5835907296825385e+18,"@MASK @MASK @MASK I was referring to parties that support the kkk, but I agree that Marxist need to be stopped everywhere, as they are missing a few important things about humanity that make it a failed state every time its been tried. ",1,0
4813,4813,1.580594617418154e+18,"With all due respect to the Courts & the judges who occupy the chairs, a humble request, demonetisation was a legislative decision and it was done 6 years ago, there are 4cr+ cases pending since 30 years or more, pls look into that first not the ones that an influencer asks for. ",0,0
246,246,1.5820196762465444e+18,"@MASK As the Chairman of Tescos says the Tories haven’t delivered a growth plan.  Slashing taxes, hiking rates & inflation & then u-Turning isn’t a growth plan it’s an anti-growth plan.  Meanwhile Labour have provided one.  Amazingly the Tories have even adopted Labours fuel cap plan. ",0,0
3434,3434,1.5809041873362084e+18,"@MASK @MASK Proceedings in the Sessions trial held null & void for want of valid sanction under s. 45(1) of UAPA & hence acquittal.But since the appeal decided on the point of procedure (sanction) and not on merit, if the prosecution now obtains proper sanction & tries the accused, they may. ",0,0
1373,1373,1.3012826201441157e+18,"@MASK Our long term threats are as always - markets, prices and policies. And of course drought and floods. In 2020 we are now in a situation where clean, green Australian Agriculture is considered a threat to earth and humanity by urban voters. This is what appeasement looks like. ",1,0
2483,2483,1.5836888914537103e+18,"@MASK @MASK @MASK @MASK @MASK ....i don't want to play the game of 1 upmanship, I want a fair world for ur children & mine. U want to impose punishment for crimes real or imagined in the past. Anyway I encourage all UCs to leave this country, as we only 3% fast reducing, ur children won't have to suffer us. ",1,0
2561,2561,1.5820295304785551e+18,"@MASK @MASK Its not whataboutery, these r recorded number.  U say 100x and 3 x but u dont even have proof.  I have data supporting hindus crime agains dalit to support   First stop that, till than all hindus are criminals as per ur logic. ",1,0
3573,3573,1.5858510264518615e+18,@MASK @MASK @MASK I dont think this is equality it is bcci step to encourage and appreciate women cricket...,0,0
3865,3865,1.5856892355413524e+18,@MASK @MASK @MASK The next big thing for IPL 2023!!!,0,0
511,511,1.5820060017501263e+18,"@MASK I will vote YES on Prop 3 because I believe women facing a life-threatening ectopic pregnancy, victims of rape/incest must have access to an abortion.  I believe the government is not where vital decisions about a woman's health should be made. ",1,0
5170,5170,1.579585379900207e+18,"@MASK BJP wants tension in country, it wants to manufacture tension in country. It wants to provoke people through unemployment, demonetisation, CAA, NRC, Hindi national language so that people stop doing regular job and protest govt and then govt start controling them using military ",2,0
4305,4305,1.5859134163128484e+18,"All those leaving Twitter -respect your decision. If you’re hanging around for an extra day/week, to tweet condescending, judgemental shit to the rest of us, feel free to fuck off now.",1,0
3536,3536,1.585857668450644e+18,@MASK @MASK @MASK Is this not discrimination that you are @MASK president. Many big cricketers who deserve this position are not there.. you should resigned and give this post to deserving person,0,0
3160,3160,1.58358493903061e+18,@MASK Yeah bro he's sure great if you love social fascism and japanese internment camps 😴,2,0
3856,3856,1.5856924883247473e+18,@MASK Zimbabwe Players Are Allowed in IPL?,0,0
469,469,1.5819992127360614e+18,"@MASK Bernie, all you and your party want to do is buy votes. You’re NOT GETTING ANOTHER CHANCE! Everything you have touched screwed us, crime is out of control, inflation, education, foreign policy, energy, taxes.  NO THERE IS NO CHANCE FOR YOUR PARTY WITH THE MIDDLE CLASS ",2,0
2829,2829,1.5831845977051136e+18,"@MASK @MASK The revolution's one and only goal is regime change, to topple the regime. The goal is not shopping with no hijab. Do not reduce the revolution to social presence without hijab. Do not distort the narrative and do not infuse your unrealistic thoughts into it. #MahsaAmini ",1,0
2889,2889,1.5782985645511557e+18,"@MASK I have seen thousands of ppl got converted and after few months they did Gharwapasi. So, personally I think It doesn’t matter at all on religious aspect. The matter of concern is in broad daylight they are doing this. @MASK @MASK Stringent action must be taken. ",0,0
3554,3554,1.5858544115861422e+18,@MASK Let’s talk the same in next year CWC. BCCI does the same.,0,0
1764,1764,1.5753777815377797e+18,"@MASK @MASK @MASK @MASK First, this was part of an effort to *combat* unsanitary practices There are many problems, but there has never been any such thing as a ""shitting street"". Open defecation is almost exclusively limited to rural districts ",0,0
4617,4617,1.5858592853716255e+18,@MASK bcoz problems started due to crooked nehru. else no such problems wud hv arise,0,0
1763,1763,1.5755203016221286e+18,@MASK Lmao open defecation is an enjoyment in one country and a problem in another country,1,0
4257,4257,1.1352371391872164e+18,"@MASK I have not mentioned undertrials, Ram Rahim, Nityananda, Asaram and many more. I gave links and tweeted about rape by temple priest to show what selectivism is! Criminals in any community should not be recognised by the community. So don't be selective to further your agenda",2,0
4676,4676,1.557612597008302e+18,"@MASK @MASK Golwalkar wrote that hostile elements within the country pose a far greater menace to national security than aggressors from outside. He saw three major internal threats to India: Muslims, Christians and Communists. and he is obsoletely correct",2,0
659,659,1.58197917223415e+18,the reaction to alicent constantly getting used by the men in her life is very weird. there’s parallels between the larys and marital rape scenes yet all i see is ppl (a lot of women) saying she deserved it and had it coming. idk deal with your internalized misogyny in silence.,1,0
1936,1936,1.5751526831490703e+18,@MASK @MASK @MASK @MASK @MASK That's good,0,0
2904,2904,1.5772112127140372e+18,@MASK So true its been years they are celebrating garba now they have been enlightening themselves about this stupid notion of love jihad hmm those people use jihad words attached to anything do they really know what it actually means,1,0
3761,3761,1.5858257324079882e+18,by that i mean i'm gonna shave my body and zap my limbs with the ipl thing because i forgot to do that last week and now i feel like i have to,0,0
1004,1004,1.5689182715832074e+18,@MASK I’m still not certain. So hard to remember that what he did to me was marital rape. So hard to remember all the verbally abusive things he told me to make me feel worthless and undersirable. So hard to remember he’s not the person he pretends to be.,1,0
174,174,1.5820200672647168e+18,@MASK If your going to list things from the inflation reduction act you should list everything. This is a very small part of it.,0,0
1986,1986,1.5834291540240876e+18,"@MASK I am with you regarding Boris. However, he is only ’on trial’ until a General Election. Must deal with migrants and Ireland and I will not vote for anyone’s Net Zero policies. ",1,0
1405,1405,1.6007794138675443e+18,"I would like reallyif we can give @MASK some words of encouragement. Vans works hard not only for Bangtan, for Indian ARMYs but also for herself. I am extremely proud of her for working, internship and studying. My dear you are doing amazing, you got this! I believe in you! ",0,0
4557,4557,1.585887637193138e+18,"@MASK Nehru did not qualified for the degree rather he was given gentleman title and was given degree. Non of this family ever graduated genuinely and all degree holder. Perhaps you may have in your memory Sonia’s degree from Oxford? What was proved in SC, a fake degree. Recall it.",1,0
564,564,1.5820045549081843e+18,@MASK @MASK @MASK For rape and murder? I hardly think so….,0,0
5283,5283,1.578445140406186e+18,"@MASK Modi always gets an egg on his face for all his policies like demonetisation GST farm laws CAA,is he habituated like his lies for an egg on his face!? ",1,0
1427,1427,1.600747199205626e+18,@MASK @MASK Problem with opposition parties is that they can't speak against their baap China otherwise remittance will stop.   So the easiest way is abuse GOI n mock Indian Army,2,0
