,Unnamed: 0,id,tweet,offense,codemixed
1100,1100,1.5806562534406922e+18,"@MASK @MASK Second, I cannot take serious an analysis that blames Vatican II for the decline of Catholicism that does not analyze what has happened to churches that did not have Vatican II vis-a-vis secularism and global religious trends. Otherwise it's just “Post Hoc Ergo Procter Hoc.”  2/3 ",0,0
3791,3791,1.5857822529609073e+18,I think the field sizes at the world cup along with the bounce on the pitch have literally shown the difference between genuine good T20 batsmen …and ordinary batsman who feast off of small grounds and flat pitches at the IPL or dubai …!,0,0
4017,4017,1.5525978940830925e+18,"@MASK Very cute.. 'fear for their life'.. Also, at least undertrials seem to have stronger sense of patriotism.",1,0
478,478,1.5819991371844444e+18,"@MASK The whole country is talking about inflation. This isn’t a distraction, it is THE issue. Only out of touch Liberals can’t seem to understand this. ",0,0
1352,1352,1.3024298432383836e+18,"@MASK This has to go out to every suburb, every collar county around urban areas.  Flood this into all Democrat run cities. The locals have got to be angry at the lawlessness. ",0,0
3116,3116,1.5835905685126062e+18,@MASK CORRUPTION CENTRAL. THE LIBERAL/MARXIST PARTY OF CANADA!,1,0
2455,2455,1.5836980681923625e+18,@MASK @MASK @MASK @MASK @MASK Nopes. I am not cool with any call for violence. What makes you think so?,0,0
2515,2515,1.5836739781277327e+18,@MASK @MASK @MASK He is giving employment to a person in need. Unlike people who didn’t hire him because of his caste.,0,0
1597,1597,1.582059042058297e+18,"@MASK @MASK @MASK It SO angers me that black candidates too often (always?) seem either scared of white voters, to speak to and FOR black constituencies issues, needs& fears, like white cops point blank lynching black ppl OR they just sell out completely & kiss #Trump bigot ass. Too harsh? ",1,0
3095,3095,1.5835925712591951e+18,@MASK u r joking they're delicious. perfect alcohol delivery system.,0,0
2593,2593,1.5837363053257892e+18,"@MASK @MASK dont be anti-Semite. She is Muslim or Jewish or Christian, that's not a problem. She is a liar and imperialist- it is the problem. ",0,0
5110,5110,1.5800700959925412e+18,"Chidambaram: Tomorrow, if this goes unchallenged or unadjudicated, they can invoked 24 and 26 again.   This kind of demonetisation requires a separate act of parliament.   #SupremeCourt #Demonetisation ",0,0
41,41,1.581603006663258e+18,"@MASK One more word on inflation, recession and demonetisation and there could be a hunger strike  😤😤 ",0,0
95,95,1.5811234945022031e+18,"@MASK Everybody thought Rahul Gandhi is a pappu but BJP realized us that we public are master of Pappu. Demonetisation,sudden lockdown, covid handling failure,inflation, unemployment,Rupee fall made us Pappu.BJP made us to forget the essential things and fight for religion with hatred. ",1,0
2087,2087,1.5834167273540813e+18,"Just defeat Russia so we can go back to our regular business of sinking boats w migrants on air and starving out nations w sanctions all over the world. If Russia will be sanctioned out of existence forever like Iran nothing bad will come out of that, we sure. ",1,0
4094,4094,1.5482701181440696e+18,"PROCESS IS THE PUNISHMENT. ""In our criminal justice system, the process is the punishment. From hasty indiscriminate arrests, to difficulty in obtaining bail, the process leading to the prolonged incarceration of undertrials needs urgent attention,"" the #CJI said. #India #court",0,0
3105,3105,1.5835909935713687e+18,@MASK ‘Progressive’ ideology is essentially Marxist and very destructive.   It has a hold on the universities.    This will be a battle to fix.,0,0
2041,2041,1.5834228969358705e+18,"@MASK You are making great ads to lure migrants.  ""Come to Texas and we will provide you free transportation out of this shithole state to someplace decent"".   You are making the problem worse. ",1,0
671,671,1.5819140144261527e+18,"@MASK This is the ""there's no such thing as marital rape"" chat. I don't know when and how culture got distorted and ill educated men were put in a position to pass down this foul knowledge. ",0,0
2362,2362,1.5835444551721943e+18,@MASK The EX present who is a cowardly Draft Dodger basically dead nothing to prepare our country for the ravages of Covid-19! His neglect resulted in more American deaths than the entire American death total of WWll; and paved the way for our entire economic mess!,0,0
24,24,1.581867793125114e+18,@MASK Noble Prize for Demonetisation. 😂😂   @MASK  @MASK  @MASK  @MASK,0,0
5412,5412,1.5835754375777198e+18,"@MASK @MASK So Bill, I have liked you all of my political life. I am 64. But I like you no more. @MASK is a liar, a criminal and has racist tendencies and stuck up his middle finger to those who followed his guidance during the so called lockdown. Goodbye. ",1,0
3592,3592,1.585848604756828e+18,@MASK Women cricket might not bring same engagement and money as Men cricket do but quality is high. As far as engagement is concerned its the duty of BCCI to come forward and work over. Next WIPL will start will be interesting how much revenue it brings in.,0,0
3526,3526,1.585858470720389e+18,@MASK @MASK @MASK @MASK Yes... That is good thoughts.. U provide all facilities but hike should be based on how much they r able to generate revenue for Bcci by winning matches nd attracting  crowd interest towards game nd it's possible through spectacular performance.,0,0
1143,1143,1.5806244663373742e+18,@MASK @MASK @MASK No they can't. Secularism is a view of the world incompatible with that.,0,0
4555,4555,1.5858877930664343e+18,@MASK Its so sick and misleading. Its no secret Mountbatten influenced Nehru on many things. Its recorded in the letters. These people clip videos to make shit look like some revelation.,1,0
3953,3953,1.557602794940424e+18,@MASK @MASK @MASK @MASK @MASK Release all undertrials on bail on 15th of August as a good will gesture. Our ancient kings did that when they celebrated birth of their sons. India is celebrating 75th anniversary of her birth. Release innocentpeople from prisons,0,0
5071,5071,1.580084232130478e+18,"Chidambaram: Within minutes of RBI giving the recommendation, the notification is issued, Hon'ble PM goes on TV and makes the declaration. His Cabinet colleagues are made to wait. Is this the procedure envisioned u/s 26?   #Demonetisation #SupremeCourtofIndia ",0,0
3695,3695,1.585861156731728e+18,@MASK Why doent apply to IPL sir ? We have seen some dramatically changing overs in IPL too.,0,0
112,112,1.580940548399313e+18,"Hope @MASK @MASK ....target news channels ads & radio/fm for elections. Time to remind people of covid, demonetisation, poverty, corruption...etc thats being covered up ",0,0
4505,4505,1.5858379263400673e+18,"@MASK Funny Gandhi said that  He wasn't to jazzed about vax's either  Was surprised as hell when I heard that  After all, small pox & polio are/were vax religion  Now I'm thinking again  Perhaps he was a prophet there also  If not about ALL vax's  At least about the vax cult",0,0
503,503,1.5820062038065275e+18,"@MASK Ummm ... no. Lots of high-profile people dislike foreign intervention and M-I complex, and say so.   I really do think it was about the rape. ",0,0
394,394,1.5819997285431583e+18,@MASK why are you spreading garbage.  How many billions sent to Ukraine?  Inflation Reduction Act? Green New Deal?  This is reckless spending.  8.4% inflation.  Pee on someone else's back and call it rain.,1,0
4130,4130,1.5465055314848236e+18,@MASK Millions of cases are pending in courts. Lakhs of undertrials are in Jail. How @MASK case is so important,0,0
4728,4728,1.559451138868613e+18,"@MASK @MASK @MASK True fangs are out after 2019 win. Many within the Bjp & the RSS too are uncomfortable.  To calm them, visit to Gandhi samadhi-lauding him are done. Most members of the RSS too do not know the real intent of the Organization.  They disown him publicly but Golwalkar is their icon.",1,0
768,768,1.581407711962407e+18,@MASK @MASK Marital rape? You're pushing a narrative with that ain't it cuz i didn't see that,0,0
3250,3250,1.583576102655918e+18,"@MASK @MASK Interesting thought, but here is an issue:  The US will still be using far more resources on military than China.  Even in Russia vs Ukraine, the US spends more than Russia. ",0,0
2952,2952,1.5770949910624993e+18,"@MASK @MASK Tbh all the hindu named kalnemis who are fuming over this reporting on garba are either they have muslim relative like husband, wife, some in law, or they are extreme leftist who wants love jihad, riot. ",1,0
2299,2299,1.5835484806806487e+18,"@MASK Nope! You are lying, Covid-19 and an abysmal response by the orange turdling to the pandemic made things much worse than they had to be! Look in the mirror and point at who’s responsible for electing the turd! ",1,0
4973,4973,1.580189270391677e+18,"@MASK It has everything to do with higher smartphone coverage, affordability of phones, 4G internet, and ease of use of improving apps. Very little to do with demonetisation. ",0,0
5197,5197,1.579335528880943e+18,@MASK Aren't you aware that #demonetisation was forced on #India by @MASK by selling second hand machines to #Pakistan and sourcing printing paper from same source! It helped #Pakistan to print counterfeit currency and were ready to send to India through #Dawood channels!,1,0
3911,3911,1.5856751851724104e+18,@MASK He should be in the ipl auction list,0,0
366,366,1.5819999319253445e+18,"Recession, inflation or both? ",0,0
3877,3877,1.5856838163073595e+18,@MASK If they allow Pakistani to play IPL will they say NO? The day it will happen @MASK will die,1,0
2360,2360,1.5835446484461486e+18,@MASK Oh my I don't know which one I'd want more,0,0
4300,4300,1.5859136384429916e+18,@MASK @MASK The cost of living is now emergency,0,0
1777,1777,1.574737567999631e+18,"@MASK Were the World Bank managers to be sent by Wolfensohn for training to Harvard redirected to Howard University, just a few blocks away? What about the managers volunteering for Wolfensohn's open defecation scheme? ",0,0
2188,2188,1.583575645950337e+18,"@MASK new zealand, proper lockdown, population 5 million=covid deaths 2 thousand.  Scotland, not a proper lockdown, population 5.4 million=covid deaths 208 thousand. Blows your lies about studies right out the water. ",0,0
2018,2018,1.5834255257162424e+18,@MASK And they’re still doing it lol.  It’s all they have.,1,0
550,550,1.5820049556236e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Your policy of invasion, murder, and rape turned them against you? Shocking. #RussiaIsATerroristState ",1,0
2734,2734,1.583227892070486e+18,How can I stop thinking about taking off my hijab? And how to talk to someone in these thoughts without judge me? Is it that hard?,0,0
1904,1904,1.575248605560328e+18,@MASK United States America usa Indian girl kapana chawal dead blast isro stallite dead blast Indian become ceo become ceo and questions arrive Google knows where you here where are you there before here can track can watch but questions arrive when Indian ceo arrive not when,1,0
5024,5024,1.5801105069790986e+18,@MASK #Demonetisation  SC: Not even academic interest! Spend your time on something useful!,0,0
4193,4193,1.1694545868740567e+18,"@MASK Why do we see so many cases of undertrials committing more crimes?Most recently, a  minor ‘s rape case where the accused was already a history sheeter. I don’t understand how history sheeters can be roaming the streets & have the guts to go commit another even more serious crime",0,0
4320,4320,1.5859125825561764e+18,@MASK Can't believe I went to East Bank Emergency Department for medical help snd after waiting for 18 hours your charge nurse threatens me and wont let me use my call light to get help. Im in disbelief this is happening,0,0
1613,1613,1.5820453712994017e+18,"@MASK The Zelensky regime will be changed when people experience a long cold winter without gas or power.  It will be a catastrophe, but I imagine there is a coup and a lynching and then a new regime that will want peace. ",0,0
4989,4989,1.580137661544616e+18,"SC's Constitution Bench issues notice on all intervening applications&fresh petitions challenging Centre's decision to demonetize Rs 500 & 1,000 notes in 2016& consider whether issue of demonetisation is academic. Centre&RBI seek time to file affidavits. Next hearing, Nov 9 (ANI) ",0,0
4933,4933,1.5802379345357824e+18,"Supreme Court says it will examine demonetisation exercise, seeks affidavit from Centre, RBI ",0,0
19,19,1.5819081436923904e+18,"@MASK @MASK ""Intellectual"" blamed economic situation (for all you know would have blamed demonetisation too). ",0,0
3543,3543,1.585856307579568e+18,"@MASK @MASK @MASK @MASK @MASK Firstly, my point is why should they tell you if women make the same revenue or if they should be paid equally? Thats BCCI and the cricketers to decide. Secondly, this is really about investing into smthng that doesn necessarily give returns instantly but has far reaching impact",0,0
1306,1306,1.5443633802064773e+18,"@MASK @MASK OMG grab a clue. trees and plants. From cooling effect to ground water systems, mitigating heat domes, floods and making communities fire safe. Just look up  ""trees in urban design  peer reviewed ""  we have whole departments dedicated to this at our universities! 🧑‍🦽🚴🛼🚶🌳🚌🚗🏫 ",0,0
2708,2708,1.583732351905194e+18,"2 My tweet was a solution.  Jet exalts in simple problems.  I have not peeped,  so muslims stop there. ",0,0
4828,4828,1.5805519386088366e+18,Several petitions filed in Supreme Court  what was the need of DEMONETISATION  which destroyed momentum of Indian Economy.  Conspiracy theories surfacing.,0,0
3476,3476,1.580474816204636e+18,"@MASK @MASK @MASK @MASK Bulldozing their homes, one sided action by police, ignoring hate speeches by bjp members and Hindu saints and organizations, arresting Muslims in stringent sections of UAPA NSA etc to cause delay in bail.  Silence on lynching and honoring of rapists by gardening them.",1,0
4040,4040,1.5507998688550666e+18,"@MASK He should avoid giving bhashans and order the government to release all undertrials languishing in various jails without trial immediately. That will be his single achievement, which will make the citizens applaud him.",1,0
807,807,1.5809109240133755e+18,"@MASK I went through marital rape in the early 2010s, and was told by my divorce lawyer i’d be very unlikely to win a marital rape case on criminal charges because of the laws. She wasn’t being condescending or disbelieving, she was being factual based on the laws. It’s sad. ",0,0
2182,2182,1.583575904865104e+18,@MASK Do you think this is because we have weakened our immune systems with lockdown and so many vaccines and boosters…,0,0
4289,4289,1.5859141905264883e+18,"@MASK her liver went wonky which threatened the life of the fetus and we had to do emergency hospital trip with possible emergency c-section.   TLDR i went nuclear on friend, he withdrew the oia, her liver came right, and we got another 2 weeks before healthy baby delivered.",0,0
4365,4365,1.5859102817581957e+18,@MASK It’s very simple.   Everyone that doesn’t understand the Emergencies Act thinks it’s okay    Fact is it’s designed for a dire emergency like we’ve never yet seen here.   It was a gross misuse of power Anyone that supports is really wrong.  Those that implemented should be in jail,0,0
68,68,1.5812920985315164e+18,"@MASK At the time of demonetisation dragging 100 yrs. old lady in bank que on wheel chair is a nice job. Being a journalist ( if you are) you should know better, before shading crocodile tears. ",0,0
755,755,1.5815059672622694e+18,Male feminist supporting criminalization of marital rape. You will get this for your simping. #BoycottMarriage #MarriageStrike,1,0
4087,4087,1.5483087007076923e+18,"@MASK To start with why not give bail to all those undertrials rotting in jails for charges not warranting imprisonment? Let local magistrates review all such cases, presuming that police have no objection to grant of bail.",0,0
2592,2592,1.583736392386945e+18,"@MASK @MASK If your an atheist are you not anti everything religious? Your anti: Christian, Muslim, Jewish, etc etc even satanists believe in a deity ",0,0
4297,4297,1.5859138300553748e+18,@MASK @MASK When we have situations like a National Emergency. We look out for specialist in that field to join the set of team we have. We have issues when it comes to recognizing talents that have distinguished capabilities.,0,0
3358,3358,1.359502953028014e+18,"No recruitment,  No income  In last 7years. What are u doing ?  Are u mental   ?   U do everything for corporeters  Not for others. U don't thing for poor and middle class family's.  I request u  sir,  This farmer's bill is totaly wrong  So withdraw this bill. ",1,0
1323,1323,1.3039647789442335e+18,Flood Advisory issued September 10 at 1:21AM CDT until further notice by NWS The National Weather Service in Tulsa has issued a * Urban and Small Stream Flood Advisory for... Western Benton County in northwestern Arkansas... Western Washington AR County in northwestern Arkan…,0,0
113,113,1.5809393117587456e+18,"@MASK If 9 pc inflation takes place over 8 years then prices would be doubled.   The highlighted items are the top picks yet they have not doubled which shows moderate inflation only.   After GST demonetisation, Lockdown and Carona stress!   Now Compare it with MMS years 😀🌷 ",0,0
3214,3214,1.583580289015898e+18,"@MASK @MASK @MASK @MASK 😂🤡Obama also stumping for Marxist Barnes..   ""A man's character is measured by the company they keep"" ",1,0
711,711,1.5818202170928783e+18,"@MASK one third of the women raped every single day are  in a relationship with their rapist. this is actually what marital rape looks like from the outside.  (btw, using a quote from an edited audio tape leaked by depp's team isn't particularly good evidence) ",0,0
1040,1040,1.5688766140203827e+18,"If Marital Rape becomes a law, following will be the consequences:1. 376 will become like a matrimonial or civil dispute like 498a and will loose its importance. 2. And counselling and meditation will take place for extortion and settlement. #MarriageStrike #BoycottMarriage ",0,0
496,496,1.5820064985108972e+18,"@MASK @MASK @MASK No, it just sends it’s army to another country to rape kids. ",1,0
2419,2419,1.583540439646638e+18,Paul Bristow MP. Please don’t back the man who lied to the public and then the house. Covid -19 bereaved families for justice,0,0
1262,1262,1.5458843002179092e+18,"@MASK @MASK @MASK Rest.. It's not just natural disasters. Floods happen in advanced countries from heavy downpour. Urban planning design is Lagos main problem. Ppl are just building without land surveys, sandfilling swamps, building gutters with no knowledge about the flow of water... ",0,0
5268,5268,1.5787132111545508e+18,@MASK My channel has been demonetisation without notice. No email to show why my videos are nolonger monetising. The creator studio shows iam still part of the partner program but my videos don't have monetization options @MASK @MASK,0,0
2900,2900,1.5772210650249953e+18,@MASK @MASK Males are from Hindus too....who is allowing Muslims girls to do opposite to love Jihad in events .,1,0
274,274,1.5820195275794227e+18,@MASK @MASK Inflation around the world is in part to the strong US dollar because of the trillions they have printed driving other currencies  down.,0,0
3377,3377,1.581178767904772e+18,"SG makes an intervention: This request of house arrest is coming frequently from naxals, from Urban Naxals, these days you can plan the crimes within the house..I am sorry  Basant : I am on a humanitarian plea.  SG :Isolation in prison is only condition for UAPA ",0,0
4456,4456,1.5847903601105428e+18,@MASK @MASK @MASK sickular bullshit. it was added by Indira Gandhi. but India is not secular at all! It IS a Hindu nation. because the government controls almost all Hindu temples. does it control any mosque or church? NO. so India is a Hindu nation. period.,1,0
5413,5413,1.5835754234299884e+18,@MASK hello im in love with u,0,0
5178,5178,1.5794699064496906e+18,"@MASK People think demonetisation is a waste of exercise  Actually it provided enarmous data to improve tax collections and improving systems   In digital world it is very tough to ersae our foot prints  Once block chain intgrates the systems, it will become  impossible . ",0,0
4603,4603,1.585867813654524e+18,@MASK @MASK @MASK Pt. Nehru is responsible for many that biased can't see. 😂,0,0
5082,5082,1.5800809142895288e+18,"Divan: The RBI said that 16 k crores of these notes was left outstanding.   To answer the question, RBI said that the notes cancelled which they recieved back constituted 98.96 % of notes on circulation.   #SupremeCourt #Demonetisation ",0,0
3399,3399,1.581138774217478e+18,@MASK Acquittal was given as the charges were unproven. Govt is abusing UAPA and central agencies whosever is against them.,0,0
5211,5211,1.5791754374185203e+18,"@MASK The demonetisation was done in an effort to stop counterfeiting of the current bank notes alleged to be used for funding terrorism, controlling black money and reducing income inequalities among the people of the country. ",0,0
3277,3277,1.3747908266607534e+18,"@MASK My full support to you but before that tell me where are those files which you were always saying against Robert Vadra infront of cameras,why you not allowing permission to case against kanhaiya kumar,why you took U turn on farmer's bill ?? ",0,0
5189,5189,1.5793712413075292e+18,"@MASK @MASK Do you even know what a slowdown is and how an economy performs in a slowdown. I doubt. If you really would've known the term, you would have understood the effect. 4% is still a good rate for an economy in slowdown.  Regarding your absurd gyaan on demonetisation, it's useless. ",1,0
4895,4895,1.5803916837072404e+18,"‘perverse reversal of procedure’ under s.26(2) of RBI Act argument against demonetisation is without foundation. If Govt.wishes not to guarantee notes of specific denominations under 26(1) for reasons, RBI’s consequent recommendation for the said demonetisation cannot be faulted ",0,0
1009,1009,1.5689116528459448e+18,Taking advantage of privacy and miss use is as #MaritalRape is a gender bias. We need gender equality.,0,0
1821,1821,1.5718253391474235e+18,@MASK Pretty much all except for the open defecation. They certainly are.,0,0
1291,1291,1.5450132264839127e+18,"@MASK We need to bring back ROTC! We need to train our youth not only military discipline but to have hundreds of thousand citizens trained to respond to disasters like supertypoons, earthquakes, floods, also to assist in urban traffic control among other civic action. ",0,0
4271,4271,1.1233633185953504e+18,"Mitron, help me out here: I doubt convicted, incarcerated prisoners can vote in India- but can undertrials vote from prison?",0,0
2286,2286,1.5835512609467392e+18,@MASK please don’t back the man who lied to the people and then the house. For Covid-19 bereaved families for justice,0,0
449,449,1.5819993745942528e+18,@MASK @MASK Please tell us where you’re getting gas for $3. In much of the country it’s stayed above $4 and is increasing again. Inflation over the past 2 years is running close to 15%.,0,0
2676,2676,1.583733456957497e+18,@MASK wow my dream.muslim devine,0,0
4985,4985,1.5801463607705272e+18,"SC's Constitution Bench issues notice on all intervening applications & fresh petitions challenging Centre's decision to demonetize Rs 500 & 1,000 notes in 2016 & consider whether issue of demonetisation is academic. Centre & RBI seek time to file affidavits. Next hearing, Nov 9 ",0,0
897,897,1.5754376979296133e+18,"#Maritalrape is Nothing but globalist agenda to break Hindu families further.. Now in India, what a shame it is for a civilizational nation rooted in familism Atomised society is easy to control for all ",1,0
3227,3227,1.5835787402859356e+18,I feel like the whole “people who take cold showers for motivation” and “people who have never gone without running water” Venn diagram is a circle ⭕️,0,0
5371,5371,1.5767642267475187e+18,@MASK @MASK bjp fails. 90 cr fake notes found in Gujarat. Demonetisation flops.,1,0
4274,4274,1.1212451137058734e+18,@MASK Presumption of guilt has replaced presumption of innocence and undetrials get treated worse than those convicted who at least get interim relief in terms of parole & furlough. Undertrials can be jailed indefinitely under pretext of pending investigation or trial,0,0
2990,2990,1.5769253080825403e+18,"@MASK Exactly you Ms should avoid Garba if you have bad intentions.   And, why have you kept Hindu name to do love jihad?🤣 ",1,0
3456,3456,1.5808096908957e+18,@MASK Probably got acquitted on semantics ... But I tend to agree state uses UAPA more often than it should,0,0
1448,1448,1.5986794007821312e+18,Dear @MASK I understand that you can't take any guns and tanks to the indo china border. But you can count on high frequency noise to defend yourself if you have enough energy and you are sure that you won't create an avalanche.,0,0
4473,4473,1.5858482437279744e+18,"@MASK This is the victory Mahatma Gandhi spoke about- ""First they ignore you, then they laugh at you, then they fight you, then you win.""",0,0
106,106,1.5809644528073482e+18,"@MASK @MASK Now he also got a chance on the stage to speak about Gali ki economics,”Savadeshi.” Now Supreme Court is engaged in the matter of demonetisation. It was totally flop scheme and adversely affected the Indian economy. ",0,0
4433,4433,1.584873138944643e+18,"@MASK @MASK All Mughals were from minority , 200years Christians ruled that too minority.  Indira Gandhi parsi and all who ruled after that were from minority. You should also give chance to majority to think about themselves also.",0,0
2176,2176,1.5835762394149683e+18,"@MASK Broke the rules, oh come on !  In lockdown most woman suddenly seemed to have a best friend in their bubble who was a hairdresser ! ",0,0
1475,1475,1.5986591744137912e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK TTE of northern railway is most rude TTE.,0,0
816,816,1.580802639667028e+18,@MASK @MASK Marital rape was legal in the UK until 1993,0,0
3064,3064,1.5835955870724956e+18,"@MASK @MASK Lou you throw out a lot of ideolgies as epithets that you clearly have no understanding of. against Democrats Marxist, Nazis, Communist, Fascist, Stalinist. You should know that Democrats can't possibly be all of these at the same time don't you? ",0,0
1552,1552,1.5821097056564795e+18,"Cw: sexual assault, reference to lynching  Mmmm sorry but BIPOC that are critical or wary of yt ppl saying KYLR are correct and some of y’all just want to ignore the history of false rape allegations that were means to kill innocent BIPOC, Black boys and men especially. ",1,0
2278,2278,1.5835704734256535e+18,"Welp, my son came home singing a lockdown song he learned at school, cause you know, America. 😥 ",0,0
2685,2685,1.5837332318655895e+18,"@MASK Be careful though, recently there's an ""ex-muslim"" creep who has been saving pfp of Muslim girls on Twitter. ",0,0
3273,3273,1.3760349287610737e+18,@MASK @MASK @MASK What is wrong with farmer’s bill.. could you please elaborate??,0,0
2366,2366,1.583544214410842e+18,@MASK And @MASK (not news) and @MASK covered up for a traitor like trump and screwed up Covid-19 and the economy.,1,0
276,276,1.5820195090653798e+18,"@MASK Don’t vote for democrats. More Americans need inflation to go down & affordable food & affordable gas again, & police protection from rampant crime, & a sovereign safe America to raise our children in WAY MORE than those who need an abortion or teachers talking sex with kids. ",1,0
1814,1814,1.572026339368276e+18,"@MASK @MASK @MASK Been to India many times and I have never seen such desperate people in my whole life. Millions of people live in squalor, open defecation, malnutrition is rampant, and on and on.   A few Indians are in top positions, yet hundreds of millions go to sleep every night starving. ",1,0
5163,5163,1.5797137109351383e+18,@MASK @MASK Sir forget about economy. But about the Black Money? Eradication of Corruption in the system? Ban on Stocking of hard currency? Disruption of Terrorist activities? These were the Tall promises made during #Demonetisation  Has the Modi Govt achieved these??  Pls reply with facts.,0,0
3746,3746,1.5858368270296105e+18,@MASK Instead of focussing on their substandard systems and management… PCB keeps pointing fingers on IPL …how will things improve,0,0
3282,3282,1.3703070039318897e+18,@MASK This farmer's protest and rally is a drama of opposition which is not supported by the common farmers but the agent who loot the farmer's products. Through APMC the farmers sell the products through agents and they are opposing this farmer's bill.,0,0
2412,2412,1.5835408487041188e+18,@MASK Preacher man. Atiku gave them money in secret but told you in private to come out and inform us in public. You that was also broadcasting your givings during COVID 19 lockdown. Were you living by a different Bible then?,0,0
2447,2447,1.5837051896005427e+18,"Mr Prasad declared that he'll not contest Polls coz of the age factor.  In 2017, Srinivas was dropped from cabinet post by Siddu during cabinet reshuffle.  Dropping him frm Cabinet had angered the Dalit communities in 2018 Polls resulting a dent to the Cong in old Mysuru region. ",0,0
1261,1261,1.545913541982843e+18,@MASK There have always been floods.  The urban spread has grown so much…often in the wrong places….there’s no longer anywhere for the water to go. We need dams and better urban planning.,0,0
4686,4686,1.5668018853525957e+18,"The toothless wonder known as Venkaiah Naidu, was at his best, repeatedly exhorting those in the South, to learn Hindi so that the “works” of “Veer” Savarkar and Golwalkar, can be made known to an unsuspecting (but discerning ) South.",1,0
3847,3847,1.585694482736898e+18,@MASK But do they earn through test mateches or through IPL Auction . Is he starting IPL of woman cricketers . 15 lakh is too small amount even for men when they earn in IPL. It is peanuts from …,0,0
5436,5436,1.583573903078994e+18,"@MASK @MASK @MASK @MASK @MASK Can you explain why, when discussing partygate, and allowing him to staunchly defend Johnson, you didn’t mention his involvement?  He was in the downing st flat during lockdown and under investigation ",0,0
1737,1737,1.576681461390119e+18,@MASK Tag yourself I'm Open defecation (1%),0,0
3131,3131,1.5835888941628823e+18,@MASK U do know that the Nazis began Antifa and George Soros pays Marxist groups.,1,0
2122,2122,1.583579116976345e+18,"@MASK Hurry quickly as might not win hurry the country don’t need you, you succeed with the backing of @MASK but you got big head & through lockdown you failed the British people ",1,0
5156,5156,1.5797425659556782e+18,@MASK Yes. Biggest factor in this is the digitization of banking along with Aadhar based online Kyc. These structural changes along with demonetisation has pushed people towards investing in financial products instead of real estate which had a huge cash component,0,0
3985,3985,1.5541055951204844e+18,"@MASK Also all the mess with Sanjay Dutt. If it was a common Indian, we would languish as undertrials for 30+ years, Dutt gets to whitewash himself. No country for the ordinary Indian.",0,0
1545,1545,1.5821184138658734e+18,@MASK @MASK @MASK Nazism is defeated every time someone tells their members of Congress to pass a bill making lynching a crime. It's defeated again when the bill finally does pass. It's defeated again when the court uphold it.,0,0
3977,3977,1.5550943886859592e+18,"@MASK According to the report published by the National Crime Records Bureau (NCRB) in 2020, there were as many as 4,88,511 prison inmates of whom 76%, or 3,71,848, were undertrials. What about their Right to Life-Article 21?",0,0
692,692,1.581967145373958e+18,girls have been/are punished and shamed for touching themselves ffs - and there's the fact that her own body was made a site of trauma and alienation by marital rape and unwanted childbirth,0,0
104,104,1.5809784368517857e+18,"That's exactly why, they remain more concerned about celebrities' underwear even if they are made naked in public in the name of nation - as observed already during Demonetisation. ",1,0
1138,1138,1.580625302769672e+18,"@MASK @MASK @MASK Secularism won't allow us into public affairs. It's exclusionary.  Religions are public, not private, matters. They belong in public. ",0,0
