,Unnamed: 0,id,tweet,offense,codemixed
1166,1166,1.580612966751535e+18,@MASK Secularism is a barrier?,0,0
4637,4637,1.5823417349476595e+18,"@MASK Uneducated masses can only sit in their homes and watch this, we don't have a voice. That's how British ruled us for hundreds of years. We need a leader who will become our voice and united people of country and wake their conscious.  We need Gandhi and Sardar Patel.",0,0
1424,1424,1.6007522138567475e+18,"CDM selects senior and high-potential officers of the Indian Army, Navy, Airforce, and Coastal Guard, and grooms them to provide strategic leadership for meeting the challenges of national security. ",0,0
1985,1985,1.583429508459176e+18,"@MASK @MASK Are we to become Rwanda?Guardian reading tofu types blocking her need to send migrants to the colonies, so expensively  the flights should be a 5 star holiday. Refugees cant stay in the UK or help farm or grow the economy. We should become a police state no protest just batons. ",1,0
2626,2626,1.5837350213322056e+18,"@MASK But let’s not forget how Labour have continued covering up sexual grooming by Muslim gangs, not only because some of their members were part of it, but also because they didn’t want to offend their block vote, and they see white working class girls as trash. ",0,0
3032,3032,1.5804016810783252e+18,@MASK @MASK @MASK ST have been kings of their forests .. their issues are different and you cannot compare them with SC. Adivasi need education and programmes for upliftment since they remained in self isolation for long while the world progressed... dont mix this with ST oppression.,0,0
3753,3753,1.5858300895936143e+18,@MASK Been saying this for a long time … DK is in the team for only Nidhas trophy fluke and some small IPL contributions here n there,0,0
145,145,1.5820202978340045e+18,"@MASK @MASK If the inflation is not a matter, FM should not talk about it again and again. Not only FM, Even you and me may not discuss about the inflation. ",0,0
3297,3297,1.3669235016182252e+18,"@MASK How ignorant are you? Maybe you are ignorant and you don’t even know that you are. You have made 0 remarks with your own word about the farmer’s bill, because you have no knowledge of your own. You only retweet other people’s stuff, you have no opinion of your own. ",1,0
4580,4580,1.5858780269021798e+18,"@MASK Cambridge & Oxfords Edn because they were filthy rich but not because of their talent. You are joking without understanding the basics. What was Nehru’s knowledge except keeping Lady Mountbatten & being womanizer. Indira also, how she became Gandhi- world knows. Don’t provoke.",1,0
2753,2753,1.5832178843856443e+18,"@MASK A personal question, have you seen any restrictions on freedom of expression during the time you have been active in Iran's timeline? Has the hijab limited the progress of Iranian women, or has it caused their personal security so that men do not ",0,0
142,142,1.5820203014910853e+18,@MASK Why were they lower under Trump?  What did Joe Biden do to make inflation rage out of control?,0,0
1002,1002,1.5689208706468495e+18,To counter fake marital rape cases in future.   Husband will get the consent in writing by signing digital form.,0,0
1157,1157,1.5806167516156846e+18,"@MASK 1. Just because a Christian makes a claim, it does not imply that all theists subscribe to that claim. 2. Atheism is more than mere denial of theism. It holds views on the emergence of the universe, evolution, secularism or the separation of religion and state, etc. ",0,0
2421,2421,1.5835403413443256e+18,"@MASK @MASK The first tool listed ""How to talk about your wishes when you have COVID-19"" is from April 2020 and says outdated information such as ""there are no treatments for COVID.  PLEASE REMOVE THIS. ",0,0
1642,1642,1.582009135960232e+18,"@MASK @MASK No, he said that to support his claim that the Jewish cmmty weild power not to show solidarity w/Black ppl or expose anti-Blackness in the Jew cmmty. If he cared about Black ppl, he wouldnt have made the shirts to begin & def would not have blamed Floyd for his own lynching. ",1,0
860,860,1.5754496348097454e+18,"@MASK provided there is no penality for husband wrt marital rape, this marital rape ground can become a tool of sex selective abortion if no safeguard is provided.(i didnt read it , but from media news ,it seems) ",0,0
951,951,1.5754250904722022e+18,@MASK I agree that consent is not just a one time thing but a woman can too do marital rape with her husband ?  Then why it is not mentioned in the judgement of Supreme court that woman can also be guilty of this crime ?,0,0
404,404,1.5819996615685734e+18,"@MASK Stimulus comes at the cost of inflation. So now basically we're all fucked between choosing no stimulus = recession, or choosing stimulus = higher inflation. (Which will also push us into recession). Who could've thought you can't print prosperity? ",0,0
4207,4207,1.1643974920304108e+18,"Ironical to hear senior lawyers who were #UPA @MASK  Cabinet Ministers rue our legal system where a Petitioner doesn’t get a hearing! What did they do to clear the 20-25 year backlogs, & for undertrials who languish in jail for years after their max possible sentence is over?",0,0
2377,2377,1.583543410560217e+18,@MASK please don’t back the man who lied to to people and the house. For covid-19 bereaved families for justice,0,0
2249,2249,1.583572181984084e+18,@MASK #Bring Back Boris crimbo lockdown wud be nice.😅,1,0
5382,5382,1.5835769960342733e+18,Suddenly I can’t do what I usually do and write the whole thing in one day,0,0
4946,4946,1.5802188905669263e+18,@MASK 10.7% is not even tip of the iceberg. Sadly #Demonetisation couldn't get the job done,0,0
134,134,1.5820203297438433e+18,"@MASK Isn’t the answer to increase most benefits by inflation, with the exception of unemployment benefits for those who can work but don’t? ",0,0
2928,2928,1.5771590722937528e+18,@MASK @MASK But if you ar coming with motivation of love jihad they will Break your bone. Do you have any idea how many girls are killed this year due to love jihad. 10+ inocent girls are killed by islamic radicals this year only. 12+ girls are raped by islamic radicals this year only.,1,0
3725,3725,1.5858472134349332e+18,"@MASK If not IPL, then surely they will get contract for overseas IPL teams",0,0
442,442,1.5819994256770703e+18,"@MASK @MASK Finally, an answer to inflation. ",0,0
3626,3626,1.5858443732497244e+18,@MASK It's not govt mandated law.   It's not your tax money that's going there. It's bcci money. Private institution.   It will incentivise more families to allow their daughters to take up sports.   A Win from all sides.   But you have a problem because ???   Need an answer please.,0,0
1755,1755,1.576102407012225e+18,@MASK @MASK @MASK Didn't Fadnavis already declare Mumbai open defecation free some 5 years back? This is the same.,0,0
4956,4956,1.5802058464953876e+18,"SC's Constitution Bench issues notice on all intervening applications & fresh petitions challenging Centre's decision to demonetize Rs 500 & 1,000 notes in 2016 & consider whether issue of demonetisation is academic. Centre & RBI seek time to file affidavits. Next hearing, Nov 9 ",0,0
1202,1202,1.546834155278725e+18,"@MASK @MASK He claimed to be one of the hands who developed the urban plan of Lagos—-well, see the floods today. ",0,0
4375,4375,1.59e+18,"@MASK Consider doing advanced driving, it better prepares you for emergency situations and knowing how to use the features that come standard with your vehicle.",0,0
4379,4379,1.5859094890681467e+18,"Night shift complete - operated on appendix x2, pilonidal abscess, perf DU. All whilst managing (trying at least!) the emergency take. Great night but I am now going to sleep very well. We go again tonight",0,0
3694,3694,1.5858614369115464e+18,@MASK Nah we can't give employment to terrorist nations like Pakistan... IPL is for big countries with great cricketing stars,1,0
305,305,1.582013814534713e+18,"@MASK @MASK Many games released and releasing everyday. But Other NFT games are currently having difficulties managing the number of NFTs that are inflated in the market, causing their value to be influenced and damaged. So, what is ""TechTrees"" plan to deal with NFT inflation? ",0,0
2038,2038,1.5834231837927055e+18,"@MASK @MASK Yeah, these men don't look like Ukrainian refugees, do they? I have no issues with housing Ukrainian women and children fleeing war until it's safe to return.  Ukrainian men stayed and fought for their country, these men are either poltroons or economic migrants. ",1,0
1715,1715,1.5780247261478912e+18,"The only way Indian Railways can be a service on the global average, forget anywhere near top (except for our curr plan of some show pony coaches & lines that would be unaffordable to 98% of India), only a full overhaul starting with our open defecation tracks can save us. ",0,0
2895,2895,1.5772319364722196e+18,@MASK And Love jihad targeted Hindu Girls get killed by them makes you feel proud?,1,0
3587,3587,1.5858487942723092e+18,@MASK @MASK @MASK Need were outstanding in the field barring that one dropped catch. GG,0,0
563,563,1.5820045554408735e+18,@MASK @MASK @MASK 1/ Then why aren’t you following all of the Old Testament law? Are you covering your head and avoiding seafood and pork? Do you force rape victims to marry their rapist? Did you turn your children over to be stoned to death when they were rebellious?,1,0
3727,3727,1.5858464202798203e+18,@MASK And an IPL contract.,0,0
1541,1541,1.582125359369433e+18,"@MASK @MASK @MASK #GQPDomesticTerrorists are given life from their Bible, God gave WM dominion over animals. WHEN America WAS great: LYNCHING animals/BP was family entertainment on Sundays after church! Worshippers would buy HUMAN body parts & personal items as souvenirs! Babies were GATOR bait ",1,0
2772,2772,1.5832089949354476e+18,@MASK @MASK @MASK The rugby team is refusing to wear a hijab.,0,0
5016,5016,1.5801188366907064e+18,Chidambaram: 4. The recommendation of the RBI was for note for note exchange- is deeply flawed because it did not consider relevant factors like capacity of printing presses.   #SupremeCourt #Demonetisation,0,0
5115,5115,1.5800685796132495e+18,Justice Nazeer to ML Sharma: You should not say anything now till we call upon you. We will give a separate date for you.   #SupremeCourt #Demonetisation,0,0
3723,3723,1.5858479839746455e+18,@MASK Bring them to IPL.,0,0
5267,5267,1.5787341130700308e+18,"Including me and him were calling Demonetisation a Draconian action, but it is yielding now positive side effects. ",0,0
3990,3990,1.5539190341223342e+18,"@MASK sir ,to give a signal of impending changes,please scrap the 2 months vacation, a legacy of british. also, make the whole process including presenting undertrials digital.",0,0
1095,1095,1.580665443110781e+18,"Control should be based around secularism. As we do want to control the lives of those that cause pain such as murderers, grifters and other problematic societal maladjusts. (at least for their time in proper rehabilitation) ",0,0
512,512,1.582005965636837e+18,@MASK @MASK @MASK I dont think prostitution can make rapists not rape since rape is not about the sexual act itself but more about controlling the victim. But I honestly dont see whats wrong with sexually frustrated people paying a prostitute willing to help them. Sex is a normal need,1,0
1961,1961,1.583431848977322e+18,@MASK It is not a conspiracy if it is factual. Is illegal mass wave migration occurring? Answer yes. Have their been young teen girls raped and murdered in Europe and by an illegal entry migrants with marks found on body. Factual information verified. She was the 12 th #LaraLogan facts,1,0
3524,3524,1.58585870064409e+18,"@MASK @MASK @MASK Lol. BCCI get money because they get views. In India, Cricket is entertainment not a sport. Or else Ranji would be as popular as IPL.",0,0
476,476,1.581999169811538e+18,"@MASK The radical republican right has consistently voted against raising the minimum wage, allowing it to drop far below inflation and far, far, far below the pay growth of corporate executives and CEOs. ",0,0
2603,2603,1.5837359935380316e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Halal just means permissible. It is permissible for consumption. Muslims can only eat food that is permissible for consumption. And please do get your facts right. Do read more about the history of Islam before claiming that Allah was created.,0,0
565,565,1.5820045484070216e+18,"@MASK @MASK Nah, his new roommates will teach him all about the horrors of rape instead. The only balls getting kicked are going to be his. ",1,0
3866,3866,1.5856888913651343e+18,@MASK Learn how to hold bat 1st then give gyan on IPL captain.  U seems expert on influencing fraud,0,0
329,329,1.582000231226704e+18,@MASK @MASK Your party caused inflation. Vote Lake.,0,0
4781,4781,1.5807690155462697e+18,"@MASK demonetisation - also agnostic but think you may be right, gov hasn't even issued a white paper showing rationale and benefits of this exercise lmao, clowns in this regard ",1,0
1064,1064,1.580730934009004e+18,"@MASK @MASK @MASK You mean SC is not a ‘Public Secular’ institution? What is the good reason for forcing that black robe on lawyers?  And fyi, there is very good reason for forcing dress code in public secular school. You can’t force ‘secularism’ where you like and reject it when you don’t ",0,0
460,460,1.5819992816023183e+18,"@MASK Just look around the World, our inflation is among the lowest.Go back to your Cave! ",1,0
906,906,1.5754356749538632e+18,"@MASK As a woman yourself, I thought you will be in favour of Marital Rape Law ",0,0
4842,4842,1.5805107148251832e+18,@MASK I heard a bigshot belonging to the ruling party from our state bought acres and acres of land just before #demonetisation .   Maybe around 2 months prior.,0,0
4885,4885,1.5804028428455977e+18,In last 8 years of INCOMPETENT  MODI SARKAR Frontline data has been deteriorating  continuously due to repressive policies particularly after DEMONETISATION & GST.,1,0
3077,3077,1.5835944014353777e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK That’s why all fascist regimes in existence, today. All began as Marxist/socialist revolutions. Collectivism and centralized government control leads to totalitarianism and fascism. ",1,0
3097,3097,1.5835924585915146e+18,"@MASK @MASK Speaking as a Marxist, I hate all nations and have loyalty to no one but the workers. ",1,0
4224,4224,1.1515164193909678e+18,3. Our judges need a refresher on bail. It is a RIGHT & should be denied only if the accused poses a flight risk or a threat to investigation. Detaining undertrials must be an EXCEPTION & only such conditions be imposed as to secure their attendance & cooperation at trial (contd),0,0
3042,3042,1.5837826598549832e+18,The Marxist school claims to be the most scathing and most scientific critique of capitalism but ironically this has not prevented Marxism from being the most useful tool in terms of knowledge and power for the system. It could not escape being liberalism’s left wing,0,0
4798,4798,1.5806249189870387e+18,@MASK @MASK The demonetisation that was needed.,0,0
1477,1477,1.598656613233328e+18,…we have Freedom I will fight in the Indian Army.” (7/n),0,0
1362,1362,1.3016913656933048e+18,@MASK Southend meaning corck is the worst. Always floods. Best is dublin bit more urban but at least you don't get the extreme weather. Plus you can always jump in the car and visit the whole country and see the green fields and cliffs only a few hours away. Dublin is more urban.,0,0
320,320,1.5820003113880655e+18,"35) The last 20 years have seen the cost of medical care increase about 70% faster than the rate of general inflation as measured by the Consumer Price Index (CPI), according to the Research Division of the Federal Reserve Bank of St. Louis. ",0,0
4944,4944,1.5802200063608463e+18,"It's a serious issue subjudice before the Hon'ble SC concerning  demonetisation for ordering ban on the ₹500, ₹1000- notes overnight by the PM, is illegal &  arbitrary.for the demonetisation can be done only by RBI itself & no one else. It therefore also reeks of foul intent. ",0,0
3389,3389,1.581161164989268e+18,@MASK @MASK Is UAPA+ED more draconian or Sedition Law?,0,0
5288,5288,1.578318112428286e+18,@MASK Compare a PM with a PM of different country and there be much bigger difference. Because Modi does nothing. BSNL is still using 3G. AIIMS are imaginary in most places. All achievements were initiated by congress. Modi initiatives failed like demonetisation.,0,0
4051,4051,1.550093356553978e+18,@MASK @MASK There are so many undertrials  languishing in jail for years. Justice must be extended to them.,0,0
1830,1830,1.5713853486803023e+18,"@MASK Fertilizers are expensive, slash the price by half and remove the current middle men, slash price of cement by half too and see development and an end to open defecation ",0,0
2110,2110,1.5834143664684687e+18,"8/ Dilrabo Samadova, a Tajik lawyer interviewed by Radio Ozodi, says that migrants and their relatives are reporting that Russian police have been detaining them for problems with their residence permits and compelling them to enlist in the Russian army. ",0,0
2216,2216,1.5835740627351757e+18,"@MASK @MASK @MASK Nope, he's being investigated for repeatedly breaking the COVID lockdown rules and then lying to parliament about it. So many people couldn't even see their sick and dying relatives, while Johnson was partying in Number 10. ",0,0
2998,2998,1.5768972020265902e+18,"@MASK @MASK @MASK People also get viral when the commit unethical practices like sar tan se juda, love jihad, land jihad, slaughtering domestic animals can't count on figer there is so many ",1,0
3629,3629,1.5858442200359936e+18,"@MASK @MASK @MASK Senseless decision. No one including me is even interested in watching females play. Their level ,stamina etc very low. Unnecessary decision to please females by simp shah",1,0
5182,5182,1.5794314252246344e+18,@MASK You would rather it was given to the man who defended demonetisation?,0,0
2726,2726,1.5832336966136422e+18,"@MASK Should women go out naked as a form of expression too? We all have dress codes everywhere, schools, mosques, churches, public decency. A hijab should not hinder expression. This is just a foolish notion that you need to flaunt your physical attributes/tastes to be seen and heard. ",0,0
1558,1558,1.582101546409415e+18,@MASK @MASK @MASK @MASK The anti-lynching bill was passed.   But to answer your question republicans do not want us to have anything at all! So we have to surround it with other language to get it passed or else they will send it to a judge to get it struck down.,1,0
3051,3051,1.5835970445095772e+18,@MASK Devoid of any Moral Background Politics is a DEPRAVITY enforced on innocent men and woman brought up on Catechism not Marxist-Leninist Ideologies embraced by Magna-Carta bards of the Westminster Cabal since 1260AD,0,0
5358,5358,1.5769835310999183e+18,@MASK And thank god they were kept after demonetisation 🤣🤣🤣🤣,0,0
2960,2960,1.5770444453502031e+18,@MASK Wherever happened to M... girls   How comes they never want to attend garba?  Could this be a love Jihad plot ?,1,0
2934,2934,1.5771445587520102e+18,"If these ppl just said that it a religious occasion,so others must not participate,its OK What is galling is the underlying theme of Love Jihad-that Hindu wives,sisters&daughters will get seduced by Muslim men-same argument used for economic boycott of M electricians,plumbers etc ",1,0
2473,2473,1.58369149366741e+18,"@MASK @MASK @MASK @MASK @MASK You have so much ego that you are simply replying without reading a single piece of data I gave you. Quite a know it all, aren’t you. ",0,0
4719,4719,1.5602811231373967e+18,@MASK @MASK @MASK @MASK I wouldn’t expect anything better than these people given the RSS founders (BJP affiliated group) like Golwalkar praised the Nazis.,1,0
4122,4122,1.5468376786660516e+18,@MASK These are normal procedures of the court administration n one must learn to take all this in stride!Common man faces them in everyday life!Sometimes the plight of the undertrials is unimaginable!Your Zubair is a 5 star prisoner!These r minor glitches!Why are you in so much pain?,1,0
1101,1101,1.5806559956423188e+18,@MASK @MASK @MASK @MASK We have answered already.  The media coverage was rekindled after the 2015 terror attacks in Paris as the « secularism » of France was given by Daesh as the reason for targeting France among western nations.,0,0
1966,1966,1.583431459364225e+18,@MASK @MASK @MASK So Andy do you you support paying £5million a day and rising to house and feed these economic migrants,0,0
302,302,1.5820194067163707e+18,@MASK @MASK And you know why inflation is still high. Joe Biden policies made inflation the way it is even after the pandemic,0,0
2966,2966,1.577016855566295e+18,@MASK @MASK What's the point of telling organizers should strictly follow traditions? Who are you to tell What's their traditions? Are you following yours strictly? If your religion doesn't permit & Hindus complain of love jihad. That proves the evil angle and treachery.,1,0
1263,1263,1.545873667376427e+18,"@MASK @MASK The reason our homes are being flooded has nothing to do with #climatechange  It is because of Urban Spread, living on flood plains, mismanagement of our river systems and dams.   If you have been flooded more than once, it’s time to move!   #floods2022 ",0,0
2387,2387,1.5835429000546918e+18,@MASK To still make these statements after the recent information is stupid. Anyone such as I who has resisted Covid-19 vaccinations would also be very stupid to get them now.,0,0
4962,4962,1.580197650330452e+18,"@MASK BONUS #2  Thanks to Hara-kiri (masterstroke & surgical strike- Demonetisation, GST, Digital India etc) reforms, India is the ONLY Country in the World to have sought aid and support to overcome the COVID wave. Not just from 1 or 2 Countries but from more than 52 Countries. ",1,0
600,600,1.5820033068888556e+18,"@MASK Yes abortion is a fundamental right when it is employed as a remedy for victims of Rape, Incest, Assault or in a life threatening pregnancy, not as a backstop for failed contraception or other socio-economic reasons. ",0,0
4079,4079,1.5485640616918671e+18,"From hasty indiscriminate arrests, to difficulty in obtaining bail, the process leading to the prolonged incarceration of undertrials needs urgent attention, says CJI Ramana. Adds, in our criminal justice system, the process is the punishment.",1,0
3551,3551,1.5858551635497738e+18,"@MASK 1982 test match at Calcutta,GRViswanath was captain,went out to toss,before he could look,Asif Iqbal opposing captain picked coin up saying ""you won"",till date GRV is puzzled,,Sharjah days started after that,,why do you think all our politicians irrespective jostling to run BCCI?",0,0
631,631,1.582002202045952e+18,"@MASK Living in dangerous times man. Too many people like this guy are becoming cops because they need people so badly. I know of one who was credibly accused of rape, it was reported to the academy and EVERYONE involved in hiring, they hired him anyway. It’s almost by design. ",0,0
4602,4602,1.5858684284887572e+18,"@MASK And Congress is the largest owner of Slaves under Nehru-Vadra ""Masters"".",1,0
4888,4888,1.5803973367356823e+18,@MASK @MASK @MASK @MASK He's blaming airindia and not govt. The oxygen cylinder problem was due to hoarding n mismanagement of aap party and state govt. The inconvenience caused due to Demonetisation was accepted by majority of public.,1,0
766,766,1.5814168050544517e+18,@MASK @MASK @MASK @MASK The next CJI is in favour of new law MARITAL RAPE which is against of our Indian culture and family system. He is Feminism. Better to give the opportunity to others for new CJI,1,0
1907,1907,1.5752319623104143e+18,@MASK ISRO's next website coming up in 2030s will be even worse. It will be fine though because they will not need it anyway even when they will land Indians on the Moon. There could be one paragraph about that mission without any picture or something and that site will be good enough.,0,0
1658,1658,1.5819927832794604e+18,A beghairat species of GJs and libs are forcing Ms to condemn Iran riots over Hijab. Can you see how inhumane it is when dead bodies of lynching victims are rotting in your backyard but u want to emit moral superiority by condemning political demonstrations of a distant country.,1,0
300,300,1.5820194125590282e+18,@MASK Can you tell me what policy Biden enacted to cause world wide inflation and record company profits?,0,0
2123,2123,1.5835790071778836e+18,"@MASK Boris Johnson, seeing as he managed to get the country through lockdown and get brexit done.   Quite a questionable choice but it’s my opinion at the end of the day. ",0,0
1900,1900,1.5752864436388536e+18,@MASK @MASK @MASK @MASK @MASK So we should not make more fragile this environment so that earth may lose its all remain defence system.,0,0
5200,5200,1.5793154050842952e+18,@MASK @MASK @MASK @MASK @MASK Every Stupid Idea starts with these same lines. We’ve seen it during demonetisation as well.,1,0
5379,5379,1.5835773112823355e+18,"@MASK It’s a damned if you do damned if you don’t job. If he’d have ended lockdown earlier and the death toll increased rapidly he would have been blamed for that too. Economy was always going to take a hit after covid, furlough, testing all has to be paid back somehow ",0,0
1476,1476,1.5986585968747151e+18,"Mohd. Ali Jinnah did not struggle , gave up his flourishing legal career in UK, look Churchill & Gandhi in the eye, put Pakistan on the world map to give control to Army. Did he? He did it for Indian MUSLIM nation and country to be governed by educated , strong Muslim politicians ",0,0
4903,4903,1.580376516822651e+18,"@MASK Secondly, in the BitCoin case, it was a simplistic ban that led to the bench only analysing the subject direction by RBI. But, in the demonetisation case, the SC will have to define monetary policy actions that are permissible for judicial review under Art. 32. (2/n) ",0,0
5217,5217,1.5791331254009856e+18,"First they said Demonetisation was an attack on Black Money. Then they shifted goal post to say that it was meant for Digital Economy. And even after 6 years, IRCTC charges convenience fee. So much for a push towards digital economy! ",0,0
987,987,1.5689552580047176e+18,@MASK @MASK How u should prove urself innocent when your wife put marital rape case upon u?,0,0
2268,2268,1.5835710630570476e+18,@MASK He partied whilst our elderly relatives died alone during lockdown. This is unforgivable,0,0
4775,4775,1.5807850121313649e+18,"Was the decision of demonetisation right?  SC will investigate' - Newspaper headline  If it was not right then what will Judges do? Will you stop, turn it, turn the wheel of time upside down? Had he been ashamed, he would have drowned in full water.  Will they now investigate + ",1,0
2430,2430,1.5837184615783178e+18,@MASK @MASK @MASK Basic understanding of the Congress structure will tell you any non gandhi who becomes president will take orders from gandhis. Issue is insult of dalits where a dalit who has been made president is being used as doormat by 10 Janpath.,0,0
4234,4234,1.1442415331824558e+18,"@MASK @MASK 282,879 people are undertrials in jails across India. 70% of these undertrialsare HINDUS, 21% Muslim, 4% Christian and 4% Sikh.   131,157 convicts, 72% of convicts (95,348) are HINDUS, 16% (21,550) areMuslim, 4% Christian and 6% Sikh.  Highlighted as per government statistics.",0,0
5295,5295,1.5782196066738872e+18,@MASK @MASK Let's talk straightforward about demonetisation   Although 99% of currency was deposited back bt no one's looking at other side of it People deposited money bt many of them don't have answer to the notice served on them by authorities regarding sources of cash in their possession,0,0
1089,1089,1.580687834347815e+18,"This is as close as Judaism would probably ever get to Christian on-field prayers at real US public school sporting events. Our veneer of secularism slips a little more here, one of the dance party songs mentioned here is explicitly religious, about honoring the Torah. 2/2 ",1,0
535,535,1.5820053189006743e+18,"@MASK @MASK @MASK @MASK @MASK Ha rape who?  show me the clip when she was raping him, but I have a clip of your horny rat you call a fave, opening her legs for a guy to dig, I can’t wait pornrica children to watch that clip, to know their mother is a pornstar, and got her self disqualified because of a man. ",1,0
124,124,1.5804487636925932e+18,"Supreme Court of India takes years to hear cases which is directly affect the government. Be it Article 370 or Electoral Bond, Demonetisation or UAPA, if government is involved in bending the Constitution, SC goes slow, extremely slow. Only they go fast in cases like #Hijab ",0,0
1684,1684,1.5819635150318715e+18,@MASK @MASK ok cool but I don't see what any of this has to do with lynching drag queens.,0,0
4451,4451,1.584802304989229e+18,"@MASK @MASK #NeverForget October 31, 1984:: the day we lost our Prime Minister & Iron Lady, Mrs Indira Gandhi!",0,0
418,418,1.5819995515855217e+18,@MASK get inflation down to 2% - then real interest rate of +3%  problem solved,0,0
2839,2839,1.5405221009053775e+18,"Hello Indians,  The Laws which affect you are not what Supreme Court of USA says.   The Laws which you should talk about in India are   - Child Marriage  - Niqah Halala  - Polygamy  - Objection to removal of Triple Talaq ",1,0
4988,4988,1.5801416393012347e+18,@MASK demonetisation was organised loot and legalised plunder,1,0
1186,1186,1.547124668028559e+18,"So over the last couple of days, Mr @MASK who is an extremely experienced journalist, has been tweet pictures of urban floods in major western countries without context or comment. However, the implication from the images is pretty clear in the context of Karachi 1/n ",0,0
629,629,1.5820022377229883e+18,"@MASK @MASK Actually, such girls are not interested in marriage but asking for an educated, well earning bodyguard. Since SC has recognised marital rape, poor fellow can only watch and be a slave! ",1,0
2703,2703,1.5837325146899087e+18,@MASK @MASK He was an atheist governing a Muslim country so anyone supports him are not the Muslims.,0,0
1653,1653,1.581998639903572e+18,"@MASK Welcome to parts of Austin. ""Well we ain't lynching nobody and my black coworker has a house so...can't be racist"" ",0,0
3961,3961,1.556238809196417e+18,More than four thousand cases are pending in the lower courts all over India. Supreme Court wants cases against undertrials dropped and to free those who did petty crimes. 76% of prisoners languishing in jails are undertrials. Indian jails are overcrowded.,0,0
379,379,1.5819998515411886e+18,"@MASK We have a RIGHT to be driven to the poor house by inflation, high food prices, high gas prices, recession, unaffordable housing! Vote Blue - Country is still standing, we have to kill it off ",1,0
1259,1259,1.5459346113765745e+18,@MASK Hard to say what the cause of the dramatic response was but construction/urban development could warrant adjustment of action/flood stage. Last crest similar to this was April 6. Know if there were Sardis Rd impacts around that time?,0,0
907,907,1.575435257863897e+18,@MASK @MASK They included Marital Rape too which is dangerous for a society.,0,0
2310,2310,1.5835478888647598e+18,"@MASK Gold. 😆 🤣  such a scam. Also, this:   During Covid-19 pandemic up to 7,200 tons of medical waste every generated a day, much of which is disposable masks. ",0,0
